n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
16,bsr,True,2018-04-02T00:00:00|2018-04-09T00:00:00,470,2018-04-09T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,39,epu_index
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,corn_weekly_rv
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,corn_monthly_rv
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,corn_seasonal_rv
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,corn_weekly_jumps
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,soybeans_weekly_rv
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,SOI_index
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,NAO_index
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,tmax_hot_in_planting
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,tmax_hot_in_harvesting
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,tmin_very_cold_in_planting
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,tmin_very_cold_in_harvesting
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,spi_7d_extreme_wet_in_harvesting
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,spi_7d_extreme_dry_in_harvesting
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,pdsi_extreme_drought_in_planting
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,pdsi_severe_drought_in_harvesting
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,co2_extreme_in_harvesting
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,frbsf_sentiment
18,bsr,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,40,epu_index
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,corn_weekly_rv
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,corn_monthly_rv
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,corn_seasonal_rv
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,corn_weekly_jumps
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,soybeans_weekly_rv
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,SOI_index
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,NAO_index
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,tmax_hot_in_planting
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,tmax_hot_in_harvesting
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,tmin_very_cold_in_planting
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,tmin_very_cold_in_harvesting
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,spi_7d_extreme_dry_in_harvesting
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,pdsi_extreme_drought_in_planting
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,pdsi_severe_drought_in_harvesting
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,co2_extreme_in_harvesting
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,frbsf_sentiment
18,bsr,True,2018-05-28T00:00:00|2018-06-04T00:00:00,478,2018-06-04T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,41,epu_index
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,corn_weekly_rv
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,corn_monthly_rv
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,corn_seasonal_rv
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,corn_weekly_jumps
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,soybeans_weekly_rv
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,SOI_index
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,NAO_index
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,tmax_hot_in_planting
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,tmax_hot_in_harvesting
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,tmin_very_cold_in_planting
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,tmin_very_cold_in_harvesting
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,spi_7d_extreme_dry_in_harvesting
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,pdsi_extreme_drought_in_planting
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,pdsi_severe_drought_in_harvesting
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,co2_extreme_in_harvesting
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,frbsf_sentiment
18,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,epu_index
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,corn_weekly_rv
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,corn_monthly_rv
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,corn_seasonal_rv
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,corn_weekly_jumps
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,soybeans_weekly_rv
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,SOI_index
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,NAO_index
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,tmax_hot_in_planting
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,tmax_hot_in_harvesting
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,tmin_very_cold_in_planting
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,tmin_very_cold_in_harvesting
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,spi_7d_extreme_dry_in_harvesting
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,pdsi_extreme_drought_in_planting
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,pdsi_severe_drought_in_harvesting
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,co2_extreme_in_harvesting
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,frbsf_sentiment
18,bsr,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,epu_index
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,corn_weekly_rv
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,corn_monthly_rv
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,corn_seasonal_rv
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,corn_weekly_jumps
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,soybeans_weekly_rv
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,SOI_index
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,NAO_index
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,tmax_hot_in_planting
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,tmax_hot_in_harvesting
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,tmin_very_cold_in_planting
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,tmin_very_cold_in_harvesting
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,spi_7d_extreme_dry_in_harvesting
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,pdsi_extreme_drought_in_planting
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,pdsi_severe_drought_in_harvesting
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,co2_extreme_in_harvesting
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,frbsf_sentiment
18,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,epu_index
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,corn_weekly_rv
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,corn_monthly_rv
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,corn_seasonal_rv
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,corn_weekly_jumps
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,soybeans_weekly_rv
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,SOI_index
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,NAO_index
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,tmax_hot_in_planting
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,tmax_hot_in_harvesting
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,tmin_very_cold_in_planting
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,tmin_very_cold_in_harvesting
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,spi_7d_extreme_dry_in_harvesting
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,pdsi_extreme_drought_in_planting
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,pdsi_severe_drought_in_harvesting
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,co2_extreme_in_harvesting
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,frbsf_sentiment
18,bsr,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,epu_index
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,corn_weekly_rv
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,corn_monthly_rv
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,corn_seasonal_rv
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,corn_weekly_jumps
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,soybeans_weekly_rv
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,SOI_index
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,NAO_index
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,tmax_hot_in_planting
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,tmax_hot_in_harvesting
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,tmin_very_cold_in_planting
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,tmin_very_cold_in_harvesting
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,spi_7d_extreme_wet_in_harvesting
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,spi_7d_extreme_dry_in_harvesting
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,pdsi_extreme_drought_in_planting
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,pdsi_severe_drought_in_harvesting
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,co2_extreme_in_harvesting
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,frbsf_sentiment
18,bsr,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,epu_index
18,bsr,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,47,corn_weekly_rv
