model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
lasso_expanding,har_endo_exo_climate,25,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,ssta_elino,tmax_hot_in_harvesting,NAO_index,tmax_hot_in_planting,tmin_cold_in_harvesting,SOI_index,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_harvesting,co2_extreme_in_planting,corn_weekly_jumps,pdsi_extreme_wet_in_harvesting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,ssta_lanina,tmax_very_hot_in_harvesting",4.354499050657334e-06,0.0015923151069244595,-3.38959678838092,0.5703848449072104,0.6144939389589118,4.682775378625325e-06,0.0017232992523051483,-3.4496887814230877,0.5268686549599146,0.5472690034007306,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,8,,64,lasso,True,True,log,1e-10,True,1e-10,0.005871578680149404,,,,,15,18,test_r2,0.5268686549599146
lasso_expanding,har_endo_exo_climate_news,31,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,wheat_weekly_rv,ssta_elino,tmax_hot_in_harvesting,NAO_index,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,SOI_index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,corn_weekly_jumps,pdsi_extreme_wet_in_harvesting,ssta_lanina,tmin_very_cold_in_planting,soybeans_weekly_rv,pdsi_extreme_wet_in_planting,Text_Climate_Anomaly,tmax_very_hot_in_harvesting,awnd_extreme_high_wind_in_planting,corn_weekly_rvg,tmin_cold_in_planting",3.9883451301876885e-06,0.0015150921637158755,-3.390552284310993,0.6065096141402301,0.645877230536001,4.699519679007359e-06,0.001629092159213427,-3.4504382813343994,0.5367973762160733,0.5794076195841391,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,1,8,,64,lasso,True,True,log,1e-10,True,1e-10,0.00016722466685408456,,,,,13,18,test_r2,0.5367973762160733
lasso_expanding,har_endo_exo_news_macro,12,"DJIA_Index,Text_Climate_Anomaly,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,epu_index,frbsf_sentiment,wheat_weekly_rv,Stock_Uncertainty,Broad_Dollar_index",4.408253569460211e-06,0.0015487679977932228,-3.3866670607308853,0.550278752834828,0.596322563164067,4.8123956525623416e-06,0.0015528938981162477,-3.4418646726020827,0.5059413194374969,0.549781604543863,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.011550719036033726,,,,,13,18,test_r2,0.5059413194374969
lasso_expanding,har_endo_exo,8,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,soybeans_weekly_rv,corn_weekly_rvg",5.186681574663941e-06,0.001769517612814205,-3.388368624471459,0.4887618062366491,0.5305121013785984,5.4146919078697025e-06,0.0018708722507731839,-3.4406060047408706,0.4252558657313785,0.4435953793930417,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,260,4,8,,71,lasso,True,True,log,1e-10,True,1e-10,0.0001656243053542132,,,,,11,18,test_r2,0.4252558657313785
lasso_expanding,har_endo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_jumps,corn_weekly_rvg",5.157735952309239e-06,0.0017702181514262462,-3.388284095986105,0.49161490363176596,0.5282195172741317,5.4215589308158975e-06,0.0018580866316505549,-3.440529162972375,0.42452696347334284,0.4449961636855968,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,260,4,8,,71,lasso,True,True,log,1e-10,True,1e-10,0.0001656243053542132,,,,,11,18,test_r2,0.42452696347334284
lasso_expanding,har,3,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv",5.367359625799322e-06,0.0018018567587865992,-3.3863346489839876,0.4704559557250413,0.5100545720923333,5.5873546119635625e-06,0.001865514095505566,-3.4467368103151697,0.43547311390573573,0.46134378180860225,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,8,,64,lasso,True,True,log,1e-10,True,1e-10,0.00016722466685408454,,,,,15,18,test_r2,0.43547311390573573
lasso_expanding,har_endo_exo_macro,9,"DJIA_Index,Stock_Uncertainty,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,wheat_weekly_rv,Broad_Dollar_index",4.608780782489771e-06,0.0015976491317986632,-3.38605247396584,0.5298213660458795,0.5749026212375575,5.834372475474793e-06,0.0017053532145431477,-3.4399031496537815,0.3956579955675077,0.43810964762890026,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.006609746105404033,,,,,15,18,test_r2,0.3956579955675077
lasso_expanding,har_endo_exo_news,11,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,wheat_weekly_rv,Text_Climate_Anomaly,corn_weekly_jumps,soybeans_weekly_rv,corn_weekly_rvg",4.874993127809429e-06,0.0016990188465234785,-3.3877810590511848,0.5190328659357555,0.5569277720590792,5.907823526064285e-06,0.001847927818575258,-3.4461075181071132,0.4177023302297568,0.4479795233389454,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,1,8,,64,lasso,True,True,log,1e-10,True,1e-10,0.00016722466685408456,,,,,13,18,test_r2,0.4177023302297568
lasso_rolling,har_endo_exo_climate_news_macro,35,"Broad_Dollar_index,DJIA_Index,Stock_Uncertainty,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,epu_index,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_rv,NAO_index,ssta_lanina,corn_weekly_rvg,frbsf_sentiment,SOI_index,co2_extreme_in_harvesting,co2_extreme_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,WTI_Index",2.8218160545108263e-06,0.0012540373982754408,-3.3911234307863856,0.7121239476565078,0.7390913720179894,4.03741228991865e-06,0.0015740355994322344,-3.4437615073013697,0.5262052902900449,0.5300399188295895,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,64,lasso,True,True,log,1e-10,True,1e-10,0.03329889515492295,,,,,1,18,test_r2,0.5262052902900449
lasso_rolling,har_endo_exo_climate_macro,30,"DJIA_Index,awnd_moderate_high_wind_in_harvesting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmin_cold_in_harvesting,wheat_weekly_rv,NAO_index,tmax_very_hot_in_planting,soybeans_weekly_rv,ssta_lanina,tmin_very_cold_in_planting,corn_weekly_rvg,pdsi_extreme_wet_in_planting,Broad_Dollar_index,SOI_index,WTI_Index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_harvesting,co2_extreme_in_planting,corn_weekly_jumps,pdsi_extreme_wet_in_harvesting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,awnd_extreme_high_wind_in_planting,corn_weekly_rvb",3.06013962887488e-06,0.0013158483547768417,-3.3905236293997705,0.6878106513809972,0.7191077327602042,4.329929881928631e-06,0.001633810292183639,-3.442625652350646,0.4918780337110008,0.4928548947650455,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,64,lasso,True,True,log,1e-10,True,1e-10,0.07692476667734276,,,,,1,18,test_r2,0.4918780337110008
lasso_rolling,har_endo_exo_news_macro,14,"DJIA_Index,Text_Climate_Anomaly,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,epu_index,frbsf_sentiment,wheat_weekly_rv,soybeans_weekly_rv,Broad_Dollar_index,corn_weekly_rvb,corn_weekly_rvg",4.022163758711307e-06,0.001502505161700244,-3.3876057567121776,0.5896668661708363,0.6250997392716691,4.3819920544870566e-06,0.001611081985980441,-3.442916225211959,0.5501281754498881,0.5728125590182866,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,lasso,True,True,log,1e-10,True,1e-10,0.012716532374849092,,,,,13,18,test_r2,0.5501281754498881
lasso_rolling,har_endo_exo_macro,12,"DJIA_Index,Stock_Uncertainty,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,wheat_weekly_rv,soybeans_weekly_rv,Broad_Dollar_index,corn_weekly_rvb,corn_weekly_rvg",4.344096204837884e-06,0.0015779938286691155,-3.3867117980922963,0.5568239593612112,0.5942850117045824,4.556687561953055e-06,0.0016964884552404854,-3.4421012517799294,0.5321932760463253,0.542387331390155,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,lasso,True,True,log,1e-10,True,1e-10,0.018025356083370848,,,,,13,18,test_r2,0.5321932760463253
lasso_rolling,har_endo_exo_climate_news,30,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,wheat_weekly_rv,NAO_index,SOI_index,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,corn_weekly_jumps,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,ssta_elino,ssta_lanina,tmax_hot_in_harvesting,corn_weekly_rvg,tmin_very_cold_in_planting,co2_extreme_in_planting,tmax_very_hot_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_harvesting,tmin_cold_in_planting,awnd_extreme_high_wind_in_planting",3.541327682056542e-06,0.0014021800220688453,-3.3917873090259514,0.6506123841888435,0.6897680021777641,4.686234562681499e-06,0.0016341992629542233,-3.449431864394197,0.5381068080643749,0.5506381683729532,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,1,8,312.0,64,lasso,True,True,log,1e-10,True,1e-10,0.0069906941485275605,,,,,13,18,test_r2,0.5381068080643749
lasso_rolling,har_endo_exo_climate,28,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,NAO_index,awnd_extreme_high_wind_in_harvesting,corn_weekly_jumps,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,ssta_elino,ssta_lanina,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,SOI_index,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,tmin_very_cold_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,corn_weekly_rvg,co2_extreme_in_harvesting,awnd_moderate_high_wind_in_harvesting,tmin_cold_in_harvesting,awnd_extreme_high_wind_in_planting",3.945107563076871e-06,0.0014762836600611623,-3.390764457327438,0.6107754352792529,0.6577595136652987,5.122977468033102e-06,0.0017449427404338104,-3.4481644602109345,0.49505975783463574,0.5055574236466833,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,312,1,8,312.0,64,lasso,True,True,log,1e-10,True,1e-10,0.011393089623140451,,,,,13,18,test_r2,0.49505975783463574
lasso_rolling,har_endo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_jumps,corn_weekly_rvg",4.8129986452774545e-06,0.0016656071873973818,-3.3891961424322123,0.5255947953279687,0.5627397399201871,5.421329416046114e-06,0.0018068596081887074,-3.440469257300128,0.42455132538901685,0.44932699097232087,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,260,4,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.01914204393447533,,,,,11,18,test_r2,0.42455132538901685
lasso_rolling,har_endo_exo,8,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,corn_weekly_rvg,soybeans_weekly_rv",4.759899355035799e-06,0.0016533808339867385,-3.3895534153520748,0.530828659185327,0.5747733897203006,5.526757764124973e-06,0.0018375661768524007,-3.4402446651954777,0.41336060102741723,0.4338669367656879,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,260,4,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.027133352702728552,,,,,11,18,test_r2,0.41336060102741723
lasso_rolling,har,3,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv",5.132525686257921e-06,0.0017118753561057563,-3.386942527178084,0.4936246872331812,0.5372208840269781,5.85304261687716e-06,0.0018411242691082417,-3.4458263646197356,0.4086289215279477,0.44375041318350616,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,312,2,8,312.0,64,lasso,True,True,log,1e-10,True,1e-10,0.01731648318728724,,,,,15,18,test_r2,0.4086289215279477
lasso_rolling,har_endo_exo_news,11,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,wheat_weekly_rv,Text_Climate_Anomaly,corn_weekly_jumps,soybeans_weekly_rv,corn_weekly_rvg",4.531418800485583e-06,0.0015966740243984218,-3.388702670939204,0.5529299310635694,0.5925288947111123,6.061069035491347e-06,0.0018482654926566956,-3.4447451000015095,0.4025978670296553,0.4172193836535737,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,1,8,312.0,64,lasso,True,True,log,1e-10,True,1e-10,0.030261046158040025,,,,,13,18,test_r2,0.4025978670296553
ols_expanding,har_endo_exo_climate_news_macro,35,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",3.4892753207870614e-06,0.0013959032101818545,-3.389424104974761,0.6440310830034306,0.6829281121281019,4.25612084238704e-06,0.0014330859877544812,-3.4436284097266383,0.5630505886221769,0.6035099125369436,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5630505886221769
ols_expanding,har_endo_exo_climate_news,31,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",3.887583483625042e-06,0.0014990355600594473,-3.3907887270408437,0.6164507646403965,0.6530047685461758,4.4966543834205805e-06,0.0015682803937466178,-3.4511403179576656,0.5567925552149504,0.6025103553816793,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,1,8,,64,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5567925552149504
ols_expanding,har_endo_exo_climate,28,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",4.2635510797564405e-06,0.0015822889308962907,-3.3897786996882795,0.579357777538362,0.6203595839343694,4.680125845381012e-06,0.0016095564442418816,-3.4505367816796175,0.5387089065924819,0.5748375626305159,corn_weekly_rv,RV_target,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,1,8,,64,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5387089065924819
