,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
312,0.01435690190242558,0.015576380351436854,0.015576380351436854,-2.4199594440688087e-06,0.00012600306743706824,6.886137215587951e-05,0.00024054557273530007,0.00014009466213678933,-3.710825269081397e-05,7.323474015947795e-05,0.00011386469667741039,5.566845174143964e-05,-2.4885607290343613e-05,0.000111055609329469,4.1214440955172904e-05,0.000133924951589961,-4.5781869016536805e-05,-1.4691368196508847e-05,-1.3451775703288148e-06,7.849427213614035e-05,-1.5498642933380325e-05,5.2697594846904393e-05,3.7987418816101124e-05
313,0.01435690190242558,0.01518617959334971,0.01518617959334971,2.3247935860126746e-05,0.0001098014467743269,6.753148861207592e-05,8.187978282649055e-05,0.00013692116148035892,-3.827502846434072e-05,5.703534166968893e-05,1.5766714113851777e-06,4.686575407959026e-05,-3.7680493924199255e-05,7.820431930895211e-05,2.631029667099938e-05,0.0001410140241227964,0.00012891633736217045,-3.4761671304295307e-06,-1.1579011202229594e-05,5.4020940342525134e-05,1.2143038566136965e-05,4.03132076280599e-05,4.4957676445847026e-05
316,0.01427048358380665,0.01574857540953553,0.01574857540953553,1.5889685614638437e-05,2.5338661625937675e-05,9.370111407406511e-05,0.0001410326362019987,0.00010050499651015343,4.108351001832489e-05,6.517291644740908e-05,3.389189331755915e-05,2.596592671579856e-05,8.906720431696158e-06,0.00011044386176308762,6.340627165172918e-05,0.00016300922155096487,7.8901556571509e-06,3.6381756763148587e-06,-3.052972379464336e-05,2.9196012792453985e-05,3.099891869396743e-05,1.033288611779426e-05,3.2862682535323986e-05
317,0.01427048358380665,0.015735668255098752,0.015735668255098752,1.679043645026468e-05,2.833069757798512e-05,9.758415140822762e-05,0.0001277752944702115,9.871952053345013e-05,6.04599030521058e-05,4.9384935973648684e-05,2.8514323198578494e-05,2.5638974702815175e-05,-2.236278571672301e-06,0.00011879075528668181,7.260970584411552e-05,0.0001555157267148388,-5.485232031787746e-07,1.0870583782889298e-05,-2.1039894072600873e-05,4.800126022246332e-05,-4.60288042359025e-05,1.5677401515858948e-05,4.836656027464414e-05
320,0.014186566539145726,0.01691065929866276,0.01691065929866276,3.123175709788484e-05,9.482782803388546e-05,9.141244266629656e-05,0.00012735458270526578,0.0001961793564760228,0.00018415576299958048,9.72766443828732e-05,3.67772298568525e-05,3.836384073565569e-05,7.50603400183536e-05,0.00019738446657129315,0.0001169491444261439,0.00018659266911754457,3.421427245712039e-05,2.6101668627234176e-05,3.576449033289464e-05,9.703911876385974e-05,4.294672485229967e-06,-4.926433539367281e-06,6.398604995411006e-05
321,0.014186566539145726,0.01686241092007259,0.01686241092007259,-2.0648477520808227e-05,0.00011495354422550008,9.658421110088967e-05,0.00012207640035285294,0.00019982045515007485,0.00015361944343112555,0.00010358705840872062,4.831516183912754e-05,2.953485765374353e-05,7.68197472416432e-05,0.00019392862787299237,0.00010680815905288909,0.00018124067510825626,7.909193221394161e-05,2.5473580974448852e-05,2.7703100347480358e-05,9.696574267309188e-05,2.5467436284998257e-06,8.818652622721856e-07,5.821487155799332e-05
324,0.014067974344402346,0.01607024433287708,0.01607024433287708,-1.5407495097861102e-05,9.534601870200276e-05,5.813352956920426e-05,8.898417692989824e-05,9.492719257536919e-05,9.500005809059076e-05,9.088011720791656e-05,6.111221711307735e-05,3.5434200756299104e-05,8.203274181141751e-05,0.00012213792696570637,0.00012524519548492207,0.00019409841049309763,4.615905898617712e-05,1.253763265822272e-05,5.429101997378893e-05,5.8037998762756615e-05,-3.899476229207721e-05,2.8622229001484813e-05,5.401934396786601e-05
325,0.014067974344402346,0.015952342690347333,0.015952342690347333,-1.4327771896205378e-05,9.03062656561815e-05,6.087084880846305e-05,9.574940687343769e-05,0.00010005303463799465,6.227266330370184e-05,8.934047837897197e-05,6.301195713604102e-05,2.8425637349300815e-05,8.404549214901635e-05,0.0001366695936906126,0.000127409729387864,0.00017898687172646533,8.33246732850057e-05,8.630174568224902e-06,8.094407036423945e-05,5.459695072431714e-05,3.830741276942718e-05,2.3753313571432954e-05,7.075272609654349e-05
328,0.01397229061198594,0.014980581681736677,0.014980581681736677,-2.644706525188667e-05,0.00010467890846939554,8.290925452229202e-05,9.072856246689298e-05,0.00017462412995882914,-2.952526849867354e-05,8.490587173355379e-05,6.260781271521409e-05,1.5269539626387997e-05,0.00011590343951866089,8.606467215258817e-05,0.000121066988047005,1.2912174414623223e-05,0.00010735512503515566,3.3932492874555463e-06,8.30188443364932e-05,4.7855331977189054e-05,9.925267693233764e-06,2.002939009344118e-05,4.492203023573893e-05
329,0.01397229061198594,0.014637641374169891,0.014637641374169891,-8.746918970246043e-06,0.00011834841544896336,8.835992969352446e-05,5.3977598773826686e-05,0.00016472400193606518,-3.1408087718318715e-05,8.078514384578739e-05,4.48356124206839e-05,1.3451774659642979e-05,8.774005739269342e-05,8.947465437131541e-05,9.983052504367152e-05,0.0001103559764817419,7.172260598281355e-05,5.4938088442213485e-06,4.851426025425099e-05,5.115407818266249e-05,2.1782037158573076e-05,3.122987466667837e-05,5.060761060803998e-05
332,0.013773150893388857,0.014124236815397699,0.014124236815397699,4.386631378565653e-06,9.47220773105073e-05,8.769688737856995e-05,0.00011419560972171894,5.193621997364062e-05,-5.703284617993631e-05,8.206082058450193e-05,9.909712422086159e-05,-0.00012132101815836904,6.206123912306793e-05,6.408700779275022e-05,0.00011082636263608946,0.00011071709312091116,3.8878692735124786e-05,2.9136574421499973e-05,4.7323362061888473e-05,7.089683733283891e-05,1.1603324203406374e-05,5.143914077052614e-06,5.491615722576171e-05
333,0.013773150893388857,0.013847907712540788,0.013847907712540788,-4.319925890285958e-06,9.441194564260513e-05,7.869317784525264e-05,0.00011622385404962188,7.026616292137078e-05,-8.246984350080311e-05,8.877856737626644e-05,9.589460424649587e-05,-0.0001280688561257648,5.2536064424657523e-05,6.290322257200387e-05,0.00010602768124726935,0.00011194182976851153,3.9933022076183985e-05,3.233750440358562e-05,5.433095874650462e-05,4.568448878671916e-05,1.197928923602376e-05,-4.358935302661848e-06,3.5470159132273694e-05
336,0.013671421773481091,0.013674979734108257,0.013674979734108257,-1.0145481273866609e-05,8.679438996750833e-05,8.098890604514964e-05,3.920412814522933e-05,9.421060591762398e-05,-6.0783132244068835e-05,2.2715702157256602e-05,4.756730517783581e-05,-0.00012623031663679284,4.186537341411167e-05,0.00010506495839763375,9.82647245825774e-05,8.854430029828109e-05,2.5517748190395652e-05,1.0411818627744652e-05,6.226007532063705e-05,4.872181335940695e-05,7.1966397126743686e-06,7.32219145675117e-06,0.0001069330008272118
337,0.013671421773481091,0.013629284711139292,0.013629284711139292,-5.2144982896606965e-06,8.525798836217291e-05,8.389737419861376e-05,3.4060978084653473e-05,9.727951908189425e-05,-5.1251977847641686e-05,2.252049736398476e-05,2.0475773089856376e-06,-0.0001527322438198553,5.001475709832448e-05,0.00011229997769987676,0.00010951433974582869,0.00010370105238621363,2.7340153369550535e-05,1.381485183173936e-05,5.8923584389276585e-05,5.970659387457999e-05,5.559478727263922e-06,1.1293840095731867e-05,9.878301080334495e-05
340,0.01360718495194876,0.013015654772281069,0.013015654772281069,-1.1029296242668351e-05,-2.1703832558159775e-05,7.00683084346565e-05,5.7984552463494764e-05,0.0001311758903852933,-2.236997637510285e-05,7.870302858691503e-05,1.336309598173102e-05,-0.00013482817782687562,3.091525940817519e-05,9.536001831747854e-05,4.4118123914813625e-05,-0.00010447926023630316,9.661048425186891e-06,6.8698378618137216e-06,2.744684607250747e-05,-2.6732396922852785e-05,-7.730071024525386e-06,-1.0880483787332195e-05,5.1987899662435664e-05
341,0.01360718495194876,0.013274573430521153,0.013274573430521153,-8.081075800419057e-06,6.210324424046121e-05,4.9960357578129334e-05,-0.00010003607271755755,0.00013039099599154724,-3.164967028055799e-05,6.461661512730644e-05,-3.047031811775014e-05,-0.00016047280530074204,2.907831520133186e-05,9.44633746485124e-05,5.2258053756304435e-05,8.305276527039496e-05,7.2000942236627455e-06,3.1955070608091773e-06,5.024424876864941e-05,2.1231974660622654e-05,-1.4321675944302115e-05,-1.0935398810261177e-05,3.9691057731943144e-05
344,0.01356322903758874,0.013175184427020427,0.013175184427020427,-9.060177062565344e-06,-5.8901475792936256e-05,-0.00010508400003345742,2.2111921907708165e-05,9.045303277389393e-05,4.467430358090496e-06,-9.469726351653663e-05,-0.00010596359429200675,5.343211858644281e-05,-4.7502554295988375e-05,5.079470304735878e-05,1.0496113500266801e-05,-0.00011561864595933003,1.64691409918305e-05,-5.580337161745775e-06,9.012989098664547e-06,-2.6782078011819978e-05,-1.707494476249849e-05,-1.2557930397179007e-05,-4.566631986563152e-05
345,0.01356322903758874,0.013213105570546207,0.013213105570546207,-1.3391040670285293e-05,-6.530242297912992e-05,-0.00011084809959811537,-0.00018070198071654887,5.717993709595248e-05,1.3281777289648745e-05,-6.0514329147736136e-05,-0.00013108683687278243,4.873543495705235e-05,-3.367143984860377e-05,5.234240682966629e-05,-9.755939616979958e-05,0.00012214122414661688,1.920484410220524e-05,-4.253191117413735e-06,4.12312308071705e-06,-2.824641476308898e-05,-8.699463114680838e-06,-1.288799907797511e-05,-2.920424425838064e-05
348,0.013546757032123817,0.012576296357946975,0.012576296357946975,-1.2381563922190252e-05,-0.00012307318371313159,-0.00024319723218241051,-0.00018647847382908368,-5.551991479023854e-05,9.64347624039874e-05,-0.00013434780999659778,-8.972591800102237e-05,1.557413487944359e-05,-8.311740210729113e-05,-9.100241416945209e-05,-0.0001156191651853078,-8.750560701628273e-05,-2.9358628758018313e-05,2.1229846233836724e-05,-4.3499764508396766e-05,-4.201316418402712e-05,3.141097058687592e-06,2.271228440804407e-06,-6.64535660735055e-05
349,0.013546757032123817,0.014048109444165577,0.014048109444165577,-1.3487694500327053e-05,0.00010903017516284308,-0.000192955450017962,0.0001219087708659572,-5.236146497736627e-05,0.00014226168247432724,-0.00014082999902484517,7.144080548641796e-05,2.8613188620738584e-05,-5.654998207774042e-05,-6.992824766484774e-05,-0.00011626130865806772,0.0001234931570752451,1.9958789926022293e-06,1.3673915254912572e-05,-1.5411448198392464e-05,6.194751716975588e-05,-1.7690287186269416e-05,-1.3519801420898147e-05,-6.758425834732407e-05
352,0.01352027919936493,0.013634392030426556,0.013634392030426556,4.4727116642206965e-06,-6.126720253632812e-05,-8.97380612195775e-05,-0.00012533804327631516,-1.3607895143650239e-05,3.8814654902807885e-05,3.31251012858047e-05,-5.228436906918432e-05,1.717062196803454e-05,-8.472375537280641e-05,-7.732126860446442e-05,-0.00012098625492853898,-4.5456639390977216e-05,-2.6852645419239707e-05,-2.401598931101034e-07,-6.280739638896193e-05,-4.4158398122817746e-05,-2.1519558090403733e-05,9.155525588084856e-06,-9.93863989936017e-05
353,0.01352027919936493,0.014249593845595088,0.014249593845595088,2.6726872035851557e-05,7.730104028269124e-05,-8.615038629613991e-05,6.370806685936259e-05,-7.458562881765829e-06,3.9055049395528844e-05,2.3467237815566477e-06,2.0262042016838678e-05,2.830667309353885e-05,-8.865709359611174e-05,-8.136822393225884e-05,-0.00010869076392737042,8.3607296428454e-05,-3.529374651520811e-05,-3.043463220819831e-07,-7.238538683395745e-05,4.22074152083951e-05,-5.113388247991679e-05,5.1415343807548195e-06,-8.333674582104322e-05
356,0.013534621265393152,0.012283499834244262,0.012283499834244262,-1.1328435930408886e-05,-0.00013132411775131913,-0.00019174825159439023,-0.00014949614307170123,-2.3693450300470433e-05,6.050667426052314e-05,-0.0002200792848702804,-8.203156729223337e-05,-2.40500518771114e-05,-0.00010944874153665296,-2.7770905135184875e-05,-2.0561812830237615e-05,-0.00012404765734117974,-2.0424000474577042e-05,-4.7348917951239855e-06,-6.0679176640405786e-05,-3.996494919647375e-05,-5.914830103392887e-06,3.5869889325113036e-06,-8.198526635851522e-05
357,0.013534621265393152,0.01220657665211255,0.01220657665211255,-1.0675852245185524e-05,-0.00012777753703744566,-0.00022070498723905985,-0.0001416498478693029,-3.098447397633208e-05,7.408174861438965e-05,-0.00021035250704926512,-7.00327353092689e-05,-1.4640210995366943e-05,-0.0001223165545206939,-4.2619713813110135e-05,-2.6807051158357352e-05,-0.00013127370752954448,-3.055303698374701e-05,3.860152853576437e-06,-7.578089303933666e-05,-3.4547210507298584e-05,-8.070668625350664e-06,2.0637612396967597e-06,-9.326911460902921e-05
360,0.01348778625313018,0.012446939737704854,0.012446939737704854,5.791639077870059e-06,-6.256263609884627e-05,-0.0002057306358801725,-0.00010612835954134426,-0.0001180520506159155,0.00012972900851536905,-0.00021444923057515553,-6.825112285696377e-05,7.03679792877665e-06,-0.0001099020565925457,-6.962402907902288e-05,-0.00017384903982588186,-0.000153288904693909,-5.542580304336297e-05,-7.929421124117652e-06,-9.170140843707486e-05,-2.6727265292265657e-05,-2.502067476598313e-05,-7.248316449022241e-06,-0.00011480610165108373
361,0.01348778625313018,0.01293289082917975,0.01293289082917975,5.1551574604218334e-05,-5.4771253721810354e-05,-0.00019154500535705665,-0.00010752480912969986,-9.90769221652954e-05,0.00012286511088632323,-0.00019469043234494166,-5.780871295428369e-05,1.0972481645694642e-05,-0.00012489768296973126,-7.253220843495001e-05,-0.00017062338752680262,0.00013243530599538645,-5.0312142857364964e-05,-9.285635107971758e-06,-6.224689751434198e-05,-2.6494537730741286e-05,-2.9105445114510076e-05,-4.0618046227791634e-06,-0.00012860423268421073
364,0.013504281795955341,0.013536131140437786,0.013536131140437786,-1.4110033848737658e-05,5.979904426112625e-05,-0.00016622954441572802,4.021950422384179e-05,-0.00010296731629978239,8.203782143937133e-05,-0.00013523173958674306,2.8729953660331374e-05,8.253113622913589e-06,-0.00013374114522775925,-8.565514435758815e-06,-5.953348717412155e-05,0.0001435565702013264,-4.1387143887732236e-05,2.507238627913466e-07,-6.225022179251027e-05,2.5679627469799015e-07,-7.221354984380923e-05,-2.2324947572087695e-05,-0.00012678654010414903
365,0.013504281795955341,0.013376064815543263,0.013376064815543263,4.078314176240383e-05,-0.00011766618988531263,-0.00016621466911828975,-0.00010117735726907995,-8.960009484326292e-05,0.00015816613551351111,-0.0001386062612027672,-4.64911975063842e-05,-4.215616687588408e-06,-0.0001043172079573651,-4.80575996425614e-05,-6.43539250631875e-05,-0.0001406168285302556,-2.318112733291855e-05,5.8335682683718915e-06,-6.334752823704548e-05,-3.331183433147089e-05,-2.6474828995333155e-05,-1.2010139957965294e-05,-9.975280967410072e-05
368,0.013537820668354123,0.014220811770131861,0.014220811770131861,6.287812153459527e-05,0.00010466355828611995,0.0001640023436016236,0.0001232502546554315,-6.254087380966667e-05,0.0001068355297729795,0.00012719891256438132,4.2700520789367144e-05,-1.4231505140287482e-05,3.1064655961472456e-05,-2.8978658790492772e-05,-0.0001456116439294419,-8.455608951862814e-05,1.915628467941133e-07,-1.8052640095902463e-05,7.006985164935031e-05,2.35735541809845e-05,1.593681892472887e-05,6.205312020028941e-06,-0.00010228614624566035
369,0.013537820668354123,0.013841066275612686,0.013841066275612686,3.070328944431822e-05,0.00011375014769328118,0.00017942077121460898,0.00016071328832140353,-6.19652816294547e-05,2.6801580365827248e-05,0.00012125953676331847,8.684156263370824e-05,1.3359218223740755e-05,4.6085669955573396e-05,-2.307601547045124e-05,-0.00015341490996434004,-3.918239881386398e-06,-3.412793148527271e-07,-2.1950587001811072e-05,-3.3032670035026965e-05,2.11502942079278e-05,2.2878814252180747e-05,1.0821986779774307e-05,-0.00011219884744605224
372,0.01352199047526053,0.013236630517627766,0.013236630517627766,-2.8284668655942368e-05,-0.00023523447372554075,0.00014705618380958185,-9.877354330001253e-05,2.807182643437045e-05,-9.047163414606985e-05,0.00011987407111064386,-0.00011331123903801199,3.88599656957922e-05,4.8307937572644735e-05,1.5925687948765697e-05,-2.416633935695245e-05,-8.428296495139875e-05,7.543812993617394e-05,1.5732456758996705e-05,-2.1661144292011158e-05,1.389306285091152e-05,1.4869972023916489e-05,1.0094447443407262e-05,-3.857302599499235e-05
373,0.01352199047526053,0.014355083170974165,0.014355083170974165,-2.1124569389030513e-05,0.00020152058322764788,0.00013638654068699906,0.0001778481139035648,2.4681478799948307e-05,-5.6966651752645705e-05,0.00012870515794475068,0.00016149101101063933,4.331042603894275e-05,2.4534973599656952e-05,1.5208590398287924e-05,-1.514127581572211e-05,0.00014824505358546959,5.232756755731316e-05,2.2947324846427365e-05,-1.4004483693952352e-05,7.782396876791608e-05,4.971070332430827e-05,1.2203531518935051e-05,-4.053008117352874e-05
376,0.013503419407592128,0.014104557512815401,0.014104557512815401,-3.0402404242977354e-05,6.417044114186864e-05,0.00011160800126049253,-0.00010910182400266422,4.120467449979515e-05,-3.1640778588553075e-05,0.00014205766002760355,0.00012556833424241632,-4.780903984737961e-06,9.63081810755284e-05,2.449668163876595e-05,5.5616541271774625e-06,8.007277069737029e-05,9.707621055213167e-05,1.2072887986960268e-05,5.4761255385074036e-05,-8.073959339640169e-05,3.309943841941276e-05,2.6919536762761708e-05,3.050821767146772e-05
377,0.013503419407592128,0.01494765329350638,0.01494765329350638,-3.927421615003368e-05,0.00013309724351984187,9.091936953723235e-05,0.0001734231900195482,3.7533734705448296e-05,-3.855046182025035e-05,0.00012919550763399457,0.00014225317963791894,-1.5172635505678045e-05,8.44625438935509e-05,2.704072068922869e-05,3.436493331491874e-05,7.078839932546544e-05,9.409827939180104e-05,2.321666722536975e-05,7.308173194132905e-05,0.00016705531206866908,4.787341161772929e-05,2.1684888495201448e-05,5.1795256094919754e-05
380,0.013528783526024055,0.015113920610432253,0.015113920610432253,-5.614135113773955e-06,0.0001362283318144364,0.00018767098018997785,0.00013547797966339203,2.3646117221005624e-05,1.7900296165862528e-06,0.0001626542391818475,0.00014731714527215444,-6.722022047142673e-05,9.265458002801097e-05,-1.121779928439537e-05,4.6599863984511104e-05,7.449409686614672e-05,9.418648245400618e-05,5.8915446099945254e-05,5.8513598667104816e-05,9.870957081375308e-05,1.0550742107398037e-05,3.236037333408603e-05,3.438129620917607e-05
381,0.013528783526024055,0.014677414185896367,0.014677414185896367,5.942059926837828e-06,0.00012113809884112926,0.00019369139854802597,0.00013599420511809513,1.831282814578117e-05,2.786993393328885e-06,0.00016709685972045917,0.00013557404187622524,-7.552424704044824e-05,9.111256501228127e-05,-5.151820542891983e-05,3.652355567282939e-05,7.748043818082806e-05,0.00010492506937453073,4.3867599333680116e-05,7.130830013693412e-05,7.97921034427418e-05,1.0502153317020203e-05,2.202500191742729e-05,3.13526458285196e-05
384,0.013548520723236576,0.014282865958437429,0.014282865958437429,-6.226783659712964e-06,0.00014086940317383778,0.00012494005035705415,0.00012695567011178355,-3.1898748713956595e-05,-1.3573869066476619e-05,0.00012687319504721018,0.00011376906566056278,-7.819377198643451e-05,0.00010062883915338716,-9.59504016009305e-07,-4.923622283286022e-06,2.73462938753255e-05,7.239570874617129e-05,5.629661754937842e-06,4.76030503500624e-05,7.672979475955799e-05,2.5459088349180092e-05,3.543215557556323e-05,3.132557301228189e-05
385,0.013548520723236576,0.014042931499193582,0.014042931499193582,-8.366171007310186e-06,0.0001543569649879828,0.00012047722115539728,0.00012534934657878693,-2.0605138427072234e-05,-2.7882714471161306e-05,0.0001579360949153852,0.00010703500787258235,-8.083043304623061e-05,7.485207132845061e-05,-1.4326399402762035e-05,3.957139145995825e-06,4.259033991047545e-05,6.348874142759087e-05,1.0962646497318929e-05,4.8082555094879355e-05,8.47015925796768e-05,2.3360455290912796e-05,3.922654590951424e-05,2.7234774507860492e-05
388,0.013498805503387777,0.014037113763631736,0.014037113763631736,-5.4783664998012684e-05,0.0001795829685170247,0.00015451820145017336,7.494114708151755e-05,7.4550879321577665e-06,-1.5018000872260019e-05,0.00010929018884780817,8.753510749556881e-05,-0.00012098631186177044,0.00010666817870969681,-9.358660020097886e-06,-2.321672303878586e-05,9.262057068099239e-05,2.8263621090900414e-05,-1.2857457602422073e-05,4.65874022575008e-05,4.740548613881401e-05,-1.3883780895866949e-05,1.71881851474609e-05,3.067362201818469e-06
389,0.013498805503387777,0.01389130793267786,0.01389130793267786,-3.703677128555683e-05,0.00017215102618592937,0.00015140446264240383,8.630535868178412e-05,-4.4636975280809565e-06,-3.5180288509764065e-05,0.00011383557939552702,-5.733350245463953e-05,-0.00011188113873686234,9.119296209973982e-05,-6.608880789826798e-07,-2.6796651977747386e-05,9.305540903824294e-05,6.784705472682617e-05,-2.1856013802334928e-05,4.841959970235621e-05,4.4855024784737905e-05,4.2035838832816806e-05,2.1466940079335473e-05,1.1050221935420268e-05
392,0.01356926488440225,0.014500521080896582,0.014500521080896582,-5.16905821268665e-05,0.00018035283189419716,-9.28824341804102e-05,0.00013396835347066372,5.8001057170713465e-05,-5.989684686255714e-05,2.751507295670308e-05,0.00010467507152270628,3.208631626421266e-05,9.496068907310473e-05,4.292654129130824e-05,5.298880046211707e-05,6.0710720163115184e-05,6.330497427597948e-05,4.116615270731927e-05,7.409957462527927e-05,0.00010363753131969134,5.8540292508268975e-05,-1.747140590850904e-05,2.109897503260072e-05
393,0.01356926488440225,0.013861048679468526,0.013861048679468526,-4.704696968474309e-05,-0.00016058676385000581,0.00016835937716791705,-6.92496334045245e-05,6.518317338759516e-05,-7.855281938191184e-05,0.00018076186424423213,2.4313622175213824e-05,4.663870541889992e-05,8.09995695840371e-05,2.3646076055001686e-05,8.633928076733355e-05,-3.053922204344417e-05,9.507117556950106e-05,2.7468847463296697e-05,8.028692323932773e-05,-4.48628401318274e-05,2.6230448929709384e-05,-9.010840128667042e-06,3.7681363180581685e-05
396,0.013665839784215901,0.014887720923922678,0.014887720923922678,0.00013526288357752493,9.832736091539118e-05,0.00011409371296622339,0.00017568332417340572,3.6521214717595285e-05,-3.7121612356258995e-05,0.00019885055920440209,9.619806820410304e-05,3.593768044538592e-05,5.7771903800585275e-05,7.797577079372786e-05,1.578422921056699e-05,7.45272587346335e-05,4.5974961298043124e-05,3.3372937123203885e-05,9.676463374262311e-05,4.3841828946824536e-05,-3.7946864279092554e-05,-7.992111198518615e-05,3.7541248752859248e-06
397,0.013665839784215901,0.013972610716379133,0.013972610716379133,-2.3130947466825093e-05,0.00011529888465702242,0.0001086622140110194,-3.345459858337563e-05,3.22909216242806e-05,-4.2380048435006756e-05,0.00016186679892598476,-0.00011315294849509883,4.9614118993304145e-05,3.86792461404184e-05,8.42942605186181e-05,3.0253432308882113e-05,8.590067027398618e-06,1.32813745437943e-05,2.3572456325382517e-05,-1.7564155023137573e-05,3.857558040863296e-05,7.545156604464864e-06,-5.45171104658948e-05,4.5439030648140035e-05
400,0.013705267970633397,0.013637764480814846,0.013637764480814846,9.045629472666406e-05,0.00011581439639030578,0.00019646185141482418,-4.764515302440486e-05,-3.0352698468050223e-06,-5.002434026209812e-05,6.318840966969219e-05,4.2262383399247486e-05,2.7165196675014157e-05,-2.6494765870666014e-05,4.1028159944289656e-06,2.1833000264450675e-05,2.788011895518139e-05,-1.7498311990493676e-06,3.520181483736451e-05,-2.4907097854338643e-05,1.782229544915026e-05,1.9086318579866202e-05,-0.0001346206786138282,-2.1968052093370715e-05
401,0.013705267970633397,0.012752610585899025,0.012752610585899025,-2.7265621201877365e-06,-0.00013123783038281544,-6.965027947444468e-05,-6.805872270206237e-05,-1.4554987296833134e-06,-4.964437098578856e-05,-7.176129459367075e-05,-8.99248401492514e-05,1.676649666251251e-05,-5.769480480466882e-05,1.6939340291628468e-05,2.4201948167501542e-05,-2.8689099317489307e-05,-5.005045923098806e-06,2.873746156865309e-05,-5.328179242951592e-05,-3.045836470391805e-05,-1.9909604557142302e-05,-7.29730142779772e-05,-2.4522994208382444e-05
404,0.013780757815590891,0.012156517279809638,0.012156517279809638,-2.9237128480872342e-05,-0.00011076854696511873,-0.0001719848212019315,-0.00016754899043462502,-1.696348976338413e-05,-3.131176425085869e-05,-0.0001406312044355218,-0.00013304370458172343,-8.54485957461293e-06,-0.00011124690994847697,1.860496879544371e-06,-4.207507042337966e-05,-3.5583525616402766e-05,-7.705505593548878e-05,7.139362801353855e-06,-9.70709731154784e-05,-7.226427544992475e-05,-2.1676347109860217e-05,-1.721277173146518e-05,-5.0706783333680505e-05
405,0.013780757815590891,0.012927692842792982,0.012927692842792982,-4.667087923053259e-05,1.4969397984714305e-05,-0.00014558951437493306,5.3645639522983404e-05,-4.9212660815101114e-05,-1.982734479497594e-05,-0.00017007532292382166,5.2364391344781324e-05,-5.6097542803854593e-05,-0.00010199517832461425,-4.2338907032899445e-05,-5.902996063014143e-05,2.8115917734794495e-05,-0.00010256251624014113,2.9556369509009526e-06,-6.836926195092019e-05,-4.897169457763084e-05,-5.5900704803661936e-05,-4.189676888245231e-05,-4.984954144219955e-05
408,0.013760933392579423,0.012121251325997623,0.012121251325997623,4.431063050560624e-06,3.0467372021121264e-05,-0.0002115111751504628,-2.613681244838517e-05,-5.42513000505096e-05,-3.9143646263255504e-05,-9.08322503164527e-05,-4.5015182092811304e-05,9.989614900405286e-06,-0.00016691322701490208,-5.2524065558827715e-05,-6.480351436493947e-05,1.2770610740062693e-05,-0.0001334299379800541,-4.792876316059847e-06,-9.434960006501569e-05,5.967935734588537e-05,-7.821094658311267e-05,-5.699103192455368e-05,-6.61618074582293e-05
409,0.013760933392579423,0.012280947741452388,0.012280947741452388,3.918679694834281e-06,2.1732526420237264e-07,-0.00018811517110179922,-8.706844876542163e-05,-5.6283885851371454e-05,-2.3706764750386355e-05,-0.000110054822530401,-0.00011307449061177977,-1.0459282514148071e-05,-0.00013930877991242597,-3.644498826815834e-05,-6.016355325982658e-05,1.5224810131257982e-05,-0.00011238766735232276,-1.3659593028023665e-05,-0.00010016729964945625,5.66158912033643e-05,-7.085201911422701e-05,-4.5003070742950515e-05,-4.5433222628616934e-05
412,0.013734791880287025,0.012329232199434725,0.012329232199434725,-6.40208979802992e-05,-4.401709356443462e-05,-0.0002627366949013776,4.120314124520519e-05,-7.600364011523198e-05,-1.965751659099624e-05,-0.00018745946623084818,5.494713358984882e-05,-4.862319580752228e-05,-5.2943559028335583e-05,-2.0859231149188418e-05,-2.3689903853210125e-05,2.257210494917672e-05,-0.00010461682511959226,5.304777452010967e-06,-6.28933935513487e-05,1.8514540016667524e-05,-5.3640186524717135e-05,-0.00012168535149612581,-0.00010046450721802102
413,0.013734791880287025,0.012473245441671228,0.012473245441671228,-5.283453611809819e-05,-0.0001530258246930316,-0.00017472084598011862,-1.765465687867618e-05,-7.644950152098318e-05,-2.0001424306883564e-05,-8.030364798742085e-05,-6.32899164884293e-06,-2.3483204874992224e-05,-5.024924632380134e-05,-1.41796487719148e-05,-1.654792388308124e-05,-1.9837733088934328e-05,-0.00011830376448187962,3.218018832740199e-08,-7.305281689696131e-05,-0.00010747000816650142,-4.985885725091066e-05,-6.773961149974638e-05,-0.0001124805080621627
416,0.013601830525134606,0.012002439406225867,0.012002439406225867,-6.8082894085819136e-06,-0.0001586822610784111,-0.00023284812174551917,1.2464716742215386e-05,-5.3102036038126246e-05,2.7327666202836554e-05,-0.00021443857288204525,-2.6236964745294246e-05,-6.9644856921513565e-06,-0.0001882677120056542,-3.802311472327347e-05,-4.855691432339881e-05,-1.9545842235402233e-05,-0.00014333011145254204,-2.784294918683372e-05,-0.00010780472115357043,-8.16030518262778e-05,-9.311838671919758e-05,1.7600781870896754e-06,-5.722077623886435e-05
