n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
5,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00|2017-09-04T00:00:00|2017-09-11T00:00:00,440,2017-09-11T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_monthly_rv
5,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00|2017-09-04T00:00:00|2017-09-11T00:00:00,440,2017-09-11T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_seasonal_rv
5,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00|2017-09-04T00:00:00|2017-09-11T00:00:00,440,2017-09-11T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_jumps
5,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00|2017-09-04T00:00:00|2017-09-11T00:00:00,440,2017-09-11T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_rv
5,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00|2017-09-04T00:00:00|2017-09-11T00:00:00,440,2017-09-11T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_rvg
5,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_monthly_rv
5,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_seasonal_rv
5,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_jumps
5,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_rv
5,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_rvg
4,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_monthly_rv
4,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_seasonal_rv
4,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_weekly_rv
4,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_weekly_rvg
4,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,soybeans_monthly_rv
4,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,soybeans_seasonal_rv
4,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,soybeans_weekly_rv
4,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,soybeans_weekly_rvg
4,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,soybeans_monthly_rv
4,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,soybeans_seasonal_rv
4,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,soybeans_weekly_rv
4,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,soybeans_weekly_rvg
4,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,soybeans_monthly_rv
4,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,soybeans_seasonal_rv
4,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,soybeans_weekly_rv
4,lasso,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,soybeans_weekly_rvg
5,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,soybeans_monthly_rv
5,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,soybeans_seasonal_rv
5,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,soybeans_weekly_jumps
5,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,soybeans_weekly_rv
5,lasso,False,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,soybeans_weekly_rvg
5,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,soybeans_monthly_rv
5,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,soybeans_seasonal_rv
5,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,soybeans_weekly_jumps
5,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,soybeans_weekly_rv
5,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,soybeans_weekly_rvg
5,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,soybeans_monthly_rv
5,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,soybeans_seasonal_rv
5,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,soybeans_weekly_jumps
5,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,soybeans_weekly_rv
5,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,soybeans_weekly_rvg
5,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00|2019-01-21T00:00:00|2019-01-28T00:00:00,512,2019-01-28T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,soybeans_monthly_rv
5,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00|2019-01-21T00:00:00|2019-01-28T00:00:00,512,2019-01-28T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,soybeans_seasonal_rv
5,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00|2019-01-21T00:00:00|2019-01-28T00:00:00,512,2019-01-28T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,soybeans_weekly_jumps
5,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00|2019-01-21T00:00:00|2019-01-28T00:00:00,512,2019-01-28T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,soybeans_weekly_rv
5,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00|2019-01-21T00:00:00|2019-01-28T00:00:00,512,2019-01-28T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,soybeans_weekly_rvg
6,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00|2019-03-18T00:00:00|2019-03-25T00:00:00,520,2019-03-25T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_monthly_rv
6,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00|2019-03-18T00:00:00|2019-03-25T00:00:00,520,2019-03-25T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_seasonal_rv
6,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00|2019-03-18T00:00:00|2019-03-25T00:00:00,520,2019-03-25T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_weekly_jumps
6,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00|2019-03-18T00:00:00|2019-03-25T00:00:00,520,2019-03-25T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_weekly_rv
6,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00|2019-03-18T00:00:00|2019-03-25T00:00:00,520,2019-03-25T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_weekly_rvb
6,lasso,False,2019-03-04T00:00:00|2019-03-11T00:00:00|2019-03-18T00:00:00|2019-03-25T00:00:00,520,2019-03-25T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_weekly_rvg
6,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00|2019-05-13T00:00:00|2019-05-20T00:00:00,528,2019-05-20T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_monthly_rv
6,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00|2019-05-13T00:00:00|2019-05-20T00:00:00,528,2019-05-20T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_seasonal_rv
6,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00|2019-05-13T00:00:00|2019-05-20T00:00:00,528,2019-05-20T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_weekly_jumps
6,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00|2019-05-13T00:00:00|2019-05-20T00:00:00,528,2019-05-20T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_weekly_rv
6,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00|2019-05-13T00:00:00|2019-05-20T00:00:00,528,2019-05-20T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_weekly_rvb
6,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00|2019-05-13T00:00:00|2019-05-20T00:00:00,528,2019-05-20T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_weekly_rvg
6,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00|2019-07-08T00:00:00|2019-07-15T00:00:00,536,2019-07-15T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,soybeans_monthly_rv
6,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00|2019-07-08T00:00:00|2019-07-15T00:00:00,536,2019-07-15T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,soybeans_seasonal_rv
6,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00|2019-07-08T00:00:00|2019-07-15T00:00:00,536,2019-07-15T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,soybeans_weekly_jumps
6,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00|2019-07-08T00:00:00|2019-07-15T00:00:00,536,2019-07-15T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,soybeans_weekly_rv
6,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00|2019-07-08T00:00:00|2019-07-15T00:00:00,536,2019-07-15T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,soybeans_weekly_rvb
6,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00|2019-07-08T00:00:00|2019-07-15T00:00:00,536,2019-07-15T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,soybeans_weekly_rvg
6,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00|2019-09-02T00:00:00|2019-09-09T00:00:00,544,2019-09-09T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,soybeans_monthly_rv
6,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00|2019-09-02T00:00:00|2019-09-09T00:00:00,544,2019-09-09T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,soybeans_seasonal_rv
6,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00|2019-09-02T00:00:00|2019-09-09T00:00:00,544,2019-09-09T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,soybeans_weekly_jumps
6,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00|2019-09-02T00:00:00|2019-09-09T00:00:00,544,2019-09-09T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,soybeans_weekly_rv
6,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00|2019-09-02T00:00:00|2019-09-09T00:00:00,544,2019-09-09T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,soybeans_weekly_rvb
6,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00|2019-09-02T00:00:00|2019-09-09T00:00:00,544,2019-09-09T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,soybeans_weekly_rvg
6,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00|2019-10-28T00:00:00|2019-11-04T00:00:00,552,2019-11-04T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,soybeans_monthly_rv
6,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00|2019-10-28T00:00:00|2019-11-04T00:00:00,552,2019-11-04T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,soybeans_seasonal_rv
6,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00|2019-10-28T00:00:00|2019-11-04T00:00:00,552,2019-11-04T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,soybeans_weekly_jumps
6,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00|2019-10-28T00:00:00|2019-11-04T00:00:00,552,2019-11-04T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,soybeans_weekly_rv
6,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00|2019-10-28T00:00:00|2019-11-04T00:00:00,552,2019-11-04T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,soybeans_weekly_rvb
6,lasso,False,2019-10-14T00:00:00|2019-10-21T00:00:00|2019-10-28T00:00:00|2019-11-04T00:00:00,552,2019-11-04T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,soybeans_weekly_rvg
6,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00|2019-12-23T00:00:00|2019-12-30T00:00:00,560,2019-12-30T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,soybeans_monthly_rv
6,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00|2019-12-23T00:00:00|2019-12-30T00:00:00,560,2019-12-30T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,soybeans_seasonal_rv
6,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00|2019-12-23T00:00:00|2019-12-30T00:00:00,560,2019-12-30T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,soybeans_weekly_jumps
6,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00|2019-12-23T00:00:00|2019-12-30T00:00:00,560,2019-12-30T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,soybeans_weekly_rv
6,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00|2019-12-23T00:00:00|2019-12-30T00:00:00,560,2019-12-30T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,soybeans_weekly_rvb
6,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00|2019-12-23T00:00:00|2019-12-30T00:00:00,560,2019-12-30T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,soybeans_weekly_rvg
6,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-17T00:00:00|2020-02-24T00:00:00,568,2020-02-24T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,soybeans_monthly_rv
6,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-17T00:00:00|2020-02-24T00:00:00,568,2020-02-24T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,soybeans_seasonal_rv
6,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-17T00:00:00|2020-02-24T00:00:00,568,2020-02-24T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,soybeans_weekly_jumps
6,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-17T00:00:00|2020-02-24T00:00:00,568,2020-02-24T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,soybeans_weekly_rv
6,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-17T00:00:00|2020-02-24T00:00:00,568,2020-02-24T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,soybeans_weekly_rvb
6,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-17T00:00:00|2020-02-24T00:00:00,568,2020-02-24T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,soybeans_weekly_rvg
6,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,576,2020-04-20T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,soybeans_monthly_rv
6,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,576,2020-04-20T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,soybeans_seasonal_rv
6,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,576,2020-04-20T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,soybeans_weekly_jumps
6,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,576,2020-04-20T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,soybeans_weekly_rv
6,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,576,2020-04-20T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,soybeans_weekly_rvb
6,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,576,2020-04-20T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,soybeans_weekly_rvg
6,lasso,False,2020-05-25T00:00:00|2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00,584,2020-06-15T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,soybeans_monthly_rv
6,lasso,False,2020-05-25T00:00:00|2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00,584,2020-06-15T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,soybeans_seasonal_rv
6,lasso,False,2020-05-25T00:00:00|2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00,584,2020-06-15T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,soybeans_weekly_jumps
6,lasso,False,2020-05-25T00:00:00|2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00,584,2020-06-15T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,soybeans_weekly_rv
6,lasso,False,2020-05-25T00:00:00|2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00,584,2020-06-15T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,soybeans_weekly_rvb
6,lasso,False,2020-05-25T00:00:00|2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00,584,2020-06-15T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,soybeans_weekly_rvg
6,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00,592,2020-08-10T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,soybeans_monthly_rv
6,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00,592,2020-08-10T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,soybeans_seasonal_rv
6,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00,592,2020-08-10T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,soybeans_weekly_jumps
