model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
lasso_expanding,har_endo_exo_climate_macro,27,"DJIA_Index,Stock_Uncertainty,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,pdsi_extreme_wet_in_harvesting,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,wheat_weekly_rv,awnd_extreme_high_wind_in_planting,tmin_very_cold_in_planting,NAO_index,WTI_Index,co2_extreme_in_planting,corn_weekly_jumps,pdsi_extreme_wet_in_planting,tmin_very_cold_in_harvesting,tmax_very_hot_in_harvesting,SOI_index,ssta_lanina,Broad_Dollar_index",3.3381141878351768e-06,0.0014075441032648933,-3.3868657405544953,0.5747596407506095,0.6061291302119033,4.244887691308416e-06,0.0016436853215662543,-3.437074726134438,0.4537075784771647,0.48002921214022165,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.02090769608145068,,,,,13,18,test_r2,0.4537075784771647,0.5577751885320688
lasso_expanding,har_endo_exo_climate_news,31,"awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,ssta_lanina,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_rv,NAO_index,SOI_index,awnd_moderate_high_wind_in_planting,pdsi_extreme_wet_in_planting,ssta_elino,Text_Climate_Anomaly,awnd_extreme_high_wind_in_planting,co2_extreme_in_planting,corn_weekly_rvg,soybeans_weekly_rv,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,corn_weekly_jumps,tmin_cold_in_planting",3.4536241822215204e-06,0.0014523655582413591,-3.392497309961576,0.5582231734780116,0.5809764252853986,4.5654707252894415e-06,0.0017061072723944333,-3.447017915750774,0.398026717112003,0.39587132411354753,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,4,,126,lasso,True,True,log,1e-10,True,1e-10,0.00012239558858821104,,,,,14,18,test_r2,0.398026717112003,0.5406653765264967
lasso_expanding,har_endo_exo_climate,27,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,ssta_elino,tmax_hot_in_harvesting,SOI_index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,tmax_hot_in_planting,tmax_very_hot_in_planting,NAO_index,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,co2_extreme_in_harvesting,corn_weekly_rvg,tmin_very_cold_in_planting,ssta_lanina,tmin_cold_in_harvesting,co2_extreme_in_planting,corn_weekly_jumps,soybeans_weekly_rv,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_harvesting",3.856937979484617e-06,0.0015258803060295104,-3.391411239638902,0.5066325312869397,0.5376589776952317,4.56720708272769e-06,0.0017350535182680785,-3.4470727396873504,0.39779777231085034,0.3974787655119123,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,4,,126,lasso,True,True,log,1e-10,True,1e-10,0.005298212848560191,,,,,14,18,test_r2,0.39779777231085034,0.48964155978789303
lasso_expanding,har_endo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_jumps,corn_weekly_rvg",5.108633538360906e-06,0.0017919066384454072,-3.3872890060285976,0.3465195419760011,0.37245312075602965,5.238110189463596e-06,0.0018763451383158817,-3.4398637611851064,0.24412232064701633,0.2466010365197563,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,260,4,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.00012240611241503963,,,,,11,18,test_r2,0.24412232064701633,0.3416488801770645
lasso_expanding,har_endo_exo,8,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,corn_weekly_jumps,soybeans_weekly_rv,corn_weekly_rvg",5.095786791067334e-06,0.0017843716068799622,-3.3874559803263704,0.3481628577946997,0.37892149288770816,5.343812969265594e-06,0.0018947140447418969,-3.439731137225901,0.22886903864111097,0.23274344671550318,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,260,4,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.005298668399901237,,,,,11,18,test_r2,0.22886903864111097,0.3416688389433392
lasso_expanding,har_endo_exo_news,10,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,wheat_weekly_rv,Text_Climate_Anomaly,corn_weekly_jumps,soybeans_weekly_rv",4.7307948713752485e-06,0.0016996731531702435,-3.388432688791333,0.3948514850106517,0.4182434746926057,5.50025790130139e-06,0.001861010112506751,-3.439460365515713,0.21256111021533453,0.2278121216378287,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.007004527789906103,,,,,9,18,test_r2,0.21256111021533453,0.38729657221428027
lasso_expanding,har_endo_exo_news_macro,14,"Broad_Dollar_index,DJIA_Index,Stock_Uncertainty,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_weekly_rv,Text_Climate_Anomaly,corn_weekly_jumps,corn_weekly_rvg,WTI_Index",4.185251488366774e-06,0.0015449816518908514,-3.3840890719623404,0.4668433294020048,0.5025820591640093,5.738461367448913e-06,0.001779525320433385,-3.4325177929249646,0.2614933104925954,0.3374243666440908,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.014749966262722135,,,,,13,18,test_r2,0.2614933104925954,0.45600995728535465
lasso_expanding,har,3,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv",5.25772105304734e-06,0.0018225716140803478,-3.3869075928352568,0.3274487324040525,0.3567265763879477,5.753079887021712e-06,0.0019733935320960785,-3.4429850509042224,0.24143629546812906,0.2437677466674204,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,4,,126,lasso,True,True,log,1e-10,True,1e-10,0.0008052812428370273,,,,,14,18,test_r2,0.24143629546812906,0.32495163611347355
lasso_expanding,har_endo_exo_macro,11,"DJIA_Index,Stock_Uncertainty,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,soybeans_weekly_rv,wheat_weekly_rv,corn_weekly_jumps,Broad_Dollar_index,corn_weekly_rvb",4.342544030922128e-06,0.0015767397642354234,-3.383654861458669,0.4468059269826268,0.4843657673113704,5.82058729225957e-06,0.0018328903687609144,-3.432001367354374,0.250924180377215,0.31458970040318135,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.02241863719589324,,,,,13,18,test_r2,0.250924180377215,0.4380123795791714
lasso_rolling,har_endo_exo_climate_macro,32,"DJIA_Index,Stock_Uncertainty,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,wheat_weekly_rv,Broad_Dollar_index,NAO_index,SOI_index,WTI_Index,awnd_extreme_high_wind_in_harvesting,co2_extreme_in_planting,corn_weekly_jumps,corn_weekly_rvb,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,ssta_lanina,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,corn_weekly_rvg,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_planting,co2_extreme_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting",2.085928116210285e-06,0.0011184557157434011,-3.3904603025237963,0.7342748715013508,0.750597110663534,4.235431030893548e-06,0.0015823181932851957,-3.4394090692819317,0.3629494142457045,0.3747881422450282,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,lasso,True,True,log,1e-10,True,1e-10,0.023545691777626936,,,,,1,18,test_r2,0.3629494142457045,0.7216024361631143
lasso_rolling,har_endo_exo_macro,12,"Broad_Dollar_index,DJIA_Index,Stock_Uncertainty,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,soybeans_weekly_rv,wheat_weekly_rv,corn_weekly_rvg",2.7582176574807794e-06,0.0012597731287307316,-3.388564478946621,0.6486323110726813,0.6761045143967204,4.315352385866654e-06,0.0016007269192202624,-3.4381480739664516,0.333441125459196,0.33729938369098245,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,4,208.0,125,lasso,True,True,log,1e-10,True,1e-10,0.005854424685527503,,,,,0,18,test_r2,0.333441125459196,0.64253041198856
lasso_rolling,har_endo_exo_climate,28,"SOI_index,awnd_moderate_high_wind_in_harvesting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,wheat_weekly_rv,co2_extreme_in_harvesting,pdsi_extreme_wet_in_planting,ssta_lanina,NAO_index,awnd_extreme_high_wind_in_harvesting,corn_weekly_jumps,soybeans_weekly_rv,ssta_elino,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,awnd_extreme_high_wind_in_planting,co2_extreme_in_planting,corn_weekly_rvg,tmax_very_hot_in_harvesting,pdsi_extreme_wet_in_harvesting",3.0724051119922453e-06,0.0013371847097387493,-3.393834356695118,0.6069875271452427,0.6420882879855843,4.679232297077647e-06,0.0017875760960634646,-3.4402970214531217,0.3255752600677094,0.2980462538001529,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,2,4,260.0,139,lasso,True,True,log,1e-10,True,1e-10,0.08180435644343065,,,,,8,18,test_r2,0.3255752600677094,0.5929334412704876
lasso_rolling,har_endo_exo_climate_news_macro,35,"DJIA_Index,NAO_index,WTI_Index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_rvg,epu_index,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,wheat_weekly_rv,SOI_index,Text_Climate_Anomaly,awnd_extreme_high_wind_in_planting,tmax_hot_in_planting,tmin_very_cold_in_planting,Broad_Dollar_index,Stock_Uncertainty,corn_weekly_jumps,frbsf_sentiment,soybeans_weekly_rv,ssta_lanina,tmax_very_hot_in_harvesting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,co2_extreme_in_harvesting",2.4283481152482317e-06,0.0012041120350595362,-3.389470877644388,0.6906541937139611,0.7075346053505691,4.789715400517479e-06,0.001763204795758361,-3.4356923031817117,0.3835914128160617,0.414098743054671,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,lasso,True,True,log,1e-10,True,1e-10,0.009509161602369734,,,,,13,18,test_r2,0.3835914128160617,0.6744459553606506
lasso_rolling,har_endo_exo_climate_news,31,"awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,ssta_lanina,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_rv,NAO_index,SOI_index,Text_Climate_Anomaly,awnd_moderate_high_wind_in_planting,corn_weekly_jumps,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,ssta_elino,awnd_extreme_high_wind_in_planting,co2_extreme_in_planting,corn_weekly_rvg,pdsi_extreme_wet_in_harvesting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_harvesting",2.84322655037478e-06,0.0013004957044261713,-3.3928956064940747,0.635361957456395,0.6628102606875523,5.016687113857057e-06,0.0017340335179606365,-3.443659520011487,0.32839366385123425,0.31057068489145945,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,8,312.0,63,lasso,True,True,log,1e-10,True,1e-10,0.032842816443000994,,,,,15,18,test_r2,0.32839366385123425,0.6207952315300396
lasso_rolling,har_endo_exo_news_macro,14,"Broad_Dollar_index,DJIA_Index,Stock_Uncertainty,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_weekly_rv,Text_Climate_Anomaly,corn_weekly_jumps,corn_weekly_rvg,corn_weekly_rvb",3.497303934297859e-06,0.0014563523257163688,-3.3861463797665965,0.5544805546662261,0.5755898453344884,5.182314615933656e-06,0.0018043633378723167,-3.4347059841118335,0.33306617123739435,0.3810660424537341,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,lasso,True,True,log,1e-10,True,1e-10,0.019106121318205584,,,,,13,18,test_r2,0.33306617123739435,0.5454279099134354
lasso_rolling,har_endo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_jumps,corn_weekly_rvg",4.44167789400432e-06,0.0016371079820345544,-3.389355744206409,0.4318344264129209,0.46625358535496964,5.320627788741289e-06,0.0018675743986614995,-3.4394911913771247,0.23827767459184368,0.24850278626171718,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.046811460370584486,,,,,9,18,test_r2,0.23827767459184368,0.42759965195140237
lasso_rolling,har_endo_exo,8,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,corn_weekly_jumps,corn_weekly_rvg,soybeans_weekly_rv",4.319423307413762e-06,0.0015982242208175644,-3.3898443663454256,0.44747285156924277,0.4862624879095664,5.468415554373401e-06,0.0018987274596114093,-3.4390084015650695,0.21711978778337748,0.2208467441129771,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.03541115307962399,,,,,9,18,test_r2,0.21711978778337748,0.44196822244415424
lasso_rolling,har,3,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv",4.515280248758714e-06,0.001654874614207357,-3.3891508904098933,0.4224194429079623,0.4577581599115812,5.506844365796549e-06,0.0018971259405850965,-3.438887507654221,0.21161816565114466,0.22666242972085315,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.046811460370584486,,,,,9,18,test_r2,0.21161816565114466,0.42027496064153147
lasso_rolling,har_endo_exo_news,11,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,wheat_weekly_rv,Text_Climate_Anomaly,corn_weekly_jumps,soybeans_weekly_rv,corn_weekly_rvg",3.696541097143754e-06,0.0015022593601391515,-3.391613127167991,0.527149999872357,0.5533992617264551,5.576959253701988e-06,0.0018906811113837106,-3.4385328424341157,0.2015802382520363,0.20602980998515819,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.09405513107484421,,,,,9,18,test_r2,0.2015802382520363,0.5206483123706019
ols_expanding,har_endo_exo_climate_news_macro,35,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",2.8344050593935994e-06,0.0012837291893970173,-3.3884071334009205,0.6389268437529143,0.667741877284532,3.787918491963311e-06,0.001415346501813323,-3.4390074666474173,0.5125168635809224,0.5573603984691251,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5125168635809224,0.6200083400573334
ols_expanding,har_endo_exo_climate,28,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",3.7765903943536355e-06,0.0015113293837453114,-3.3915842484559247,0.5169103436095991,0.5456078650848251,4.3398333662397625e-06,0.001677423697061298,-3.447920925524405,0.4277777920705883,0.4352865614629712,corn_weekly_rv,RV_target,16,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,4,,126,none,True,False,log,1e-10,True,1e-10,,,,,,14,18,test_r2,0.4277777920705883,0.49963510685489765
