n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
10,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,tmin_cold_in_harvesting
10,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,pdsi_very_wet_in_planting
10,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,pdsi_very_wet_in_harvesting
10,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,pdsi_extreme_drought_in_planting
10,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,pdsi_severe_drought_in_harvesting
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rv
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_monthly_rv
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_seasonal_rv
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rvb
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,ssta_elino
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,tmin_cold_in_harvesting
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,spi_7d_very_dry_in_harvesting
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,spi_7d_extreme_dry_in_harvesting
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,pdsi_very_wet_in_planting
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,pdsi_extreme_drought_in_planting
11,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,pdsi_severe_drought_in_harvesting
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rv
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_monthly_rv
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_seasonal_rv
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rvb
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,ssta_elino
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,tmin_cold_in_harvesting
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,spi_7d_very_dry_in_harvesting
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,spi_7d_extreme_dry_in_harvesting
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,pdsi_very_wet_in_planting
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,pdsi_extreme_drought_in_planting
11,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,pdsi_severe_drought_in_harvesting
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rv
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_monthly_rv
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_seasonal_rv
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rvb
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,ssta_elino
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,tmin_cold_in_harvesting
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,spi_7d_very_dry_in_harvesting
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,spi_7d_extreme_dry_in_harvesting
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,pdsi_very_wet_in_planting
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,pdsi_extreme_drought_in_planting
11,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,pdsi_severe_drought_in_harvesting
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rv
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_monthly_rv
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_seasonal_rv
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rvb
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,ssta_elino
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,tmin_cold_in_harvesting
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,spi_7d_very_dry_in_harvesting
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,spi_7d_extreme_dry_in_harvesting
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,pdsi_very_wet_in_planting
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,pdsi_extreme_drought_in_planting
11,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,pdsi_severe_drought_in_harvesting
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rv
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_monthly_rv
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_seasonal_rv
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rvb
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,ssta_elino
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,tmin_cold_in_harvesting
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,spi_7d_very_dry_in_harvesting
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,spi_7d_extreme_dry_in_harvesting
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,pdsi_very_wet_in_planting
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,pdsi_extreme_drought_in_planting
11,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,pdsi_severe_drought_in_harvesting
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rv
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_monthly_rv
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_seasonal_rv
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rvb
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,ssta_elino
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,tmin_cold_in_harvesting
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,spi_7d_very_dry_in_harvesting
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,spi_7d_extreme_dry_in_harvesting
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,pdsi_very_wet_in_planting
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,pdsi_extreme_drought_in_planting
11,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,pdsi_severe_drought_in_harvesting
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rv
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_monthly_rv
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_seasonal_rv
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rvb
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,ssta_elino
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,tmin_cold_in_harvesting
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,spi_7d_very_dry_in_harvesting
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,spi_7d_extreme_dry_in_harvesting
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,pdsi_very_wet_in_planting
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,pdsi_extreme_drought_in_planting
11,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,pdsi_severe_drought_in_harvesting
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rv
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_monthly_rv
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_seasonal_rv
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rvb
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,ssta_elino
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,tmin_cold_in_harvesting
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,spi_7d_very_dry_in_harvesting
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,spi_7d_extreme_dry_in_harvesting
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,pdsi_very_wet_in_planting
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,pdsi_extreme_drought_in_planting
11,bsr,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,pdsi_severe_drought_in_harvesting
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rv
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_monthly_rv
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_seasonal_rv
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rvb
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_rv
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,ssta_lanina
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,tmax_hot_in_planting
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,tmax_hot_in_harvesting
15,bsr,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,tmin_cold_in_harvesting
