n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,none,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_jumps
8,none,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rv
8,none,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,18,soybeans_weekly_rv
8,none,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rv
8,none,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_monthly_rv
8,none,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_seasonal_rv
8,none,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rvb
8,none,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rvg
8,none,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_jumps
8,none,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rv
8,none,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,19,soybeans_weekly_rv
8,none,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rv
8,none,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_monthly_rv
8,none,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_seasonal_rv
8,none,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rvb
8,none,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rvg
8,none,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_jumps
8,none,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_rv
8,none,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,20,soybeans_weekly_rv
8,none,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_rv
8,none,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_monthly_rv
8,none,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_seasonal_rv
8,none,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_rvb
8,none,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_rvg
8,none,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_jumps
8,none,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_rv
8,none,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,soybeans_weekly_rv
8,none,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_rv
8,none,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_monthly_rv
8,none,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_seasonal_rv
8,none,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_rvb
8,none,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_rvg
8,none,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_jumps
8,none,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_rv
8,none,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,soybeans_weekly_rv
8,none,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_rv
8,none,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_monthly_rv
8,none,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_seasonal_rv
8,none,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_rvb
8,none,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_rvg
8,none,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_jumps
8,none,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_rv
8,none,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,soybeans_weekly_rv
8,none,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rv
8,none,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_monthly_rv
8,none,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_seasonal_rv
8,none,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rvb
8,none,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rvg
8,none,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_jumps
8,none,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_rv
8,none,True,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,soybeans_weekly_rv
8,none,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rv
8,none,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_monthly_rv
8,none,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_seasonal_rv
8,none,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rvb
8,none,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rvg
8,none,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_jumps
8,none,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,corn_weekly_rv
8,none,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,soybeans_weekly_rv
8,none,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rv
8,none,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_monthly_rv
8,none,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_seasonal_rv
8,none,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rvb
8,none,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rvg
8,none,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_jumps
8,none,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,corn_weekly_rv
8,none,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,soybeans_weekly_rv
8,none,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rv
8,none,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_monthly_rv
8,none,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_seasonal_rv
8,none,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rvb
8,none,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rvg
8,none,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_jumps
8,none,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,corn_weekly_rv
8,none,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,soybeans_weekly_rv
8,none,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rv
8,none,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_monthly_rv
8,none,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_seasonal_rv
8,none,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rvb
8,none,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rvg
8,none,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_jumps
8,none,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,corn_weekly_rv
8,none,True,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,soybeans_weekly_rv
8,none,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rv
8,none,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_monthly_rv
8,none,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_seasonal_rv
8,none,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rvb
8,none,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rvg
8,none,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_jumps
8,none,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,corn_weekly_rv
8,none,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,soybeans_weekly_rv
8,none,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rv
8,none,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_monthly_rv
8,none,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_seasonal_rv
8,none,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rvb
8,none,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rvg
8,none,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_jumps
8,none,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,corn_weekly_rv
8,none,True,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,soybeans_weekly_rv
8,none,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rv
8,none,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_monthly_rv
8,none,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_seasonal_rv
8,none,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rvb
8,none,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rvg
8,none,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_jumps
8,none,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,corn_weekly_rv
8,none,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,soybeans_weekly_rv
8,none,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rv
8,none,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_monthly_rv
8,none,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_seasonal_rv
8,none,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rvb
8,none,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rvg
8,none,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_jumps
8,none,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_rv
8,none,True,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,soybeans_weekly_rv
8,none,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rv
8,none,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_monthly_rv
8,none,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_seasonal_rv
8,none,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rvb
8,none,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rvg
8,none,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_jumps
8,none,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_rv
8,none,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,soybeans_weekly_rv
8,none,True,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rv
8,none,True,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_monthly_rv
8,none,True,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_seasonal_rv
8,none,True,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rvb
8,none,True,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rvg
8,none,True,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_jumps
8,none,True,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,corn_weekly_rv
8,none,True,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,soybeans_weekly_rv
8,none,True,2018-08-20T00:00:00,489,2018-08-20T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rv
8,none,True,2018-08-20T00:00:00,489,2018-08-20T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_monthly_rv
8,none,True,2018-08-20T00:00:00,489,2018-08-20T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_seasonal_rv
8,none,True,2018-08-20T00:00:00,489,2018-08-20T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rvb
8,none,True,2018-08-20T00:00:00,489,2018-08-20T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rvg
8,none,True,2018-08-20T00:00:00,489,2018-08-20T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_jumps
8,none,True,2018-08-20T00:00:00,489,2018-08-20T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,corn_weekly_rv
8,none,True,2018-08-20T00:00:00,489,2018-08-20T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,soybeans_weekly_rv
8,none,True,2018-10-15T00:00:00,497,2018-10-15T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rv
8,none,True,2018-10-15T00:00:00,497,2018-10-15T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_monthly_rv
8,none,True,2018-10-15T00:00:00,497,2018-10-15T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_seasonal_rv
8,none,True,2018-10-15T00:00:00,497,2018-10-15T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rvb
8,none,True,2018-10-15T00:00:00,497,2018-10-15T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rvg
8,none,True,2018-10-15T00:00:00,497,2018-10-15T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_jumps
8,none,True,2018-10-15T00:00:00,497,2018-10-15T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,corn_weekly_rv
8,none,True,2018-10-15T00:00:00,497,2018-10-15T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,soybeans_weekly_rv
8,none,True,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_weekly_rv
8,none,True,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_monthly_rv
8,none,True,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_seasonal_rv
