n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,16,corn_seasonal_rv
8,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,16,corn_weekly_jumps
8,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,16,wheat_weekly_rv
8,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,16,frbsf_sentiment
8,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,16,epu_index
8,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,16,DJIA_Index
8,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,17,corn_weekly_rv
8,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,17,corn_monthly_rv
8,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,17,corn_seasonal_rv
8,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,17,corn_weekly_jumps
8,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,17,wheat_weekly_rv
8,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,17,frbsf_sentiment
8,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,17,epu_index
8,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,17,DJIA_Index
8,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,18,corn_weekly_rv
8,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,18,corn_monthly_rv
8,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,18,corn_seasonal_rv
8,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,18,corn_weekly_jumps
8,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,18,wheat_weekly_rv
8,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,18,frbsf_sentiment
8,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,18,epu_index
8,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,18,DJIA_Index
8,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,19,corn_weekly_rv
8,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,19,corn_monthly_rv
8,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,19,corn_seasonal_rv
8,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,19,corn_weekly_jumps
8,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,19,wheat_weekly_rv
8,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,19,frbsf_sentiment
8,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,19,epu_index
8,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,19,DJIA_Index
8,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,20,corn_weekly_rv
8,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,20,corn_monthly_rv
8,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,20,corn_seasonal_rv
8,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,20,corn_weekly_jumps
8,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,20,wheat_weekly_rv
8,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,20,frbsf_sentiment
8,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,20,epu_index
8,bsr,True,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,20,DJIA_Index
8,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,21,corn_weekly_rv
8,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,21,corn_monthly_rv
8,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,21,corn_seasonal_rv
8,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,21,corn_weekly_jumps
8,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,21,wheat_weekly_rv
8,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,21,frbsf_sentiment
8,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,21,epu_index
8,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,21,DJIA_Index
8,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,22,corn_weekly_rv
8,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,22,corn_monthly_rv
8,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,22,corn_seasonal_rv
8,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,22,corn_weekly_jumps
8,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,22,wheat_weekly_rv
8,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,22,frbsf_sentiment
8,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,22,epu_index
8,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,22,DJIA_Index
8,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,23,corn_weekly_rv
8,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,23,corn_monthly_rv
8,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,23,corn_seasonal_rv
8,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,23,corn_weekly_jumps
8,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,23,wheat_weekly_rv
8,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,23,frbsf_sentiment
8,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,23,epu_index
8,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,23,DJIA_Index
7,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,24,corn_weekly_rv
7,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,24,corn_monthly_rv
7,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,24,corn_seasonal_rv
7,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,24,corn_weekly_jumps
7,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,24,wheat_weekly_rv
7,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,24,epu_index
7,bsr,False,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,24,DJIA_Index
7,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,25,corn_weekly_rv
7,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,25,corn_monthly_rv
7,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,25,corn_seasonal_rv
7,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,25,corn_weekly_jumps
7,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,25,wheat_weekly_rv
7,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,25,epu_index
7,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,25,DJIA_Index
7,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,26,corn_weekly_rv
7,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,26,corn_monthly_rv
7,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,26,corn_seasonal_rv
7,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,26,corn_weekly_jumps
7,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,26,wheat_weekly_rv
7,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,26,epu_index
7,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,26,DJIA_Index
7,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,27,corn_weekly_rv
7,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,27,corn_monthly_rv
7,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,27,corn_seasonal_rv
7,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,27,corn_weekly_jumps
7,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,27,wheat_weekly_rv
7,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,27,epu_index
7,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,27,DJIA_Index
7,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,28,corn_weekly_rv
7,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,28,corn_monthly_rv
7,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,28,corn_seasonal_rv
7,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,28,corn_weekly_jumps
7,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,28,wheat_weekly_rv
7,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,28,epu_index
7,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,28,DJIA_Index
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,29,corn_weekly_rv
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,29,corn_monthly_rv
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,29,corn_seasonal_rv
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,29,corn_weekly_jumps
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,29,wheat_weekly_rv
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,29,epu_index
7,bsr,True,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,29,DJIA_Index
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,30,corn_weekly_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,30,corn_monthly_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,30,corn_seasonal_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,30,corn_weekly_jumps
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,30,wheat_weekly_rv
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,30,epu_index
7,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,30,DJIA_Index
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,31,corn_weekly_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,31,corn_monthly_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,31,corn_seasonal_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,31,corn_weekly_jumps
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,31,wheat_weekly_rv
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,31,epu_index
7,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,31,DJIA_Index
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,corn_weekly_rv
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,corn_monthly_rv
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,corn_seasonal_rv
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,corn_weekly_jumps
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,wheat_weekly_rv
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,soybeans_weekly_rv
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,frbsf_sentiment
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,epu_index
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,DJIA_Index
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,WTI_Index
11,bsr,False,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,32,Broad_Dollar_index
11,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,0,2009-04-20T00:00:00,33,corn_weekly_rv
11,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,0,2009-04-20T00:00:00,33,corn_monthly_rv
11,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,0,2009-04-20T00:00:00,33,corn_seasonal_rv
