model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
lasso_expanding,har_endo,6,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",6.3109528262452906e-06,0.0019414165413051462,-3.1882183447825296,0.40436124963013254,0.42476534134176425,6.6519213183121395e-06,0.0019621531793142743,-3.218552593188623,0.3888548534461227,0.3904968652103201,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",expanding,208,2,4,,152,lasso,True,True,log,1e-10,True,1e-10,0.009079779552651079,,,,,2,18,test_r2,0.3888548534461227,0.39992170614911493
lasso_expanding,har,3,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv",6.334369350842335e-06,0.0019452310216120225,-3.1881858611212492,0.40215115713966354,0.42330261429480853,6.669364588076469e-06,0.001965814755163073,-3.2185165620746514,0.38725225336317326,0.38883628312381935,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,expanding,208,2,4,,152,lasso,True,True,log,1e-10,True,1e-10,0.009079779552651069,,,,,2,18,test_r2,0.38725225336317326,0.39993142133696435
lasso_expanding,har_endo_exo,8,"corn_weekly_rv,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",6.233879642748685e-06,0.0019308496961525077,-3.1884267071920025,0.41163555130357077,0.4335289374720762,6.905937657009387e-06,0.002002218552681184,-3.2181945719680316,0.3684790716834715,0.36600284551805906,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",expanding,208,1,4,,152,lasso,True,True,log,1e-10,True,1e-10,0.009079779552651079,,,,,0,18,test_r2,0.3684790716834715,0.4057738880537931
lasso_expanding,har_endo_exo_macro,10,"DJIA_Index,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Stock_Uncertainty,WTI_Index,soybeans_weekly_rv,corn_weekly_rv,wheat_weekly_jumps,Broad_Dollar_index",5.604304466501793e-06,0.0018364566939028633,-3.1852138971677655,0.4651606224329964,0.4839469779572353,7.242083632007667e-06,0.001957662659621343,-3.187733727690933,0.29148271594539255,0.2900106038121776,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,56,lasso,True,True,log,1e-10,True,1e-10,0.00973023214909484,,,,,7,18,test_r2,0.29148271594539255,0.45739807704015156
lasso_expanding,har_endo_exo_news_macro,11,"DJIA_Index,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Text_Climate_Anomaly,WTI_Index,Stock_Uncertainty,epu_index,soybeans_weekly_rv,frbsf_sentiment,Broad_Dollar_index",5.294820552759686e-06,0.0017860039024357524,-3.1867955893575712,0.49380273903719285,0.5089846511666892,7.770314072070687e-06,0.0020205589056580724,-3.187101801494748,0.28180785285670396,0.2920438080826534,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,4,,112,lasso,True,True,log,1e-10,True,1e-10,0.011098702864847165,,,,,6,18,test_r2,0.28180785285670396,0.48575625078489393
lasso_rolling,har_endo_exo_climate_macro,21,"DJIA_Index,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,co2_extreme_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,soybeans_weekly_rv,ssta_elino,tmin_cold_in_harvesting,wheat_weekly_rvb,Broad_Dollar_index,SOI_index,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_planting,tmin_very_cold_in_planting,WTI_Index,pdsi_severe_drought_in_harvesting",3.837746070116981e-06,0.0015327278201630822,-3.1888869521866567,0.6337497843540967,0.6464840207357712,6.073697404066615e-06,0.0019820705985719197,-3.1910561221797953,0.4057898517106986,0.40482084806658425,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,56,lasso,True,True,log,1e-10,True,1e-10,0.016230511283898127,,,,,7,18,test_r2,0.4057898517106986,0.6224057511261263
lasso_rolling,har_endo_exo_climate_news,38,"SOI_index,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,epu_index,frbsf_sentiment,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_planting,spi_7d_very_wet_in_planting,ssta_lanina,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_drought_in_planting,ssta_elino,wheat_weekly_rvb,wheat_weekly_rvg,pdsi_extreme_wet_in_planting,NAO_index,spi_7d_very_dry_in_harvesting,spi_7d_very_dry_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_harvesting",3.5379526489844298e-06,0.0014610341873695807,-3.1939862807111523,0.666081849646369,0.6794837951990351,6.0936641598418244e-06,0.0018235712177635149,-3.1974380000376206,0.4107481875778245,0.4218078749377573,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.010275695942777734,,,,,9,18,test_r2,0.4107481875778245,0.6496667271192823
lasso_rolling,har_endo_exo_news_macro,13,"Broad_Dollar_index,DJIA_Index,Stock_Uncertainty,Text_Climate_Anomaly,corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,WTI_Index",3.7286336836209595e-06,0.0015096817130260372,-3.190269813957268,0.6435338763654876,0.6622483689697338,6.279416983580358e-06,0.001949694777192892,-3.197402514738517,0.3726151248760372,0.34343271168192846,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,4,208.0,125,lasso,True,True,log,1e-10,True,1e-10,0.03877403181498919,,,,,0,18,test_r2,0.3726151248760372,0.6368178479491853
lasso_rolling,har_endo_exo_climate_news_macro,17,"DJIA_Index,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Text_Climate_Anomaly,Broad_Dollar_index,spi_7d_very_dry_in_planting,SOI_index,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_planting,tmin_very_cold_in_planting,NAO_index,WTI_Index,pdsi_severe_drought_in_harvesting",3.7113655916138083e-06,0.0015129811951953604,-3.189055788542089,0.6458107380127136,0.653432870817515,6.312601665093516e-06,0.0019770940154210724,-3.190722883691767,0.3824170481402257,0.3961651230455334,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,56,lasso,True,True,log,1e-10,True,1e-10,0.015136629144989259,,,,,7,18,test_r2,0.3824170481402257,0.6369819734177227
lasso_rolling,har_endo_exo_climate,41,"NAO_index,SOI_index,awnd_extreme_high_wind_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_very_wet_in_planting,ssta_elino,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,spi_7d_extreme_dry_in_harvesting,spi_7d_very_dry_in_planting,ssta_lanina,tmax_very_hot_in_harvesting,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_harvesting,spi_7d_very_dry_in_harvesting,awnd_moderate_high_wind_in_harvesting,wheat_weekly_rvb,wheat_weekly_rvg,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,tmax_hot_in_harvesting",3.4684914106686363e-06,0.0014325926409279707,-3.19423824396026,0.6726377226387168,0.6919773861147595,6.414926204945818e-06,0.0019380148832494918,-3.219448899516401,0.4133801442708417,0.4258083179107942,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,208,1,4,208.0,152,lasso,True,True,log,1e-10,True,1e-10,0.025919458570739635,,,,,0,18,test_r2,0.4133801442708417,0.6552067442337653
lasso_rolling,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",4.773825414291088e-06,0.001645532005552558,-3.1916193093224505,0.5494380194972892,0.5781186329160899,6.498846407448351e-06,0.0017872431539207787,-3.1969011799542777,0.3699829777245508,0.4151063121493541,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.027293150454886776,,,,,7,18,test_r2,0.3699829777245508,0.543242792265377
lasso_rolling,har_endo_exo_macro,12,"Broad_Dollar_index,DJIA_Index,Stock_Uncertainty,WTI_Index,corn_weekly_rv,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",4.131812330213943e-06,0.0015715166821693766,-3.1895540923406482,0.6049890523151827,0.6310046295889371,6.675454167750076e-06,0.0019845991716185792,-3.1966055889370093,0.33304652479987307,0.2966051340859156,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,4,208.0,125,lasso,True,True,log,1e-10,True,1e-10,0.03877403181498919,,,,,0,18,test_r2,0.33304652479987307,0.5981292384624797
lasso_rolling,har,3,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv",5.174668437199867e-06,0.001736690612147057,-3.1908373297231876,0.511605754887903,0.5436554491281447,6.959720541660423e-06,0.0018788432484320103,-3.218275952193504,0.3635608377043551,0.39689932799773864,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,rolling,208,1,4,208.0,152,lasso,True,True,log,1e-10,True,1e-10,0.0848745413650594,,,,,0,18,test_r2,0.3635608377043551,0.5097924099184274
lasso_rolling,har_endo,6,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",5.146065103277174e-06,0.0017316615509660395,-3.1908918354152846,0.514305387501741,0.5461077882160813,6.972344873631708e-06,0.0018887391428915375,-3.218266049498677,0.3624063920313928,0.39611296910040017,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",rolling,208,1,4,208.0,152,lasso,True,True,log,1e-10,True,1e-10,0.08487454136505944,,,,,0,18,test_r2,0.3624063920313928,0.5106853034334311
lasso_rolling,har_endo_exo,8,"corn_weekly_rv,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",4.997249275137671e-06,0.0017087558595163708,-3.190493528863662,0.5291516166167367,0.5658826442463923,7.483304420528267e-06,0.0018740490316833446,-3.217301582320536,0.31853012791777824,0.35668477500293005,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",rolling,208,1,8,208.0,76,lasso,True,True,log,1e-10,True,1e-10,0.025286213996483443,,,,,1,18,test_r2,0.31853012791777824,0.524437239811898
ols_expanding,har_endo_exo_climate_news,45,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",4.465007085504664e-06,0.0016261160899272507,-3.1919034007154687,0.5785848327462633,0.5860566051277816,5.655625791414003e-06,0.001776174911851305,-3.1983718069139413,0.45310610159080256,0.45916409853398565,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.45310610159080256,0.5538280670459785
ols_expanding,har_endo_exo_climate_macro,46,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",4.074855574066628e-06,0.0015843690486919892,-3.188211777167074,0.6111215527393343,0.6165618939666915,5.901439946152991e-06,0.0018948232756359604,-3.1910189139316603,0.4226423754373927,0.42013731889033734,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,56,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.4226423754373927,0.5837273589047393
