n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,frbsf_sentiment
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,pdsi_extreme_drought_in_harvesting
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,pdsi_extreme_wet_in_harvesting
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,ssta_elino
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,tmax_hot_in_harvesting
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,tmax_hot_in_planting
12,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,tmin_very_cold_in_harvesting
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,NAO_index
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_monthly_rv
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_seasonal_rv
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rv
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rvb
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,frbsf_sentiment
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,pdsi_extreme_drought_in_harvesting
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,pdsi_extreme_wet_in_harvesting
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,ssta_elino
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,tmax_hot_in_harvesting
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,tmax_hot_in_planting
12,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,tmin_very_cold_in_harvesting
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,NAO_index
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_monthly_rv
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_seasonal_rv
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rv
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rvb
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,frbsf_sentiment
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,pdsi_extreme_drought_in_harvesting
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,pdsi_extreme_wet_in_harvesting
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,ssta_elino
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,tmax_hot_in_harvesting
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,tmax_hot_in_planting
12,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,tmin_very_cold_in_harvesting
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,NAO_index
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_monthly_rv
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_seasonal_rv
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rv
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rvb
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,frbsf_sentiment
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,pdsi_extreme_drought_in_harvesting
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,pdsi_extreme_wet_in_harvesting
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,ssta_elino
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,tmax_hot_in_harvesting
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,tmax_hot_in_planting
12,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,tmin_very_cold_in_harvesting
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,NAO_index
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,Text_Climate_Anomaly
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,co2_extreme_in_harvesting
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_monthly_rv
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_seasonal_rv
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_jumps
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_rv
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_rvb
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,epu_index
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,frbsf_sentiment
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,pdsi_extreme_drought_in_harvesting
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,pdsi_extreme_wet_in_harvesting
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,soybeans_weekly_rv
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,spi_7d_extreme_wet_in_harvesting
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,ssta_elino
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,tmax_hot_in_harvesting
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,tmax_hot_in_planting
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,tmin_cold_in_harvesting
19,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,tmin_very_cold_in_harvesting
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,NAO_index
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,Text_Climate_Anomaly
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,co2_extreme_in_harvesting
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_monthly_rv
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_seasonal_rv
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_jumps
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_rv
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_rvb
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,epu_index
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,frbsf_sentiment
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,pdsi_extreme_drought_in_harvesting
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,pdsi_extreme_wet_in_harvesting
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,soybeans_weekly_rv
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,spi_7d_extreme_wet_in_harvesting
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,ssta_elino
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,tmax_hot_in_harvesting
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,tmax_hot_in_planting
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,tmin_cold_in_harvesting
19,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,tmin_very_cold_in_harvesting
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,NAO_index
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,Text_Climate_Anomaly
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,co2_extreme_in_harvesting
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_monthly_rv
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_seasonal_rv
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_jumps
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_rv
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_rvb
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,epu_index
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,frbsf_sentiment
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,pdsi_extreme_drought_in_harvesting
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,pdsi_extreme_wet_in_harvesting
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,soybeans_weekly_rv
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,spi_7d_extreme_wet_in_harvesting
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,ssta_elino
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,tmax_hot_in_harvesting
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,tmax_hot_in_planting
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,tmin_cold_in_harvesting
19,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,tmin_very_cold_in_harvesting
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,NAO_index
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,Text_Climate_Anomaly
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,co2_extreme_in_harvesting
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_monthly_rv
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_seasonal_rv
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_jumps
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_rv
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_rvb
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,epu_index
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,frbsf_sentiment
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,pdsi_extreme_drought_in_harvesting
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,pdsi_extreme_wet_in_harvesting
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,soybeans_weekly_rv
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,spi_7d_extreme_wet_in_harvesting
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,ssta_elino
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,tmax_hot_in_harvesting
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,tmax_hot_in_planting
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,tmin_cold_in_harvesting
19,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,tmin_very_cold_in_harvesting
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,NAO_index
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_monthly_rv
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_seasonal_rv
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_rv
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_rvb
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,frbsf_sentiment
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,pdsi_extreme_drought_in_harvesting
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,ssta_elino
12,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,tmax_hot_in_harvesting
