model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
lasso_expanding,har_endo_exo_climate_news_macro,30,"DJIA_Index,pdsi_extreme_wet_in_harvesting,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Text_Climate_Anomaly,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,spi_7d_extreme_wet_in_harvesting,WTI_Index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,epu_index,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_planting,ssta_elino,tmax_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,NAO_index,Stock_Uncertainty,frbsf_sentiment,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,pdsi_very_wet_in_planting,SOI_index",5.186847869375017e-06,0.0017353709368786404,-3.1868336046649315,0.5377436802108166,0.5693630808114387,7.412341817499836e-06,0.0020665936568233395,-3.178704306083552,0.4090208427364901,0.41992691923201986,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.04066349053721622,,,,,15,18,test_r2,0.4090208427364901,0.5171379007254147
lasso_expanding,har_endo_exo_news_macro,11,"DJIA_Index,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Text_Climate_Anomaly,WTI_Index,epu_index,Stock_Uncertainty,frbsf_sentiment,soybeans_weekly_rv,Broad_Dollar_index",5.470187369748379e-06,0.0017781215411661931,-3.1861696757355165,0.5124922215230032,0.5419496984469518,7.66981130339699e-06,0.002072162752005657,-3.178419732077004,0.38849303876537045,0.4107443562686499,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.01080058004278682,,,,,15,18,test_r2,0.38849303876537045,0.5047428204200453
lasso_expanding,har_endo_exo_macro,10,"DJIA_Index,Stock_Uncertainty,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,wheat_weekly_jumps,corn_weekly_rv,Broad_Dollar_index,WTI_Index",5.592334558538601e-06,0.0018121745130510293,-3.1859569094620968,0.5016063595535126,0.5326853433683651,7.72760004400812e-06,0.002075522327567316,-3.178002333355478,0.3838855959265829,0.3935744096283288,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.008170242718686636,,,,,15,18,test_r2,0.3838855959265829,0.4944145321300424
lasso_rolling,har_endo_exo_climate_macro,25,"DJIA_Index,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,pdsi_extreme_drought_in_planting,Broad_Dollar_index,spi_7d_very_dry_in_planting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,NAO_index,WTI_Index,pdsi_severe_drought_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_very_wet_in_planting,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_planting,ssta_elino,tmin_cold_in_harvesting,tmin_cold_in_planting",4.163920679960399e-06,0.0015814102135104004,-3.190095912105115,0.6285781384018843,0.655336313110801,6.057019974530747e-06,0.0018388978095166505,-3.193749962483686,0.46514811415241497,0.4899350964037884,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,lasso,True,True,log,1e-10,True,1e-10,0.006360053548265465,,,,,7,18,test_r2,0.46514811415241497,0.6149629675221879
lasso_rolling,har_endo_exo_news,11,"epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,Text_Climate_Anomaly,wheat_weekly_rvb,corn_weekly_rv,wheat_weekly_rvg",5.097301898342941e-06,0.0016914808410341418,-3.190345455913991,0.5613423496158214,0.5983112111658003,6.118595242563686e-06,0.001730331969568495,-3.1985740596390633,0.4365874812552305,0.4868973715980007,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.023302061531944977,,,,,9,18,test_r2,0.4365874812552305,0.555310806923039
lasso_rolling,har_endo_exo_climate_news_macro,22,"DJIA_Index,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Text_Climate_Anomaly,pdsi_extreme_drought_in_planting,Broad_Dollar_index,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_planting,tmin_very_cold_in_planting,NAO_index,WTI_Index,awnd_moderate_high_wind_in_harvesting,pdsi_severe_drought_in_harvesting,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_planting,ssta_elino,tmin_cold_in_planting",4.032730223931697e-06,0.0015563970572209176,-3.1902930680008934,0.6402803313943188,0.6631242931927058,6.268451897421489e-06,0.0018347866746019667,-3.19340330167033,0.4464780811721696,0.4792569719472112,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,lasso,True,True,log,1e-10,True,1e-10,0.010365302578517631,,,,,7,18,test_r2,0.4464780811721696,0.6287272909427495
lasso_rolling,har_endo_exo_climate,41,"NAO_index,SOI_index,awnd_extreme_high_wind_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_harvesting,ssta_elino,tmax_hot_in_planting,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,ssta_lanina,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,spi_7d_very_wet_in_planting,awnd_moderate_high_wind_in_planting,pdsi_severe_drought_in_harvesting,wheat_weekly_rvb,wheat_weekly_rvg,awnd_extreme_high_wind_in_planting,pdsi_extreme_drought_in_planting,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_wet_in_planting,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting",3.7878898551567556e-06,0.001465781529747479,-3.193814821586347,0.6736930478199351,0.6970232568406305,6.710576599741163e-06,0.0019343121721662891,-3.220776878928053,0.4618565701368418,0.47968858946180126,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,208,1,8,208.0,77,lasso,True,True,log,1e-10,True,1e-10,0.03607681119360071,,,,,1,18,test_r2,0.4618565701368418,0.6564080542290014
lasso_rolling,har_endo_exo_macro,12,"Broad_Dollar_index,DJIA_Index,Stock_Uncertainty,WTI_Index,corn_weekly_rv,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",4.498917129756487e-06,0.0016500678034133106,-3.1884039341090005,0.5990526562930918,0.6326204121667904,6.775761077862995e-06,0.002025704559455783,-3.200041730856519,0.3923526044630574,0.3885307204044258,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,lasso,True,True,log,1e-10,True,1e-10,0.0065827335655739075,,,,,1,18,test_r2,0.3923526044630574,0.592089750179513
lasso_rolling,har_endo,6,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",5.384800374542316e-06,0.0017572832251198226,-3.190699106444601,0.5361275365694972,0.5730579916134246,6.813863587529524e-06,0.001856941659537087,-3.220337426547176,0.4342356623828737,0.47127351522539473,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",rolling,208,1,4,208.0,153,lasso,True,True,log,1e-10,True,1e-10,0.02373613272396796,,,,,0,18,test_r2,0.4342356623828737,0.5326871969148828
lasso_rolling,har,3,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv",5.453119816384779e-06,0.0017692586530294444,-3.190587046866942,0.5302421730307691,0.5684945956460077,6.848423134847477e-06,0.0018630520804819011,-3.220223207346743,0.43136613628427756,0.46693564828781553,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,rolling,208,1,4,208.0,153,lasso,True,True,log,1e-10,True,1e-10,0.02373613272396796,,,,,0,18,test_r2,0.43136613628427756,0.5285066145567449
lasso_rolling,har_endo_exo_climate_news,42,"SOI_index,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,epu_index,frbsf_sentiment,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,ssta_elino,tmax_hot_in_planting,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,ssta_lanina,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_drought_in_planting,NAO_index,pdsi_severe_drought_in_harvesting,spi_7d_extreme_dry_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,awnd_extreme_high_wind_in_planting,co2_extreme_in_harvesting,wheat_weekly_rvb",3.3961008618506955e-06,0.0013889152534368946,-3.194431637543248,0.7074436258968961,0.7213526363736711,6.850260365480246e-06,0.001957077211181858,-3.2202063794809543,0.45065486493703366,0.451050757465394,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,208,1,8,208.0,77,lasso,True,True,log,1e-10,True,1e-10,0.025451477097197448,,,,,1,18,test_r2,0.45065486493703366,0.6915479367476978
lasso_rolling,har_endo_exo,8,"corn_weekly_rv,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",5.287924863448433e-06,0.0017493114627662976,-3.191015007863065,0.5444728565166694,0.5851291598181796,7.455526690052263e-06,0.001846038402619443,-3.219458752208535,0.4021165476934131,0.44275529707529193,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",rolling,208,1,8,208.0,77,lasso,True,True,log,1e-10,True,1e-10,0.02373613272396796,,,,,1,18,test_r2,0.4021165476934131,0.539957097969127
lasso_rolling,har_endo_exo_news_macro,10,"DJIA_Index,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Text_Climate_Anomaly,epu_index,frbsf_sentiment,Broad_Dollar_index,corn_weekly_rv,WTI_Index",4.779317052963462e-06,0.0016859720432271588,-3.1877558095690746,0.5740631752373376,0.604788460114321,7.611751936435177e-06,0.002057684379616144,-3.1803597682408444,0.3904003561587639,0.4359250575326825,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,lasso,True,True,log,1e-10,True,1e-10,0.010690376814467141,,,,,13,18,test_r2,0.3904003561587639,0.5679169007097379
ols_expanding,har_endo_exo_climate_news,45,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",4.652866928023055e-06,0.0016079365260573454,-3.1909267385155915,0.5995890149531169,0.6188068319178185,5.879174439518788e-06,0.0018046062556708656,-3.198812711286168,0.45863382887846393,0.4788486910270553,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.45863382887846393,0.5760661764059762
ols_expanding,har_endo_exo_climate_macro,46,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",4.15844817583577e-06,0.001560985930017192,-3.1897768692463524,0.6290662859497844,0.6435428479235155,6.279297984601217e-06,0.0018707359158766034,-3.193201936461758,0.4455203411933454,0.47663631698530284,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,57,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.4455203411933454,0.6032524420068042
