n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
17,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,soybeans_seasonal_rv
17,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,soybeans_weekly_rv
17,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,soybeans_weekly_rvg
17,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,spi_7d_extreme_wet_in_harvesting
17,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,spi_7d_very_wet_in_planting
17,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,tmax_hot_in_harvesting
17,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,tmax_hot_in_planting
17,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,tmax_very_hot_in_planting
17,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,tmin_very_cold_in_harvesting
17,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,112,2011-10-03T00:00:00,14,tmin_very_cold_in_planting
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,DJIA_Index
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,NAO_index
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,SOI_index
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,co2_extreme_in_planting
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,pdsi_extreme_wet_in_harvesting
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,pdsi_extreme_wet_in_planting
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,soybeans_monthly_rv
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,soybeans_seasonal_rv
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,soybeans_weekly_rv
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,soybeans_weekly_rvg
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,spi_7d_extreme_wet_in_harvesting
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,spi_7d_very_wet_in_planting
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,tmax_hot_in_harvesting
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,tmax_hot_in_planting
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,tmax_very_hot_in_planting
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,tmin_very_cold_in_harvesting
17,lasso,True,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,120,2011-12-05T00:00:00,15,tmin_very_cold_in_planting
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,Broad_Dollar_index
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,DJIA_Index
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,SOI_index
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,WTI_Index
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,co2_extreme_in_planting
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rv
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,frbsf_sentiment
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,soybeans_monthly_rv
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,soybeans_seasonal_rv
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,soybeans_weekly_rv
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,soybeans_weekly_rvg
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,spi_7d_extreme_wet_in_harvesting
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,spi_7d_very_wet_in_planting
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,tmax_hot_in_harvesting
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,tmax_hot_in_planting
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,tmax_very_hot_in_planting
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,tmin_very_cold_in_harvesting
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,tmin_very_cold_in_planting
19,lasso,False,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,128,2012-02-27T00:00:00,16,wheat_weekly_rv
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,Broad_Dollar_index
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,DJIA_Index
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,SOI_index
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,WTI_Index
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,co2_extreme_in_planting
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_rv
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,frbsf_sentiment
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,soybeans_monthly_rv
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,soybeans_seasonal_rv
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,soybeans_weekly_rv
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,soybeans_weekly_rvg
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,spi_7d_extreme_wet_in_harvesting
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,spi_7d_very_wet_in_planting
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,tmax_hot_in_harvesting
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,tmax_hot_in_planting
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,tmax_very_hot_in_planting
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,tmin_very_cold_in_harvesting
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,tmin_very_cold_in_planting
19,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,136,2012-04-23T00:00:00,17,wheat_weekly_rv
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,Broad_Dollar_index
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,DJIA_Index
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,SOI_index
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,WTI_Index
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,co2_extreme_in_planting
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,corn_weekly_rv
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,frbsf_sentiment
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,soybeans_monthly_rv
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,soybeans_seasonal_rv
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,soybeans_weekly_rv
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,soybeans_weekly_rvg
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,spi_7d_extreme_wet_in_harvesting
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,spi_7d_very_wet_in_planting
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,tmax_hot_in_harvesting
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,tmax_hot_in_planting
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,tmax_very_hot_in_planting
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,tmin_very_cold_in_harvesting
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,tmin_very_cold_in_planting
19,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,wheat_weekly_rv
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,Broad_Dollar_index
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,DJIA_Index
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,SOI_index
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,WTI_Index
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,co2_extreme_in_planting
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_weekly_rv
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,frbsf_sentiment
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,soybeans_monthly_rv
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,soybeans_seasonal_rv
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,soybeans_weekly_rv
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,soybeans_weekly_rvg
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,spi_7d_extreme_wet_in_harvesting
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,spi_7d_very_wet_in_planting
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,tmax_hot_in_harvesting
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,tmax_hot_in_planting
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,tmax_very_hot_in_planting
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,tmin_very_cold_in_harvesting
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,tmin_very_cold_in_planting
19,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,wheat_weekly_rv
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,DJIA_Index
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,NAO_index
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,SOI_index
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,Stock_Uncertainty
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,Text_Climate_Anomaly
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,WTI_Index
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,awnd_moderate_high_wind_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,co2_extreme_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,epu_index
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,frbsf_sentiment
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,pdsi_extreme_drought_in_harvesting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,pdsi_extreme_drought_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,pdsi_extreme_wet_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,pdsi_very_wet_in_harvesting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,pdsi_very_wet_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,soybeans_monthly_rv
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,soybeans_seasonal_rv
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,soybeans_weekly_rv
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,soybeans_weekly_rvb
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,soybeans_weekly_rvg
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,spi_7d_extreme_dry_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,spi_7d_extreme_wet_in_harvesting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,spi_7d_extreme_wet_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,spi_7d_very_wet_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,ssta_elino
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmax_hot_in_harvesting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmax_hot_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmax_very_hot_in_harvesting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmax_very_hot_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmin_cold_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmin_very_cold_in_harvesting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmin_very_cold_in_planting
33,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,wheat_weekly_rv
33,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,DJIA_Index
33,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,NAO_index
33,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,SOI_index
33,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,Stock_Uncertainty
33,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,Text_Climate_Anomaly
33,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,WTI_Index
33,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,awnd_moderate_high_wind_in_planting
33,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,co2_extreme_in_planting
33,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,epu_index
