n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,100,2011-06-27T00:00:00,25,corn_monthly_rv
8,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,100,2011-06-27T00:00:00,25,corn_seasonal_rv
8,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,100,2011-06-27T00:00:00,25,corn_weekly_jumps
8,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,100,2011-06-27T00:00:00,25,NAO_index
8,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,100,2011-06-27T00:00:00,25,tmax_very_hot_in_planting
8,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,100,2011-06-27T00:00:00,25,co2_extreme_in_planting
8,bsr,True,2016-02-01T00:00:00|2016-02-08T00:00:00,310,2016-02-08T00:00:00,308,2016-02-01T00:00:00,308,2016-01-11T00:00:00,100,2011-06-27T00:00:00,25,co2_extreme_in_harvesting
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,26,corn_weekly_rv
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,26,corn_monthly_rv
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,26,corn_seasonal_rv
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,26,corn_weekly_jumps
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,26,NAO_index
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,26,tmax_very_hot_in_planting
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,26,co2_extreme_in_planting
8,bsr,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,26,co2_extreme_in_harvesting
8,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,108,2011-08-29T00:00:00,27,corn_weekly_rv
8,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,108,2011-08-29T00:00:00,27,corn_monthly_rv
8,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,108,2011-08-29T00:00:00,27,corn_seasonal_rv
8,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,108,2011-08-29T00:00:00,27,corn_weekly_jumps
8,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,108,2011-08-29T00:00:00,27,NAO_index
8,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,108,2011-08-29T00:00:00,27,tmax_very_hot_in_planting
8,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,108,2011-08-29T00:00:00,27,co2_extreme_in_planting
8,bsr,True,2016-04-04T00:00:00|2016-04-11T00:00:00,318,2016-04-11T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,108,2011-08-29T00:00:00,27,co2_extreme_in_harvesting
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,28,corn_weekly_rv
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,28,corn_monthly_rv
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,28,corn_seasonal_rv
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,28,corn_weekly_jumps
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,28,NAO_index
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,28,tmax_very_hot_in_planting
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,28,co2_extreme_in_planting
8,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,28,co2_extreme_in_harvesting
8,bsr,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,corn_weekly_rv
8,bsr,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,corn_monthly_rv
8,bsr,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,corn_seasonal_rv
8,bsr,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,corn_weekly_jumps
8,bsr,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,NAO_index
8,bsr,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,tmax_very_hot_in_planting
8,bsr,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,co2_extreme_in_planting
8,bsr,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,co2_extreme_in_harvesting
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,corn_weekly_rv
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,corn_monthly_rv
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,corn_seasonal_rv
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,corn_weekly_jumps
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,NAO_index
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,tmax_very_hot_in_planting
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,co2_extreme_in_planting
8,bsr,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,co2_extreme_in_harvesting
8,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,corn_weekly_rv
8,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,corn_monthly_rv
8,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,corn_seasonal_rv
8,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,corn_weekly_jumps
8,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,NAO_index
8,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,tmax_very_hot_in_planting
8,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,co2_extreme_in_planting
8,bsr,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,co2_extreme_in_harvesting
6,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,corn_weekly_rv
6,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,corn_monthly_rv
6,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,corn_seasonal_rv
6,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,corn_weekly_jumps
6,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,tmax_very_hot_in_planting
6,bsr,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,co2_extreme_in_harvesting
6,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,corn_weekly_rv
6,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,corn_monthly_rv
6,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,corn_seasonal_rv
6,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,corn_weekly_jumps
6,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,tmax_very_hot_in_planting
6,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,co2_extreme_in_harvesting
6,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,corn_weekly_rv
6,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,corn_monthly_rv
6,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,corn_seasonal_rv
6,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,corn_weekly_jumps
6,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,tmax_very_hot_in_planting
6,bsr,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,co2_extreme_in_harvesting
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,corn_weekly_rv
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,corn_monthly_rv
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,corn_seasonal_rv
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,corn_weekly_jumps
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,tmax_very_hot_in_planting
6,bsr,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,co2_extreme_in_harvesting
6,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,corn_weekly_rv
6,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,corn_monthly_rv
6,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,corn_seasonal_rv
6,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,corn_weekly_jumps
6,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,tmax_very_hot_in_planting
6,bsr,True,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,co2_extreme_in_harvesting
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,corn_weekly_rv
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,corn_monthly_rv
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,corn_seasonal_rv
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,corn_weekly_jumps
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,tmax_very_hot_in_planting
6,bsr,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,co2_extreme_in_harvesting
6,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,corn_weekly_rv
6,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,corn_monthly_rv
6,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,corn_seasonal_rv
6,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,corn_weekly_jumps
6,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,tmax_very_hot_in_planting
6,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,co2_extreme_in_harvesting
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,corn_weekly_rv
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,corn_monthly_rv
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,corn_seasonal_rv
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,corn_weekly_jumps
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,tmax_very_hot_in_planting
6,bsr,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,co2_extreme_in_harvesting
6,bsr,False,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,160,2012-11-05T00:00:00,40,corn_weekly_rv
6,bsr,False,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,160,2012-11-05T00:00:00,40,corn_monthly_rv
6,bsr,False,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,160,2012-11-05T00:00:00,40,corn_seasonal_rv
6,bsr,False,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,160,2012-11-05T00:00:00,40,NAO_index
6,bsr,False,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,160,2012-11-05T00:00:00,40,tmax_very_hot_in_planting
6,bsr,False,2017-06-05T00:00:00|2017-06-12T00:00:00,370,2017-06-12T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,160,2012-11-05T00:00:00,40,pdsi_very_wet_in_planting
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,164,2012-12-10T00:00:00,41,corn_weekly_rv
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,164,2012-12-10T00:00:00,41,corn_monthly_rv
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,164,2012-12-10T00:00:00,41,corn_seasonal_rv
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,164,2012-12-10T00:00:00,41,NAO_index
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,164,2012-12-10T00:00:00,41,tmax_very_hot_in_planting
6,bsr,True,2017-07-03T00:00:00|2017-07-10T00:00:00,374,2017-07-10T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,164,2012-12-10T00:00:00,41,pdsi_very_wet_in_planting
6,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,168,2013-01-07T00:00:00,42,corn_weekly_rv
6,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,168,2013-01-07T00:00:00,42,corn_monthly_rv
6,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,168,2013-01-07T00:00:00,42,corn_seasonal_rv
6,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,168,2013-01-07T00:00:00,42,NAO_index
6,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,168,2013-01-07T00:00:00,42,tmax_very_hot_in_planting
6,bsr,True,2017-07-31T00:00:00|2017-08-07T00:00:00,378,2017-08-07T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,168,2013-01-07T00:00:00,42,pdsi_very_wet_in_planting
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,172,2013-02-11T00:00:00,43,corn_weekly_rv
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,172,2013-02-11T00:00:00,43,corn_monthly_rv
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,172,2013-02-11T00:00:00,43,corn_seasonal_rv
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,172,2013-02-11T00:00:00,43,NAO_index
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,172,2013-02-11T00:00:00,43,tmax_very_hot_in_planting
6,bsr,True,2017-08-28T00:00:00|2017-09-11T00:00:00,382,2017-09-11T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,172,2013-02-11T00:00:00,43,pdsi_very_wet_in_planting
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,176,2013-03-18T00:00:00,44,corn_weekly_rv
6,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,176,2013-03-18T00:00:00,44,corn_monthly_rv
