n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,lasso,False,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,128,2011-09-26T00:00:00,32,wheat_weekly_rv
3,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,132,2011-10-24T00:00:00,33,wheat_monthly_rv
3,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,132,2011-10-24T00:00:00,33,wheat_seasonal_rv
3,lasso,True,2015-10-19T00:00:00,341,2015-10-19T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,132,2011-10-24T00:00:00,33,wheat_weekly_rv
3,lasso,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,136,2011-11-21T00:00:00,34,wheat_monthly_rv
3,lasso,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,136,2011-11-21T00:00:00,34,wheat_seasonal_rv
3,lasso,True,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,136,2011-11-21T00:00:00,34,wheat_weekly_rv
3,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,140,2011-12-19T00:00:00,35,wheat_monthly_rv
3,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,140,2011-12-19T00:00:00,35,wheat_seasonal_rv
3,lasso,True,2015-12-14T00:00:00,349,2015-12-14T00:00:00,348,2015-12-14T00:00:00,348,2015-12-07T00:00:00,140,2011-12-19T00:00:00,35,wheat_weekly_rv
4,lasso,False,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,144,2012-01-16T00:00:00,36,wheat_monthly_rv
4,lasso,False,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,144,2012-01-16T00:00:00,36,wheat_seasonal_rv
4,lasso,False,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,144,2012-01-16T00:00:00,36,wheat_weekly_rv
4,lasso,False,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,144,2012-01-16T00:00:00,36,wheat_weekly_rvg
4,lasso,True,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,148,2012-02-13T00:00:00,37,wheat_monthly_rv
4,lasso,True,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,148,2012-02-13T00:00:00,37,wheat_seasonal_rv
4,lasso,True,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,148,2012-02-13T00:00:00,37,wheat_weekly_rv
4,lasso,True,2016-02-08T00:00:00,357,2016-02-08T00:00:00,356,2016-02-08T00:00:00,356,2016-02-01T00:00:00,148,2012-02-13T00:00:00,37,wheat_weekly_rvg
4,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,152,2012-03-12T00:00:00,38,wheat_monthly_rv
4,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,152,2012-03-12T00:00:00,38,wheat_seasonal_rv
4,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,152,2012-03-12T00:00:00,38,wheat_weekly_rv
4,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,152,2012-03-12T00:00:00,38,wheat_weekly_rvg
4,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,156,2012-04-09T00:00:00,39,wheat_monthly_rv
4,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,156,2012-04-09T00:00:00,39,wheat_seasonal_rv
4,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,156,2012-04-09T00:00:00,39,wheat_weekly_rv
4,lasso,True,2016-04-04T00:00:00,365,2016-04-04T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,156,2012-04-09T00:00:00,39,wheat_weekly_rvg
3,lasso,False,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,40,wheat_monthly_rv
3,lasso,False,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,40,wheat_seasonal_rv
3,lasso,False,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,40,wheat_weekly_rv
3,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,164,2012-06-04T00:00:00,41,wheat_monthly_rv
3,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,164,2012-06-04T00:00:00,41,wheat_seasonal_rv
3,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,164,2012-06-04T00:00:00,41,wheat_weekly_rv
3,lasso,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,42,wheat_monthly_rv
3,lasso,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,42,wheat_seasonal_rv
3,lasso,True,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,42,wheat_weekly_rv
3,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,172,2012-07-30T00:00:00,43,wheat_monthly_rv
3,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,172,2012-07-30T00:00:00,43,wheat_seasonal_rv
3,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,172,2012-07-30T00:00:00,43,wheat_weekly_rv
5,lasso,False,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,44,wheat_monthly_rv
5,lasso,False,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,44,wheat_seasonal_rv
5,lasso,False,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,44,wheat_weekly_jumps
5,lasso,False,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,44,wheat_weekly_rv
5,lasso,False,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,44,wheat_weekly_rvg
5,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,180,2012-09-24T00:00:00,45,wheat_monthly_rv
5,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,180,2012-09-24T00:00:00,45,wheat_seasonal_rv
5,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,180,2012-09-24T00:00:00,45,wheat_weekly_jumps
5,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,180,2012-09-24T00:00:00,45,wheat_weekly_rv
5,lasso,True,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,180,2012-09-24T00:00:00,45,wheat_weekly_rvg
5,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,46,wheat_monthly_rv
5,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,46,wheat_seasonal_rv
5,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,46,wheat_weekly_jumps
5,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,46,wheat_weekly_rv
5,lasso,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,46,wheat_weekly_rvg
5,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,188,2012-11-19T00:00:00,47,wheat_monthly_rv
5,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,188,2012-11-19T00:00:00,47,wheat_seasonal_rv
5,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,188,2012-11-19T00:00:00,47,wheat_weekly_jumps
5,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,188,2012-11-19T00:00:00,47,wheat_weekly_rv
5,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,188,2012-11-19T00:00:00,47,wheat_weekly_rvg
3,lasso,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,48,wheat_monthly_rv
3,lasso,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,48,wheat_seasonal_rv
3,lasso,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,48,wheat_weekly_rv
3,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,196,2013-01-14T00:00:00,49,wheat_monthly_rv
3,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,196,2013-01-14T00:00:00,49,wheat_seasonal_rv
3,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,196,2013-01-14T00:00:00,49,wheat_weekly_rv
3,lasso,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,50,wheat_monthly_rv
3,lasso,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,50,wheat_seasonal_rv
3,lasso,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,50,wheat_weekly_rv
3,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,204,2013-03-11T00:00:00,51,wheat_monthly_rv
3,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,204,2013-03-11T00:00:00,51,wheat_seasonal_rv
3,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,204,2013-03-11T00:00:00,51,wheat_weekly_rv
5,lasso,False,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,52,wheat_monthly_rv
5,lasso,False,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,52,wheat_seasonal_rv
5,lasso,False,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,52,wheat_weekly_jumps
5,lasso,False,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,52,wheat_weekly_rv
5,lasso,False,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,52,wheat_weekly_rvb
5,lasso,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,212,2013-05-06T00:00:00,53,wheat_monthly_rv
5,lasso,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,212,2013-05-06T00:00:00,53,wheat_seasonal_rv
5,lasso,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,212,2013-05-06T00:00:00,53,wheat_weekly_jumps
5,lasso,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,212,2013-05-06T00:00:00,53,wheat_weekly_rv
5,lasso,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,212,2013-05-06T00:00:00,53,wheat_weekly_rvb
5,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,54,wheat_monthly_rv
5,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,54,wheat_seasonal_rv
5,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,54,wheat_weekly_jumps
5,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,54,wheat_weekly_rv
5,lasso,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,54,wheat_weekly_rvb
5,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,220,2013-07-01T00:00:00,55,wheat_monthly_rv
5,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,220,2013-07-01T00:00:00,55,wheat_seasonal_rv
5,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,220,2013-07-01T00:00:00,55,wheat_weekly_jumps
5,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,220,2013-07-01T00:00:00,55,wheat_weekly_rv
5,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,220,2013-07-01T00:00:00,55,wheat_weekly_rvb
3,lasso,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,56,wheat_monthly_rv
3,lasso,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,56,wheat_seasonal_rv
3,lasso,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,56,wheat_weekly_rv
3,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,228,2013-08-26T00:00:00,57,wheat_monthly_rv
3,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,228,2013-08-26T00:00:00,57,wheat_seasonal_rv
3,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,228,2013-08-26T00:00:00,57,wheat_weekly_rv
3,lasso,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,58,wheat_monthly_rv
3,lasso,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,58,wheat_seasonal_rv
3,lasso,True,2017-09-18T00:00:00,441,2017-09-18T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,58,wheat_weekly_rv
3,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,236,2013-10-21T00:00:00,59,wheat_monthly_rv
3,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,236,2013-10-21T00:00:00,59,wheat_seasonal_rv
3,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,236,2013-10-21T00:00:00,59,wheat_weekly_rv
4,lasso,False,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,240,2013-11-18T00:00:00,60,wheat_monthly_rv
4,lasso,False,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,240,2013-11-18T00:00:00,60,wheat_seasonal_rv
4,lasso,False,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,240,2013-11-18T00:00:00,60,wheat_weekly_jumps
4,lasso,False,2017-11-13T00:00:00,449,2017-11-13T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,240,2013-11-18T00:00:00,60,wheat_weekly_rv
4,lasso,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,244,2013-12-16T00:00:00,61,wheat_monthly_rv
4,lasso,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,244,2013-12-16T00:00:00,61,wheat_seasonal_rv
4,lasso,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,244,2013-12-16T00:00:00,61,wheat_weekly_jumps
4,lasso,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,244,2013-12-16T00:00:00,61,wheat_weekly_rv
4,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,248,2014-01-13T00:00:00,62,wheat_monthly_rv
4,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,248,2014-01-13T00:00:00,62,wheat_seasonal_rv
4,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,248,2014-01-13T00:00:00,62,wheat_weekly_jumps
4,lasso,True,2018-01-08T00:00:00,457,2018-01-08T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,248,2014-01-13T00:00:00,62,wheat_weekly_rv
4,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,252,2014-02-10T00:00:00,63,wheat_monthly_rv
4,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,252,2014-02-10T00:00:00,63,wheat_seasonal_rv
4,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,252,2014-02-10T00:00:00,63,wheat_weekly_jumps
4,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,252,2014-02-10T00:00:00,63,wheat_weekly_rv
4,lasso,False,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,256,2014-03-10T00:00:00,64,wheat_monthly_rv
4,lasso,False,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,256,2014-03-10T00:00:00,64,wheat_seasonal_rv
4,lasso,False,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,256,2014-03-10T00:00:00,64,wheat_weekly_jumps
4,lasso,False,2018-03-05T00:00:00,465,2018-03-05T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,256,2014-03-10T00:00:00,64,wheat_weekly_rv
4,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,260,2014-04-07T00:00:00,65,wheat_monthly_rv
4,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,260,2014-04-07T00:00:00,65,wheat_seasonal_rv
4,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,260,2014-04-07T00:00:00,65,wheat_weekly_jumps
4,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,260,2014-04-07T00:00:00,65,wheat_weekly_rv
4,lasso,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,264,2014-05-05T00:00:00,66,wheat_monthly_rv
4,lasso,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,264,2014-05-05T00:00:00,66,wheat_seasonal_rv
4,lasso,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,264,2014-05-05T00:00:00,66,wheat_weekly_jumps
4,lasso,True,2018-04-30T00:00:00,473,2018-04-30T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,264,2014-05-05T00:00:00,66,wheat_weekly_rv
4,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,268,2014-06-02T00:00:00,67,wheat_monthly_rv
4,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,268,2014-06-02T00:00:00,67,wheat_seasonal_rv
4,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,268,2014-06-02T00:00:00,67,wheat_weekly_jumps
4,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,268,2014-06-02T00:00:00,67,wheat_weekly_rv
6,lasso,False,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,272,2014-06-30T00:00:00,68,wheat_monthly_rv
6,lasso,False,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,272,2014-06-30T00:00:00,68,wheat_seasonal_rv
6,lasso,False,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,272,2014-06-30T00:00:00,68,wheat_weekly_jumps
6,lasso,False,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,272,2014-06-30T00:00:00,68,wheat_weekly_rv
6,lasso,False,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,272,2014-06-30T00:00:00,68,wheat_weekly_rvb
6,lasso,False,2018-06-25T00:00:00,481,2018-06-25T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,272,2014-06-30T00:00:00,68,wheat_weekly_rvg
6,lasso,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,276,2014-07-28T00:00:00,69,wheat_monthly_rv
6,lasso,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,276,2014-07-28T00:00:00,69,wheat_seasonal_rv
6,lasso,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,276,2014-07-28T00:00:00,69,wheat_weekly_jumps
6,lasso,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,276,2014-07-28T00:00:00,69,wheat_weekly_rv
6,lasso,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,276,2014-07-28T00:00:00,69,wheat_weekly_rvb
6,lasso,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,276,2014-07-28T00:00:00,69,wheat_weekly_rvg
6,lasso,True,2018-08-20T00:00:00,489,2018-08-20T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,280,2014-08-25T00:00:00,70,wheat_monthly_rv
