n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,Broad_Dollar_index
15,none,True,2015-04-20T00:00:00|2015-04-27T00:00:00,274,2015-04-27T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,64,2010-09-20T00:00:00,8,Stock_Uncertainty
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rv
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,corn_monthly_rv
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,corn_seasonal_rv
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rvb
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rvg
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_jumps
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,wheat_weekly_rv
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,soybeans_weekly_rv
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,frbsf_sentiment
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,Text_Climate_Anomaly
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,epu_index
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,DJIA_Index
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,WTI_Index
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,Broad_Dollar_index
15,none,True,2015-06-22T00:00:00|2015-06-29T00:00:00,282,2015-06-29T00:00:00,280,2015-06-22T00:00:00,280,2015-06-15T00:00:00,72,2010-11-22T00:00:00,9,Stock_Uncertainty
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rv
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,corn_monthly_rv
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,corn_seasonal_rv
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rvb
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rvg
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_jumps
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,wheat_weekly_rv
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,soybeans_weekly_rv
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,frbsf_sentiment
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,Text_Climate_Anomaly
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,epu_index
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,DJIA_Index
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,WTI_Index
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,Broad_Dollar_index
15,none,True,2015-08-17T00:00:00|2015-08-24T00:00:00,290,2015-08-24T00:00:00,288,2015-08-17T00:00:00,288,2015-08-10T00:00:00,80,2011-01-24T00:00:00,10,Stock_Uncertainty
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rv
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,corn_monthly_rv
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,corn_seasonal_rv
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rvb
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rvg
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_jumps
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,wheat_weekly_rv
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,soybeans_weekly_rv
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,frbsf_sentiment
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,Text_Climate_Anomaly
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,epu_index
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,DJIA_Index
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,WTI_Index
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,Broad_Dollar_index
15,none,True,2015-10-26T00:00:00|2015-11-02T00:00:00,298,2015-11-02T00:00:00,296,2015-10-26T00:00:00,296,2015-10-19T00:00:00,88,2011-03-28T00:00:00,11,Stock_Uncertainty
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rv
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,corn_monthly_rv
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,corn_seasonal_rv
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rvb
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rvg
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_jumps
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,wheat_weekly_rv
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,soybeans_weekly_rv
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,frbsf_sentiment
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,Text_Climate_Anomaly
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,epu_index
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,DJIA_Index
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,WTI_Index
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,Broad_Dollar_index
15,none,True,2015-12-21T00:00:00|2015-12-28T00:00:00,306,2015-12-28T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,Stock_Uncertainty
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rv
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,corn_monthly_rv
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,corn_seasonal_rv
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rvb
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rvg
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_jumps
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,wheat_weekly_rv
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,soybeans_weekly_rv
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,frbsf_sentiment
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,Text_Climate_Anomaly
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,epu_index
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,DJIA_Index
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,WTI_Index
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,Broad_Dollar_index
15,none,True,2016-03-07T00:00:00|2016-03-14T00:00:00,314,2016-03-14T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,Stock_Uncertainty
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rv
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,corn_monthly_rv
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,corn_seasonal_rv
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rvb
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rvg
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_jumps
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,wheat_weekly_rv
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,soybeans_weekly_rv
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,frbsf_sentiment
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,Text_Climate_Anomaly
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,epu_index
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,DJIA_Index
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,WTI_Index
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,Broad_Dollar_index
15,none,True,2016-05-02T00:00:00|2016-05-09T00:00:00,322,2016-05-09T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,Stock_Uncertainty
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rv
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,corn_monthly_rv
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,corn_seasonal_rv
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rvb
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rvg
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_jumps
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,wheat_weekly_rv
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,soybeans_weekly_rv
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,frbsf_sentiment
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,Text_Climate_Anomaly
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,epu_index
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,DJIA_Index
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,WTI_Index
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,Broad_Dollar_index
15,none,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,Stock_Uncertainty
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rv
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,corn_monthly_rv
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,corn_seasonal_rv
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rvb
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rvg
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_jumps
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,wheat_weekly_rv
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,soybeans_weekly_rv
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,frbsf_sentiment
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,Text_Climate_Anomaly
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,epu_index
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,DJIA_Index
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,WTI_Index
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,Broad_Dollar_index
15,none,True,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,Stock_Uncertainty
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_rv
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,corn_monthly_rv
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,corn_seasonal_rv
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_rvb
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_rvg
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_jumps
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,wheat_weekly_rv
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,soybeans_weekly_rv
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,frbsf_sentiment
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,Text_Climate_Anomaly
15,none,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,epu_index
