model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
lasso_expanding,har_endo_exo_climate,26,"NAO_index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,corn_weekly_rv,pdsi_extreme_wet_in_harvesting,ssta_lanina,tmax_very_hot_in_harvesting,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,awnd_extreme_high_wind_in_planting,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_planting,SOI_index,tmax_hot_in_harvesting,tmax_very_hot_in_planting,co2_extreme_in_planting,co2_extreme_in_harvesting,pdsi_extreme_wet_in_planting,tmin_cold_in_planting,wheat_weekly_jumps,tmin_very_cold_in_harvesting,wheat_weekly_rvb",5.958191565599321e-06,0.00179770050257089,-3.189266364373116,0.5468015948497422,0.5928370377864469,5.741272322946871e-06,0.0018519868462479536,-3.196154132958191,0.5832898182153939,0.575482143850264,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,8,,64,lasso,True,True,log,1e-10,True,1e-10,0.0021525714542611246,,,,,15,18,test_r2,0.5832898182153939
lasso_expanding,har_endo,6,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",6.441706065814361e-06,0.0018818302176481178,-3.1881876218836283,0.5100239924595044,0.5541782851631974,6.204622173982135e-06,0.001872788914739551,-3.2229905077675025,0.5276816866544872,0.5523098595429798,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",expanding,208,2,8,,77,lasso,True,True,log,1e-10,True,1e-10,0.0001605945441817678,,,,,3,18,test_r2,0.5276816866544872
lasso_expanding,har_endo_exo_climate_news,31,"NAO_index,SOI_index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,corn_weekly_rv,epu_index,frbsf_sentiment,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,ssta_lanina,tmax_hot_in_harvesting,tmax_very_hot_in_harvesting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,tmax_very_hot_in_planting,Text_Climate_Anomaly,co2_extreme_in_planting,tmax_hot_in_planting,wheat_weekly_rvb,ssta_elino,co2_extreme_in_harvesting,wheat_weekly_rvg,tmin_very_cold_in_harvesting",5.475887689911307e-06,0.0017219965811442427,-3.1900652401041136,0.5834871134090316,0.6220304401810397,6.24582013502908e-06,0.0018849834265394826,-3.2224873202329722,0.5245455486384509,0.5294034482824233,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,2,8,,77,lasso,True,True,log,1e-10,True,1e-10,0.0037099422618561894,,,,,3,18,test_r2,0.5245455486384509
lasso_expanding,har_endo_exo,8,"corn_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",6.392855031504641e-06,0.0018843577563763447,-3.188294610790446,0.5137397526184979,0.5574089402564338,6.285260894810973e-06,0.0018956594086640454,-3.22270712646601,0.5215431751473842,0.5404823552368743,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",expanding,208,2,8,,77,lasso,True,True,log,1e-10,True,1e-10,0.0001605945441817678,,,,,3,18,test_r2,0.5215431751473842
lasso_expanding,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",6.151246700670063e-06,0.001828630648953225,-3.188702593420898,0.5321172265549595,0.5730005252916903,6.3740176613377754e-06,0.0018678370448031076,-3.195182740411953,0.5373642097173634,0.5462126954272504,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,64,lasso,True,True,log,1e-10,True,1e-10,0.00026537906988018936,,,,,15,18,test_r2,0.5373642097173634
lasso_expanding,har_endo_exo_climate_news_macro,32,"DJIA_Index,Stock_Uncertainty,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,epu_index,pdsi_extreme_wet_in_harvesting,ssta_elino,ssta_lanina,tmax_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Text_Climate_Anomaly,WTI_Index,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,soybeans_weekly_rv,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_jumps,wheat_weekly_rvb,NAO_index,frbsf_sentiment,tmax_hot_in_harvesting,Broad_Dollar_index,co2_extreme_in_harvesting,pdsi_extreme_wet_in_planting",5.388127604102061e-06,0.0017033513793580132,-3.1862027166296745,0.567586440939901,0.6143399166773607,7.1287947720743275e-06,0.001923823248025418,-3.183385323701418,0.48049063161568906,0.5051220026934602,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,4,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.01707725814359138,,,,,17,18,test_r2,0.48049063161568906
lasso_expanding,har_endo_exo_news_macro,12,"DJIA_Index,Stock_Uncertainty,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,WTI_Index,epu_index,frbsf_sentiment,soybeans_weekly_rv,Text_Climate_Anomaly,wheat_weekly_jumps,Broad_Dollar_index",5.7425317225545315e-06,0.001776214171450708,-3.1854014907830037,0.5391444370629106,0.5830786195124008,7.1540904830745805e-06,0.0019122530247363866,-3.183412149718427,0.4786472121787806,0.5068107999449561,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,4,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.00977223497112624,,,,,17,18,test_r2,0.4786472121787806
lasso_expanding,har_endo_exo_macro,10,"DJIA_Index,Stock_Uncertainty,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,WTI_Index,soybeans_weekly_rv,wheat_weekly_jumps,corn_weekly_rv,Broad_Dollar_index",5.81654719682689e-06,0.0017933795893389844,-3.185279974490211,0.533204471084513,0.5784480375631602,7.169553722667022e-06,0.0019391438425791247,-3.183301482466384,0.4775203319569915,0.5019068230835662,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,4,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.007926561070801662,,,,,17,18,test_r2,0.4775203319569915
lasso_rolling,har_endo_exo_climate_news_macro,21,"DJIA_Index,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,tmin_cold_in_harvesting,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,tmax_very_hot_in_harvesting,epu_index,pdsi_extreme_wet_in_planting,tmax_hot_in_planting,Broad_Dollar_index,WTI_Index,corn_weekly_rv,tmax_hot_in_harvesting,tmin_very_cold_in_planting,ssta_elino,soybeans_weekly_rv",4.68833511574048e-06,0.0016063847090146222,-3.188984175622501,0.6237635155078515,0.6661040767206874,5.203649227343041e-06,0.0017333973009279378,-3.1962135802590987,0.5217682059801647,0.5272151592079826,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,lasso,True,True,log,1e-10,True,1e-10,0.027236823633857897,,,,,7,18,test_r2,0.5217682059801647
lasso_rolling,har_endo_exo_macro,8,"DJIA_Index,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Stock_Uncertainty,WTI_Index,soybeans_weekly_rv,Broad_Dollar_index",5.163812369741668e-06,0.0017092762226636204,-3.1880276275037116,0.5856067101419592,0.6285351415035058,5.2991213988193194e-06,0.001814408474214217,-3.196271786190554,0.5129940119772028,0.5243303452043113,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,lasso,True,True,log,1e-10,True,1e-10,0.012642213644199547,,,,,7,18,test_r2,0.5129940119772028
lasso_rolling,har_endo_exo_news_macro,11,"DJIA_Index,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Stock_Uncertainty,Text_Climate_Anomaly,soybeans_weekly_rv,epu_index,Broad_Dollar_index,corn_weekly_rv,WTI_Index",5.08696756100624e-06,0.0016987419910770778,-3.188144165344715,0.5917734665653687,0.6327215333686943,5.406871901764238e-06,0.0018275378581265435,-3.1961049673712525,0.5030914005446103,0.516405114487883,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,lasso,True,True,log,1e-10,True,1e-10,0.02368920019002438,,,,,7,18,test_r2,0.5030914005446103
lasso_rolling,har_endo_exo_climate_macro,18,"DJIA_Index,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_lanina,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,awnd_extreme_high_wind_in_harvesting,tmin_cold_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_harvesting,Broad_Dollar_index,awnd_extreme_high_wind_in_planting,pdsi_extreme_wet_in_planting,ssta_elino,tmax_hot_in_harvesting,tmin_very_cold_in_planting,WTI_Index",4.903242153661595e-06,0.0016498941758572132,-3.1885795484377675,0.6065173361192241,0.6507784098423735,5.416114233609e-06,0.0018190419433581288,-3.195801081249395,0.5022420010662939,0.506077278192066,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,lasso,True,True,log,1e-10,True,1e-10,0.03600547791510878,,,,,7,18,test_r2,0.5022420010662939
lasso_rolling,har,3,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv",5.953687792344297e-06,0.0017972997781667125,-3.1893593502729565,0.5471441657177418,0.5965020165731383,6.090037166894901e-06,0.0017895312047062953,-3.222790043112855,0.5364043124267817,0.5521522210458105,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,rolling,208,2,8,208.0,77,lasso,True,True,log,1e-10,True,1e-10,0.017091780979285567,,,,,3,18,test_r2,0.5364043124267817
lasso_rolling,har_endo,6,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",5.821230029376796e-06,0.0017822598664940514,-3.1895060290704396,0.5572193112154519,0.6016043768710113,6.103958558952239e-06,0.0017885980252648017,-3.22276531841908,0.535344565639376,0.5510428111209386,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",rolling,208,2,8,208.0,77,lasso,True,True,log,1e-10,True,1e-10,0.017091780979285567,,,,,3,18,test_r2,0.535344565639376
lasso_rolling,har_endo_exo,8,"corn_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",5.702343194678674e-06,0.0017701986992284312,-3.189803245210661,0.566262210102697,0.6115875811166056,6.236128366872605e-06,0.001836283259948277,-3.2223016852471646,0.5252833211346066,0.5335581302871011,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",rolling,208,2,8,208.0,77,lasso,True,True,log,1e-10,True,1e-10,0.018326956509867414,,,,,3,18,test_r2,0.5252833211346066
lasso_rolling,har_endo_exo_climate_news,25,"NAO_index,SOI_index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,corn_weekly_rv,epu_index,frbsf_sentiment,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,ssta_lanina,tmax_hot_in_harvesting,tmax_very_hot_in_harvesting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,ssta_elino,Text_Climate_Anomaly,awnd_moderate_high_wind_in_planting,tmax_hot_in_planting,tmax_very_hot_in_planting",4.633561248771264e-06,0.0015883916702237738,-3.1918155074166648,0.6475570573740108,0.6847456120701471,6.592480875876507e-06,0.001894298966753712,-3.2222623808616064,0.5176644299844835,0.5319127653904329,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,208,1,8,208.0,77,lasso,True,True,log,1e-10,True,1e-10,0.03948423086756401,,,,,1,18,test_r2,0.5176644299844835
lasso_rolling,har_endo_exo_climate,24,"NAO_index,SOI_index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,corn_weekly_rv,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,tmax_hot_in_harvesting,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,ssta_lanina,ssta_elino,awnd_extreme_high_wind_in_planting,tmin_cold_in_harvesting,co2_extreme_in_planting,tmax_hot_in_planting,wheat_weekly_rvg",5.137283767098785e-06,0.0016599694661623033,-3.1910558999961802,0.6092423708737722,0.658082782919325,6.7188927728474656e-06,0.0018616904384048628,-3.2216680231281276,0.5084155666915546,0.513981239848744,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,208,1,8,208.0,77,lasso,True,True,log,1e-10,True,1e-10,0.036823125856199936,,,,,1,18,test_r2,0.5084155666915546
lasso_rolling,har_endo_exo_news,10,"Text_Climate_Anomaly,corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvb",5.7832077773835176e-06,0.001754378166196723,-3.1896808314296217,0.560111400832554,0.6087940066202249,6.880046261842468e-06,0.0018949015991526908,-3.1942430727844426,0.500635892674864,0.5214322494040704,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,8,312.0,64,lasso,True,True,log,1e-10,True,1e-10,0.016997222429978455,,,,,15,18,test_r2,0.500635892674864
ols_expanding,har_endo_exo_climate_macro,32,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",4.876229933063635e-06,0.0016467426412280497,-3.1882287292347917,0.6086850529451784,0.6399364660569301,5.101613696754658e-06,0.00177785138667831,-3.195892244368788,0.5311455934087104,0.5114771756736687,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,57,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.5311455934087104
ols_expanding,har_endo_exo_climate_news_macro,35,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",4.612746126673342e-06,0.0015948422659048003,-3.188726335421256,0.629829493048035,0.6584271606327792,5.1141064872361725e-06,0.0017932258950267524,-3.196032778967826,0.5299974665186626,0.5185904932183174,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,57,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.5299974665186626
ols_expanding,har_endo_exo_macro,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",5.440760385246256e-06,0.0017618587175865107,-3.187128593376683,0.5633817741746705,0.5966837329821784,5.3871186602868324e-06,0.0018033748538001675,-3.1953899743505674,0.5049067858053633,0.4963282758133536,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,57,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.5049067858053633
