model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
lasso_expanding,har_endo_exo_news_macro,13,"DJIA_Index,Stock_Uncertainty,Text_Climate_Anomaly,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_weekly_rv,Broad_Dollar_index",4.456457553834537e-06,0.001593742614259267,-3.382480477173989,0.4892093970957858,0.5325970143151508,5.067753964299311e-06,0.0016745158746006698,-3.4392917533664207,0.399455608099915,0.4643893908720621,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.015065020303204111,,,,,13,18,test_r2,0.399455608099915,0.47958580602657597
lasso_expanding,har_endo_exo_macro,10,"DJIA_Index,Stock_Uncertainty,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,wheat_weekly_rv,corn_weekly_jumps,soybeans_weekly_rv,Broad_Dollar_index",4.620585276011537e-06,0.0016381576238817823,-3.381986555270288,0.4703973929083006,0.5135193591807441,5.217219197529377e-06,0.0017487695896722206,-3.4385472744250687,0.38174351942459883,0.43456188968348175,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,lasso,True,True,log,1e-10,True,1e-10,0.015065020303204111,,,,,13,18,test_r2,0.38174351942459883,0.46275521964579414
lasso_expanding,har_endo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_jumps,corn_weekly_rvg",5.261887549851616e-06,0.0018209841747010755,-3.3858195037871823,0.4045712331754885,0.4399286945466997,5.27856544242978e-06,0.0018814199857674272,-3.439451486849808,0.33404041689005404,0.3517712503574666,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,260,4,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.007086019140493144,,,,,11,18,test_r2,0.33404041689005404,0.4001332547892189
lasso_expanding,har_endo_exo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,corn_weekly_jumps",5.260127832458695e-06,0.001819310957321394,-3.3859359233255173,0.4047703606458687,0.44371830119967337,5.328862263692735e-06,0.0018966235372344252,-3.4394295385104012,0.32769481968464853,0.34530359161791,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,260,4,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.009367300280635768,,,,,11,18,test_r2,0.32769481968464853,0.40033386643950253
lasso_expanding,har,3,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv",5.363387389795791e-06,0.001845047468088766,-3.3870364053845496,0.3945608551534142,0.43032356324076393,5.906326046248593e-06,0.002003285574782852,-3.4439403741944727,0.3249099985966575,0.3396503325296253,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,4,,127,lasso,True,True,log,1e-10,True,1e-10,0.0017534053647199946,,,,,14,18,test_r2,0.3249099985966575,0.3923240110222076
lasso_expanding,har_endo_exo_news,10,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,wheat_weekly_rv,Text_Climate_Anomaly,corn_weekly_jumps,soybeans_weekly_rv",4.947027877113911e-06,0.0017550099086052892,-3.388296702044173,0.4415610677031283,0.47575202177178344,6.016948537489794e-06,0.0020019182783915295,-3.443782056279503,0.31226590526647346,0.33088982585932847,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,4,,127,lasso,True,True,log,1e-10,True,1e-10,0.014222411501964238,,,,,14,18,test_r2,0.31226590526647346,0.4346239381093784
lasso_rolling,har_endo_exo_climate_news_macro,45,"DJIA_Index,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,epu_index,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,spi_7d_very_dry_in_planting,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_rv,pdsi_very_wet_in_planting,NAO_index,SOI_index,Text_Climate_Anomaly,Broad_Dollar_index,frbsf_sentiment,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_planting,tmin_very_cold_in_planting,co2_extreme_in_planting,corn_weekly_rvg,soybeans_weekly_rv,ssta_lanina,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_harvesting,Stock_Uncertainty,awnd_moderate_high_wind_in_planting,corn_weekly_jumps,spi_7d_extreme_wet_in_planting,tmax_very_hot_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_severe_drought_in_planting,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,awnd_extreme_high_wind_in_harvesting,co2_extreme_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting",2.126338668692514e-06,0.0011321337900506493,-3.391158158341854,0.7571780933894497,0.775828759126572,3.616065374517705e-06,0.001578276883313237,-3.4441335195848013,0.543287038924416,0.5174296117440943,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,lasso,True,True,log,1e-10,True,1e-10,0.009057776265106043,,,,,7,18,test_r2,0.543287038924416,0.7406720725473428
lasso_rolling,har_endo_exo_climate_macro,43,"DJIA_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,wheat_weekly_rv,pdsi_very_wet_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,NAO_index,SOI_index,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_planting,Broad_Dollar_index,co2_extreme_in_planting,corn_weekly_jumps,pdsi_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_planting,corn_weekly_rvg,soybeans_weekly_rv,ssta_lanina,Stock_Uncertainty,pdsi_very_wet_in_harvesting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,tmax_very_hot_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_severe_drought_in_planting,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,awnd_extreme_high_wind_in_harvesting,spi_7d_extreme_wet_in_planting,tmin_cold_in_planting,WTI_Index,co2_extreme_in_harvesting,tmin_cold_in_harvesting,spi_7d_extreme_dry_in_harvesting",2.306234432169363e-06,0.0011843694341376098,-3.390695298811917,0.7366345022288425,0.758761353881951,3.637945614823208e-06,0.001576122476010123,-3.4438252065136443,0.5405235409496858,0.505724657527858,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,57,lasso,True,True,log,1e-10,True,1e-10,0.01197384715844262,,,,,7,18,test_r2,0.5405235409496858,0.7195792064394453
lasso_rolling,har_endo_exo_news_macro,15,"Broad_Dollar_index,DJIA_Index,Text_Climate_Anomaly,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_weekly_rv,WTI_Index,corn_weekly_rvb,corn_weekly_rvg,Stock_Uncertainty",3.339194797062725e-06,0.0013980268636816855,-3.3857844874624834,0.6172679077491305,0.6476682362506082,4.0884144876280515e-06,0.0015972143574766097,-3.4437395330732734,0.4386630220593035,0.44289039214740644,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,lasso,True,True,log,1e-10,True,1e-10,0.08577062195901274,,,,,1,18,test_r2,0.4386630220593035,0.6089234580634284
lasso_rolling,har_endo_exo_macro,12,"DJIA_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,wheat_weekly_rv,Broad_Dollar_index,soybeans_weekly_rv,WTI_Index,Stock_Uncertainty,corn_weekly_jumps,corn_weekly_rvb,corn_weekly_rvg",3.4503717294525285e-06,0.0014247753102093023,-3.3854360392154335,0.6045250213559759,0.6347957991627635,4.156914787102854e-06,0.0016248293349805487,-3.4434191944559465,0.4292579700002286,0.42792378680492205,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,lasso,True,True,log,1e-10,True,1e-10,0.049081103322060775,,,,,1,18,test_r2,0.4292579700002286,0.5976571490785109
lasso_rolling,har_endo_exo_climate,42,"awnd_moderate_high_wind_in_harvesting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_planting,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,wheat_weekly_rv,NAO_index,SOI_index,awnd_moderate_high_wind_in_planting,corn_weekly_jumps,pdsi_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_planting,ssta_elino,ssta_lanina,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,co2_extreme_in_planting,corn_weekly_rvg,soybeans_weekly_rv,spi_7d_very_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_harvesting,spi_7d_extreme_dry_in_harvesting,tmax_very_hot_in_harvesting,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,co2_extreme_in_harvesting,pdsi_severe_drought_in_planting,spi_7d_extreme_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,tmin_cold_in_planting",2.966471417091692e-06,0.0013057291630826102,-3.3927885848737667,0.6643177185059994,0.6967886550382574,4.526138846724801e-06,0.0016582077524986843,-3.4410449282412157,0.44188947499037023,0.44482010622446533,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,1,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.008199701327006174,,,,,7,18,test_r2,0.44188947499037023,0.6459839658106183
lasso_rolling,har_endo_exo_climate_news,43,"awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_planting,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,wheat_weekly_rv,NAO_index,Text_Climate_Anomaly,pdsi_extreme_wet_in_planting,ssta_elino,co2_extreme_in_planting,corn_weekly_jumps,corn_weekly_rvg,spi_7d_extreme_wet_in_harvesting,tmin_very_cold_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_harvesting,spi_7d_very_wet_in_planting,ssta_lanina,SOI_index,awnd_moderate_high_wind_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_harvesting,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,pdsi_severe_drought_in_planting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_planting,awnd_extreme_high_wind_in_planting,tmin_cold_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_dry_in_harvesting",2.7438183520393175e-06,0.0012738309237127572,-3.3933251671175713,0.6895128673376334,0.7159545103962794,4.614014800427933e-06,0.0016873721151144422,-3.4406401869603607,0.4310536397856093,0.4351173013645083,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.0578472718689659,,,,,7,18,test_r2,0.4310536397856093,0.6721288221495061
lasso_rolling,har_endo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_jumps,corn_weekly_rvg",4.682206720384599e-06,0.001674681052075431,-3.3874463302017,0.470167207656374,0.5066145965941327,5.34873281110848e-06,0.001841600652749585,-3.4389711606583293,0.32518789207003795,0.3464119324616417,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,260,4,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.02879072352241692,,,,,11,18,test_r2,0.32518789207003795,0.46621814336561407
lasso_rolling,har_endo_exo,8,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,corn_weekly_jumps,corn_weekly_rvg,soybeans_weekly_rv",4.602544164737218e-06,0.0016559336332062351,-3.387852104063296,0.47918172513167556,0.5217699938646406,5.571684771787523e-06,0.00188906087583643,-3.4384001258992716,0.2970596067609492,0.3175525927880547,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,260,4,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.030871349131049254,,,,,11,18,test_r2,0.2970596067609492,0.4739930001018541
lasso_rolling,har,3,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv",4.804714526123684e-06,0.0017036430673864698,-3.3871140853268673,0.45630437402366797,0.49466157212117234,5.615810181566205e-06,0.00191826794020697,-3.4382490765578524,0.30257946123855795,0.32141237487765606,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.02879072352241692,,,,,9,18,test_r2,0.30257946123855795,0.45428570214504305
lasso_rolling,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,wheat_weekly_rv,corn_weekly_jumps,soybeans_weekly_rv,corn_weekly_rvg",4.029141947867198e-06,0.001561764388597856,-3.3894675946544472,0.5440672194815092,0.5779412072871446,5.745387126922771e-06,0.0019379422259454444,-3.438228863781965,0.2864874602413955,0.31226223129799235,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.06651030549601819,,,,,9,18,test_r2,0.2864874602413955,0.53779814374938
ols_expanding,har_endo_exo_climate_news_macro,49,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",2.9182007896959782e-06,0.0013060255763498064,-3.3871539561959,0.6655214320437559,0.6967341432491294,3.580626511529213e-06,0.001417505151926824,-3.444871719226541,0.5756847735434711,0.6446156098637188,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5756847735434711,0.6404611112029976
ols_expanding,har_endo_exo_climate_macro,46,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",3.1918234802508057e-06,0.0013811798423997762,-3.3863275900658647,0.6341593249467155,0.6660484337792445,4.148682969105996e-06,0.0016202122453200705,-3.4425330404208396,0.5083683406061958,0.5591571206463222,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5083683406061958,0.608544909341767
