,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,wheat_weekly_rv,wheat_weekly_trd,wheat_monthly_rvb,wheat_weekly_rvb,wheat_monthly_trd,wheat_monthly_rv,wheat_seasonal_tru,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rvg,corn_seasonal_jumps,wheat_monthly_tru,wheat_seasonal_lev,soybeans_seasonal_tru,soybeans_seasonal_rku,wheat_seasonal_rv,wheat_seasonal_rvb,corn_monthly_jumps,wheat_seasonal_rvg
416,0.013684151746784598,0.0116712212691326,0.0116712212691326,1.8752583450805105e-05,-0.0001251038512930336,2.6903623322596104e-05,-0.00019576275373310635,-3.26551959688004e-06,-0.00013204591549083487,-0.0002064479091541216,-0.00011505001141358662,1.3840901715411747e-06,-8.591847882371439e-05,-0.00022053532735299085,-4.48252255796433e-05,-0.00013776530899122007,-5.24287206644658e-07,3.319797999438379e-05,-1.0460397127189936e-05,-9.344888982923294e-05,-7.56528785655064e-05,-8.266512586942554e-05,-7.430821229036155e-05
417,0.013684151746784598,0.012081523985964076,0.012081523985964076,1.8617076093505603e-05,-0.00013576136639358082,-0.00011914090374830266,-0.00019651557039878753,-0.00010028895197137899,-0.00011230344840214457,-0.0001873473330579145,-0.00010389643648977653,-8.70703781561133e-05,-7.377360797136134e-05,-0.00018445021798470406,-3.358954360692223e-05,-0.00012271335132936655,6.446405664064514e-06,8.381315484939477e-05,-2.302499867937513e-05,-6.845212301300308e-05,-6.411933432445949e-05,-1.7201188438775716e-05,-7.530323238142955e-05
424,0.013488036898634951,0.013328956593524,0.013328956593524,1.1092678937529854e-06,-0.00010482105496976147,-0.00010199861385672193,-0.0001547233530277481,-6.172150583779513e-05,-0.00010861947440389486,-0.00012575107927887075,-1.1723415548203775e-05,-6.643309071250769e-05,-7.203646859579749e-05,4.5833191629753854e-05,-2.4751039321699865e-05,-8.622548944913433e-05,1.9564080025702425e-06,0.00010777095347293653,9.330686045814218e-06,-0.00010652244089214946,-9.873978313180487e-05,-6.189422408624523e-06,-2.2940503463360073e-05
425,0.013488036898634951,0.013271399036559701,0.013271399036559701,2.6126828207679863e-05,-7.059302499783371e-06,2.12930952534407e-05,-0.00018908474256704722,4.9508868476095816e-05,-0.00013971544903142784,-0.00014349277754263312,6.513174453857573e-05,-3.940888406305021e-05,6.6955774605048645e-06,-0.00010831131481609191,-2.8373470312317294e-05,-0.00011275739544998942,1.496835101306715e-05,9.692521131000831e-05,1.1018595835139422e-05,-0.00010275943327087589,-0.00012831869535375517,-7.79494856033125e-05,-2.5674924399936573e-05
432,0.013667982568751964,0.014827265659146674,0.014827265659146674,-2.1240121303662817e-05,0.00012127063557613837,6.0711003770848036e-05,0.0001376432115011994,0.00012572972294492502,8.92173788247419e-05,0.0001440490435618358,5.7221437061798496e-05,4.508061482283665e-05,5.686893631263956e-05,0.00013200113332914042,1.4828488672264938e-05,8.438521179527924e-05,-6.10712442539807e-05,-2.312683592663234e-05,-1.1063961262607335e-05,3.990248597688151e-05,4.21882095656656e-05,3.5927910691953005e-05,-2.556015052732619e-06
433,0.013667982568751964,0.014765824520465931,0.014765824520465931,-1.5292666492996432e-05,0.00012430228055450244,6.230955034425278e-05,0.0001497253687580269,0.00010267185638440423,8.590216400762074e-05,0.00013826076305917923,5.491287858376381e-05,4.7679618305664916e-05,4.28417725061081e-05,0.00014940760584977397,1.4081913802783674e-05,8.902314277634105e-05,6.290314158832188e-05,-4.155415958166486e-05,-8.797208156465786e-06,3.8693622550454165e-05,3.9817457401341014e-05,4.251042680607498e-05,4.294877157917654e-08
440,0.013858097229203593,0.013250646737908187,0.013250646737908187,6.855200460904598e-06,-3.5779786578586937e-05,-8.17631605968927e-06,-1.719396093449177e-05,-7.987299277829152e-05,3.3449063623720575e-05,-4.761303967370623e-05,-1.8680878861232486e-06,1.1770189371418382e-05,2.9912475802120753e-05,-3.4711314183368815e-05,1.5124278879738995e-05,-6.737802348425248e-05,4.594495123683373e-05,-1.9608255811363052e-05,-3.545507646776969e-05,-3.128328667344249e-05,1.0226084568785155e-05,-2.3149855194333214e-05,-1.0769597870421422e-05
441,0.013858097229203593,0.012975392728552502,0.012975392728552502,9.308060984949407e-06,-5.864052500555772e-05,-6.547813826728088e-05,-4.707135163243947e-05,-0.00010545788493345753,3.0401440071727847e-05,-2.62401710051563e-05,-4.0346573405258825e-06,-0.00011541851891706756,-0.00010839634486501382,-3.6334553924461944e-05,8.23769098133198e-06,-5.806157090091802e-05,4.538382534974517e-05,-8.053423143792316e-06,-8.145969695760868e-07,-9.192028614961601e-06,6.940056637176894e-06,-9.136722146649845e-06,-1.388056814448646e-05
448,0.013989253967500465,0.01328008919092316,0.01328008919092316,3.217226224251135e-05,-0.0001039378550785841,1.7038971341207797e-05,-7.599077091754226e-05,-9.114848757690196e-05,-4.764855961639114e-05,-4.56987450820634e-05,8.719610063053552e-05,-3.825436762781465e-05,-4.549564865783395e-05,-6.678400137616336e-05,-9.410242375906818e-06,-8.90988412356819e-05,-2.4949999055934315e-06,6.633783337747445e-05,-4.938837872032309e-05,3.343598349374588e-05,1.2773548558016046e-05,-9.012833049837355e-06,6.931766220532154e-05
449,0.013989253967500465,0.012846479199304896,0.012846479199304896,-2.6479132702661447e-06,-0.0001202545149544676,-8.614580620815104e-05,-0.00010152121227747556,-0.0001163008332150639,-6.226013253581186e-05,-4.774565927164076e-05,9.1254219653365e-05,-6.979509903430881e-05,-7.051725870269366e-05,-9.302800026262048e-05,-1.0096126218286371e-05,-8.878906779273165e-05,8.259681760591774e-06,7.767730378191117e-05,-5.3150468486364846e-05,1.564196476010693e-05,8.836006647925388e-06,-2.0368993211832276e-05,5.3087455773948024e-05
456,0.013962743191482779,0.0124311283012591,0.0124311283012591,1.9865857104832685e-05,-0.00012570304165819833,-2.7626847554529377e-05,-3.272020540862286e-05,-5.6394514610929034e-05,-0.00012645975318832824,-5.950779998102007e-05,8.231616986336121e-05,-1.669281119120569e-05,-3.68397668853504e-05,-8.489602871350143e-05,-3.409916523082757e-05,-3.5463472013361755e-05,1.867709703674336e-05,0.00014374023099321674,-3.1490887184872914e-05,6.386407831769247e-05,3.1892683202841e-05,-1.645978979354368e-05,5.650764934443942e-05
457,0.013962743191482779,0.012738370557322328,0.012738370557322328,1.8480324497431868e-05,-0.00010303986395001629,2.520591179290932e-05,-2.7288273956855845e-05,2.9316187603853905e-05,-0.00011366644865688613,-7.423705264841373e-05,6.344710556618338e-05,-2.0308842447320786e-05,-2.1440550067381992e-05,-6.735725771932266e-05,-3.4294934339413883e-05,-2.5435202567223313e-05,6.027645258654957e-07,0.00015161314314696028,1.7954719792214745e-05,5.435887797148098e-05,0.00011226925254277375,-2.3971364134922625e-05,4.110222937924846e-05
464,0.013954117526867725,0.014350844285104898,0.014350844285104898,1.0691195352592331e-05,8.967472958147482e-05,4.4141396983832236e-06,3.6203878380547393e-06,6.253446680602792e-05,-5.281590046024576e-05,-9.976847357165753e-05,0.0001604488786779257,1.1585588670186553e-05,6.966459414570636e-05,-8.015736638753878e-05,-8.931443976507581e-06,-4.0154793175588566e-05,-1.9401331401240894e-05,0.0001678893355165201,-5.313668618327938e-05,2.7273531982245915e-05,-3.829499642051814e-06,-3.715206152719475e-05,6.863607780360325e-05
465,0.013954117526867725,0.014189196610378959,0.014189196610378959,9.044716655353114e-06,3.728905544903682e-05,7.796120326020173e-07,9.918402105313362e-06,5.893965938867041e-05,-4.620019705953382e-05,-6.108058314566733e-06,0.00014323540231998778,6.362679798712634e-06,4.9767997165872655e-06,1.1100832064130372e-05,-1.3778634947811952e-05,6.450912040008917e-05,-2.4631676458284345e-05,0.00011775871622830891,1.4562455207851599e-05,1.209425391152763e-05,-9.058375135282403e-06,-3.5598191441295054e-05,1.93269672331553e-05
472,0.013851620091597022,0.013570974640534094,0.013570974640534094,6.226770208968446e-05,8.214348164528929e-05,-3.223390574248697e-05,-2.0397938262703973e-05,-3.544554297150171e-05,-2.641873502625458e-05,-2.729974189605855e-06,-1.4765744008400361e-05,7.284282057753444e-06,3.6175426384943424e-05,4.371994092252862e-05,-1.215404885215321e-05,3.134477851290285e-05,1.2858927152592514e-06,-2.086694685431212e-05,-1.933837347451117e-05,1.8152810298488476e-07,-4.461311245904653e-06,-1.2925965070280653e-05,2.0991560563743407e-06
473,0.013851620091597022,0.01344569653196276,0.01344569653196276,5.960610184047255e-05,0.0001027279728305075,5.863362992840848e-05,-1.040714613509408e-05,9.58191367362815e-05,-3.203852647629901e-05,6.434217975765933e-06,-2.1953196146569098e-05,1.0164336677007668e-05,2.8108985302424115e-05,2.3609521017533554e-05,-6.6656547483034954e-06,2.6116449430446664e-05,-2.1375979782760625e-05,-2.4865755442533554e-05,-5.128099383000517e-07,3.1828258215682583e-07,-5.976823404125753e-06,-2.462182842918992e-05,-1.5294614513550187e-07
480,0.013941637603603372,0.0158977841397245,0.0158977841397245,-3.917136958079936e-05,0.00010846670387081758,0.00018755498242398972,0.0001099183501457901,0.0001529738345016085,9.705304441695261e-05,0.00014927805626257395,-1.084050866211328e-06,4.955517245889496e-05,4.248739338663654e-05,0.00015838175172120828,2.7282875475975742e-05,4.925359223307168e-05,-4.644089075782176e-05,8.443957825647886e-06,-3.78135868049867e-05,4.979069547061954e-06,3.121764372281177e-05,1.4511867993860506e-06,-4.897288335996563e-06
481,0.013941637603603372,0.01501103829191125,0.01501103829191125,-4.9998414638139366e-05,7.290541628890423e-05,0.000143074654265547,0.00012409525008592935,0.00010381288927192146,7.980446383044183e-05,0.00010286601087727831,3.5673494176080567e-06,5.8350601159418146e-05,4.405467680044239e-05,0.00014710713404383568,9.139933283677237e-06,4.807642624200525e-05,-9.87483693734248e-06,2.0902851133541845e-06,1.911288624341978e-05,7.895160067619144e-06,2.4995692469929054e-05,1.514607569333748e-05,-5.0614769133972e-06
488,0.013956337807194661,0.01554432278320942,0.01554432278320942,-2.2443401342115976e-05,0.0001921371035041375,0.000264032015866178,0.00018163258938329817,0.00011464889017588575,0.00012782439964439618,0.00023081545190052567,1.6241972075476953e-05,5.244375205165852e-05,7.02409588620867e-05,0.00019907882948700718,5.503101658632659e-06,9.797610797477319e-05,-1.1603888103763894e-05,-5.908211367113836e-06,-4.419617303483392e-05,2.0051756526981988e-05,5.959059766610153e-05,-2.12890209922989e-06,-4.792373889586088e-06
489,0.013956337807194661,0.014798250989877937,0.014798250989877937,-4.10334305320248e-05,0.00011734434027857788,-4.14906006790261e-05,0.00016820864548435565,8.074239683082851e-05,0.0001237916066406797,0.00022481566821170418,8.773635699981242e-06,4.9038092406590294e-05,1.7372470483678627e-05,0.00016992087699691183,7.426599813697976e-06,7.911463228083449e-05,2.2364042138178775e-05,3.68899962040814e-06,-4.088603413379133e-05,6.705212376800773e-06,6.131159382448459e-05,2.5329555371627065e-05,-1.5380396122282035e-05
496,0.013844329190768527,0.013565540809784329,0.013565540809784329,0.00010365319991933574,-0.00020408023078516635,-0.00020465671034344268,0.0001630509089818588,-0.0001100471003610437,7.192925540039141e-05,0.00014497746125925913,-2.3572085797241017e-06,1.1414676587264694e-05,-6.273440171753464e-05,0.00019304345186355932,-1.489433444248789e-05,5.804696193763448e-05,-2.3650802409065363e-05,-1.5987744691301488e-05,-0.00026742327829424537,4.553191693048575e-06,2.704599715684708e-05,2.9245624182294703e-06,-9.16036126909603e-06
497,0.013844329190768527,0.012314884255890899,0.012314884255890899,-3.433995281739044e-05,-0.00018774721957697692,-0.00016910001274254684,-0.00011615756574656188,-0.0001492702372252097,-8.844907869161034e-05,-0.0001618092273338334,-3.4339866260779673e-06,-6.824466861417022e-05,-8.940956007336354e-05,-3.910439964556645e-05,-8.092246182513919e-06,1.924142029338327e-05,3.8278474473827376e-05,-2.793693832245481e-05,-0.0003295794468749591,-1.4888559940118285e-06,3.249096134595675e-05,3.3745559571798365e-05,-1.6416321254837385e-05
504,0.013720857413197451,0.01077555786876373,0.01077555786876373,-9.878881924123561e-06,-0.0002618100875406526,-0.0002585841168911429,-0.00020921755954759648,-0.00021054428345337328,-0.00018008121448701787,-0.00017600607253825728,-1.3767581940555828e-05,-5.1186910013711895e-05,-0.00012416352527452545,-0.00015886335387676809,-2.607814065186176e-05,-6.916306430412079e-05,3.1084395836842304e-05,-7.184917915765255e-05,-0.00030702510195396827,-1.184099861575305e-05,-1.8142512180929772e-05,1.0384313623035268e-05,-1.3564926784965792e-05
505,0.013720857413197451,0.012029529765232562,0.012029529765232562,-1.8601695001052577e-06,-0.0002211618918681779,-8.57674182543633e-05,-0.00017644217949055018,-0.00020802503566983433,-0.0001946426130166401,-0.00017394139366842863,6.22753824245592e-05,-3.368369122654258e-05,-0.00012572582159464218,-0.000154838999792446,-5.88131266340497e-06,-8.935120166597699e-05,8.580109556532988e-07,-6.316563193195179e-05,-0.00030268538367863587,1.7868259133138052e-05,1.336516945684707e-05,1.0393760933311568e-05,3.6971942845411834e-05
512,0.01370271322554341,0.01225252417986412,0.01225252417986412,1.039527948819341e-05,-0.00019571267614196586,-0.00018416511782561428,-0.00023330833119189265,-9.024143492297298e-05,-0.00014120420006747737,-0.00021993414021039825,2.7243663842000386e-05,-9.36015620118269e-05,-9.059480110408913e-05,-0.00017024073591301203,0.0001098535491109942,-0.00011531262144217181,-1.1530040844718314e-05,-2.4056546808424174e-05,-0.0003566711278017465,5.1812825847719066e-05,5.562274416661239e-05,-1.156000244009192e-05,3.959913530025006e-06
513,0.01370271322554341,0.012105299305061839,0.012105299305061839,8.082628459078479e-06,-0.00019049995146929176,-0.000188093394540374,-0.00025234616450916294,-0.00011773820624966903,-0.00012436896209237603,-0.000210363996865226,2.6213443040887795e-05,-0.00010953143682854716,-9.712468462566904e-05,-0.00016856558003837562,9.13940008604186e-05,-9.025102082205194e-05,-2.7511117455105705e-05,-2.6908132650760307e-05,-0.0003528269339540202,4.747094978711175e-05,3.653688929034615e-05,-1.2957109163380665e-05,-4.699365069882333e-07
520,0.01379247978881908,0.014132468928121486,0.014132468928121486,1.2174314838375722e-06,7.7571755880399e-05,-2.2851206920222468e-05,9.91793554862852e-05,5.762013027378998e-05,6.632740340592136e-05,8.864137434557051e-05,8.21920086764294e-06,7.723460017587058e-05,1.414261132140382e-05,0.00014934367807200032,4.534260851869476e-06,6.148538844627182e-05,2.437749988757787e-05,6.13589503473122e-05,-0.00019459120370811432,2.4645291978231396e-06,-1.821775183884711e-05,-1.1024456030099828e-05,-1.828963960406327e-05
521,0.01379247978881908,0.013043304282878579,0.013043304282878579,-5.849336939718342e-06,-0.0001327218108986017,-0.00017895662837418057,7.856909746351449e-05,-0.00015285707879797883,8.311444427363313e-05,6.094803712585417e-05,1.3632178129228123e-05,-0.00011542442743802894,-7.942447962932419e-05,0.00014375299469065794,4.517584603945579e-05,3.988364080669271e-05,-8.809983958144585e-06,0.00010513170148897188,-0.0002657738834295742,4.1967833021772094e-06,-1.5120978721370193e-05,-1.685742108179511e-05,-1.7945755282653408e-05
528,0.013767086351095028,0.01679238674645871,0.01679238674645871,-1.8565062246125307e-05,0.0003634415506985533,0.0002763129653476426,0.00010445406575854577,0.00030219367399695327,6.764549856598023e-05,7.504521561031652e-05,5.607284951111069e-05,0.00013443517704217811,0.00014997350853036552,9.404110599462001e-05,9.321930724581762e-05,6.023231685730934e-05,1.959069425083726e-05,-3.764288880120148e-05,0.00010470547786781026,2.911705554197397e-05,4.318170527312759e-05,3.8215255149225416e-05,4.463452271920687e-05
529,0.013767086351095028,0.0163950613380633,0.0163950613380633,-1.6097301768240867e-05,0.0003445215665783508,0.00020305426820868888,0.00010525849379064311,0.00027766675441853294,0.0001152007826112822,9.512486600215198e-05,2.3843510634833366e-05,0.00012951384872508242,0.00010873145197479061,0.00011060196845164683,-4.122341402080565e-05,5.6596177837491266e-05,1.7384780492193385e-05,-3.7037278551679265e-05,9.28880706851487e-05,2.5687065133297437e-05,2.754295242993976e-05,1.887330803583609e-05,2.8154366793842202e-05
536,0.013594278051357489,0.01434495741300125,0.01434495741300125,1.9777511420215887e-06,0.00035990071992500814,0.000264329489082229,9.367618841451986e-05,0.0001842772518921265,1.3588165461442259e-06,8.314554880826109e-05,-2.0129100826125067e-05,0.00011399879748978492,0.00010056444330189151,8.52367514312391e-05,-0.00012093446101744121,2.793455649225507e-05,-4.5720721775523995e-05,-4.141630949789033e-05,-8.06780003813401e-05,-1.9971850997535514e-06,3.412741365650618e-05,1.7059670799426385e-05,1.5577614935864402e-05
537,0.013594278051357489,0.012931359255909937,0.012931359255909937,1.338103655825762e-06,0.00010539013339894154,-9.938742075519258e-05,0.00010087930575082282,-2.280087115650531e-05,6.97547826803202e-06,0.00010028266198560232,-1.3894602225263953e-05,4.842153346999112e-05,3.200484376066015e-05,8.945572956918113e-05,-0.00011025182824823787,1.754032949975226e-05,1.714105732844473e-05,-5.7974838418886066e-05,-0.0001796908543747122,-4.810832706425572e-07,2.7512295515634834e-05,6.288103700171632e-06,6.078076439735014e-06
544,0.013423839557307152,0.01254124387105172,0.01254124387105172,2.6641341414688212e-05,-1.2113970387872542e-05,-6.137910958386783e-05,1.1304690929136997e-06,4.391695135382179e-05,-1.6812404828669969e-06,-2.4256697770397295e-06,-5.827794732340408e-06,-2.9882060871386785e-05,1.2142867690272397e-05,-1.613486724863833e-05,-0.00013270972654254364,2.8978213074424274e-05,1.194439645246348e-05,-6.773750054662741e-05,-5.829276409031081e-05,7.4961099312531585e-06,-6.22705004616364e-06,1.1698117373271088e-05,3.4247714529556107e-06
545,0.013423839557307152,0.012193500966897398,0.012193500966897398,-3.1831498881729203e-06,-8.914762845734003e-05,-9.273200943425763e-05,1.7061430503417796e-06,-6.082630620312557e-05,8.167820415110327e-06,8.647240588288695e-06,-2.5243545906050714e-06,-3.567252856100822e-05,-0.0001526677574884161,-6.802393817224583e-05,-6.92635302243616e-05,-3.8103399094779886e-05,-9.27731693991518e-06,-8.429771457031165e-05,7.590913548938261e-06,1.8129635350305762e-06,-3.481726005247765e-06,4.9882519488164685e-06,5.264462156446826e-06
552,0.0134826490201557,0.012493824953778921,0.012493824953778921,-2.9880680403948646e-05,-0.0001932721177718122,-0.00016129465900348804,-8.961898025972914e-05,-0.00012993374909683552,-4.195787489379654e-05,-0.00014833820943067623,-4.273352001291641e-06,-5.728154512780747e-05,-0.00011355376957681074,-9.769498436526191e-05,0.00011097031062263341,-4.7924351515575834e-05,1.374281469225025e-05,-0.0001431895062341937,3.549291408717181e-05,3.9000061406113675e-07,-1.1227252755361406e-05,-8.042701060730907e-06,-1.2610081432740116e-05
553,0.0134826490201557,0.012584887667274685,0.012584887667274685,-2.7139305266246084e-05,-0.00020529428532881867,-0.00017658285132938546,-7.48406965567483e-05,-0.00016865969055061215,-5.238748806277727e-06,-0.0001827104876224439,3.0764595828713935e-05,-5.273889649515695e-05,-8.645960677085896e-05,-0.00013708903175029262,0.0001177227317998586,-6.956918677133218e-05,2.6453654213582923e-05,-0.00013514699486222526,3.570516414356462e-05,-2.189275562614057e-06,-2.1412643520761775e-05,-3.317758667435555e-05,1.7532575589029875e-06
560,0.01356890885669005,0.012652037348899366,0.012652037348899366,-3.3822842626705094e-05,-0.0001913350686982085,-0.00017821960140850023,-0.00014145016129305077,-0.00014957808631834267,-9.013915279865615e-05,-8.933366902169837e-05,-1.5883852606748407e-05,-9.93274692768864e-05,-0.00014154938239698822,-0.00012339752178831985,7.266337330293027e-05,-9.325104808112883e-05,-1.9915533587209212e-05,0.0003452165618341496,7.046047774110775e-05,8.449715232927702e-06,5.428882011528913e-06,-1.5385043570859126e-05,-2.296266092116639e-05
561,0.01356890885669005,0.013675334333816114,0.013675334333816114,0.0001829226958784602,-4.9895893857865305e-05,-0.00013781397251818816,-0.00012764197208980476,-0.0001312697969592591,-0.00010374453249596627,-6.276941471924147e-05,-4.024989962204017e-05,2.857238566093656e-05,-7.624796023719682e-06,-7.758939750146965e-05,7.179195551543672e-05,-9.706000032338125e-05,-1.6890373892692878e-05,0.0003491569896027613,6.340372044178367e-05,-1.1957138699472125e-05,-5.772932490799576e-07,-1.7962069143777626e-05,-8.015650893185011e-05
568,0.013785736735947853,0.015094526127432405,0.015094526127432405,1.580731388003187e-05,-1.7213151063515398e-05,-0.00013261696311474226,6.601590233003663e-05,-0.00010444982340231945,5.446638074772636e-05,1.1257229950842883e-05,-4.2470320081520186e-05,1.7681529329820477e-05,5.0282778438486276e-05,-1.8387644045105843e-05,0.00010036943390559827,-1.350926939267083e-05,1.0211681419605157e-05,0.00034674789464702373,8.80161318377759e-05,-3.150021339934028e-05,-6.984850439494039e-05,-1.7106388356751266e-05,7.552257757197367e-06
569,0.013785736735947853,0.015291809928140334,0.015291809928140334,6.254087049683222e-05,0.00024707512629447594,-8.381660277791525e-05,2.2495438502119212e-05,0.00011996399551662762,-2.101076427379667e-05,-2.0609184871318577e-05,-5.7858436616697875e-06,2.527128425299452e-05,3.331184279431909e-05,2.0984397065149096e-06,0.00010658413455530536,-3.7322226944525026e-07,1.3131332889315672e-05,0.00025724660740024776,2.7776703213930886e-05,-4.507281410042197e-06,-3.433290512930398e-05,-4.466318273443903e-06,1.5312476393773976e-05
576,0.013796894550650442,0.014095058752569268,0.014095058752569268,-1.763611822070743e-05,0.00027140065620415046,0.00016230603311441881,0.00010072776237848302,0.000224197481338706,5.298283148135852e-05,7.099374789731883e-05,9.538225733649596e-06,2.974637151510251e-05,0.00011011558930022147,8.29141451617943e-05,-0.0001647530109721629,2.7036721244257934e-05,-4.489268004590485e-05,-7.248612561511436e-05,7.307820997539239e-05,-4.462993138076854e-06,1.5740537726287585e-05,9.822015369991277e-06,-2.601153380055621e-05
577,0.013796894550650442,0.013648709109188908,0.013648709109188908,-2.103092196648504e-05,0.00021293098378009746,-2.1616618023472257e-05,0.00010090567695897334,8.678494779132962e-05,5.759062122251635e-05,7.436132525299399e-05,-4.3816459742629375e-06,5.457761255911464e-05,0.00012664484067045122,8.696809974253483e-05,-0.00023087526031531524,2.5347677624267817e-05,6.4284229529221194e-06,-8.342443958213152e-05,7.38913088184745e-05,-9.108534095503274e-06,1.7010040648983706e-05,9.246281449577509e-06,-3.0158705310441292e-05
584,0.013341701412699213,0.012400267200600563,0.012400267200600563,-2.1922659720985392e-05,-0.00012489281210491753,-5.4424120403382407e-05,7.923251499960316e-05,-0.00012715594350993343,-3.7353953521233054e-05,1.856049341313337e-05,-6.513034779800364e-06,-2.993380537645862e-05,-9.398612026188857e-05,-2.826117845643239e-05,-0.00017191160192169263,-2.3976626707735704e-05,4.39007561908511e-06,-0.0001143973547607402,0.00010262130795013035,9.443556327823899e-06,9.603553667147936e-06,4.739277451335511e-06,9.391499661433045e-06
585,0.013341701412699213,0.012427322459410695,0.012427322459410695,-1.3930256293406274e-05,-9.132688329827942e-05,-4.335046471624082e-05,4.323998292875331e-05,-0.00014738071889496495,-2.1048143980806345e-05,-4.953883235884859e-05,1.6995155790482385e-05,-2.319531321290924e-05,2.4400514139415463e-05,-4.9831893745704294e-05,-0.00016580526237021333,-5.09678012463155e-05,2.2990294360170084e-06,-9.611627609388052e-05,9.576012354727936e-05,1.0266619487993012e-05,6.274697748267499e-06,7.318796029949226e-06,1.0612688524815895e-05
592,0.013250767777276084,0.013255372505711587,0.013255372505711587,-2.404813375278536e-05,-5.852871854585828e-06,-7.135684831155231e-05,0.00011918636306290864,-4.488815976287697e-05,1.7119565459324804e-05,1.9010163875918805e-05,-9.267114230624428e-06,5.940661204476783e-05,1.8275486779657514e-05,-4.3756035729529686e-05,-0.0002576817103226858,-1.5197520224319305e-05,-4.8182229782014475e-05,6.081297358605298e-05,9.295995884599506e-05,1.7462894606978806e-06,-2.953331531898584e-06,2.799289048425635e-05,2.4510157709300982e-06
593,0.013250767777276084,0.012774140006018009,0.012774140006018009,-2.5029005823853366e-05,-9.926401655775408e-06,-4.4534512798009016e-05,-0.00011983590384261334,3.20860743272533e-06,2.4745017753957655e-06,-6.80660958801127e-05,-4.333963972840138e-06,-3.976005324147991e-05,-1.0874891613639192e-05,-4.333885294272477e-05,-0.0002750059764139223,-8.001038904694724e-06,-2.1951797480141975e-05,0.00018808740057693285,8.488316699526876e-05,1.1834219383217715e-05,2.8717326722471624e-06,2.4186055075006152e-05,7.137405984849465e-06
600,0.013539694800418483,0.01555748788893207,0.01555748788893207,-2.3528753686150595e-05,0.00036149988241504613,0.0002402622533554677,0.00015203657933625435,0.0003193667310756609,3.2085304512747824e-05,6.52000579509604e-05,1.6910433621433186e-05,0.00018003534447757374,0.00028378282534959,2.9108407491094114e-05,-0.0001746298522220968,5.522773726056585e-05,1.554460955048853e-06,-5.371970284386407e-05,6.232640789221477e-05,-1.5983895314093387e-05,1.6738202523356448e-05,-1.687960939534605e-05,6.116419122008665e-06
601,0.013539694800418483,0.015035445665032707,0.015035445665032707,-2.7661805934258154e-05,0.0002780194350714282,0.0002378313853932923,0.00017341921142133288,0.0002813656310843271,2.671522031278073e-05,5.23338145865182e-05,8.539404195744282e-06,5.3318773519777094e-05,0.00016652737200274716,7.831102194586493e-05,-0.00020477293664498576,9.796542370281714e-05,-1.7414317603652308e-05,-5.829470442904494e-05,6.802905242921042e-05,4.344735702488833e-05,1.382145658681111e-05,6.865529066999443e-06,5.410102717178233e-06
608,0.013875060678910754,0.013970698576367178,0.013970698576367178,-3.69154294207874e-05,0.00011418062111033578,-2.753104339944912e-05,9.372089376938675e-05,5.549300321945338e-05,8.082194159669598e-05,5.44748129641448e-05,-1.7776506745121878e-05,7.45064211287172e-07,-2.4112905314268574e-05,2.695571666208707e-05,-0.00021273989035080376,-5.637566944642458e-05,-1.1444019930877403e-05,-2.3251427478498954e-05,8.854077551859519e-05,8.505712278292777e-06,2.5266734545539294e-05,2.3806783483451e-05,1.339652530987223e-06
609,0.013875060678910754,0.014406726628958075,0.014406726628958075,-3.858835791106685e-05,0.00019656592589853972,0.0001713041857146891,0.00010201040106494474,0.00016253371882839928,7.050863590848167e-05,1.796495670078002e-05,-1.0023523934705736e-05,3.09447857887335e-05,7.291961035434725e-05,1.7338768202534992e-07,-0.00024745360889028234,-2.926808369011269e-05,5.176126999231201e-06,-4.991366427020693e-07,0.00010381967948774217,1.3600978106751427e-05,2.5964573371766164e-05,3.5463644894662136e-05,1.760238187671348e-05
616,0.014063410823442146,0.015309164139877887,0.015309164139877887,-1.7201477983235237e-05,0.0002526710306324276,0.00019869998947569912,0.00012803415097550896,8.292711195736047e-05,6.956334234814676e-05,5.0078875310646254e-05,6.194490874804615e-06,7.86475613449511e-05,0.00010793749868980739,6.363004412605733e-05,-0.00011386599963543631,1.70317322158553e-05,4.243769999447977e-05,3.281207314557832e-05,7.126579617874995e-05,1.9359173893462867e-05,1.6434811816452565e-05,-0.00010153061718028767,1.077674936141193e-05
617,0.014063410823442146,0.01527675756218597,0.01527675756218597,-1.0869416305467894e-05,0.00021520340430697616,0.00020775177192945194,0.000130877994876073,8.836330866188291e-05,8.84252053151613e-05,5.2971555144267766e-05,3.89657034247648e-06,4.5165190913394325e-05,8.528485720944445e-05,6.268818623993865e-05,-0.00014489482554154166,2.1146232254523055e-05,6.3670225381429194e-06,3.3083266134781295e-05,6.019688830406267e-05,1.8426952456138677e-05,1.6035929252211645e-05,-9.75799301158986e-05,1.7531011826577016e-05
624,0.013903007353554805,0.014303917213022287,0.014303917213022287,-9.70082985531917e-06,5.651598207805364e-06,-4.327124813698902e-05,0.00019384642525892558,-5.227709465998487e-05,0.00015299475937808894,1.5951858745211212e-05,-4.7101501445467875e-06,2.075974282661264e-05,1.902276526152491e-05,2.3087118868261315e-05,-0.00015232899064358208,5.9619346643557945e-06,1.4875548561121833e-05,2.6206930442640442e-06,9.798677843264158e-05,4.979973230092583e-06,3.094459725616616e-07,3.452945217304659e-05,1.3312658481936523e-05
