n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,tmin_very_cold_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,tmin_very_cold_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,awnd_moderate_high_wind_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,awnd_moderate_high_wind_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,awnd_extreme_high_wind_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,awnd_extreme_high_wind_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_very_wet_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_very_wet_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_extreme_wet_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_extreme_wet_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_very_dry_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_very_dry_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_extreme_dry_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_extreme_dry_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_very_wet_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_very_wet_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_extreme_wet_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_extreme_wet_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_extreme_drought_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_extreme_drought_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_severe_drought_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_severe_drought_in_harvesting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,co2_extreme_in_planting
42,none,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,co2_extreme_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_rv
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_monthly_rv
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_seasonal_rv
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_rvb
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_rvg
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_jumps
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,wheat_weekly_rv
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,corn_weekly_rv
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,ssta_elino
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,ssta_lanina
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,SOI_index
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,NAO_index
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmax_hot_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmax_hot_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmax_very_hot_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmax_very_hot_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmin_cold_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmin_cold_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmin_very_cold_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmin_very_cold_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,awnd_moderate_high_wind_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,awnd_moderate_high_wind_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,awnd_extreme_high_wind_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,awnd_extreme_high_wind_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_very_wet_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_very_wet_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_extreme_wet_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_extreme_wet_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_very_dry_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_very_dry_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_extreme_dry_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_extreme_dry_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_very_wet_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_very_wet_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_extreme_wet_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_extreme_wet_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_extreme_drought_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_extreme_drought_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_severe_drought_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_severe_drought_in_harvesting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,co2_extreme_in_planting
42,none,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,co2_extreme_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_rv
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_monthly_rv
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_seasonal_rv
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_rvb
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_rvg
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_jumps
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,wheat_weekly_rv
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,corn_weekly_rv
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,ssta_elino
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,ssta_lanina
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,SOI_index
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,NAO_index
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmax_hot_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmax_hot_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmax_very_hot_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmax_very_hot_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmin_cold_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmin_cold_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmin_very_cold_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmin_very_cold_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,awnd_moderate_high_wind_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,awnd_moderate_high_wind_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,awnd_extreme_high_wind_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,awnd_extreme_high_wind_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_very_wet_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_very_wet_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_extreme_wet_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_extreme_wet_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_very_dry_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_very_dry_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_extreme_dry_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_extreme_dry_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_very_wet_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_very_wet_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_extreme_wet_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_extreme_wet_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_extreme_drought_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_extreme_drought_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_severe_drought_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_severe_drought_in_harvesting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,co2_extreme_in_planting
42,none,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,co2_extreme_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_weekly_rv
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_monthly_rv
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_seasonal_rv
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_weekly_rvb
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_weekly_rvg
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_weekly_jumps
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,wheat_weekly_rv
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,corn_weekly_rv
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,ssta_elino
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,ssta_lanina
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,SOI_index
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,NAO_index
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmax_hot_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmax_hot_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmax_very_hot_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmax_very_hot_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmin_cold_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmin_cold_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmin_very_cold_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmin_very_cold_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,awnd_moderate_high_wind_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,awnd_moderate_high_wind_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,awnd_extreme_high_wind_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,awnd_extreme_high_wind_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_very_wet_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_very_wet_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_extreme_wet_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_extreme_wet_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_very_dry_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_very_dry_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_extreme_dry_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_extreme_dry_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,pdsi_very_wet_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,pdsi_very_wet_in_harvesting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,pdsi_extreme_wet_in_planting
42,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,pdsi_extreme_wet_in_harvesting
