n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
16,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,pdsi_severe_drought_in_harvesting
16,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,co2_extreme_in_planting
16,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,co2_extreme_in_harvesting
16,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,epu_index
16,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,DJIA_Index
16,bsr,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,Broad_Dollar_index
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rv
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_monthly_rv
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_seasonal_rv
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_jumps
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,wheat_weekly_rv
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,soybeans_weekly_rv
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,ssta_elino
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,NAO_index
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,tmax_very_hot_in_planting
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,pdsi_extreme_wet_in_planting
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,pdsi_severe_drought_in_harvesting
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,co2_extreme_in_planting
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,co2_extreme_in_harvesting
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,epu_index
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,DJIA_Index
16,bsr,True,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,Broad_Dollar_index
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rv
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_monthly_rv
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_seasonal_rv
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_jumps
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,wheat_weekly_rv
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,soybeans_weekly_rv
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,ssta_elino
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,NAO_index
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,tmax_very_hot_in_planting
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,pdsi_extreme_wet_in_planting
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,pdsi_severe_drought_in_harvesting
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,co2_extreme_in_planting
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,co2_extreme_in_harvesting
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,epu_index
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,DJIA_Index
16,bsr,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,Broad_Dollar_index
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rv
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_monthly_rv
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_seasonal_rv
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_jumps
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,wheat_weekly_rv
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,soybeans_weekly_rv
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,ssta_elino
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,NAO_index
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,tmax_very_hot_in_planting
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,pdsi_extreme_wet_in_planting
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,pdsi_severe_drought_in_harvesting
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,co2_extreme_in_planting
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,co2_extreme_in_harvesting
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,epu_index
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,DJIA_Index
16,bsr,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,Broad_Dollar_index
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rv
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_monthly_rv
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_seasonal_rv
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_jumps
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,wheat_weekly_rv
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,soybeans_weekly_rv
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,ssta_elino
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,NAO_index
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,tmax_very_hot_in_planting
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,pdsi_extreme_wet_in_planting
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,pdsi_severe_drought_in_harvesting
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,co2_extreme_in_planting
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,co2_extreme_in_harvesting
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,epu_index
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,DJIA_Index
16,bsr,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,Broad_Dollar_index
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rv
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_monthly_rv
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_seasonal_rv
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_jumps
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,wheat_weekly_rv
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,ssta_elino
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,ssta_lanina
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,NAO_index
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,tmax_hot_in_harvesting
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,tmax_very_hot_in_planting
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,tmin_very_cold_in_planting
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,pdsi_extreme_drought_in_harvesting
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,epu_index
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,DJIA_Index
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,Broad_Dollar_index
16,bsr,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,Stock_Uncertainty
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_rv
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,corn_monthly_rv
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,corn_seasonal_rv
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_jumps
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,wheat_weekly_rv
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,ssta_elino
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,ssta_lanina
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,NAO_index
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,tmax_hot_in_harvesting
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,tmax_very_hot_in_planting
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,tmin_very_cold_in_planting
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,pdsi_extreme_drought_in_harvesting
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,epu_index
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,DJIA_Index
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,Broad_Dollar_index
16,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,136,2012-04-23T00:00:00,17,Stock_Uncertainty
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,corn_weekly_rv
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,corn_monthly_rv
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,corn_seasonal_rv
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,corn_weekly_jumps
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,wheat_weekly_rv
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,ssta_elino
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,ssta_lanina
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,NAO_index
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,tmax_hot_in_harvesting
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,tmax_very_hot_in_planting
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,tmin_very_cold_in_planting
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,pdsi_extreme_drought_in_harvesting
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,epu_index
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,DJIA_Index
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,Broad_Dollar_index
16,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,144,2012-06-25T00:00:00,18,Stock_Uncertainty
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,corn_weekly_rv
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,corn_monthly_rv
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,corn_seasonal_rv
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,corn_weekly_jumps
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,wheat_weekly_rv
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,ssta_elino
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,ssta_lanina
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,NAO_index
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,tmax_hot_in_harvesting
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,tmax_very_hot_in_planting
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,tmin_very_cold_in_planting
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,pdsi_extreme_drought_in_harvesting
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,epu_index
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,DJIA_Index
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,Broad_Dollar_index
16,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,152,2012-08-20T00:00:00,19,Stock_Uncertainty
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,corn_weekly_rv
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,corn_monthly_rv
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,corn_seasonal_rv
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,corn_weekly_jumps
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,wheat_weekly_rv
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,ssta_elino
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,ssta_lanina
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,NAO_index
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,tmax_hot_in_harvesting
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,tmax_very_hot_in_planting
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,tmin_very_cold_in_planting
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,pdsi_extreme_drought_in_harvesting
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,epu_index
16,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,160,2012-11-05T00:00:00,20,DJIA_Index
