model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
lasso_expanding,har_endo_exo_news_macro,13,"DJIA_Index,Stock_Uncertainty,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,soybeans_weekly_rv,Broad_Dollar_index,epu_index",7.626177481153992e-06,0.0019033153448717553,-3.378395534478365,0.5490909328716433,0.6066608901101695,5.769724752492995e-06,0.0016911360243136281,-3.4578664316408907,0.6357047813962182,0.673214170354196,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,52,lasso,True,True,log,1e-10,True,1e-10,0.0033055180779614094,,,,,13,18,test_r2,0.6357047813962182,0.5407880746950589
lasso_expanding,har_endo_exo_macro,11,"DJIA_Index,Stock_Uncertainty,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,Broad_Dollar_index,soybeans_weekly_rv,corn_weekly_rvg",7.661241935914445e-06,0.0019123427484793096,-3.3782814552318303,0.5470176949192782,0.6043510660171272,5.833471614250019e-06,0.001713396755394089,-3.457631049507584,0.6316798620221968,0.6688581679713375,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,52,lasso,True,True,log,1e-10,True,1e-10,0.003544398686760583,,,,,13,18,test_r2,0.6316798620221968,0.53997983424712
lasso_expanding,har_endo_exo_climate_macro,39,"DJIA_Index,NAO_index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_jumps,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,spi_7d_very_dry_in_harvesting,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,Stock_Uncertainty,wheat_weekly_rv,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,spi_7d_very_wet_in_planting,ssta_lanina,SOI_index,soybeans_weekly_rv,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_wet_in_harvesting,tmin_cold_in_harvesting,Broad_Dollar_index,pdsi_extreme_drought_in_planting,spi_7d_extreme_dry_in_planting,spi_7d_very_dry_in_planting,WTI_Index,awnd_extreme_high_wind_in_planting,co2_extreme_in_harvesting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_planting,spi_7d_extreme_wet_in_planting,tmin_very_cold_in_planting",7.3135180038083165e-06,0.0018743445789976745,-3.3792065586775517,0.5675773887149769,0.623356243551486,5.923343618276405e-06,0.001689168929608015,-3.4580377081230917,0.6260054247210056,0.672536035830325,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,52,lasso,True,True,log,1e-10,True,1e-10,0.017640555785395223,,,,,13,18,test_r2,0.6260054247210056,0.5427766801265711
lasso_expanding,har_endo_exo_climate_news_macro,41,"DJIA_Index,NAO_index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_jumps,frbsf_sentiment,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,spi_7d_very_dry_in_harvesting,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,Stock_Uncertainty,wheat_weekly_rv,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,spi_7d_very_wet_in_planting,ssta_lanina,SOI_index,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_wet_in_harvesting,Broad_Dollar_index,Text_Climate_Anomaly,pdsi_extreme_drought_in_planting,spi_7d_extreme_dry_in_planting,spi_7d_very_dry_in_planting,tmin_cold_in_harvesting,awnd_extreme_high_wind_in_planting,co2_extreme_in_harvesting,epu_index,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_planting,spi_7d_extreme_wet_in_planting,tmin_very_cold_in_planting",7.296183070537857e-06,0.0018709590885242597,-3.3792587755689016,0.5686023423839718,0.6243693934468904,6.155080675983678e-06,0.001695423329612509,-3.4576870265134643,0.611373755842938,0.6623581710382348,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,52,lasso,True,True,log,1e-10,True,1e-10,0.017640555785395223,,,,,13,18,test_r2,0.611373755842938,0.5425148734130911
lasso_expanding,har_endo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,corn_weekly_rvg",7.556252539212558e-06,0.001910082189949097,-3.3836372860018096,0.5581930341035399,0.6125787988303908,7.53101825797422e-06,0.0018827880455955105,-3.446530029252123,0.5894220977863421,0.627886613679763,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,312,4,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.00036512704748397907,,,,,17,18,test_r2,0.5894220977863421,0.5549484297028315
lasso_expanding,har_endo_exo,8,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,soybeans_weekly_rv,corn_weekly_rvg",7.53489372590601e-06,0.0019046842678315037,-3.383718893597699,0.5594418637916883,0.6139697728050247,7.625023518605406e-06,0.001902244293028861,-3.446309555258607,0.5842970959094536,0.6222266800190872,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,312,4,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.0005549606461567822,,,,,17,18,test_r2,0.5842970959094536,0.5551173667491527
lasso_expanding,har_endo_exo_news,11,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,frbsf_sentiment,wheat_weekly_rv,soybeans_weekly_rv,Text_Climate_Anomaly,corn_weekly_rvg,epu_index",7.468514696186698e-06,0.001893266196309914,-3.3838922971349947,0.5633229831120461,0.6176782219406414,7.683085904191925e-06,0.0019037785819981032,-3.4461969864270006,0.581131636518037,0.6196574265103274,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,4,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.0009044475762556275,,,,,17,18,test_r2,0.581131636518037,0.5574074077601157
lasso_expanding,har_endo_exo_climate_news,32,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,frbsf_sentiment,tmax_hot_in_planting,wheat_weekly_rv,NAO_index,ssta_elino,soybeans_weekly_rv,tmin_very_cold_in_harvesting,corn_weekly_jumps,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,tmax_hot_in_harvesting,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_severe_drought_in_planting,spi_7d_very_wet_in_planting,pdsi_extreme_wet_in_planting,tmin_cold_in_harvesting,Text_Climate_Anomaly,awnd_extreme_high_wind_in_planting,co2_extreme_in_harvesting,corn_weekly_rvg,pdsi_extreme_drought_in_planting,pdsi_very_wet_in_planting,spi_7d_extreme_dry_in_planting,spi_7d_very_dry_in_planting,ssta_lanina,tmax_very_hot_in_planting",7.271138870511537e-06,0.001873156369277965,-3.3843943123704046,0.5748633616568768,0.6287069153068141,7.766570480916285e-06,0.0019379757560663811,-3.4460487719219506,0.5765802038691533,0.6151673628791443,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,4,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.016947696264516397,,,,,17,18,test_r2,0.5765802038691533,0.5576644078933117
lasso_expanding,har,3,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv",7.672929194823331e-06,0.0019278097626946986,-3.383251192541674,0.5513710599915268,0.6046838932716998,7.800371888739669e-06,0.001915218382162214,-3.4459100938097214,0.5747374104193701,0.616864671885135,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,4,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.00022403857063768248,,,,,17,18,test_r2,0.5747374104193701,0.549729734601252
lasso_expanding,har_endo_exo_climate,20,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,tmax_hot_in_planting,wheat_weekly_rv,NAO_index,ssta_elino,tmin_very_cold_in_harvesting,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,corn_weekly_jumps,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,soybeans_weekly_rv,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,pdsi_extreme_wet_in_planting,tmin_cold_in_harvesting",7.373211559986008e-06,0.0018883748663893498,-3.3841394550564305,0.5688952676838943,0.6233835266535237,7.81515902850837e-06,0.0019513663837042647,-3.445903634049768,0.5739312415032949,0.6119813842672952,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,4,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.016947696264516397,,,,,17,18,test_r2,0.5739312415032949,0.5581579144506164
lasso_rolling,har_endo_exo_macro,12,"DJIA_Index,Stock_Uncertainty,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,corn_weekly_rvg,WTI_Index,soybeans_weekly_rv,Broad_Dollar_index",7.3764731879274704e-06,0.001884020017992934,-3.379081739193855,0.5638550699763674,0.6205031881836801,5.0599445219165876e-06,0.0016900920055870066,-3.460503692376935,0.6423693942725882,0.6369885302994005,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,65,lasso,True,True,log,1e-10,True,1e-10,0.020812642549486532,,,,,1,18,test_r2,0.6423693942725882,0.5564523271754005
lasso_rolling,har_endo_exo_climate_macro,30,"DJIA_Index,NAO_index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_jumps,pdsi_extreme_drought_in_harvesting,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_rv,corn_weekly_rvg,tmax_very_hot_in_planting,ssta_lanina,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,soybeans_weekly_rv,spi_7d_very_wet_in_planting,SOI_index,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,tmax_very_hot_in_harvesting,Stock_Uncertainty,spi_7d_extreme_dry_in_planting,spi_7d_very_dry_in_planting",7.274009932134299e-06,0.001881796870227567,-3.37939825579791,0.5699133621153594,0.6274370699066258,5.7170058958067146e-06,0.001706225261588577,-3.457962589422164,0.6390334024734665,0.6730886477893505,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,52,lasso,True,True,log,1e-10,True,1e-10,0.0239799356086195,,,,,13,18,test_r2,0.6390334024734665,0.5511868031363474
lasso_rolling,har_endo_exo_news_macro,14,"DJIA_Index,Stock_Uncertainty,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,epu_index,corn_weekly_rvg,frbsf_sentiment,Text_Climate_Anomaly,soybeans_weekly_rv,Broad_Dollar_index",7.4961580771398136e-06,0.001893489787995768,-3.378689118826582,0.5567785231903185,0.6130736434326343,5.852200467713375e-06,0.0017664228767726496,-3.4574637557261934,0.6304973391013792,0.655084827677653,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,52,lasso,True,True,log,1e-10,True,1e-10,0.0068295716736129245,,,,,13,18,test_r2,0.6304973391013792,0.5479769619487078
lasso_rolling,har_endo_exo_climate_news_macro,37,"DJIA_Index,NAO_index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,corn_weekly_jumps,pdsi_extreme_drought_in_harvesting,ssta_elino,tmax_hot_in_harvesting,tmax_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_rv,corn_weekly_rvg,frbsf_sentiment,tmax_very_hot_in_planting,ssta_lanina,soybeans_weekly_rv,spi_7d_very_wet_in_planting,SOI_index,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,tmax_very_hot_in_harvesting,Stock_Uncertainty,spi_7d_extreme_dry_in_planting,spi_7d_very_dry_in_planting,Broad_Dollar_index,Text_Climate_Anomaly,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_planting,pdsi_severe_drought_in_harvesting,pdsi_severe_drought_in_planting,tmin_cold_in_harvesting",7.182016555562626e-06,0.0018654879294094716,-3.3796396890775418,0.5753526070994197,0.632684971741468,5.986952132013905e-06,0.001767324737462867,-3.4571647083277646,0.6219892405161955,0.6509054365733941,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,52,lasso,True,True,log,1e-10,True,1e-10,0.006369281400590247,,,,,13,18,test_r2,0.6219892405161955,0.5523145520593589
lasso_rolling,har_endo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,corn_weekly_rvg",7.471326668124937e-06,0.0018935087292363236,-3.383869934333398,0.5631585697624694,0.6193270443803093,7.776027873437079e-06,0.0019103528608281416,-3.4459827164363612,0.5760646034219645,0.6191961934748321,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,312,4,8,312.0,65,lasso,True,True,log,1e-10,True,1e-10,0.004623803295174674,,,,,17,18,test_r2,0.5760646034219645,0.5599504319639074
lasso_rolling,har,3,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv",7.63647535954777e-06,0.0019142810704714075,-3.383366208430238,0.5535024813905347,0.6092418406721617,7.888163406084755e-06,0.0019047255902242732,-3.4455943475065207,0.5699511709243944,0.6137625031951699,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,312,4,8,312.0,65,lasso,True,True,log,1e-10,True,1e-10,0.00023012777956920812,,,,,17,18,test_r2,0.5699511709243944,0.5518689538834269
lasso_rolling,har_endo_exo_climate_news,38,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,frbsf_sentiment,tmax_hot_in_planting,wheat_weekly_rv,NAO_index,corn_weekly_jumps,pdsi_extreme_wet_in_harvesting,ssta_elino,corn_weekly_rvg,pdsi_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,tmin_very_cold_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_very_wet_in_planting,tmax_very_hot_in_planting,soybeans_weekly_rv,ssta_lanina,tmax_hot_in_harvesting,spi_7d_very_wet_in_planting,tmax_very_hot_in_harvesting,SOI_index,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_very_dry_in_planting,pdsi_severe_drought_in_planting,Text_Climate_Anomaly,awnd_extreme_high_wind_in_planting,co2_extreme_in_planting,pdsi_severe_drought_in_harvesting,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_very_wet_in_harvesting",6.918046405964547e-06,0.0018198641797218184,-3.385512399045765,0.5955083453485766,0.6528413707063212,8.681049300280245e-06,0.0019838369473145776,-3.4430734759196815,0.4970891780654946,0.5615642036853713,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,4,4,312.0,129,lasso,True,True,log,1e-10,True,1e-10,0.021461793743704733,,,,,16,18,test_r2,0.4970891780654946,0.5759278576074885
lasso_rolling,har_endo_exo,8,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,corn_weekly_rvg,soybeans_weekly_rv",7.438828158142359e-06,0.0018817766524033552,-3.38400428355819,0.5650587270186024,0.6220203721854456,8.98700977350242e-06,0.0020591923281810492,-3.4439411954399755,0.5590134493806685,0.600540217716657,corn_weekly_rv,RV_target,1,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,312,2,8,312.0,65,lasso,True,True,log,1e-10,True,1e-10,0.030421538121765603,,,,,15,18,test_r2,0.5590134493806685,0.5607893648298279
