,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
392,-0.4169648372531946,-0.6,-4.0626347546637565,9.35e-05,0.010850556,7.52e-05,4.28e-05,5.14e-05,0.011727186,-0.2161290322580645,-4.323806482455437,0.000124164,9.57e-05,-4.24984016605433,0.010435806,4.25e-05,-4.173660014410027,2.47e-05,0.010707886,0.00944307
393,-0.4221647018980102,-0.8,-4.449871907760986,9.3e-05,0.010766947,8.83e-05,4.06e-05,5.19e-05,0.009110987,-0.1709677419354838,-4.344399036007708,6.04e-05,9.32e-05,-4.206746947077863,0.010805569,4.03e-05,-4.186649934984171,2.24e-05,0.010505565,0.009976669
396,0.9307874218258452,-0.7,-4.134627639484352,8.19e-05,0.009918232,8.12e-05,3.4e-05,4.19e-05,0.012180629,0.0333333333333333,-4.412709784757635,0.000132377,8.08e-05,-4.281082609367848,0.009616043,3.68e-05,-4.2641167448416075,1.81e-05,0.009755099,0.009789362
397,0.1021659532994713,-0.6,-4.317565391522177,8.33e-05,0.010021034,8.32e-05,3.66e-05,4.4e-05,0.008761341,0.1266666666666666,-4.392660090003453,6.43e-05,8.53e-05,-4.302924775613475,0.009101877,3.86e-05,-4.248920602502291,1.86e-05,0.009959943,0.009902722
400,0.5730498984768229,-0.4,-4.313193797325043,7.92e-05,0.009827336,8.67e-05,3.53e-05,4.42e-05,0.009114804,0.2741935483870968,-4.436448269852459,6e-05,8.1e-05,-4.276275515311616,0.009430159,3.73e-05,-4.2689714867748245,1.52e-05,0.009766032,0.010065665
401,0.0216009618405561,-0.5,-4.401138916313467,7.83e-05,0.009730279,6.86e-05,3.46e-05,4.33e-05,0.008339948,0.2516129032258064,-4.445762150306689,5.78e-05,8e-05,-4.3245249641976775,0.009283393,3.7e-05,-4.27674178587872,1.46e-05,0.0097262,0.009299209
404,-1.0753730150011744,0.0,-4.437905246633261,7.09e-05,0.009222011,4.76e-05,2.44e-05,4.02e-05,0.007639648,0.1516129032258064,-4.524761483760272,4.79e-05,7.18e-05,-4.447770618089241,0.008619829,3.09e-05,-4.33192609133113,1.37e-05,0.009212655,0.007782939
405,-1.0469383121333222,0.0,-4.315709895503551,6.57e-05,0.008928908,4.46e-05,2.29e-05,3.63e-05,0.009667444,0.0838709677419354,-4.570444946969322,8.71e-05,6.55e-05,-4.481880384879005,0.008401454,2.99e-05,-4.3666549861514605,1.21e-05,0.008872027,0.00741415
408,-0.7587736613105035,0.0,-4.331759999120203,6.38e-05,0.00877869,5.76e-05,2.39e-05,3.95e-05,0.008660751,-0.0220868992758393,-4.601625974133571,6.43e-05,6.4e-05,-4.441536582969739,0.008286082,2.82e-05,-4.385318045428292,1.72e-05,0.008678314,0.008186338
409,-0.6991397705737574,0.0,-4.342073113167165,6.32e-05,0.008707969,6.17e-05,2.1e-05,3.7e-05,0.008385342,0.2214285714285714,-4.6320365770237935,5.67e-05,5.83e-05,-4.413826369129493,0.008439059,2.7e-05,-4.404661767328472,1.57e-05,0.008384991,0.008441613
412,-0.7689101063143211,0.0,-4.319229428746027,6.34e-05,0.008593975,6.92e-05,2.1e-05,3.21e-05,0.009330364,0.8188610928242265,-4.649391075212227,7.44e-05,5.82e-05,-4.362942461482486,0.008876013,2.4e-05,-4.416664954248112,1.47e-05,0.008291421,0.008904986
413,-0.8552015309896788,0.0,-4.435659505843377,6.26e-05,0.008566056,7.18e-05,1.94e-05,3.19e-05,0.00901088,0.5806451612903226,-4.642799885475111,6.54e-05,5.94e-05,-4.359695520422244,0.008857655,2.29e-05,-4.417221242676336,1.44e-05,0.008309384,0.00907239
416,-0.5527537076614804,0.0,-4.409927961686717,5.79e-05,0.008364843,5.75e-05,1.81e-05,2.93e-05,0.008912576,-0.1421658986175115,-4.651786853912714,7.22e-05,6.14e-05,-4.444340687776034,0.007932434,2.14e-05,-4.415555373094441,1.34e-05,0.008546479,0.008548112
417,-0.8235415956206117,0.0,-4.574414915334408,5.82e-05,0.008310456,5.69e-05,1.9e-05,2.84e-05,0.007036183,-0.1,-4.641716334978892,3.73e-05,6.35e-05,-4.469213212464821,0.007634654,2.1e-05,-4.413245966031103,1.41e-05,0.008652556,0.008443665
420,-0.2453034829028266,0.0,-4.303494162216287,5.33e-05,0.008078887,5.64e-05,1.95e-05,2.15e-05,0.007882379,0.25,-4.639911849079255,4.54e-05,6.1e-05,-4.49624161342291,0.007428213,2.13e-05,-4.432996697095986,9.58e-06,0.008558639,0.008222819
421,-0.6057396701814367,0.0,-4.273913598678238,5.4e-05,0.008192493,4.96e-05,2.07e-05,1.98e-05,0.010622627,0.2096774193548387,-4.627449231077215,9.87e-05,5.94e-05,-4.466093608856828,0.00808517,2.16e-05,-4.430356576761744,9.12e-06,0.008493775,0.00796527
424,-0.9420853453081164,0.0,-4.599047368748469,5.38e-05,0.008196032,6.19e-05,2.06e-05,2.09e-05,0.007033499,-0.2645161290322581,-4.603597123899277,3.64e-05,5.86e-05,-4.354288595812529,0.009227448,2.47e-05,-4.4298941406233485,9.7e-06,0.008496509,0.008718595
425,0.2667186319328762,0.0,-4.360714010741758,5.11e-05,0.007997393,5.97e-05,2.12e-05,1.92e-05,0.009255921,-0.3331797235023042,-4.634521347788405,6.37e-05,5.54e-05,-4.423963834137407,0.008272357,2.52e-05,-4.452876314677583,1.03e-05,0.008305103,0.008506375
428,-1.128358977521131,0.0,-4.330598961315589,5.8e-05,0.008593088,6.84e-05,2.35e-05,2.02e-05,0.009751821,0.4800000000000001,-4.560337269978502,7.18e-05,6.22e-05,-4.333179405466023,0.009123603,2.68e-05,-4.391991964039526,1.05e-05,0.008749161,0.00930607
429,-0.914703779583518,0.0,-3.9111265573578113,5.73e-05,0.008637606,7.72e-05,2.34e-05,2.06e-05,0.012661396,0.738709677419355,-4.555164094691094,0.000136255,6.22e-05,-4.275844064995068,0.009555292,2.82e-05,-4.385256966582426,9.41e-06,0.008819098,0.00998565
432,-0.4278911351144527,0.0,-4.0856968616016385,8.87e-05,0.010434047,0.000155781,2.96e-05,3.55e-05,0.012488099,0.6064516129032258,-4.428046196509051,0.000106276,9.54e-05,-3.973538899309555,0.012951089,3.82e-05,-4.204514692220944,1.49e-05,0.010484371,0.013428448
433,-0.4617889869129342,0.0,-4.169027290285591,8.9e-05,0.010449325,0.000164401,3.13e-05,3.74e-05,0.010694645,0.5387096774193548,-4.394810318884382,7.82e-05,0.000100446,-3.9261371429051106,0.013520326,3.88e-05,-4.186314335402044,1.53e-05,0.010868181,0.014112517
436,-0.8346653566962298,0.0,-4.265969745729683,9.09e-05,0.010727147,8.92e-05,4.05e-05,3.74e-05,0.010337635,0.5548387096774193,-4.372263410432975,7.49e-05,0.00010446,-4.188204727805349,0.010106748,3.91e-05,-4.153966995147628,2.96e-05,0.011290333,0.011136482
437,-0.5124712119320228,0.0,-4.339844388116048,9.29e-05,0.010929728,8.14e-05,4.01e-05,3.74e-05,0.009324691,0.5774193548387097,-4.369964475893926,7.77e-05,0.000107666,-4.234972527486853,0.009713565,3.94e-05,-4.133080858324269,2.95e-05,0.011565678,0.010598866
440,0.644729045289534,0.0,-4.35828823329582,8.96e-05,0.01058171,6.59e-05,4.06e-05,3.58e-05,0.008678699,0.74,-4.409230363479172,5.71e-05,0.000103618,-4.371860010382143,0.008687293,4.16e-05,-4.164595560533083,2.92e-05,0.011199441,0.009033395
441,0.4349572905676696,0.0,-4.415339311494538,9.11e-05,0.010627168,6.14e-05,4.14e-05,3.69e-05,0.008620831,0.8099999999999999,-4.406941651994352,5.55e-05,0.00010239,-4.396674269405105,0.008647612,4.05e-05,-4.166525073123292,3.22e-05,0.011110015,0.008618661
444,0.3175324990948717,0.0,-4.548025683356014,6.04e-05,0.008956803,5.58e-05,3.56e-05,2.26e-05,0.006795658,0.9,-4.547612002066851,3.47e-05,7.03e-05,-4.438408559471256,0.008076367,3.16e-05,-4.327135576008737,2.7e-05,0.009547146,0.008471561
445,0.2223552297733103,0.0,-4.614965503856393,5.78e-05,0.00870712,5.02e-05,3.3e-05,2.59e-05,0.006901995,0.9,-4.6033388638825175,3.57e-05,6.43e-05,-4.4863496442828446,0.007760182,2.97e-05,-4.367200447773888,2.99e-05,0.009072776,0.0080008
448,0.5610046424008577,-1.0,-4.433676034564734,4.92e-05,0.00799048,3.68e-05,2.24e-05,2.29e-05,0.008666526,0.6,-4.695298743613761,6.82e-05,5.28e-05,-4.596351782651941,0.00720778,2.74e-05,-4.46450916964022,1.4e-05,0.008143124,0.006924415
449,0.8007249846340022,-0.9,-4.6261992550566156,4.89e-05,0.007865307,4.52e-05,2.32e-05,2.24e-05,0.007184917,0.3666666666666667,-4.700983752470233,3.66e-05,5.22e-05,-4.565060925402334,0.007188127,2.74e-05,-4.480325829135094,1.4e-05,0.008003864,0.007392132
452,1.3199215962581214,-1.0,-4.606009738313539,4.47e-05,0.00749243,4.6e-05,2.12e-05,2.15e-05,0.007665443,0.1709677419354839,-4.73751542522791,4.11e-05,4.62e-05,-4.545287863136789,0.007193143,2.43e-05,-4.524499460174621,1.33e-05,0.007676548,0.007633668
453,0.6008922117015951,-1.0,-4.522623017097322,4.12e-05,0.007248253,3.92e-05,1.97e-05,2.09e-05,0.00703777,0.4419354838709678,-4.769170447410561,3.55e-05,4.48e-05,-4.5905451550269305,0.006796449,2.39e-05,-4.546327574538815,1.09e-05,0.00759211,0.007383397
456,0.7109450431716163,-1.0,-4.672462361621282,4.12e-05,0.007198527,3.07e-05,1.73e-05,1.89e-05,0.006331405,0.8935483870967743,-4.824064776932888,2.81e-05,3.78e-05,-4.617165341070045,0.007194658,2.16e-05,-4.585810303747865,1e-05,0.007086303,0.006700827
457,0.6529566792212044,-0.9,-4.409462293979331,3.95e-05,0.007089478,2.74e-05,1.67e-05,1.28e-05,0.009487006,0.5322580645161291,-4.8557748661997575,0.000131826,3.73e-05,-4.633552376708538,0.007283858,2.1e-05,-4.595987872757247,6.51e-06,0.007047616,0.006367318
460,0.9163067861061056,-0.6,-4.3646209955068445,3.96e-05,0.007196878,5.88e-05,1.84e-05,1.54e-05,0.009282323,-0.3758393680052666,-4.864370670489574,6.1e-05,4.52e-05,-4.552837447010295,0.007202831,2.39e-05,-4.571247327872727,8.28e-06,0.007218723,0.007321674
461,1.0567031315161268,-0.6,-4.342012005985725,3.94e-05,0.007252389,6.7e-05,1.76e-05,1.63e-05,0.00834733,0.0714285714285714,-4.866553781468639,5.91e-05,4.46e-05,-4.475913052508468,0.007676862,2.25e-05,-4.56443398714818,8.31e-06,0.007270039,0.008059403
464,1.5152785363316998,-0.7,-4.021597108010478,4.39e-05,0.007648846,5.77e-05,1.74e-05,2.01e-05,0.011958155,1.4233048057932849,-4.888714165502003,0.000111353,4.9e-05,-4.4058749997415045,0.008549049,2.2e-05,-4.5213362433673465,9.47e-06,0.007541551,0.008602151
465,1.1437185879774714,-0.8,-4.170424243070339,5.34e-05,0.008195983,7.02e-05,1.77e-05,2.04e-05,0.011685449,1.2419354838709675,-4.8812348031597095,0.00010329,5.49e-05,-4.3045744549068194,0.009627229,2.63e-05,-4.4623224010307325,8.75e-06,0.007899277,0.009271109
468,0.387961045549969,-0.7,-4.30111333991743,6.07e-05,0.008779341,9.7e-05,1.84e-05,2.35e-05,0.009478524,0.5686482334869432,-4.824410614406418,7.06e-05,7.12e-05,-4.158395586205721,0.010586142,2.97e-05,-4.358953439950159,8.92e-06,0.00907359,0.011296946
469,0.5367166670345671,-0.6,-4.165843313662423,6.39e-05,0.009020918,8.69e-05,2.08e-05,3.39e-05,0.010209916,0.4833333333333333,-4.784858492829867,8.76e-05,7.47e-05,-4.230858340598246,0.009758662,2.97e-05,-4.331932863426642,1.4e-05,0.00933585,0.010677039
472,1.7896865832207658,-0.4,-4.308123077697233,7.34e-05,0.009649071,7.3e-05,2.11e-05,4.04e-05,0.008637518,0.4133333333333334,-4.727825961682955,6.29e-05,7.59e-05,-4.284552035280135,0.009812021,2.43e-05,-4.277838814354528,1.77e-05,0.009820402,0.00956211
473,1.833523416808705,0.0,-4.160224014005451,7.54e-05,0.009767601,7.11e-05,2.13e-05,4.16e-05,0.011236368,0.3516129032258064,-4.7348507169925975,9.87e-05,7.61e-05,-4.286271172204417,0.009916911,2.59e-05,-4.273407522014842,1.83e-05,0.009766669,0.009351859
476,0.2914015337278869,0.0,-4.04454930332964,8.02e-05,0.010187717,9.26e-05,2.15e-05,4.39e-05,0.012197661,0.0129032258064516,-4.702021672996338,0.000125319,8.75e-05,-4.2186522471846555,0.010164988,3.02e-05,-4.219207826144318,1.95e-05,0.010417357,0.010393014
477,0.4619439298635478,0.0,-4.069047351949942,7.77e-05,0.010152225,0.000108211,2.12e-05,4.35e-05,0.012876701,-0.0776036866359447,-4.7075187975418515,0.000122568,8.87e-05,-4.151984056468556,0.010781102,2.91e-05,-4.221514517477584,1.97e-05,0.010437316,0.01128305
480,-0.6335161623347555,0.0,-3.941876314032432,9.98e-05,0.011185394,0.000129674,2.41e-05,4.75e-05,0.014077828,0.11,-4.632887383025949,0.000132606,9.84e-05,-3.957797608475854,0.013579172,3.61e-05,-4.143463254350934,2.08e-05,0.011063168,0.013234379
481,-0.7120407005786163,0.0,-3.9412486441748116,0.000104221,0.011465758,0.000131496,2.24e-05,4.41e-05,0.013418734,0.1762672811059908,-4.583395778438716,0.000166467,0.000103592,-3.9333138045028533,0.013699262,3.84e-05,-4.113160904457334,1.69e-05,0.011446443,0.013704421
484,-0.6579357798439529,0.0,-4.176112973065182,0.000122216,0.012295808,0.000140381,2.6e-05,4.64e-05,0.010689396,-0.1064516129032258,-4.489787807382113,8.84e-05,0.000120888,-3.96349810581509,0.013143265,5.72e-05,-4.039474688426723,1.71e-05,0.01233058,0.013364347
485,-0.5414324833715021,0.0,-3.8727410441505694,0.000123237,0.012363988,0.000129329,2.71e-05,4.75e-05,0.013680679,-0.2193548387096774,-4.471364031114173,0.000146092,0.000123012,-4.018321238383223,0.0126116,5.75e-05,-4.03052533096148,1.84e-05,0.01250157,0.012517239
488,-0.6244328544741916,0.0,-3.931391978765797,0.000150795,0.01356959,0.000140497,2.87e-05,5e-05,0.014111088,-0.6096774193548387,-4.407452920336534,0.000146244,0.000136851,-3.942229822085687,0.013986333,5.66e-05,-3.954468035107676,2.59e-05,0.013287872,0.013264889
489,-0.5767125776705041,0.0,-4.243320971704577,0.000154238,0.013625522,0.000154959,3.1e-05,5.51e-05,0.010356071,-0.7451612903225807,-4.38417798717404,7.65e-05,0.000138595,-3.888821162018762,0.014565705,5.74e-05,-3.9453854955270784,2.87e-05,0.013447324,0.014120312
492,-0.0438251831840855,0.0,-3.95148628799901,0.000137986,0.012741521,0.000112775,2.96e-05,5.28e-05,0.014255427,-0.3366666666666666,-4.414353068877964,0.000212055,0.000131218,-4.114675563483222,0.011094966,5.56e-05,-4.003906577763258,3.01e-05,0.012787466,0.011733161
493,-0.3367947722229997,0.0,-4.386358403251,0.000136563,0.012709969,0.000129227,3.46e-05,4.95e-05,0.008876295,-0.0333333333333333,-4.4398955220168395,6.44e-05,0.000137838,-4.1206673673545815,0.010952601,5.96e-05,-4.004754931786173,2.91e-05,0.012802266,0.011769246
496,1.5550344634895303,0.0,-4.469720571827437,0.000118992,0.011811597,0.00010096,3.23e-05,4.61e-05,0.007282164,0.2225806451612903,-4.499432111614528,3.67e-05,0.000118077,-4.2116514862376215,0.010353492,4.51e-05,-4.083246296439016,2.59e-05,0.011816052,0.010450105
497,0.0761666300753934,0.0,-4.637312871582887,0.000116856,0.01163668,5.71e-05,3.76e-05,4.59e-05,0.007267032,0.1096774193548387,-4.493393776266264,3.64e-05,0.00011377,-4.3522370241191695,0.009391734,4.33e-05,-4.1027576330651385,2.42e-05,0.011532116,0.00870679
500,-0.486669351922305,0.0,-4.417794589064992,8.54e-05,0.009945901,4.45e-05,3.71e-05,4.6e-05,0.00861871,0.1933333333333333,-4.559100098828564,6.96e-05,8.61e-05,-4.4576561083396,0.008389245,4.11e-05,-4.2511714398743905,1.72e-05,0.010014216,0.007859382
501,-0.2948667497072081,0.0,-4.71089210027587,7.65e-05,0.009538113,5.27e-05,3.55e-05,4.14e-05,0.006795964,0.45,-4.568237954797895,3.76e-05,7.97e-05,-4.444577415343818,0.008270003,3.85e-05,-4.296369734574059,1.62e-05,0.009556518,0.008193518
504,0.9157802175344788,0.0,-4.668709100232478,6.03e-05,0.008483786,4.13e-05,3.36e-05,4.19e-05,0.006706636,0.8064516129032259,-4.635173930201636,3.45e-05,6.23e-05,-4.628915897031269,0.00670862,3.06e-05,-4.417952136604044,1.5e-05,0.008427199,0.006972111
505,0.3210210158818998,0.0,-4.492962485893161,5.33e-05,0.007974523,3.25e-05,2.84e-05,3.96e-05,0.008302293,0.5806451612903226,-4.677026725289127,6.42e-05,4.75e-05,-4.699894797271132,0.006261832,2.42e-05,-4.488386938842611,1.54e-05,0.007798133,0.006494092
508,-0.7768086348887245,0.0,-4.680217168104476,4.18e-05,0.007181949,4.09e-05,2.45e-05,3.33e-05,0.005695293,-0.1354838709677419,-4.789097351081458,2.5e-05,4.22e-05,-4.646479903592583,0.006447982,2.11e-05,-4.573989592764654,1.34e-05,0.007270006,0.006978526
509,-0.4588928597689862,0.0,-4.638043852325851,3.99e-05,0.007055002,3.85e-05,1.8e-05,3.1e-05,0.006627269,-0.4516129032258064,-4.831727306907267,3.5e-05,4.13e-05,-4.649281542867154,0.00663317,2.16e-05,-4.59170208933857,1.28e-05,0.007137767,0.00672569
512,0.8577260325126135,0.0,-4.661143361324309,3.45e-05,0.006764629,3.92e-05,1.63e-05,2.42e-05,0.006535995,-1.32761685319289,-4.8661433385006525,3.24e-05,4.05e-05,-4.610056605112171,0.007137286,2.15e-05,-4.628373513114796,1.06e-05,0.00692571,0.006826494
513,0.4779384502267149,0.0,-4.655502363449154,3.34e-05,0.006629775,4.1e-05,1.55e-05,2.3e-05,0.007268441,-1.125,-4.899526078920464,4.92e-05,3.74e-05,-4.605578569365233,0.006994323,2.1e-05,-4.6508433031998555,8.6e-06,0.006752151,0.00703667
516,0.8821456500218108,0.0,-4.255239211577376,3.5e-05,0.006746768,5.84e-05,1.52e-05,1.91e-05,0.009925239,-0.3226135615536537,-4.903276670985343,7.85e-05,4.62e-05,-4.5455737631753665,0.006655037,2.38e-05,-4.599829274083904,7.94e-06,0.007304463,0.008108369
517,0.574892888477517,0.0,-4.280632237677068,3.88e-05,0.00703439,6.99e-05,1.49e-05,1.84e-05,0.010615766,-0.2096774193548387,-4.895910931414474,8.51e-05,4.98e-05,-4.439859666605688,0.007475678,2.61e-05,-4.560771076977345,7.76e-06,0.00757268,0.00895568
520,0.5042668788080598,0.0,-4.272607438613705,5.31e-05,0.007998878,7.98e-05,1.62e-05,1.84e-05,0.010111139,0.0612903225806451,-4.820660597428524,8.46e-05,5.91e-05,-4.2344049481271,0.010204312,3.16e-05,-4.449484570491829,7.8e-06,0.008354373,0.010128257
521,0.4768853130834611,0.0,-4.534975690074363,5.64e-05,0.00819075,8.13e-05,1.94e-05,1.83e-05,0.007396618,0.0333333333333333,-4.778360321401156,3.9e-05,6.41e-05,-4.238629637557644,0.010102247,3.18e-05,-4.416732371688896,7.75e-06,0.008722361,0.010174732
524,1.4850008434631532,0.0,-4.391318389635766,5.71e-05,0.008262225,5.62e-05,2.12e-05,1.5e-05,0.008398114,-0.3166666666666667,-4.7700449471028605,5.72e-05,6.48e-05,-4.454050380337401,0.007927325,3.11e-05,-4.402668377128735,6.97e-06,0.00888849,0.008428843
525,1.4120710962928282,0.0,-4.295121863366436,5.94e-05,0.008442916,4.94e-05,2.2e-05,1.51e-05,0.009296498,-0.404531490015361,-4.746887563981913,5.68e-05,6.69e-05,-4.488177329107411,0.007750823,3.13e-05,-4.382932164542328,6.99e-06,0.009043666,0.008000587
528,0.4535188327175175,0.0,-3.8848466019530012,7.4e-05,0.009578722,8.79e-05,2.55e-05,2.28e-05,0.013518732,-0.4741935483870967,-4.602694453145277,0.000153192,7.46e-05,-4.196849957617573,0.010604528,3.31e-05,-4.2888356442204945,8.4e-06,0.009666784,0.010443251
529,0.4202133705621164,0.0,-3.7019435388711583,8.15e-05,0.010010662,0.000111915,2.8e-05,2.72e-05,0.017642797,-0.4939631336405529,-4.542672589871844,0.000219512,8.09e-05,-4.069581610642159,0.012178917,3.4e-05,-4.250928269461578,9.75e-06,0.009966242,0.011723406
532,-0.4467159615501143,0.0,-4.10975493440877,0.000105198,0.011336617,0.000170889,4.93e-05,3.91e-05,0.011489267,-0.4333333333333333,-4.300276192163743,9.84e-05,0.000105016,-3.8238086231729405,0.015477997,3.69e-05,-4.124418400672026,1.31e-05,0.011337386,0.015140065
533,-0.4050512233201361,0.0,-4.062248689804424,0.000106306,0.011513139,0.000157191,4.73e-05,4e-05,0.013529018,-0.41,-4.27155774898418,0.000204489,0.000106163,-3.8723385056097595,0.014609678,3.79e-05,-4.11178987057911,1.37e-05,0.01145223,0.014632698
536,-0.7904994177510238,0.0,-4.071037318568381,0.000113958,0.012105417,0.000117777,5.09e-05,4.66e-05,0.012422306,-0.2258064516129032,-4.166642131068366,0.000116166,0.000125532,-4.164033990534154,0.010233725,4.62e-05,-4.046849407644313,1.68e-05,0.012336829,0.011427172
537,-0.6991397705737574,0.0,-4.279941565438683,0.00011775,0.012306503,0.000122218,5.17e-05,4.73e-05,0.009304786,-0.1580645161290322,-4.142773415672113,6.21e-05,0.000130442,-4.153668160736503,0.010130915,5e-05,-4.024802081797815,1.77e-05,0.012672179,0.011660432
540,-0.8771199477836483,0.0,-4.312690515436513,0.000117146,0.012200576,0.000147774,7.58e-05,4.23e-05,0.00917451,-0.6322580645161289,-4.124755564683123,6.75e-05,0.00014548,-4.095131151502351,0.010890005,6.02e-05,-4.01659250069178,1.67e-05,0.012930395,0.012223947
541,-0.5859275276739748,0.0,-4.344926476000133,0.000109575,0.011750856,0.000135614,7.44e-05,3.96e-05,0.008886973,-0.8806451612903224,-4.140080485337892,6.23e-05,0.000138341,-4.151676791167019,0.010511976,5.7e-05,-4.050244407545034,1.64e-05,0.012568376,0.011411999
544,-0.9527483588835612,0.0,-4.328827461627423,8.08e-05,0.010124936,7.19e-05,5.33e-05,2.91e-05,0.009274034,-0.88,-4.294939333899869,6.03e-05,0.000112474,-4.334675829694591,0.009251079,5.88e-05,-4.192963255124902,1.46e-05,0.010930725,0.009141056
545,0.2874522694406853,0.0,-4.477100506401159,7.83e-05,0.009921359,7.01e-05,5.32e-05,2.97e-05,0.007796895,-0.6933333333333334,-4.312433335479729,4.31e-05,0.000109301,-4.338775056383982,0.009121186,5.81e-05,-4.210941099546101,1.46e-05,0.010746122,0.009165937
548,-0.4985829658553634,0.0,-4.330048870589169,7.38e-05,0.009596214,4.89e-05,5.05e-05,2.71e-05,0.008678518,-0.5290322580645161,-4.392665830740218,6.48e-05,8.95e-05,-4.423464652230705,0.008647557,4.94e-05,-4.27461319570586,1.23e-05,0.009859395,0.008213181
549,-0.5751328719556235,0.0,-4.415370989888209,7.14e-05,0.009466619,5.01e-05,5.1e-05,2.88e-05,0.008945172,-0.6193548387096774,-4.3983064344200224,5.82e-05,8.52e-05,-4.423800165094199,0.008766696,4.72e-05,-4.298197896911823,1.2e-05,0.009547412,0.008064302
552,-0.229572246825473,0.0,-4.530645722007704,5.92e-05,0.008672096,4.96e-05,2.4e-05,2.61e-05,0.007664327,-0.7533333333333333,-4.4906537242240585,4.63e-05,5.68e-05,-4.456328976485392,0.008117651,3.15e-05,-4.403492179851911,1.1e-05,0.00848889,0.008112433
553,-0.2087727882462107,0.0,-4.683713734628962,5.65e-05,0.008486516,4.5e-05,2.37e-05,2.47e-05,0.006021194,-0.7066666666666667,-4.500801612141914,2.5e-05,5.5e-05,-4.509261094657993,0.007571666,3.19e-05,-4.421524922347406,9.88e-06,0.008363041,0.007858885
556,-0.1355139357186188,0.0,-4.596637889773945,5.12e-05,0.008082913,3.62e-05,2.34e-05,2.19e-05,0.007398424,-0.4709677419354838,-4.5760202051667145,3.99e-05,4.49e-05,-4.579781912986519,0.007483531,2.32e-05,-4.4842917681960515,8.22e-06,0.00772212,0.006840745
557,-0.1676346185878594,0.0,-4.360916548748872,4.84e-05,0.007883211,3.46e-05,2.22e-05,2.07e-05,0.008328704,-0.2903225806451613,-4.6114206796876065,5.58e-05,4.32e-05,-4.596693713007261,0.00731127,2.24e-05,-4.5074295076941775,7.58e-06,0.007565819,0.006774269
560,-0.1258382382149745,0.0,-4.568839413925556,4.84e-05,0.007814717,4.48e-05,2.03e-05,1.92e-05,0.007472782,0.1755760368663594,-4.66959106071294,4.04e-05,4.35e-05,-4.503810071274912,0.007842968,2.45e-05,-4.512020793549696,7.74e-06,0.007523207,0.007616443
561,1.4677557227423723,0.0,-4.386669154511744,4.47e-05,0.007602958,4.49e-05,1.84e-05,1.65e-05,0.008517859,0.1129032258064516,-4.721662991849025,5.24e-05,4.15e-05,-4.497408216130978,0.007925938,2.21e-05,-4.533484144341755,7.39e-06,0.007422729,0.007635033
564,0.6501263731487097,0.0,-4.330343516277584,4.81e-05,0.007905423,5.24e-05,1.89e-05,1.61e-05,0.009844358,-0.0861751152073733,-4.707106681410533,6.45e-05,4.45e-05,-4.4258161947310235,0.008389769,2.27e-05,-4.501160862779772,7.63e-06,0.007642074,0.008469033
565,0.7406303463970824,0.0,-4.451726441695171,4.85e-05,0.007997322,5.85e-05,1.78e-05,1.65e-05,0.008521121,-0.1,-4.7259814521096155,4.71e-05,4.6e-05,-4.3690945358906745,0.008754757,2.3e-05,-4.4833759172059935,7.45e-06,0.007823743,0.009061927
568,1.0739482522369077,0.0,-4.3113814223875115,5.05e-05,0.008260122,5.54e-05,1.69e-05,1.82e-05,0.008745522,-0.0986175115207373,-4.73033926895974,5.03e-05,5.09e-05,-4.3768982871560755,0.008547628,2.35e-05,-4.434149409827609,8.47e-06,0.008377309,0.009046451
569,1.259826958021202,0.0,-4.236650775511269,5.48e-05,0.008532172,5.19e-05,1.81e-05,2.03e-05,0.009888313,-0.0516129032258064,-4.718113601521026,6.94e-05,5.18e-05,-4.371896993165157,0.00891582,2.52e-05,-4.411035595306033,9.6e-06,0.008489567,0.008771742
572,-0.3763532361664702,0.0,-3.9497624641806017,7.26e-05,0.009703566,9.55e-05,2.32e-05,3.04e-05,0.013695534,0.1516129032258064,-4.514286698636409,0.000137191,6.78e-05,-4.096225810660814,0.0121733,2.73e-05,-4.288802192144435,1.09e-05,0.009574367,0.011207616
573,-0.1719129882323279,0.0,-4.126962613798617,7.91e-05,0.010232747,0.000117167,2.67e-05,3.27e-05,0.011599655,0.2129032258064516,-4.4614970328144326,9.7e-05,7.58e-05,-4.012041702924277,0.013027665,2.99e-05,-4.23622211592556,1.05e-05,0.01009293,0.012445119
576,0.9576424189788172,0.0,-4.085644220200353,8.66e-05,0.010705697,9.65e-05,3.14e-05,3.52e-05,0.012840475,0.3533333333333334,-4.391250241654822,0.000120501,8.25e-05,-4.124510967216818,0.011396165,3.6e-05,-4.191494146694425,1.16e-05,0.010537933,0.011359731
577,0.5677842127605539,0.0,-4.211841493810157,8.96e-05,0.010873821,9.23e-05,3.71e-05,3.69e-05,0.010167074,0.3721658986175115,-4.3338195738094765,7.47e-05,8.71e-05,-4.16307373990789,0.010677977,3.93e-05,-4.171585692979665,1.16e-05,0.010787609,0.011145967
