n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
19,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,spi_7d_extreme_dry_in_harvesting
19,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,spi_7d_very_wet_in_harvesting
19,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,ssta_elino
19,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,ssta_lanina
19,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,tmax_very_hot_in_harvesting
19,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,tmin_cold_in_harvesting
19,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,tmin_very_cold_in_planting
19,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,wheat_monthly_rv
19,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,wheat_seasonal_rv
19,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,SOI_index
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,awnd_extreme_high_wind_in_harvesting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,awnd_moderate_high_wind_in_harvesting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,pdsi_extreme_drought_in_harvesting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,pdsi_extreme_drought_in_planting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,pdsi_extreme_wet_in_harvesting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,pdsi_severe_drought_in_planting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,pdsi_very_wet_in_harvesting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,pdsi_very_wet_in_planting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,spi_7d_extreme_dry_in_harvesting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,spi_7d_very_wet_in_harvesting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,ssta_elino
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,ssta_lanina
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,tmax_very_hot_in_harvesting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,tmin_cold_in_harvesting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,tmin_very_cold_in_planting
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,wheat_monthly_rv
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,wheat_seasonal_rv
19,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,SOI_index
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,awnd_extreme_high_wind_in_harvesting
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,pdsi_extreme_drought_in_planting
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,pdsi_extreme_wet_in_harvesting
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,pdsi_very_wet_in_harvesting
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,pdsi_very_wet_in_planting
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,ssta_lanina
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,tmax_very_hot_in_harvesting
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,wheat_monthly_rv
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,wheat_seasonal_rv
11,lasso,False,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rv
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,SOI_index
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,awnd_extreme_high_wind_in_harvesting
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,pdsi_extreme_drought_in_planting
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,pdsi_extreme_wet_in_harvesting
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,pdsi_very_wet_in_harvesting
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,pdsi_very_wet_in_planting
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,ssta_lanina
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,tmax_very_hot_in_harvesting
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,wheat_monthly_rv
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,wheat_seasonal_rv
11,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rv
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,SOI_index
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,awnd_extreme_high_wind_in_harvesting
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,pdsi_extreme_drought_in_planting
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,pdsi_extreme_wet_in_harvesting
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,pdsi_very_wet_in_harvesting
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,pdsi_very_wet_in_planting
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,ssta_lanina
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,tmax_very_hot_in_harvesting
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,wheat_monthly_rv
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,wheat_seasonal_rv
11,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rv
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,SOI_index
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,awnd_extreme_high_wind_in_harvesting
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,pdsi_extreme_drought_in_planting
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,pdsi_extreme_wet_in_harvesting
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,pdsi_very_wet_in_harvesting
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,pdsi_very_wet_in_planting
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,ssta_lanina
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,tmax_very_hot_in_harvesting
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,wheat_monthly_rv
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,wheat_seasonal_rv
11,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rv
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,SOI_index
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,awnd_extreme_high_wind_in_harvesting
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,awnd_moderate_high_wind_in_harvesting
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rv
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,pdsi_extreme_drought_in_harvesting
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,pdsi_extreme_drought_in_planting
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,pdsi_extreme_wet_in_harvesting
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,pdsi_very_wet_in_harvesting
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,pdsi_very_wet_in_planting
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,ssta_elino
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,ssta_lanina
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,tmax_very_hot_in_harvesting
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,tmin_cold_in_harvesting
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,tmin_very_cold_in_planting
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,wheat_monthly_rv
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,wheat_seasonal_rv
17,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rv
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,SOI_index
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,awnd_extreme_high_wind_in_harvesting
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,awnd_moderate_high_wind_in_harvesting
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rv
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,pdsi_extreme_drought_in_harvesting
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,pdsi_extreme_drought_in_planting
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,pdsi_extreme_wet_in_harvesting
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,pdsi_very_wet_in_harvesting
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,pdsi_very_wet_in_planting
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,ssta_elino
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,ssta_lanina
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,tmax_very_hot_in_harvesting
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,tmin_cold_in_harvesting
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,tmin_very_cold_in_planting
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,wheat_monthly_rv
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,wheat_seasonal_rv
17,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rv
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,SOI_index
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,awnd_extreme_high_wind_in_harvesting
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,awnd_moderate_high_wind_in_harvesting
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rv
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,pdsi_extreme_drought_in_harvesting
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,pdsi_extreme_drought_in_planting
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,pdsi_extreme_wet_in_harvesting
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,pdsi_very_wet_in_harvesting
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,pdsi_very_wet_in_planting
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,ssta_elino
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,ssta_lanina
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,tmax_very_hot_in_harvesting
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,tmin_cold_in_harvesting
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,tmin_very_cold_in_planting
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,wheat_monthly_rv
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,wheat_seasonal_rv
17,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rv
17,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,SOI_index
17,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,awnd_extreme_high_wind_in_harvesting
