n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,ssta_lanina
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,tmax_hot_in_planting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,tmin_cold_in_harvesting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,tmin_very_cold_in_planting
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,wheat_monthly_rv
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,wheat_seasonal_rv
22,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,wheat_weekly_rv
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,Stock_Uncertainty
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,WTI_Index
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,awnd_extreme_high_wind_in_harvesting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,awnd_moderate_high_wind_in_harvesting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,pdsi_extreme_drought_in_harvesting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,pdsi_extreme_drought_in_planting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,pdsi_extreme_wet_in_harvesting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,pdsi_severe_drought_in_planting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,pdsi_very_wet_in_harvesting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,soybeans_weekly_rv
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,spi_7d_extreme_dry_in_planting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,spi_7d_extreme_wet_in_harvesting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,spi_7d_extreme_wet_in_planting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,ssta_elino
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,ssta_lanina
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,tmax_hot_in_planting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,tmin_cold_in_harvesting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,tmin_very_cold_in_planting
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,wheat_monthly_rv
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,wheat_seasonal_rv
22,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,wheat_weekly_rv
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,DJIA_Index
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,Stock_Uncertainty
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,WTI_Index
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,awnd_extreme_high_wind_in_harvesting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,awnd_moderate_high_wind_in_harvesting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,pdsi_extreme_drought_in_harvesting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,pdsi_extreme_drought_in_planting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,pdsi_extreme_wet_in_harvesting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,pdsi_severe_drought_in_planting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,pdsi_very_wet_in_harvesting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,soybeans_weekly_rv
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,spi_7d_extreme_dry_in_planting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,spi_7d_extreme_wet_in_harvesting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,spi_7d_extreme_wet_in_planting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,ssta_elino
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,ssta_lanina
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,tmax_hot_in_planting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,tmin_cold_in_harvesting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,tmin_very_cold_in_planting
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,wheat_monthly_rv
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,wheat_seasonal_rv
22,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,wheat_weekly_rv
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,DJIA_Index
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,awnd_moderate_high_wind_in_harvesting
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,pdsi_extreme_drought_in_harvesting
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,pdsi_extreme_drought_in_planting
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,pdsi_extreme_wet_in_harvesting
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,pdsi_very_wet_in_harvesting
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,spi_7d_extreme_wet_in_harvesting
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,ssta_lanina
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,wheat_monthly_rv
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,wheat_seasonal_rv
11,lasso,False,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,wheat_weekly_rv
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,DJIA_Index
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,awnd_moderate_high_wind_in_harvesting
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,pdsi_extreme_drought_in_harvesting
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,pdsi_extreme_drought_in_planting
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,pdsi_extreme_wet_in_harvesting
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,pdsi_very_wet_in_harvesting
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,spi_7d_extreme_wet_in_harvesting
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,ssta_lanina
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,wheat_monthly_rv
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,wheat_seasonal_rv
11,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,wheat_weekly_rv
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,DJIA_Index
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,awnd_moderate_high_wind_in_harvesting
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,pdsi_extreme_drought_in_harvesting
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,pdsi_extreme_drought_in_planting
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,pdsi_extreme_wet_in_harvesting
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,pdsi_very_wet_in_harvesting
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,spi_7d_extreme_wet_in_harvesting
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,ssta_lanina
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,wheat_monthly_rv
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,wheat_seasonal_rv
11,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,wheat_weekly_rv
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,DJIA_Index
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,awnd_moderate_high_wind_in_harvesting
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,pdsi_extreme_drought_in_harvesting
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,pdsi_extreme_drought_in_planting
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,pdsi_extreme_wet_in_harvesting
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,pdsi_very_wet_in_harvesting
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,spi_7d_extreme_wet_in_harvesting
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,ssta_lanina
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,wheat_monthly_rv
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,wheat_seasonal_rv
11,lasso,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,wheat_weekly_rv
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,DJIA_Index
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,Stock_Uncertainty
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,awnd_moderate_high_wind_in_harvesting
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_extreme_drought_in_harvesting
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_extreme_drought_in_planting
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_extreme_wet_in_harvesting
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_severe_drought_in_planting
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_very_wet_in_harvesting
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,spi_7d_extreme_dry_in_planting
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,spi_7d_extreme_wet_in_harvesting
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,ssta_elino
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,ssta_lanina
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmax_very_hot_in_planting
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmin_very_cold_in_planting
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_monthly_rv
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_seasonal_rv
17,lasso,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,wheat_weekly_rv
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,DJIA_Index
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,Stock_Uncertainty
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,awnd_moderate_high_wind_in_harvesting
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,pdsi_extreme_drought_in_harvesting
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,pdsi_extreme_drought_in_planting
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,pdsi_extreme_wet_in_harvesting
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,pdsi_severe_drought_in_planting
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,pdsi_very_wet_in_harvesting
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,spi_7d_extreme_dry_in_planting
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,spi_7d_extreme_wet_in_harvesting
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,ssta_elino
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,ssta_lanina
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,tmax_very_hot_in_planting
17,lasso,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,tmin_very_cold_in_planting
