n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,ssta_elino
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,tmax_hot_in_harvesting
11,lasso,False,2015-12-21T00:00:00,305,2015-12-21T00:00:00,304,2015-12-21T00:00:00,304,2015-12-14T00:00:00,96,2011-05-23T00:00:00,12,wheat_weekly_rv
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,DJIA_Index
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,NAO_index
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,corn_monthly_rv
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,corn_seasonal_rv
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rv
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,pdsi_extreme_drought_in_harvesting
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,pdsi_extreme_drought_in_planting
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,spi_7d_extreme_wet_in_harvesting
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,ssta_elino
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,tmax_hot_in_harvesting
11,lasso,True,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,104,2011-08-01T00:00:00,13,wheat_weekly_rv
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,DJIA_Index
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,NAO_index
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,corn_monthly_rv
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,corn_seasonal_rv
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rv
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,pdsi_extreme_drought_in_harvesting
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,pdsi_extreme_drought_in_planting
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,spi_7d_extreme_wet_in_harvesting
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,ssta_elino
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,tmax_hot_in_harvesting
11,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,112,2011-10-03T00:00:00,14,wheat_weekly_rv
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,DJIA_Index
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,NAO_index
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,corn_monthly_rv
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,corn_seasonal_rv
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rv
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,pdsi_extreme_drought_in_harvesting
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,pdsi_extreme_drought_in_planting
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,spi_7d_extreme_wet_in_harvesting
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,ssta_elino
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,tmax_hot_in_harvesting
11,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,15,wheat_weekly_rv
7,lasso,False,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,NAO_index
7,lasso,False,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,corn_monthly_rv
7,lasso,False,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,corn_seasonal_rv
7,lasso,False,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rv
7,lasso,False,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,pdsi_extreme_drought_in_harvesting
7,lasso,False,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,ssta_elino
7,lasso,False,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,16,wheat_weekly_rv
7,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,NAO_index
7,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,corn_monthly_rv
7,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,corn_seasonal_rv
7,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,corn_weekly_rv
7,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,pdsi_extreme_drought_in_harvesting
7,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,ssta_elino
7,lasso,True,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,17,wheat_weekly_rv
7,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,18,NAO_index
7,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,18,corn_monthly_rv
7,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,18,corn_seasonal_rv
7,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,18,corn_weekly_rv
7,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,18,pdsi_extreme_drought_in_harvesting
7,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,18,ssta_elino
7,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,18,wheat_weekly_rv
7,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,19,NAO_index
7,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,19,corn_monthly_rv
7,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,19,corn_seasonal_rv
7,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,19,corn_weekly_rv
7,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,19,pdsi_extreme_drought_in_harvesting
7,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,19,ssta_elino
7,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,19,wheat_weekly_rv
3,lasso,False,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,160,2012-11-05T00:00:00,20,corn_monthly_rv
3,lasso,False,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,160,2012-11-05T00:00:00,20,corn_seasonal_rv
3,lasso,False,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,160,2012-11-05T00:00:00,20,corn_weekly_rv
3,lasso,True,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,168,2013-01-07T00:00:00,21,corn_monthly_rv
3,lasso,True,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,168,2013-01-07T00:00:00,21,corn_seasonal_rv
3,lasso,True,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,168,2013-01-07T00:00:00,21,corn_weekly_rv
3,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,176,2013-03-18T00:00:00,22,corn_monthly_rv
3,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,176,2013-03-18T00:00:00,22,corn_seasonal_rv
3,lasso,True,2017-10-02T00:00:00,385,2017-10-02T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,176,2013-03-18T00:00:00,22,corn_weekly_rv
3,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,184,2013-05-13T00:00:00,23,corn_monthly_rv
3,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,184,2013-05-13T00:00:00,23,corn_seasonal_rv
3,lasso,True,2017-12-04T00:00:00,393,2017-12-04T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,184,2013-05-13T00:00:00,23,corn_weekly_rv
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,DJIA_Index
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,NAO_index
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,corn_monthly_rv
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,corn_seasonal_rv
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,corn_weekly_rv
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,soybeans_weekly_rv
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,spi_7d_extreme_wet_in_harvesting
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,spi_7d_very_wet_in_planting
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,ssta_lanina
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,tmax_hot_in_harvesting
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,tmin_very_cold_in_planting
12,lasso,False,2018-02-26T00:00:00,401,2018-02-26T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,192,2013-07-15T00:00:00,24,wheat_weekly_rv
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,DJIA_Index
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,NAO_index
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,corn_monthly_rv
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,corn_seasonal_rv
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,corn_weekly_rv
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,soybeans_weekly_rv
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,spi_7d_extreme_wet_in_harvesting
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,spi_7d_very_wet_in_planting
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,ssta_lanina
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,tmax_hot_in_harvesting
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,tmin_very_cold_in_planting
12,lasso,True,2018-04-23T00:00:00,409,2018-04-23T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,200,2013-09-16T00:00:00,25,wheat_weekly_rv
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,DJIA_Index
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,NAO_index
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,corn_monthly_rv
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,corn_seasonal_rv
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,corn_weekly_rv
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,soybeans_weekly_rv
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,spi_7d_extreme_wet_in_harvesting
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,spi_7d_very_wet_in_planting
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,ssta_lanina
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,tmax_hot_in_harvesting
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,tmin_very_cold_in_planting
12,lasso,True,2018-06-25T00:00:00,417,2018-06-25T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,208,2013-11-25T00:00:00,26,wheat_weekly_rv
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,DJIA_Index
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,NAO_index
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,corn_monthly_rv
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,corn_seasonal_rv
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,corn_weekly_rv
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,soybeans_weekly_rv
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,spi_7d_extreme_wet_in_harvesting
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,spi_7d_very_wet_in_planting
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,ssta_lanina
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,tmax_hot_in_harvesting
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,tmin_very_cold_in_planting
12,lasso,True,2018-08-20T00:00:00,425,2018-08-20T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,216,2014-01-27T00:00:00,27,wheat_weekly_rv
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,DJIA_Index
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,NAO_index
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,corn_monthly_rv
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,corn_seasonal_rv
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,corn_weekly_rv
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,corn_weekly_rvg
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,soybeans_weekly_rv
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,spi_7d_very_wet_in_planting
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,ssta_lanina
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,tmax_hot_in_harvesting
11,lasso,False,2018-10-29T00:00:00,433,2018-10-29T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,224,2014-04-14T00:00:00,28,wheat_weekly_rv
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,DJIA_Index
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,NAO_index
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,corn_monthly_rv
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,corn_seasonal_rv
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,corn_weekly_rv
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,corn_weekly_rvg
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,soybeans_weekly_rv
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,spi_7d_very_wet_in_planting
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,ssta_lanina
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,tmax_hot_in_harvesting
11,lasso,True,2018-12-31T00:00:00,441,2018-12-31T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,232,2014-06-16T00:00:00,29,wheat_weekly_rv
11,lasso,True,2019-03-18T00:00:00,449,2019-03-18T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,240,2014-08-11T00:00:00,30,DJIA_Index
