n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,soybeans_weekly_rv
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,frbsf_sentiment
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,Text_Climate_Anomaly
11,none,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,epu_index
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rv
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_monthly_rv
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_seasonal_rv
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rvb
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_rvg
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,corn_weekly_jumps
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,wheat_weekly_rv
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,soybeans_weekly_rv
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,frbsf_sentiment
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,Text_Climate_Anomaly
11,none,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,10,epu_index
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rv
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_monthly_rv
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_seasonal_rv
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rvb
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_rvg
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,corn_weekly_jumps
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,wheat_weekly_rv
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,soybeans_weekly_rv
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,frbsf_sentiment
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,Text_Climate_Anomaly
11,none,True,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,11,epu_index
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rv
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_monthly_rv
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_seasonal_rv
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rvb
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_rvg
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,corn_weekly_jumps
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,wheat_weekly_rv
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,soybeans_weekly_rv
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,frbsf_sentiment
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,Text_Climate_Anomaly
11,none,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,12,epu_index
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rv
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_monthly_rv
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_seasonal_rv
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rvb
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_rvg
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,corn_weekly_jumps
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,wheat_weekly_rv
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,soybeans_weekly_rv
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,frbsf_sentiment
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,Text_Climate_Anomaly
11,none,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,13,epu_index
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rv
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_monthly_rv
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_seasonal_rv
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rvb
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rvg
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_jumps
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rv
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,soybeans_weekly_rv
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,frbsf_sentiment
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,Text_Climate_Anomaly
11,none,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,epu_index
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rv
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_monthly_rv
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_seasonal_rv
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rvb
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rvg
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_jumps
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rv
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,soybeans_weekly_rv
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,frbsf_sentiment
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,Text_Climate_Anomaly
11,none,True,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,epu_index
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rv
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_monthly_rv
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_seasonal_rv
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rvb
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rvg
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_jumps
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rv
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,soybeans_weekly_rv
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,frbsf_sentiment
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,Text_Climate_Anomaly
11,none,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,epu_index
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rv
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_monthly_rv
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_seasonal_rv
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rvb
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rvg
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_jumps
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rv
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,soybeans_weekly_rv
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,frbsf_sentiment
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,Text_Climate_Anomaly
11,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,epu_index
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rv
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_monthly_rv
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_seasonal_rv
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rvb
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rvg
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_jumps
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rv
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,soybeans_weekly_rv
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,frbsf_sentiment
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,Text_Climate_Anomaly
11,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,epu_index
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rv
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_monthly_rv
11,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_seasonal_rv
