model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
lasso_expanding,har_endo_exo_climate_news,22,"NAO_index,Text_Climate_Anomaly,corn_weekly_rv,frbsf_sentiment,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_planting,pdsi_very_wet_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,ssta_elino,tmin_cold_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_rv,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_hot_in_planting,pdsi_extreme_wet_in_harvesting,ssta_lanina",2.1695914009009988e-06,0.0011594519860867486,-3.6049314213089056,0.43079545396256114,0.4322292187656962,2.7681585934499097e-06,0.001343837297870773,-3.641250252632902,0.2679748596667182,0.24319150725368155,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,63,lasso,True,True,log,1e-10,True,1e-10,0.02236738714469348,,,,,15,18,test_r2,0.2679748596667182,0.4148432246468622
lasso_expanding,har,3,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv",2.614016125402515e-06,0.001265941479179083,-3.6028344201024898,0.31095584531975773,0.31218204444968645,2.8651711985713043e-06,0.0013545268768314397,-3.6408011888946623,0.24263844171299742,0.22910475978664013,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,expanding,312,2,4,,126,lasso,True,True,log,1e-10,True,1e-10,0.013532298558163135,,,,,14,18,test_r2,0.24263844171299742,0.3083975130622817
lasso_expanding,har_endo_exo_news,10,"Text_Climate_Anomaly,corn_weekly_rv,frbsf_sentiment,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,epu_index",2.436655605885841e-06,0.0012253454602239823,-3.603792261013173,0.35770736611429665,0.3617411602233541,2.8913558853963847e-06,0.0013799133325377983,-3.63102501371158,0.20906350158635678,0.19981201603703724,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,4,,139,lasso,True,True,log,1e-10,True,1e-10,0.02212948129174167,,,,,8,18,test_r2,0.20906350158635678,0.34968873148401325
lasso_expanding,har_endo,6,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,soybeans_weekly_jumps,soybeans_weekly_rvb",2.595914516812103e-06,0.0012613802186254627,-3.602857880681027,0.31894717895710545,0.32203393205704434,2.918142282641369e-06,0.001378142005685351,-3.640402965907203,0.22831245326129257,0.2179004217832532,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",expanding,312,2,8,,63,lasso,True,True,log,1e-10,True,1e-10,0.014716247151272418,,,,,15,18,test_r2,0.22831245326129257,0.3138456596983572
lasso_rolling,har_endo_exo_climate_news_macro,46,"Broad_Dollar_index,DJIA_Index,SOI_index,Text_Climate_Anomaly,WTI_Index,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,epu_index,frbsf_sentiment,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,soybeans_weekly_rv,soybeans_weekly_rvb,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_harvesting,ssta_elino,ssta_lanina,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,NAO_index,wheat_weekly_rv,soybeans_weekly_rvg,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting",9.499499257315735e-07,0.000740638855445343,-3.607396055793269,0.7500385656203434,0.7415873459390397,2.479559712566252e-06,0.0012893958392951683,-3.632856998478836,0.3120305786403964,0.3217944148877795,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,lasso,True,True,log,1e-10,True,1e-10,0.020347510961666357,,,,,1,18,test_r2,0.3120305786403964,0.7325374606257251
lasso_rolling,har_endo_exo_climate_news,30,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,NAO_index,soybeans_weekly_rvb,spi_7d_extreme_wet_in_harvesting,ssta_elino,tmin_very_cold_in_harvesting,wheat_weekly_rv,co2_extreme_in_planting,epu_index,soybeans_weekly_rvg,spi_7d_very_wet_in_planting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,frbsf_sentiment,pdsi_extreme_drought_in_harvesting,ssta_lanina,tmax_hot_in_harvesting,tmin_cold_in_harvesting,tmax_very_hot_in_harvesting,pdsi_extreme_wet_in_harvesting,SOI_index,pdsi_extreme_drought_in_planting,corn_weekly_rv,pdsi_severe_drought_in_harvesting,Text_Climate_Anomaly,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_planting",1.4211656229517951e-06,0.0008893520669241773,-3.608926239388456,0.6253864481510604,0.6466148101636702,2.5184157491754097e-06,0.0012443015972794628,-3.6331476170798545,0.3056553206219318,0.2970801203003157,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.023694194461641123,,,,,7,18,test_r2,0.3056553206219318,0.610996683035224
lasso_rolling,har_endo_exo_climate_macro,46,"Broad_Dollar_index,DJIA_Index,SOI_index,Stock_Uncertainty,WTI_Index,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_harvesting,ssta_elino,ssta_lanina,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_planting,wheat_weekly_rv,NAO_index,tmin_very_cold_in_harvesting,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_harvesting,spi_7d_very_dry_in_harvesting",1.053512939405454e-06,0.0007704901580019196,-3.6068250567704494,0.7227879087747553,0.711716953375434,2.558924321941566e-06,0.0013243632259954613,-3.6318185578961075,0.2900103691202731,0.26883077758652973,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,lasso,True,True,log,1e-10,True,1e-10,0.020347510961666357,,,,,1,18,test_r2,0.2900103691202731,0.703378843026869
lasso_rolling,har_endo_exo_climate,25,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,NAO_index,soybeans_weekly_rvb,spi_7d_extreme_wet_in_harvesting,ssta_elino,tmin_very_cold_in_harvesting,wheat_weekly_rv,co2_extreme_in_planting,soybeans_weekly_rvg,spi_7d_very_wet_in_planting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,ssta_lanina,tmax_very_hot_in_harvesting,SOI_index,pdsi_extreme_drought_in_planting,spi_7d_extreme_wet_in_planting,tmin_cold_in_harvesting,pdsi_severe_drought_in_harvesting,corn_weekly_rv",1.5748797045357168e-06,0.0009364979522037659,-3.608128327987822,0.5848680334488046,0.604063039540291,2.603065136214044e-06,0.0012848726729913515,-3.6325478728707052,0.28365869084362705,0.26428956402181847,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.02724256583258618,,,,,9,18,test_r2,0.28365869084362705,0.5716640904923416
lasso_rolling,har_endo_exo_news_macro,15,"Broad_Dollar_index,DJIA_Index,Text_Climate_Anomaly,WTI_Index,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,wheat_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rvb,Stock_Uncertainty,soybeans_weekly_jumps",1.4734282873986831e-06,0.0009630604856510621,-3.6052072830035553,0.6122950924070014,0.6209231810302029,2.681787782460409e-06,0.0013570053493287394,-3.63047501868674,0.22753826056904047,0.2191393753791282,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,4,208.0,125,lasso,True,True,log,1e-10,True,1e-10,0.08829707826136479,,,,,0,18,test_r2,0.22753826056904047,0.6038422237821541
lasso_rolling,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_weekly_rv,frbsf_sentiment,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,epu_index,soybeans_weekly_jumps",1.9137130963386735e-06,0.0010957442643465011,-3.6063816342992694,0.4955529118764933,0.5076969703931034,2.7562321246326362e-06,0.0013245415163491304,-3.6319598035844507,0.24008769739619196,0.24099889887823145,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.05473666234538309,,,,,7,18,test_r2,0.24008769739619196,0.4886167644147952
lasso_rolling,har,3,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv",2.302304335609825e-06,0.001184065581071479,-3.604454667046317,0.3931218215026693,0.4063729860127342,2.796139659308014e-06,0.0013101460768870654,-3.6318100321357965,0.2290849134523507,0.23648224030217246,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,rolling,260,1,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.058692328875201046,,,,,7,18,test_r2,0.2290849134523507,0.3908685609389416
lasso_rolling,har_endo_exo,8,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,soybeans_weekly_jumps",2.189007152252433e-06,0.0011520981225007182,-3.6050577324998345,0.4229865041170986,0.4395465140476975,2.800455278786233e-06,0.0013645547162392552,-3.6318739543093503,0.22933860826959718,0.23395340131993247,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.05869232887520098,,,,,9,18,test_r2,0.22933860826959718,0.41723792632499
lasso_rolling,har_endo,6,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",2.2331411372075674e-06,0.0011649027310012272,-3.6047711293743885,0.41135296289271217,0.42436413380265037,2.8452628758105832e-06,0.0013618196074460414,-3.6316810234440404,0.21700793998702872,0.23038566752933864,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.05869232887520098,,,,,9,18,test_r2,0.21700793998702872,0.4069655315602355
lasso_rolling,har_endo_exo_macro,11,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,corn_weekly_rv,wheat_weekly_rv,Broad_Dollar_index,Stock_Uncertainty,WTI_Index",1.9462312619170803e-06,0.0010823591982237128,-3.6030870516592843,0.48788589304991703,0.510363899028853,2.9144594398859064e-06,0.0013617002639178615,-3.631990983371903,0.2633550199467187,0.2985892044203474,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,lasso,True,True,log,1e-10,True,1e-10,0.020014291341295773,,,,,13,18,test_r2,0.2633550199467187,0.47974535088741577
ols_expanding,har_endo_exo_climate,42,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",1.7512300248042147e-06,0.001027659642899711,-3.6069403808505114,0.538382797119864,0.5327549826409932,2.117307332532588e-06,0.0011553236962430122,-3.6351025695591512,0.41733509262902047,0.3999201048393062,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,260,2,8,,70,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.41733509262902047,0.5131709342837578
ols_expanding,har_endo_exo_climate_news,45,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",1.6239002465230878e-06,0.0010049034246934782,-3.6075066401173133,0.5719464154115576,0.5627113133183168,2.1626662900503895e-06,0.001162300746881655,-3.6346238204059205,0.40485269464434004,0.38199422586596343,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,none,True,False,log,1e-10,True,1e-10,,,,,,9,18,test_r2,0.40485269464434004,0.5467996643587117
