,Text_Climate_Anomaly,wheat_weekly_rv,wheat_weekly_trd,wheat_monthly_rvb,wheat_weekly_rvb,wheat_monthly_trd,wheat_monthly_rv,wheat_seasonal_tru,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rvg,corn_seasonal_jumps,wheat_monthly_tru,wheat_seasonal_lev,soybeans_seasonal_tru,soybeans_seasonal_rku,wheat_seasonal_rv,wheat_seasonal_rvb,corn_monthly_jumps,wheat_seasonal_rvg
585,-0.5638116476656452,-4.404987755162265,5.92e-05,0.008714165,0.008391715,5.27e-05,-4.416609963534405,6.92e-05,7.28e-05,0.008833951,0.008189391,3.59e-05,4.84e-05,-0.022391981,2.54e-05,8.760935415,-4.2889830944846326,0.009755911,2.13e-05,0.009467557
592,-0.7579179873816096,-4.390168409151505,4.41e-05,0.008973921,0.007659233,6.16e-05,-4.368333218901883,7.17e-05,7.29e-05,0.009664082,0.008794834,4.77e-05,6.19e-05,0.022738178,2.06e-05,10.04919829,-4.335026032720913,0.009034016,3.09e-05,0.009299111
593,-0.4785733601335414,-4.326228852740508,6.84e-05,0.008308499,0.009634283,5.21e-05,-4.405114725198531,7e-05,5.82e-05,0.00884692,0.008820532,4.87e-05,6.43e-05,0.025830492,2.05e-05,10.12782517,-4.34637381735943,0.008937361,3.23e-05,0.009193811
600,0.0476661061360876,-3.915177626015525,0.000158581,0.009705952,0.013583448,7.27e-05,-4.249386409020713,7.18e-05,0.000160321,0.014434433,0.010312679,3.72e-05,9.53e-05,0.005402445,3.04e-05,11.71073527,-4.337336674387419,0.009072791,5.18e-05,0.009260567
601,-0.3452198693690301,-4.093318109205291,0.000116463,0.011077919,0.012004094,0.000100768,-4.11449427094407,7.99e-05,8.8e-05,0.011415188,0.011819652,3.63e-05,0.000121772,0.021103026,3.41e-05,11.97997327,-4.301594144513871,0.009344668,5.27e-05,0.009666663
608,0.1438965126009028,-4.296646687742872,8.15e-05,0.009480056,0.010113348,6.68e-05,-4.310479630429463,8.62e-05,5.94e-05,0.009056271,0.009337627,3.29e-05,6.21e-05,0.00512417,4.33e-05,10.40967262,-4.216636068274917,0.010293351,2.41e-05,0.010384332
609,-0.0384278553249098,-4.14793744600819,9.25e-05,0.00927698,0.011018,6.71e-05,-4.348566481733624,8.66e-05,8.35e-05,0.011065485,0.008823725,3.36e-05,5.59e-05,-0.012722042,4.29e-05,10.15792138,-4.205834692308037,0.010461498,2.56e-05,0.010438476
616,0.0812348525773021,-4.0114173541074685,0.000110997,0.012585494,0.012032456,0.000114983,-4.022037165846736,8.39e-05,0.000129671,0.01319527,0.012586292,3.34e-05,0.000117102,-0.023180514,5.32e-05,11.0952356,-4.174045973144,0.01090591,5.62e-05,0.010697742
617,-0.7427133198758831,-4.141983489319302,9.19e-05,0.013126573,0.010778562,0.000127482,-3.983085051896174,8.77e-05,0.00010439,0.011582977,0.013002659,3.64e-05,0.000125856,-0.015809713,5.62e-05,11.43638272,-4.160672074650743,0.010998143,6.21e-05,0.010871358
624,-0.2449085564741064,-4.38227490549053,5.77e-05,0.009442163,0.008899641,7.07e-05,-4.336507337772814,9.45e-05,5.84e-05,0.008576084,0.008964684,3.78e-05,6.44e-05,-0.01061195,6.12e-05,11.20770042,-4.1505790336165935,0.011104162,2.98e-05,0.011021272
625,-0.5765809355275974,-3.981310009453546,9.89e-05,0.009108423,0.01092739,6.2e-05,-4.362780318953041,9.15e-05,0.00028218,0.014233148,0.008791963,3.58e-05,6.07e-05,-0.028738391,5.72e-05,10.83429502,-4.165307451491877,0.011023454,2.42e-05,0.010775128
632,-0.2391821232576639,-3.9988424735607313,0.000145171,0.014642011,0.013609485,0.000189645,-3.854600540341685,0.000124435,0.000120306,0.012221685,0.01491706,8.18e-05,0.00017708,0.003433095,6.25e-05,12.10324441,-4.112633591585786,0.011253276,6.26e-05,0.011565735
633,-0.4831808351352768,-3.9702470515584363,0.000139516,0.015187886,0.013195062,0.000199422,-3.8800717276341743,0.000128359,0.000120804,0.01317083,0.013755529,8.08e-05,0.000145825,0.000477549,6.34e-05,11.84377729,-4.090061388122539,0.011534516,5.06e-05,0.011811962
640,0.153572210104547,-4.067651025986029,8.76e-05,0.013989905,0.010693154,0.00016422,-3.9561285097714616,0.000141664,0.000133138,0.013247926,0.012736306,0.000117911,0.000118038,0.000722271,0.000118653,13.67661937,-3.9234997621767915,0.014028125,0.000234202,0.013610761
641,0.0562228454250246,-4.069980296214496,0.00010606,0.013232443,0.01259025,0.000152008,-3.988753305187114,0.000132315,9.65e-05,0.011372332,0.012586668,0.000116664,0.000117821,-0.012912541,0.000118691,14.06131272,-3.937720577821504,0.013967056,0.000237307,0.013309104
648,-0.0122968899579252,-4.205495476594577,0.000119106,0.010284062,0.011639208,7.87e-05,-4.171666135542147,0.000112317,6.72e-05,0.009104692,0.0112605,0.000113064,0.00011135,0.049711199,0.000110499,14.24002981,-4.079195156151744,0.011715443,7.13e-05,0.011942831
649,-0.0368481496100291,-4.337698142309203,6.03e-05,0.010398252,0.008865878,8.48e-05,-4.229742587350162,0.000106747,7.4e-05,0.00951947,0.009963788,0.000111166,7.24e-05,0.025669405,0.000101701,14.10995514,-4.102418428336952,0.011541793,2.44e-05,0.011547682
656,0.7889430128438502,-4.29924567328746,7.86e-05,0.008758786,0.010136621,5.99e-05,-4.377188278419763,8.17e-05,6.17e-05,0.00889646,0.008875332,3.84e-05,6.22e-05,0.050316931,4.25e-05,10.46882645,-4.283778520283469,0.009411402,2.13e-05,0.009893762
657,0.3972418166248931,-4.109820194478243,7.07e-05,0.008841447,0.010036753,5.84e-05,-4.353927460277753,6.83e-05,0.000130523,0.012925459,0.009219399,2.3e-05,6.8e-05,0.023758782,3.5e-05,9.566607012,-4.3133138877514865,0.00932425,1.8e-05,0.009444172
664,-0.8080736438290715,-4.247571059237884,9.5e-05,0.010708059,0.010883422,8.85e-05,-4.210261265560617,7.21e-05,5.97e-05,0.009074271,0.010120119,2.09e-05,7.4e-05,-0.020280894,4.77e-05,11.67433293,-4.277481411276487,0.009746356,9.98e-06,0.009715032
665,-1.150738141815274,-4.30365924956984,6.6e-05,0.010244536,0.009579266,8.12e-05,-4.2665474775754335,7.39e-05,6.47e-05,0.009352175,0.009382359,1.95e-05,6.32e-05,-0.004281455,4.79e-05,11.60242008,-4.266121770566873,0.009836144,9.08e-06,0.009844539
672,-1.144156034669938,-3.549458822152464,0.000311335,0.013246148,0.019857149,0.000144034,-3.9827033355872614,9.02e-05,0.000315416,0.020214913,0.012838398,1.51e-05,0.000127717,-0.062592628,4.62e-05,9.617264438,-4.1371275407152295,0.011441995,1.9e-05,0.01091284
673,-1.14125990752599,-3.18579488313411,0.001073683,0.014683857,0.028006543,0.000184237,-3.8519563745538234,0.000107918,0.001090032,0.029491888,0.01501418,2.06e-05,0.000185516,-0.053608433,5.31e-05,9.762521969,-4.080364145264326,0.012035298,3.62e-05,0.011595306
680,-0.4631712294134547,-4.007330005237527,0.000128682,0.01782495,0.013072199,0.000254678,-3.6666944121207576,0.000461531,0.000119631,0.012508111,0.018131531,4.25e-05,0.000245858,-0.00106248,6.38e-05,8.586968967,-3.5417051210748007,0.020281498,3.65e-05,0.020292863
681,-1.1406016968114563,-4.095218343858111,9.53e-05,0.015979539,0.011709347,0.000210254,-3.7611521698429833,0.000464482,0.000114658,0.01174411,0.016738912,4.18e-05,0.000215845,0.016761213,6.31e-05,8.48779241,-3.542126734696047,0.020195322,3.47e-05,0.02037589
688,-1.150738141815274,-3.9740356526062395,0.00011863,0.017473925,0.013567385,0.000242475,-3.727288944397483,0.000198166,0.000115951,0.012638532,0.016081686,2.15e-05,0.000191886,0.007241782,4.45e-05,8.048733974,-3.7666458146326893,0.016330941,1.57e-05,0.016107639
689,-1.150738141815274,-3.6132767054098203,0.000267828,0.016009888,0.019565183,0.00020037,-3.8049504112135812,0.000187855,0.000256302,0.018478275,0.014937288,2.14e-05,0.00016406,0.011998287,4.4e-05,7.995880131,-3.7981210915908714,0.015757069,1.72e-05,0.015654301
696,-0.0145348063873394,-3.8835267091938213,0.000150402,0.020553042,0.014512077,0.000287377,-3.5583325707097098,0.000225848,0.000147554,0.014522257,0.019583321,5.8e-05,0.000266644,-0.094437888,6.99e-05,10.36173462,-3.6317318536657854,0.019424153,5.85e-05,0.017678831
697,0.4052719873422031,-3.7025649142858046,0.000251901,0.018462087,0.018355298,0.000233813,-3.6534873298936765,0.000219206,0.000182957,0.016222646,0.018073161,5.89e-05,0.000227931,-0.083345975,7.47e-05,11.11022378,-3.648910098186678,0.019014865,3.92e-05,0.017454342
704,1.0039146322105306,-3.9231491723056218,0.000118676,0.015314392,0.013310562,0.000172267,-3.7910969143494597,0.0002092,0.000154325,0.014575205,0.016359844,3.59e-05,0.000196139,-0.004291107,8.01e-05,10.99969196,-3.7173551866872385,0.017088565,2.11e-05,0.017082576
705,0.8179701053547829,-3.882080538931068,0.000184131,0.014609881,0.015344203,0.000153243,-3.8301168965040544,0.00019686,0.000139377,0.013468174,0.015856593,2.95e-05,0.000185489,0.016075236,7.62e-05,11.14639696,-3.756317107009073,0.016291453,2.19e-05,0.016583601
712,1.7118860767628925,-4.244885654456027,9.74e-05,0.013041003,0.011102289,0.00013853,-4.006940902185527,0.000150491,6.04e-05,0.009047473,0.012378897,1.74e-05,0.0001299,-0.003705364,5.33e-05,9.830799044,-3.916217138520902,0.01400069,1.44e-05,0.013927599
713,1.8184503914458856,-4.0254329420359465,0.000123694,0.011685502,0.012385164,0.000102338,-4.116911940723102,0.000139119,0.000126984,0.012605288,0.011253904,1.69e-05,0.000108449,-0.018981531,4.37e-05,8.548799755,-3.9541515301707544,0.01358183,1.5e-05,0.013299204
720,-1.1197364171607405,-4.245960976015965,7.54e-05,0.010940564,0.009872035,9.64e-05,-4.155600540802279,0.000113255,7.76e-05,0.010236742,0.010886595,1.83e-05,0.000101764,-0.026284183,3.64e-05,10.24803522,-4.082864412040458,0.011926524,3.08e-05,0.011652309
721,-1.1098632564427362,-4.131659214663792,0.000108968,0.010462829,0.0115184,8.69e-05,-4.2282232151344985,0.000107535,9.27e-05,0.011093043,0.009957016,1.84e-05,7.84e-05,-0.008329598,3.6e-05,10.66755889,-4.121114316077522,0.011372169,3.1e-05,0.011376417
728,-1.09525097858009,-3.940671430688594,0.000144117,0.010746378,0.013662847,8.6e-05,-4.211388531055663,8.65e-05,0.000153953,0.013633604,0.010025499,1.71e-05,8.06e-05,-0.046873846,3.29e-05,11.15112397,-4.198918587244785,0.010624036,9.44e-06,0.010391845
729,-1.1311892835936257,-4.102402641513028,0.000121566,0.011253046,0.012378897,9.32e-05,-4.138286982711457,8.51e-05,8.31e-05,0.010917322,0.011111874,1.82e-05,0.000101959,-0.062458702,3.13e-05,11.04548884,-4.194925385497043,0.010780691,1.47e-05,0.010365058
736,-1.1031495071544932,-3.8988900711669014,0.000178503,0.011839756,0.015297507,0.000113334,-4.075085670958863,0.000103007,0.000133546,0.012790262,0.012000545,1.88e-05,0.000127746,-0.07050546,2.59e-05,9.729203976,-4.127596283703855,0.011519838,2.64e-05,0.011092864
737,-1.1307943571649053,-4.007762507378036,0.000123635,0.012893858,0.012806763,0.000134983,-3.997941307314823,0.000108436,0.000118133,0.012666387,0.012771056,1.98e-05,0.000142955,-0.068182354,2.97e-05,9.619880102,-4.100434206525375,0.011824949,2.53e-05,0.01138471
744,0.2824498680102297,-3.7887896055841965,0.000253894,0.014755339,0.016483336,0.000161655,-3.863536982743142,0.000138384,0.000169651,0.015062276,0.014705775,3.89e-05,0.000157053,-0.030849002,6.43e-05,9.524834401,-3.958111552254332,0.013440138,6.43e-05,0.013315637
745,0.4206082969908366,-3.49548562182472,0.000250279,0.015571694,0.018760158,0.000194452,-3.8243694263610872,0.000146462,0.000467025,0.023595776,0.01498646,4.17e-05,0.000167328,-0.023819581,6.65e-05,10.93548718,-3.9246066484063133,0.013890325,7.28e-05,0.013761808
752,1.1363466279746948,-4.1933009614123264,9.36e-05,0.0128166,0.010988688,0.000130773,-4.060361193893493,0.000170427,8.73e-05,0.010306085,0.011307437,4.87e-05,9.2e-05,-0.042962087,6.86e-05,12.04107003,-3.836999673772361,0.015372324,3.36e-05,0.014811465
753,1.2897755455324815,-4.1459961102485074,0.000100562,0.011869574,0.011343226,0.000111968,-4.12322915439434,0.000166991,8.95e-05,0.010860032,0.010805233,4.89e-05,8.63e-05,-0.048142352,6.66e-05,12.24864295,-3.8532590311903787,0.015186555,3e-05,0.014508678
760,0.9459262682601188,-4.309264768113907,5.33e-05,0.012274227,0.008977649,0.00011431,-4.0494818719197205,0.000102695,8e-05,0.009903792,0.012215631,2.6e-05,0.000109595,-0.035176338,3.22e-05,9.985632884,-4.06484387817424,0.012353338,1.68e-05,0.011669102
761,0.93421011754142,-4.144640985230021,0.000109087,0.011545999,0.011870546,0.000102261,-4.104794614315132,0.000100207,7.51e-05,0.010365614,0.011608706,2.41e-05,0.000103007,-0.019986023,3.09e-05,9.948581009,-4.093682301565107,0.011870076,1.55e-05,0.011468176
768,-0.9913195067552312,-4.190913305685515,5.51e-05,0.010767406,0.009022529,8.78e-05,-4.168760117059142,9.34e-05,0.000128096,0.011903593,0.010918506,1.46e-05,9.23e-05,-0.032976816,2.92e-05,8.801015432,-4.138692891960476,0.011262764,1.36e-05,0.011088746
769,-1.1466572353851654,-4.110487846687649,0.000129646,0.010688782,0.012574138,8.44e-05,-4.162750006278334,9.52e-05,8.32e-05,0.010198797,0.011043803,1.41e-05,0.00010103,-0.019102098,2.89e-05,8.70952043,-4.149534026304677,0.011023761,1.41e-05,0.011053088
776,-1.122566723233235,-4.1450006281039204,9.39e-05,0.010423095,0.01054922,8.05e-05,-4.234816878853316,8.85e-05,0.000116457,0.011734385,0.009820098,1.9e-05,7.42e-05,-0.00279684,2.72e-05,9.997783801,-4.195505242879793,0.010509538,1.67e-05,0.010545924
777,-1.119999701446554,-4.24227944023356,8.13e-05,0.010632872,0.010322079,8.52e-05,-4.1844066971359055,9.04e-05,7.47e-05,0.009836141,0.010723992,2.05e-05,9.2e-05,-0.010073328,2.69e-05,10.03458247,-4.189526060306274,0.010610554,1.88e-05,0.010573589
784,-0.4921983219243873,-4.020611503196666,0.000115838,0.012129193,0.012084623,0.000106006,-4.088799922187921,9.26e-05,0.000124498,0.012978812,0.011391042,2.29e-05,9.92e-05,-0.052266949,3.25e-05,7.574744217,-4.153757999069269,0.011204021,3.01e-05,0.01080344
785,-1.1090075825138423,-4.039533872130116,8.96e-05,0.012149401,0.011523069,0.000108764,-4.067526015909118,9.92e-05,0.000135531,0.013272516,0.011835887,2.23e-05,0.000106435,-0.022985383,3.31e-05,7.646009437,-4.127089390057381,0.011401897,3.12e-05,0.01120844
792,-1.150738141815274,-4.149265290959604,7.4e-05,0.013875349,0.010527275,0.000134856,-3.9190151939019313,0.000133901,0.000107061,0.011539778,0.014023731,2.17e-05,0.000143105,-0.001220342,3.22e-05,8.043741602,-3.982343221733312,0.012945137,2.04e-05,0.013210789
793,-1.150738141815274,-4.283201476015702,9.61e-05,0.013062099,0.010957031,0.000122682,-3.9827633850612845,0.000134859,6.04e-05,0.008299669,0.013109481,2.26e-05,0.000125586,0.015787937,3.24e-05,8.135328648,-3.9855874176450325,0.012822095,1.77e-05,0.013239151
800,-0.6460879869823477,-4.025332586917628,0.000109407,0.012049226,0.012444419,9.88e-05,-4.033037632054488,0.000118394,0.000136842,0.01261956,0.012805371,3.16e-05,0.000129434,-0.003931352,3e-05,9.126041792,-4.0462170175364784,0.012224818,3.02e-05,0.012304163
801,-0.4309189044013073,-4.131810693954022,8.44e-05,0.011958898,0.01126322,9.74e-05,-4.024494522209078,0.000115036,8.56e-05,0.011195912,0.013111723,3.14e-05,0.000140204,-0.019082654,3.1e-05,9.70640654,-4.059768773895043,0.012113497,2.6e-05,0.012089395
808,0.6070135713467576,-4.1717128094553795,7.38e-05,0.009938015,0.010482166,7.28e-05,-4.249398039448322,9.94e-05,9.82e-05,0.011164425,0.010117662,2.33e-05,7.54e-05,0.023202481,3.95e-05,10.80753555,-4.152829761735372,0.010805667,1.97e-05,0.011240746
809,1.185646610493263,-4.2351025064424626,7.84e-05,0.010142689,0.010231794,7.39e-05,-4.220366734035769,9.98e-05,7.51e-05,0.010128096,0.010479826,2.1e-05,8.25e-05,0.032982605,4.04e-05,10.64940246,-4.1625435346446125,0.010612036,1.98e-05,0.011221603
816,-0.2305595628972734,-4.442364582585207,5.83e-05,0.009856162,0.008288871,7.46e-05,-4.275437250384496,7.42e-05,5.83e-05,0.008216966,0.009601354,1.76e-05,6.82e-05,0.006270028,4.32e-05,8.872223602,-4.262192796684214,0.00986003,1.79e-05,0.009904183
817,1.4333313023722642,-4.483803623285816,4.61e-05,0.009596414,0.008146786,7.27e-05,-4.314959413395105,7.33e-05,4.04e-05,0.007760194,0.009105474,1.82e-05,6.38e-05,0.007863911,4.15e-05,8.535159366,-4.273947346230466,0.009745481,1.85e-05,0.009779283
