n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,ssta_elino
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,tmax_hot_in_planting
13,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,120,2011-08-01T00:00:00,15,tmin_very_cold_in_harvesting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,NAO_index
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,corn_monthly_rv
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,corn_seasonal_rv
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,corn_weekly_jumps
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,corn_weekly_rv
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,corn_weekly_rvb
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,corn_weekly_rvg
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,pdsi_extreme_drought_in_harvesting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,pdsi_very_wet_in_planting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,soybeans_weekly_rv
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,spi_7d_extreme_wet_in_harvesting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,ssta_elino
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,tmax_hot_in_planting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,tmax_very_hot_in_planting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,tmin_very_cold_in_harvesting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,16,wheat_weekly_rv
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,NAO_index
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,corn_monthly_rv
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,corn_seasonal_rv
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,corn_weekly_jumps
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,corn_weekly_rv
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,corn_weekly_rvb
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,corn_weekly_rvg
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,pdsi_extreme_drought_in_harvesting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,pdsi_very_wet_in_planting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,soybeans_weekly_rv
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,spi_7d_extreme_wet_in_harvesting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,ssta_elino
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,tmax_hot_in_planting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,tmax_very_hot_in_planting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,tmin_very_cold_in_harvesting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,17,wheat_weekly_rv
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,NAO_index
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,corn_monthly_rv
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,corn_seasonal_rv
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,corn_weekly_jumps
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,corn_weekly_rv
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,corn_weekly_rvb
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,corn_weekly_rvg
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,pdsi_extreme_drought_in_harvesting
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,pdsi_very_wet_in_planting
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,soybeans_weekly_rv
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,spi_7d_extreme_wet_in_harvesting
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,ssta_elino
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,tmax_hot_in_planting
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,tmax_very_hot_in_planting
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,tmin_very_cold_in_harvesting
16,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,18,wheat_weekly_rv
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,NAO_index
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,corn_monthly_rv
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,corn_seasonal_rv
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,corn_weekly_jumps
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,corn_weekly_rv
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,corn_weekly_rvb
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,corn_weekly_rvg
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,pdsi_extreme_drought_in_harvesting
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,pdsi_very_wet_in_planting
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,soybeans_weekly_rv
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,spi_7d_extreme_wet_in_harvesting
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,ssta_elino
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,tmax_hot_in_planting
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,tmax_very_hot_in_planting
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,tmin_very_cold_in_harvesting
16,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,19,wheat_weekly_rv
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,20,NAO_index
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,20,corn_monthly_rv
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,20,corn_seasonal_rv
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,20,corn_weekly_rv
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,20,corn_weekly_rvb
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,20,corn_weekly_rvg
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,20,soybeans_weekly_rv
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,20,ssta_lanina
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,20,tmax_hot_in_planting
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,20,tmax_very_hot_in_planting
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,21,NAO_index
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,21,corn_monthly_rv
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,21,corn_seasonal_rv
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,21,corn_weekly_rv
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,21,corn_weekly_rvb
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,21,corn_weekly_rvg
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,21,soybeans_weekly_rv
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,21,ssta_lanina
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,21,tmax_hot_in_planting
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,21,tmax_very_hot_in_planting
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,22,NAO_index
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,22,corn_monthly_rv
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,22,corn_seasonal_rv
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,22,corn_weekly_rv
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,22,corn_weekly_rvb
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,22,corn_weekly_rvg
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_rv
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,22,ssta_lanina
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,22,tmax_hot_in_planting
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,22,tmax_very_hot_in_planting
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,23,NAO_index
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,23,corn_monthly_rv
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,23,corn_seasonal_rv
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,23,corn_weekly_rv
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,23,corn_weekly_rvb
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,23,corn_weekly_rvg
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_rv
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,23,ssta_lanina
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,23,tmax_hot_in_planting
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,23,tmax_very_hot_in_planting
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,NAO_index
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,corn_monthly_rv
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,corn_seasonal_rv
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,corn_weekly_jumps
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,corn_weekly_rv
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,corn_weekly_rvb
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,corn_weekly_rvg
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,pdsi_extreme_wet_in_harvesting
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,pdsi_very_wet_in_planting
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,soybeans_weekly_rv
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_very_wet_in_planting
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,ssta_lanina
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,tmax_hot_in_planting
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,tmax_very_hot_in_harvesting
15,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,24,wheat_weekly_rv
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,NAO_index
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,corn_monthly_rv
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,corn_seasonal_rv
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,corn_weekly_jumps
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,corn_weekly_rv
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,corn_weekly_rvb
15,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,25,corn_weekly_rvg
