,base_value,prediction_transformed,prediction,Text_Climate_Anomaly,ssta_lanina,wheat_weekly_rv,wheat_seasonal_tru,wheat_seasonal_rvg,wheat_monthly_trd,corn_seasonal_jumps,soybeans_seasonal_tru,wheat_weekly_rvb,SOI_index,corn_seasonal_rv,wheat_weekly_trd,wheat_seasonal_trd,wheat_monthly_rv,wheat_monthly_rvg,wheat_seasonal_jumps,wheat_seasonal_rv,soybeans_seasonal_jumps,wheat_seasonal_rvb,wheat_monthly_rvb
312,0.014276516348997913,0.015570159632421254,0.015570159632421254,-4.8119112366293846e-05,-6.319378089756356e-06,0.00016232159327955742,0.0002114531927918506,0.00012861361017712624,0.0001084686302829141,5.6704125604483125e-05,8.770619356255338e-06,4.7572260173183166e-05,0.00012081860518264875,-5.0680259953423956e-05,6.426853274206223e-05,-6.641542700890569e-05,-6.308471074589761e-07,1.0852386326405394e-05,3.2098842930281534e-05,8.032882909787986e-05,-6.202690215104667e-06,0.00010179431067626865,6.78839357601646e-05
313,0.014276516348997913,0.015301422974228557,0.015301422974228557,7.744686040496162e-05,-2.6504849483899307e-06,0.00014057945189051678,0.00020215469614413451,0.00014281530343396298,6.428341745049692e-05,4.451365437034838e-05,-7.344228242800455e-07,-9.385654741436157e-06,0.00020538991907869785,-4.685266324258919e-05,4.910915981781727e-05,-6.033169099737279e-05,1.0373727482146933e-05,1.2181652900835615e-05,3.199802205017477e-05,5.916365460848283e-05,-2.7611550244728278e-05,0.00010179896547924727,5.413168007635249e-05
316,0.01423423197292127,0.016321965506787453,0.016321965506787453,4.495425713002987e-05,7.26478128854069e-08,8.761234717894694e-05,0.0002249604258281579,0.0001669859442381494,6.059102752715262e-05,3.543454111650135e-05,5.273331307307672e-05,2.5280208765252608e-05,0.0001290703322047193,-2.4309822795203217e-05,7.036913127876687e-05,1.8673930417207884e-05,8.226079655287321e-05,6.963263338548131e-05,5.4178244454305965e-06,0.00010918926838940024,7.409934570659971e-05,7.330123406518396e-05,0.0001136329630162436
317,0.01423423197292127,0.016446842811227838,0.016446842811227838,4.6987354662633154e-05,-8.686822638992453e-08,7.397231588129215e-05,0.00019631445314416851,0.00015731400388176552,6.690206440453039e-05,2.6161520195273625e-05,5.870622465636188e-05,2.7713429699360858e-05,0.00011182703176245922,3.784444432540113e-05,8.869858838579603e-05,1.3235731134955131e-05,0.00010860633612992387,2.197676175910601e-05,6.06021662861167e-06,0.00010108847813057764,5.247612366019894e-05,7.027068528032033e-05,0.00011529188121130574
320,0.01410432079732687,0.0168329850590336,0.0168329850590336,1.859727473856765e-05,-1.3995566678204342e-06,7.269881861247995e-05,0.0002156863901473116,0.0001605372158815044,9.569118080889893e-05,4.7582673923898254e-05,6.905639153046649e-05,1.94102859859413e-05,8.500334164864399e-05,4.995736198907252e-05,8.909624342777534e-05,2.716444875659363e-05,6.189780244312714e-05,3.6114644519784636e-05,3.597332840399758e-05,0.00011245290103261141,4.010667120837752e-05,9.819662198651713e-05,4.5384299344277676e-05
321,0.01410432079732687,0.016802581959948607,0.016802581959948607,-1.8693667161642225e-05,-1.397774476572522e-06,0.00011515030693772133,0.0002128186282789102,0.00017735946588231854,9.209607017965027e-05,4.720345105852175e-05,5.326023399220503e-05,1.3562480546625011e-05,7.564763867776492e-05,4.8921008528850506e-05,7.504402399490573e-05,2.9114047647453846e-05,5.809817153021868e-05,6.971002751470224e-05,4.008747521766054e-05,0.00012504203556318316,4.610419285199896e-05,0.00010854157087806016,4.933600247341019e-05
324,0.013982737937786977,0.01625253078987979,0.01625253078987979,4.485280940116354e-06,2.978190468638786e-07,8.023544709203633e-05,0.00012584872268234904,0.0001840587927767956,5.607383885035233e-05,1.8834744166724705e-05,6.976568406571459e-05,6.131060634288587e-05,0.00013973394647564418,3.4485005612623355e-05,5.6377155603968274e-05,3.045758555344946e-05,6.602237681818223e-05,5.723466313611425e-05,8.997828272185871e-06,0.00015549442931387603,5.7818703655811984e-05,0.00010848635843558441,6.94601626628355e-05
325,0.013982737937786977,0.016233290309575123,0.016233290309575123,-2.3124372989968834e-05,1.6068802369773038e-06,8.30299951417146e-05,0.00012057192889415091,0.00018783042590484912,5.29363593477683e-05,2.0961293732852936e-05,7.285173864602257e-05,5.530600195015722e-05,0.00015425508821635957,2.5021191613632255e-05,6.19701301684472e-05,3.3162898332648184e-05,5.929442972274046e-05,6.13081300707563e-05,7.4612082380554055e-06,0.00014830151421392655,4.0323306548089023e-05,0.0001190594334002526,5.3832197536394233e-05
328,0.013892015236859276,0.014859055621557265,0.014859055621557265,-2.2511234496960243e-05,2.7616456009127434e-07,0.00011584576744780862,0.00012810030553737307,0.00015672153770310615,6.376462247771997e-05,4.657199123585087e-05,-3.4692017841280176e-05,7.128108796223388e-05,9.479900127871587e-05,-6.468690178280667e-05,3.214689440028451e-05,1.1936100722778065e-05,5.782159442674128e-05,8.524817483703373e-05,6.135509547902985e-05,0.00015665607540540805,2.6934123980026925e-05,8.053953303488015e-05,7.565692761318132e-05
329,0.013892015236859276,0.014721261042555018,0.014721261042555018,-1.6277827730846182e-05,-1.9718231669685338e-07,9.972476077791725e-05,0.00011342549389610212,0.00016882452604477294,5.688850423666736e-05,4.025261276410674e-05,-3.290933320613476e-05,6.0424486810006785e-05,0.00010070642061464241,-6.69818506980846e-05,2.4157103844117956e-05,1.5174003806350811e-05,7.363497781511796e-05,8.445309493254171e-05,6.115429177043552e-05,0.00015348176193128894,2.2024025090559006e-05,7.173786262910653e-05,7.174494110586238e-05
332,0.01374323348165522,0.014002048423896843,0.014002048423896843,-1.8909263501427632e-05,2.1024657144153024e-07,9.453507039324904e-05,0.00013608363663024646,0.00012512441474655134,6.796633844714961e-05,-0.0002304062420341779,-4.464843232653948e-05,2.6160637380598926e-05,0.00017853388510502555,-7.441854272769887e-05,6.386670001575112e-05,2.5449179586303215e-05,8.675023293562845e-05,6.495877133602334e-05,6.325411533453007e-05,5.933762463655512e-05,-4.012163946185865e-05,4.776630978767571e-05,4.7800129907500376e-05
333,0.01374323348165522,0.013869768045910405,0.013869768045910405,-2.5682262833015557e-05,7.931929303595098e-08,6.546696938585228e-05,0.00013151860007383221,0.00011823991147366541,7.122562604763516e-05,-0.00023299713156802682,-5.873913212894877e-05,3.0208888283596025e-05,0.00018817420373011374,-5.973051932528506e-05,6.455705160078651e-05,1.0133252646937763e-05,0.0001016922999997405,6.240374751314447e-05,6.571896185505465e-05,6.15464462816817e-05,-8.495875338894621e-05,3.775397078015885e-05,3.366483479794624e-05
336,0.013643184586704254,0.013539404652137295,0.013539404652137295,-3.71613432707818e-05,5.574342139880173e-08,6.590785727894399e-05,0.00010277333274871125,0.00010266337826010385,4.726070526430703e-06,-0.0001751653555777466,-6.991742284526481e-05,4.2606982578945466e-05,0.0001431965949905134,-9.444661604220528e-05,1.1419086647492804e-05,2.523601200664416e-05,8.802540072792908e-05,3.649130377198162e-05,5.681568863110442e-05,9.821925385040232e-05,-5.5438884096474794e-05,8.99190005497985e-05,2.8749846946993785e-05
337,0.013643184586704254,0.01372280110453726,0.01372280110453726,5.018921990540548e-06,-1.1919201824639458e-07,6.576789655809989e-05,0.00011156257202628695,0.0001256577392541658,-8.32573059369679e-06,-0.00019259351096593492,-7.470968119150711e-05,-9.074028216673469e-06,0.0001684499612019863,-0.00010401612314126397,-1.2055309450715868e-05,7.327543474730191e-05,8.901934875211736e-05,3.8827995294923314e-05,3.5166175621270667e-06,0.00011892040767634171,-4.767704589312416e-05,8.476420106489968e-05,2.7685219979503018e-05
340,0.01358389726384756,0.01326743685092175,0.01326743685092175,-7.03856925611035e-06,-1.9736724971153307e-06,-4.76970621343753e-05,0.00013293436710682728,0.0001359473125785371,2.6500445405872595e-05,-0.0002520483440184762,-3.1417726818290246e-05,-9.166519166683429e-06,0.00023225773496164946,-8.985214179347168e-05,-3.5998865594137894e-05,7.324411310946744e-05,7.807490348113788e-05,3.449480659128312e-05,-0.00015166761266300455,9.407316775195796e-05,-3.0356922131886676e-05,9.087051847245676e-05,5.877476414298144e-05
341,0.01358389726384756,0.013506204667862993,0.013506204667862993,-1.2501608102866157e-05,-2.2195705423655455e-06,2.7891926945358135e-05,0.00013586651234163584,0.00014139286967747465,2.158974738449615e-05,-0.0002129091085771506,-3.537358345965913e-05,-2.954600610564739e-05,0.00024571581939426324,-8.773341714004346e-05,-5.681570302840555e-05,6.265092592911969e-05,7.661608844500734e-05,2.418480732558237e-05,-0.00015776899589127426,8.558236185876922e-05,-2.1309344463134037e-05,8.12288366660141e-05,5.756351617947075e-05
344,0.013562751416340644,0.01361813981189902,0.01361813981189902,-1.7278883303788463e-05,-7.3167047594324685e-06,-2.5382478615938452e-05,5.025922136610461e-05,8.256582744934349e-05,-0.00015658607024761296,6.26781051096259e-05,-8.60546434068965e-06,-5.195949702965663e-05,0.00014539397896442096,9.347571336547845e-05,-7.771788736363305e-05,-1.426785867010949e-05,-8.847701134527597e-05,-4.366344614936679e-06,-0.00016353437126326753,0.00010273556885294966,-8.994213180812949e-06,-7.42036339124752e-05,-0.0001187805638392092
345,0.013562751416340644,0.013519084722867083,0.013519084722867083,-1.3621796840652678e-05,-7.260034490172984e-06,-3.177602453433792e-05,5.6484681304027616e-05,6.575660070438971e-05,-0.00012962640877503873,5.3424707448357364e-05,-8.282222997877398e-06,-4.410119978956573e-05,0.00013564897244805252,0.0001074016179472892,-8.099056362198098e-05,-1.8366398685429885e-05,-8.876464658897021e-05,-9.237613671757571e-06,-0.00017989993369383229,-0.00011178087916050572,1.0659787449185386e-06,-8.141256833596344e-05,-0.00010714139557649105
348,0.013521830854062066,0.012809739731263392,0.012809739731263392,4.2961908866345766e-06,-3.181502261213609e-06,-8.140184190324361e-05,-5.932671252139699e-05,-3.46588936167791e-05,-0.00015460719094107845,8.567687183131057e-05,5.1842255725205174e-05,-4.558723746413307e-05,0.00010668948708143944,0.0001249377126532636,-7.732899852726405e-05,-0.0001068463795286334,-0.00011155365365084436,-5.329602795427491e-05,-0.00027673449136045747,-9.66189668088191e-05,6.433991457015509e-06,-0.00010101115362658675,-0.00014798903203882218
349,0.013521830854062066,0.013302525379622477,0.013302525379622477,-2.2989321860222844e-05,-3.4155343337261e-06,6.164945854834513e-05,-4.5264800794484474e-05,-5.30986118792498e-05,-0.00011883535594961358,7.595215361448026e-05,3.416401696540561e-05,4.63137875931352e-05,0.00010452830680833358,0.00010976595695183277,6.31250853621168e-05,-7.502047229309028e-05,-0.0001034581387648359,-1.4496905962460004e-05,-0.00021737640268611357,-9.204428186876612e-05,-9.335839106370258e-06,-0.00011284833676199923,-0.0001430331942515295
352,0.013509556807456717,0.01319657306313778,0.01319657306313778,-1.7856084766663117e-05,-9.369653525936883e-07,-6.790445471096973e-05,-9.065115724752104e-05,-9.340223504750611e-05,-9.483587904014712e-05,1.2839195285323513e-05,0.00010306563374570033,-2.068028153871637e-05,1.3130304271271598e-05,9.159350265690591e-05,-8.387526394471933e-05,-0.0001215069575096095,-9.02571651567996e-05,-4.527827759375214e-05,-0.0001801321004768397,-7.966953432969603e-05,9.801482904322257e-05,-0.00010626886255067802,-9.94334850975065e-05
353,0.013509556807456717,0.013623537862122205,0.013623537862122205,-1.474801244739865e-05,-4.159396303293761e-07,7.733436876378619e-05,-9.166533559664459e-05,-8.835975065949242e-05,-0.0001618478155637604,4.8164020108742986e-06,0.00010395608524959244,1.7166083316624282e-05,4.730984940124472e-06,7.73284080742087e-05,5.4148478295701355e-05,-0.0001412092076634508,-6.965773679894483e-05,-2.554462253328893e-05,-0.0002066195026100104,-9.030704026827152e-05,8.547582049232006e-05,-0.00012287369591376773,-9.494660949485478e-05
356,0.013528115933615666,0.012615464846152315,0.012615464846152315,-5.1955849494333965e-06,-7.196459437182057e-06,-9.324333937456686e-05,-9.046247856986156e-05,-5.364665453498674e-05,-0.00015239028190080716,2.488951443865517e-05,3.8947603211454404e-05,-3.743646253610677e-05,-3.543008261999603e-05,0.00010468615862691876,-4.3745499156102596e-05,-0.00011187865679858078,-0.00011536940965925168,-9.598257061497861e-05,-0.0002703254162315716,-0.00012248254665109926,-2.8555038807098756e-06,-0.00016950852646573366,-9.559611798522383e-05
357,0.013528115933615666,0.012532567664072996,0.012532567664072996,-5.744281463648804e-06,-6.480384936367045e-06,-0.00010549471330250525,-8.291596969229432e-05,-5.92574881488872e-05,-0.00015755023334577346,2.5883115531541988e-05,3.769839642927763e-05,-2.495191620823789e-05,-3.6256820823155064e-05,0.00012165637128646268,-4.478895244346859e-05,-0.00010676559665171226,-0.00012696642012542724,-9.465493118113954e-05,-0.00025700784345190187,-0.00011978610170899628,1.3139602060618926e-06,-0.0001873296984706485,-0.00010447955135077791
360,0.013484251546768968,0.012978204962991926,0.012978204962991926,3.207637363402682e-06,-2.4464112993882736e-06,-7.765521639385042e-05,-0.00011340464002614681,-6.535782204991847e-05,-0.00015833420348599248,2.285770431626588e-05,9.0760621658319e-05,-4.65520350337556e-05,3.355570428311694e-05,0.00017856642313176962,-4.966932657453071e-05,-6.673854126574952e-05,-0.00010738169852515967,-7.217499399757799e-05,-0.00024663115870907857,-9.562665872408615e-05,-5.849070292924807e-06,-0.0001365247135345271,-8.763152341771274e-05
361,0.013484251546768968,0.012934549051032508,0.012934549051032508,3.6757725899860815e-06,-1.9885572601197055e-06,-9.128343849397424e-05,-0.00011289379698155244,-6.633279426296212e-05,-0.00015093729109366905,2.6829989010366262e-05,9.268594648119688e-05,-4.811642345543987e-05,3.365041997540174e-05,0.00017782191271521698,-6.367722912955288e-05,-7.237863723048576e-05,-9.384509819597042e-05,-8.107908741294522e-05,-0.00027592433395057014,-9.815217992809267e-05,-1.0206174819131775e-05,-0.00013095327772134625,-8.322595616618855e-05
364,0.013486668622059623,0.01407216936825353,0.01407216936825353,3.4626009164639983e-06,-1.554967457195744e-07,6.9182603444915e-05,-4.65731986969331e-05,-3.1745991614116064e-05,-0.0001451066867184636,3.8486150237986294e-05,7.281380105496282e-05,1.5320452180276335e-05,4.2924111392039775e-05,0.00010661042848369107,6.326514186184795e-05,-5.7431507643741496e-05,-8.64849393519762e-05,-8.994664540978192e-05,-0.00010556474702866581,-2.4570284409719534e-05,1.0972403697451227e-06,-2.543912943679061e-05,-4.267849323014161e-05
365,0.013486668622059623,0.013828620928661654,0.013828620928661654,4.477816150938452e-06,-4.940298822475597e-07,-9.156135118246311e-05,-6.670828850019461e-05,-2.0156010627943033e-05,-0.0001399270500860439,6.563031811765541e-05,8.497373220279769e-05,-4.4297625399849495e-05,7.008921569422455e-05,0.00012840779567113714,-6.917725379480544e-05,-4.994865714820662e-05,-0.00010106853225352098,-8.105108800918969e-05,-7.781214083365739e-05,-1.6892166058823932e-05,-1.0558746014339704e-05,-1.580385122565531e-05,-8.950034016606878e-05
368,0.013536699641367158,0.01417679423444295,0.01417679423444295,5.905911530362573e-05,2.863863483071327e-07,2.5330320904686233e-05,-7.528284955697017e-05,-8.58692589599741e-05,0.00011105236220373626,5.272300214983261e-05,0.00013902064881222032,7.777554393669562e-05,-0.00018316164442921945,3.256782240669054e-05,2.777081858539532e-05,-2.8659448477128536e-05,5.111785624649201e-05,5.325552923864052e-05,-4.970050730435105e-05,-4.0344144390473955e-05,2.442626102038048e-05,-2.9583280049791938e-05,3.121189794455859e-05
369,0.013536699641367158,0.01408613242021204,0.01408613242021204,6.451688626384567e-05,9.546211003907956e-08,8.095622857126728e-05,-3.731277258793853e-05,-8.819000038783997e-05,0.00014867142590446747,6.784853371300415e-05,7.2089357358891e-05,0.00012505237820278125,-0.00024388133721231497,1.8385712660347054e-05,9.120409014713005e-05,-5.152365691628802e-05,5.022041955271561e-05,6.408895869981279e-05,-6.080482005927479e-05,-5.723246149045736e-05,2.0969248180335855e-06,-5.04915231817904e-05,4.614992958067887e-05
372,0.013514314046205312,0.013404385771262019,0.013404385771262019,-3.1848320404606056e-05,1.230608449986903e-07,-0.0001614003354848137,-2.2805056136121494e-05,-7.903930443262652e-06,0.0001142809590203342,6.333173269922555e-05,-4.7295184519953184e-05,-0.0001118235182684657,-0.00020289035273890477,8.454229878452679e-05,-7.538107059644972e-05,5.755067366635558e-05,9.149653816621139e-05,5.07143932281906e-05,-4.148782896663761e-05,6.153725203148497e-06,-1.4376888748302008e-05,-2.8462268926432443e-05,0.00010730586313002277
373,0.013514314046205312,0.013731189769079378,0.013731189769079378,-2.4959595557447755e-05,4.519034791883314e-07,0.00020697536777788627,-2.0388683033161215e-05,-8.166823540705082e-06,0.00011688789168829317,7.279704520215092e-05,-4.912862980290811e-05,9.192366517709161e-05,-0.00020198855979288054,-6.654784763327371e-05,6.62427839256452e-05,3.411939076613635e-05,3.4535547895302445e-05,4.0868954320103514e-05,-6.566798097310312e-05,7.43274580599973e-06,-1.8188037745403563e-05,-2.783426232099373e-05,0.00011179797549857539
376,0.013492204413061133,0.01394833670307867,0.01394833670307867,-2.576225771008467e-05,-1.372928454657085e-07,5.204915095191609e-05,4.448708606105356e-05,4.569866026940872e-05,0.00013860485930194955,1.215099970522715e-05,-2.871080590693964e-05,0.00013167684458494476,-7.964078388340567e-05,-5.899195813981351e-05,-5.8458092244109136e-05,5.330782704390913e-05,0.0001249686414325879,8.112675682696135e-05,9.216766384270159e-06,3.167647026884879e-05,-4.483410043008007e-05,7.986048518660027e-05,4.542715259844954e-05
377,0.013492204413061133,0.0144524495200481,0.0144524495200481,-2.5724061574692315e-05,-1.1408641512389294e-07,0.00015045075249076945,3.723975599314144e-05,4.3881659310045505e-05,0.00014505497448340067,-2.6218627658636252e-05,-2.4072522708138423e-05,0.00013445477836398822,-4.721989721929276e-05,-8.143923477291537e-05,0.00013087817062455544,6.067931913435132e-05,0.00011384027982785482,8.786862209944957e-05,3.053159352930379e-06,2.575940497308693e-05,-5.019092140059911e-05,7.392675005576166e-05,4.0437476569650245e-05
380,0.01352282751528663,0.01480466235963798,0.01480466235963798,-7.2239094220094555e-06,-1.8916443877969867e-08,0.00011618162055583525,3.149623814124425e-05,3.3053066338197824e-05,9.95131180889075e-05,-0.0001487517799591842,1.2578919523775767e-05,0.0001447024394087748,1.0001793137917048e-05,-8.322567598497698e-05,8.671784308717179e-05,9.082806252308729e-05,0.00011721557761006806,0.00010244416242358056,3.0516516058014532e-05,7.464177259635107e-06,2.6547336437943157e-06,5.580848597446675e-05,5.78594852322567e-05
381,0.01352282751528663,0.014192529968861299,0.014192529968861299,-4.750624611915555e-08,-1.8916443877969867e-08,0.00011511961664382397,2.560368488275344e-05,-3.4397458398416346e-06,7.248563757457305e-05,-0.00015392859373832834,9.936679691691098e-06,0.00011755865910572538,-7.214712176164539e-06,-8.559370659895649e-05,7.859473936605354e-05,5.9510420450124e-05,0.0001273437842826297,0.00012423169451949433,2.4950159090622037e-05,-4.3439019285642645e-05,-4.8941503041533e-06,1.4619866470866328e-05,5.546900835724955e-05
384,0.013519123643726007,0.013747278278680658,0.013747278278680658,-1.9574401139834663e-05,5.552619768423028e-08,0.00013261243788065258,-5.143565185790066e-05,1.1188650657913968e-05,0.00010067680769452636,-0.00013807388125314902,2.2852445601984073e-06,8.653177611904539e-05,-6.188421433307667e-05,-5.7753450385007454e-05,7.00199936898116e-05,-1.0647507144767587e-05,9.68611364919525e-05,0.000108522909167732,7.488954020118399e-06,-5.00671247380069e-05,-1.1541105428705124e-05,-7.342889645428841e-05,4.86305008553245e-05
385,0.013519123643726007,0.0138120651487776,0.0138120651487776,-2.1219418881628373e-05,5.552619768423028e-08,0.0001424338338870257,-6.375608693133472e-05,9.169626368930039e-06,0.00010331159340012164,-0.00013260158120829147,6.4958250129620865e-06,9.152900608569325e-05,-5.73063753495262e-05,-5.755611917493297e-05,0.00010812673030045516,1.3479947847372386e-06,8.924396064912798e-05,0.00011735370543874523,1.1174567966918402e-05,-4.353455104478599e-05,-2.365977222325455e-05,-9.068828358294922e-05,3.6006850934882094e-05
388,0.013550294005734822,0.013905407613218295,0.013905407613218295,-5.515412056411151e-05,2.885191315726843e-07,0.00014050811973902454,-4.297832492511589e-05,-3.134900286113407e-05,0.00010885435485647577,-0.00013732987170442357,-4.778518225066364e-05,8.586848299728445e-05,1.2631785466510337e-06,-9.075044621340567e-05,6.620766865808036e-05,2.3446769296242566e-05,6.129862647867412e-05,1.409363665516139e-05,9.871464774278138e-06,-4.624600634770104e-05,-4.880480785232066e-06,1.6783395722086425e-06,7.119169541965676e-05
389,0.013550294005734822,0.013690951249721483,0.013690951249721483,-6.080793353021363e-05,6.293566912063397e-08,0.00015645622843294405,-4.3286782156428674e-05,-1.2114151055584443e-05,0.00012501508718628428,-0.0001373163887183182,-5.0747826812767015e-05,-2.030509609994624e-05,7.5622028793986825e-06,-8.833766884208671e-05,7.425279489552849e-05,8.771978859840602e-06,7.875010928728443e-05,8.750630333452136e-05,1.2389423363856623e-05,-3.9805669885026874e-05,2.4250906562883754e-07,1.5757007865886407e-05,8.347236611371045e-05
392,0.013615917582286124,0.014410587837344191,0.014410587837344191,-5.0719977080007086e-05,-1.3374368336371843e-07,0.00011587069434881414,5.267994663881837e-05,1.8166418126384087e-05,-1.0174962740165939e-05,3.331077949042083e-05,-4.482450076920941e-05,0.00012523938032245495,3.374083573817188e-05,-5.3847969477374134e-05,8.623894852235026e-05,5.5229246227099795e-05,0.00014159523456100943,6.779362064207817e-05,3.6169825484648755e-05,3.4913342356048814e-05,-2.4076282625173917e-06,5.571594418142922e-05,-6.278174253793623e-05
393,0.013615917582286124,0.01408837505666791,0.01408837505666791,-3.7555051362687665e-05,-2.035230863839388e-07,-0.00014216368402685474,8.053819761471458e-05,2.351014265059348e-05,0.00016166031440207007,2.6915417768123005e-05,-5.091749195344164e-05,6.780412178613915e-05,4.526855341850933e-05,-3.666895322794517e-05,1.0217684714461939e-05,5.3989172479305124e-05,0.00015250686670469803,7.066546764235682e-05,1.6744394977195042e-05,3.846628309474909e-05,-1.7278799855375837e-05,5.133130268632158e-05,0.00011396649758353305
396,0.013682262696731366,0.014737929978996634,0.014737929978996634,0.00018627832435413438,-2.9301120016498316e-05,0.00011417070682682606,5.832506218212075e-05,5.096748710911925e-05,0.00013721031768568537,5.576321972512233e-05,-4.0908765453195886e-05,6.522949757254538e-05,-3.3413364485568307e-06,-4.61949404848383e-05,5.3790145184393626e-05,8.163895527104614e-05,7.41248686176732e-05,7.244723677331422e-05,1.3324093322353292e-05,2.928304053057218e-05,-7.73600445882039e-06,-5.186384942135192e-07,4.666676090891997e-05
397,0.013682262696731366,0.014113998453618914,0.014113998453618914,-4.125007354559784e-05,-1.0836088636096974e-05,0.00010119450191268697,6.450767016985993e-05,4.241842470037227e-05,0.0001317359841095822,7.166439448610617e-05,-4.506067311922379e-05,-8.15593315633123e-05,-6.394891588570317e-06,-7.580665410614529e-05,-4.389473378068942e-05,7.19086756635079e-05,2.8062720143680054e-05,3.5895700906394266e-05,2.1511269865186476e-05,2.5315194532140593e-05,-1.7785094610189845e-06,4.4927605704288e-05,4.8843370177564796e-05
400,0.013757060869447979,0.013649414735400404,0.013649414735400404,6.540427716117847e-05,-3.596546244807541e-05,5.8338139124316515e-05,2.5388003252828638e-05,1.894278355393908e-05,0.00012545163700224292,4.0836349458004404e-05,-5.406438850741324e-05,4.6392748390644555e-06,-1.7695014596483814e-05,-3.0954759868109246e-05,-6.500835754195577e-05,2.8433115221560002e-05,-3.7133864470888514e-05,6.107308124228439e-05,-1.7352694408145906e-05,2.859044484921469e-05,-3.273650115716009e-05,-1.2836243345191178e-05,7.462730510269466e-05
401,0.013757060869447979,0.012800101162456855,0.012800101162456855,-2.81001690609628e-05,-1.6666968549543525e-05,-0.00015088299973285756,6.1520342705989604e-06,3.1341170893028905e-05,-0.0001022511540281812,4.237464058860496e-05,-5.561557941746287e-05,-6.183926102949045e-05,-1.9732049636331795e-05,4.048922360652796e-05,-8.968321829797787e-05,2.5247462065181026e-05,-7.792613379479008e-05,4.1620123802204035e-05,-8.895404605482326e-06,1.9069063914685102e-05,-3.264392458504517e-05,-2.3197847363007894e-05,-5.1425121948796e-05
404,0.013786438633749907,0.011865899704990331,0.011865899704990331,-1.463098547901609e-05,6.701323732158926e-06,-0.00015035107501262245,-2.9717850782162714e-05,8.847233498272545e-06,-0.00014447386422489217,2.4698929919395596e-05,-6.163925998862396e-05,-0.00015751651780192332,-4.636915210312509e-05,2.514102781560723e-05,-0.00010242840228329442,-1.3613885603263042e-05,-0.00012125070579259045,-8.683517477948044e-05,-1.3836011780767877e-05,-1.1821860728105093e-05,-3.205867959877651e-05,-0.00010457808105456933,-4.965059816868234e-05
405,0.013786438633749907,0.012866784491921001,0.012866784491921001,-2.949032348624314e-05,1.0463357593835099e-05,4.27837919914964e-05,-1.3679218238848988e-05,-2.5388556432517363e-05,-0.00015944206499625578,2.183202736887324e-05,-2.0659959611748492e-05,4.5450592426732325e-05,-3.362815795526331e-05,4.773427710688338e-05,6.11336428028153e-05,-9.097850104808458e-05,-0.00013001439463096177,-5.5686717032585876e-05,-3.971116053662627e-05,-1.388681724165508e-05,4.880979701056276e-05,-6.832734048202838e-05,-4.6517629054960704e-05
408,0.013741445319829904,0.012191266674167986,0.012191266674167986,-2.12004472496119e-05,7.960206994539476e-06,-1.0569967980700312e-05,-7.025740518429302e-05,-2.3953710222031078e-05,-0.00016292802868520084,-2.7097447809865116e-06,-2.8573507606779457e-05,-0.0001152152136364748,-4.952856915451776e-05,5.740846681192124e-05,-1.807308713978273e-05,-3.961598573368974e-05,-0.00016179040309680204,-0.0001376637816224502,-1.394815307776298e-05,-4.289289247708439e-05,-3.852886341519479e-05,-5.3921883354632884e-05,-0.00010379113053204491
409,0.013741445319829904,0.012347970022045664,0.012347970022045664,-2.1502365930246013e-05,6.262257620619494e-06,-1.987530439691909e-05,-5.557279376034785e-05,-2.915165410058762e-05,-0.00014703108449566572,-7.743794003545191e-06,-2.2100568735368142e-05,-0.0001420471367009668,-5.9712030772516303e-05,6.252793490375552e-05,-8.525180113338138e-05,-5.259297133306973e-05,-0.00014011943826062635,-0.00011993691687393948,-1.7652027045187422e-05,-3.6146482391359316e-05,7.063079237923375e-06,-2.8255033926143368e-05,-8.508253485160822e-05
412,0.01367020586703767,0.012403584228860492,0.012403584228860492,-6.79782899987913e-05,1.9638741014205154e-06,-2.327012702835418e-05,-1.294690286158584e-05,-3.15378409072764e-05,-8.702489875076935e-05,2.5599834702916267e-06,2.867162897473463e-05,3.8211415130717796e-05,-5.131506190991786e-05,5.132292755888557e-05,-4.524251253315015e-06,-6.493834021966904e-05,-0.0001114561572171624,-0.0001218432900782318,1.4837939047538385e-05,-1.7585917216820235e-05,-2.7251896456164103e-05,-0.00011984317423866741,-9.339453059055814e-05
413,0.01367020586703767,0.012427936639096988,0.012427936639096988,-3.969008625745118e-05,1.4055605879548238e-06,-0.00011586087080559082,-2.595724218281248e-05,-3.264219971924831e-05,-3.658410935031498e-05,-2.532278970193147e-06,2.332719815967721e-05,-1.9144120692544675e-05,-4.178986934675777e-05,6.824276518045735e-05,-2.267496920467238e-06,-6.65400982279607e-05,-0.00012296719808546186,-0.00010476896495674737,1.9746024886444502e-05,-1.1239227640089665e-05,-2.9114896808550838e-05,-0.00011811297870281123,-8.331723150604375e-05
416,0.013578439423418475,0.012925448188441366,0.012925448188441366,-1.755672252329532e-05,2.2915311274118723e-06,-0.00011456398520977018,-2.1487543767761964e-05,-4.770815427036723e-05,-0.00016873228731583366,5.322174285993242e-06,1.3155484741673718e-05,-2.0797969254999772e-05,8.256271469235799e-06,4.730201144866441e-05,6.420671497835428e-06,-6.544955120716622e-05,-0.0001507436367853643,-0.00014969034562682283,1.5263867306885005e-05,-1.484495147792586e-05,-4.656509711367107e-06,-4.80121233022146e-05,-9.718987975475102e-05
