,base_value,prediction_transformed,prediction,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rv,wheat_monthly_trd,wheat_monthly_rvg,wheat_weekly_trd,wheat_monthly_rvb,Text_Climate_Anomaly,wheat_monthly_tru,wheat_monthly_jumps,wheat_seasonal_tru,soybeans_weekly_rv,soybeans_seasonal_rku,wheat_seasonal_lev,wheat_seasonal_rvb,wheat_seasonal_trd,corn_seasonal_jumps,wheat_seasonal_rvg
416,0.013745254430524703,0.011930677315241701,0.011930677315241701,-0.0002554141682639965,-8.535743654647376e-07,-4.202414650080755e-05,-0.0001287609057305872,-0.0001835137026546363,-9.575667851095204e-05,-0.00022610036147398206,1.2206711248836655e-05,-0.00010051138400740456,8.243577944995195e-06,-0.0001432534158539056,-0.0002023443839425454,-0.00010157088784353619,-5.9690497869269165e-06,-7.877473494772858e-06,1.9658418887047445e-05,-6.824359067195474e-05,-0.00011562196123122703,-2.7451212931737247e-05,-6.880724008169637e-05
417,0.013745254430524703,0.012061729309743016,0.012061729309743016,-0.00022697097529544407,-0.000109103350227997,-9.242708487818163e-05,-0.00014280893320574252,-0.000155933482499222,-0.00010938698319932882,-0.00021377342526648135,-3.919663862689049e-05,-0.00012273781099565893,6.421178393338778e-06,-0.00012926855902151146,-0.0002664676327185589,-8.656516581368124e-05,-1.1657589470814856e-05,-2.715564783102309e-06,9.030261644511483e-06,-4.868715361681097e-05,-0.00010509712228213175,-4.060902531819011e-05,-8.669896418268763e-05
424,0.013481137592796203,0.012876738109705068,0.012876738109705068,-0.00012140180220285402,-2.276396838169603e-05,-8.328711817512158e-05,-4.2480531103592515e-05,-0.00012440306129064992,-0.0001182630500261439,7.1911580134838e-05,-5.36765717038179e-05,-3.910174146767531e-05,3.3150057811326404e-06,2.8434411606212963e-05,0.0001269565769462133,-6.488449374046468e-05,-2.8613047754788566e-05,-1.544211798318429e-05,-2.0699335088920634e-05,-8.248541193324855e-05,-0.0001231743664266105,-1.706680941651939e-05,-1.5272431994617364e-05
425,0.013481137592796203,0.012267672479150475,0.012267672479150475,-3.8765076624258656e-07,2.760718929266659e-05,-6.624814326187333e-05,-7.844773880378852e-05,-0.00021510832476906216,-0.00014313572593209755,-0.00016161406267656275,1.0098864813699037e-05,-0.00012137827432979975,8.895601026779332e-06,-0.00013437221348794993,3.294178054602526e-06,-8.805697247680655e-05,-2.1777169172310094e-06,-1.4043101564311656e-05,-7.570816808311065e-06,-0.00011941579336280484,-0.00011483904462693317,-5.168178204257856e-05,-2.007865359018979e-05
432,0.01366565360408586,0.015164235729746562,0.015164235729746562,0.00020899427418953566,9.558845474202826e-05,6.370933788730327e-05,0.00012193889428772308,9.07656096478604e-05,0.00010256115884658356,0.00018617874339838637,4.118288406289139e-05,9.010608906692141e-05,-4.8197108458225554e-06,7.260248800321278e-05,0.00013668320912074705,4.894155140164002e-05,-1.800755090698658e-05,7.951247645223703e-06,4.177603332209401e-06,4.4382831156326574e-05,6.804443240525871e-05,8.975689997896552e-06,1.037336147192036e-05
433,0.01366565360408586,0.015046317230458444,0.015046317230458444,0.00017434429572858788,0.00010423681851079892,6.440092492994154e-05,0.00011732249768783731,9.527051305440182e-05,0.00012191977315978875,0.00019763453072869198,5.0040330693263966e-05,8.993557720032185e-05,-9.03704641814329e-06,7.412302666239157e-05,0.00013420297975699213,5.323594144215349e-05,2.2166557300806744e-07,5.924185771846169e-06,4.0430252295209354e-06,3.365573367773323e-05,5.7669283633003944e-05,1.5204545361484634e-05,8.060822844981885e-06
440,0.013799548064571461,0.013763027763805114,0.013763027763805114,4.026340190648625e-05,-2.8431105101844877e-05,5.010443010633026e-05,2.6157682641496648e-05,-3.3382782030457745e-05,3.419548666897754e-05,-5.7033405819311153e-05,1.2977810761185538e-05,4.223025581950424e-05,1.7142688293461105e-05,-6.977484974868275e-05,9.484815286668891e-05,8.047686965255707e-06,-1.847712807375501e-05,6.14497915330503e-05,2.257607412047946e-05,5.125337440858857e-06,-1.21685121439441e-05,1.8880715285831683e-05,1.2885917612948106e-06
441,0.013799548064571461,0.012778870246290298,0.012778870246290298,-0.00012852668523464673,-3.31169456671887e-05,-0.00010797616552736144,-7.974142087732616e-05,-3.0513979743318488e-05,2.8453307975269128e-05,-7.649685511751158e-05,-2.254951732538757e-07,7.430974537783185e-05,-1.8659229226614115e-07,-7.066732592875269e-05,1.0715818048083747e-05,7.3746855923673134e-06,-2.2372148393969837e-05,8.959073494679614e-05,1.6716421368982994e-05,8.029937662286102e-06,-1.3155654246475023e-05,2.97972966427551e-05,-1.4431820727622835e-06
448,0.01392672707855278,0.012318985272072019,0.012318985272072019,-0.0002580677349760663,-9.733358762787248e-05,-1.8182124504164675e-05,-7.699420740664209e-05,-0.00015542036571332572,-0.00018648877051418821,-7.69739714246498e-05,1.2023304593640205e-05,-4.485436183813363e-05,-7.381638497463428e-06,-6.705018653065053e-05,-0.00015587804924393822,6.223149879588164e-05,-7.894975341969257e-05,-2.1069824424557736e-06,9.52929735831276e-07,-6.301363625880185e-06,1.0074220208480255e-05,-3.088592864060047e-06,3.7346069937029825e-05
449,0.01392672707855278,0.012191433188020026,0.012191433188020026,-0.00026596103112865423,-0.00021780208517611756,-8.142424071593269e-05,-0.0001173047245856651,-0.00013104481901336838,-0.00010798380887536041,-0.00011019080503729128,-0.00010146124492848684,-1.8690515366870387e-05,-1.2361169297037122e-05,-5.46992961108117e-05,-0.00012275076004925723,5.725142051232979e-05,-9.442317320008442e-05,-1.535262720153696e-05,-2.6698939200286988e-06,-5.484652126597211e-06,5.2690373881887356e-05,-2.3624068944627653e-06,4.13234057327827e-05
456,0.013968496560213445,0.011173142899430288,0.011173142899430288,-0.000280203826844172,-0.0001593634956020651,-5.411501659295937e-05,-9.200374077863671e-05,-0.00013082168877303957,-4.363414528370413e-05,-0.00014096042293886056,-2.682332395124831e-05,3.508977049477835e-06,2.515519934149779e-06,-2.3694396529663207e-05,-0.00020639137961552478,3.9554380714434954e-06,-0.00018617998813169834,-3.8989048366602216e-05,6.997052125825576e-06,3.556751552650894e-05,2.739946345627686e-05,-2.077420918340067e-05,5.952256581167603e-06
457,0.013968496560213445,0.012231315080196448,0.012231315080196448,-0.00023838630195314182,0.00010380781806588857,-4.7725710379609156e-05,-0.00010509790906326088,-0.00012325604674970236,-5.713637110034142e-05,-0.0001340566568160284,3.364616726685199e-05,5.389132340951619e-06,2.058005652315842e-05,-2.238244013710755e-05,-0.0001779881589482102,1.5724969096027052e-05,-4.591217409824822e-05,2.693197991902707e-05,-1.918784658982986e-05,6.440941590653893e-05,2.861396399566729e-05,-2.9802824049056653e-05,5.138516326042008e-07
464,0.013990511839029647,0.013919166547549211,0.013919166547549211,0.00011072059515299771,9.906067153451658e-05,5.093318771287159e-05,4.840957884425734e-05,-0.00011923584108899376,-8.465795781376073e-06,-8.404184306755269e-05,9.974208596759127e-06,-3.501398591197358e-05,1.8167873563470493e-05,-5.5980650029141546e-05,-2.575840085683012e-05,6.321295993529929e-06,2.800856371777627e-05,-2.528459560835472e-07,-5.10145497423764e-05,-1.4799641726312983e-05,3.851287951533777e-05,3.3458311736467293e-06,-1.0498022018055053e-05
465,0.013990511839029647,0.014101661939071707,0.014101661939071707,8.853395393089158e-05,8.614608281732217e-05,-7.437469645310557e-06,6.15246638062672e-06,-3.5309631302880005e-05,2.668823863132275e-06,4.853452934867164e-05,1.1316420241200831e-05,4.182362176607057e-05,2.4537810709261976e-05,7.834075473056145e-05,-1.8267046693836165e-05,3.5236325402365764e-07,2.7376055504646503e-05,1.562049101607954e-05,-6.094293893966096e-05,3.574758011382073e-06,2.952592607812221e-05,4.767333662130113e-06,-1.556380311058092e-05
472,0.013899250852109458,0.013442767029499035,0.013442767029499035,7.919629913430982e-05,-0.00012308613714594684,1.7251821113859477e-05,3.0110501916169598e-05,5.058512167124718e-05,6.86870646859461e-06,8.288530758818525e-05,-1.2800431327377738e-05,4.998456824978348e-06,5.002341979206903e-05,1.0295720521753537e-05,-3.330208566467263e-05,-4.495619937188166e-06,3.255711611700462e-05,1.247020621349293e-05,-1.407540348736802e-06,-2.800027596094878e-07,-3.3210075071110624e-06,-7.454830229107756e-06,-4.178654921815905e-06
473,0.013899250852109458,0.01329906526757325,0.01329906526757325,0.00014019533864029655,7.266957692081633e-05,2.5186625700825972e-05,3.0123725255180035e-05,2.416023158275493e-05,6.553892035299213e-08,4.921853783343977e-05,-6.207662045198959e-07,1.4174047510095987e-06,4.004199190603686e-05,6.001169290357211e-06,-4.0680130648524934e-05,-9.273851028410717e-06,1.7326055500461733e-05,-8.886102455107902e-06,9.494192454440054e-07,-3.7139383493922653e-07,-1.4598364123230568e-06,-3.894978966400231e-05,-4.492832777032163e-06
480,0.0140110425534293,0.016438678225272604,0.016438678225272604,0.00031487347373968075,0.00018253143074616673,0.00013549765321386076,8.070166584502659e-05,9.928770290116517e-05,0.0001071066564782086,0.0001369183228689508,8.76348587235043e-05,8.321082577367634e-05,-9.496819566265912e-06,3.0152812084907053e-05,2.883449617684164e-05,-2.19539729778262e-05,5.078572947695648e-05,-1.9092552361144043e-05,-8.606200585404621e-05,1.2889658823951323e-05,1.1957267797697569e-05,9.493968755123205e-06,-1.3947083766652213e-05
481,0.0140110425534293,0.015810120042265462,0.015810120042265462,0.0002961471938124305,0.00020901505391066166,0.00016202579848140886,7.976987518532042e-05,6.602889145597146e-05,8.413687299707817e-05,0.000102656512149224,9.012906133648357e-05,8.88209556410402e-05,-1.2293311351641023e-05,2.5564978798229277e-05,2.488609879719661e-05,-1.0658393275662092e-05,2.464541382892094e-05,1.8238924362776742e-05,-4.642223742962415e-05,-2.540835473610059e-06,7.321754997065e-06,9.51776181864261e-06,-1.377375352603849e-05
488,0.013859259189436894,0.016285409217576506,0.016285409217576506,0.000255546313915147,0.00029684144048815143,0.00010378564235907106,0.00028077648933276576,0.00022405142548450384,0.00014088739683757012,0.00020978514208309208,0.00014693870148903442,0.00013483506687862246,-6.59315048778808e-07,9.731372041301256e-05,1.5775987608321885e-05,6.98305659716425e-05,1.0774953811960587e-05,-4.741738314692156e-05,-2.7968816591510405e-05,3.9377931891522166e-05,2.660318291418662e-06,-7.678053891595483e-06,6.223818105809187e-05
489,0.013859259189436894,0.015213297305277406,0.015213297305277406,0.0001336651742531103,7.33532777894652e-05,7.388322109363798e-05,-1.0953943206004624e-05,0.00021408447729299952,0.0001129361450966826,0.00022049641132412034,-2.9585479080651566e-05,0.00013939626380306435,-1.8959205451665184e-05,9.151579587864944e-05,4.558895818718156e-06,4.0565294771113255e-05,2.685338197352394e-05,-6.232620062974093e-05,1.564764346312586e-05,4.835847326148724e-05,1.804809858185763e-05,-4.757225235607621e-06,3.0244318877521438e-05
496,0.013845929777441117,0.014218056753809575,0.014218056753809575,-0.00023172921687546476,-8.22543939739262e-05,-3.068760615406063e-05,-3.62618277972615e-05,0.00024626390694947986,0.00015923831084364794,0.00020919189431879205,-7.256449574924773e-05,8.647531370570505e-05,3.589243949136289e-05,8.40022952684194e-05,3.407785758099635e-05,2.800314325668296e-06,5.39915920853673e-06,-0.0001002195504008796,2.0395845754137555e-05,2.6593416462219465e-05,-1.0329500491934596e-05,-2.7925988165407032e-05,2.538331149253281e-05
497,0.013845929777441117,0.01246561188748934,0.01246561188748934,-0.0003276484832872484,-0.00012196708317333105,-7.562898803826102e-05,-9.193006339501153e-05,-0.00014731900824244804,-6.950895201498497e-05,6.22028141606279e-06,-7.551693829100259e-05,-7.29296317808803e-05,-1.8623740429575265e-05,3.971702947183076e-05,-2.5393305488705664e-05,3.2178706942431746e-06,7.703806506924593e-06,-0.00019329501830725348,5.5112615154939705e-06,2.2499667106785637e-05,1.4003764581502765e-05,-2.4633653947603306e-05,5.696137982113214e-05
504,0.013764780794250954,0.010965740664548276,0.010965740664548276,-0.00027110060075756336,-0.0002617887512087691,-4.799070501121605e-05,-0.00012435465344424302,-0.0002871723475846011,-0.0001586656445351764,-0.00023712502415946802,-0.00015893013589902695,-0.0001020758045706316,2.391308329151798e-05,-9.495162794564749e-05,-6.099556491790281e-05,-2.7684582778420007e-06,1.5542965115855622e-06,-0.0002944924845496644,3.8535718879302294e-05,-3.594731383827821e-05,4.219327074679313e-06,-4.4563088379163674e-05,-1.2243125052009419e-05
505,0.013764780794250954,0.011136433765989828,0.011136433765989828,-0.00028232284089426687,-0.00028030545566707586,-4.5451369946931666e-05,-0.0001278969555232834,-0.0002757948366934215,-0.00017404519716819776,-0.00023611649299482452,-0.00010339544649923482,-0.000109189772940681,-1.4920723742761766e-05,-9.738124003888515e-05,-7.067971371498061e-05,-7.853924785194977e-07,-1.972242748706776e-06,-0.0002837949668355577,1.7542324676469435e-05,-2.664059028347765e-05,1.1322858922540035e-05,-7.4455273716012015e-06,-6.58523154015711e-07
512,0.013628747433013642,0.010785665162255922,0.010785665162255922,-0.00030338476412225643,-0.00027034036372242554,-0.00015547802466926442,-0.00012301195240297603,-0.00022091183420570816,-0.0003075185336354025,-0.0002738135237473216,-0.00014463301332853006,-0.00014234163157880175,1.8564411003580972e-05,-0.000122777695419245,-6.479204871538969e-05,1.4987793254022108e-05,-2.9358955540601528e-05,-0.00029776730243497696,-1.5303638499517546e-05,-2.2683941036802935e-05,-5.682250952531831e-05,3.062292583763337e-05,-3.161854669542663e-05
513,0.013628747433013642,0.011116752498827738,0.011116752498827738,-0.00028469315328038646,-0.0002803851852331718,-0.00011399227239053289,-0.00011854358914320073,-0.00022784891262062957,-0.0002651434069878178,-0.0002442229438042887,-0.00012496199578436063,-0.00015220788561236986,-4.814134784965063e-06,-0.00010922854389946224,-5.8380604564263194e-05,1.363496013027543e-05,-2.5998206416488757e-05,-0.00033420330995795664,-2.1599345859613094e-06,-2.740776478958651e-05,-4.115774760293789e-05,2.874030064276667e-05,-3.058636543300963e-05
520,0.01380484471476805,0.013985547881625053,0.013985547881625053,2.1029746992553555e-05,0.00016275499153834972,3.773563105823996e-05,4.7365067239297786e-05,0.00011870877369347,6.58743011263141e-05,0.00014767962576570426,3.385359668754973e-05,2.8602449906429682e-05,7.478940908640652e-06,4.104434629653042e-05,-5.760645453847246e-06,-1.847010720666731e-05,-3.0486078719604847e-06,-7.208161949620262e-05,5.0759367957198266e-05,-3.16684190693195e-05,-1.9466192904928904e-05,8.803710846905232e-06,-2.9913021262473196e-06
521,0.01380484471476805,0.012814026914157513,0.012814026914157513,-0.00025682479326405883,-0.00018996484451690775,-8.877517345126762e-05,-0.0001420480043907446,0.00017724327575251663,7.029899710687459e-05,0.00015356089799752225,-0.00014164251442252862,5.151206502432615e-05,-2.1988274056639057e-07,4.03666015881754e-05,2.5351032791149917e-05,-2.298878239344049e-05,-3.446675942427646e-05,-0.00014285993392149977,2.51125867259816e-05,-4.4689751105124744e-05,-2.537376015425252e-05,1.291250920985476e-05,-3.874670763934773e-06
528,0.013771505444688095,0.017188973010880394,0.017188973010880394,0.0004976726188544945,0.00043025772746204896,0.00026747287713533294,0.000326630493104858,2.873232489491784e-05,7.220551491286642e-05,0.0001074359018434734,0.00017039933498836035,-4.096641200703743e-06,8.47222861921182e-06,1.7631961372899241e-06,-3.2834825037753034e-06,-1.1395510819056654e-06,4.8280581764856834e-05,9.258187696559617e-05,2.446575395651962e-05,2.0716306794383853e-05,7.939808710943907e-07,4.5205054368580023e-05,6.81651398053873e-06
529,0.013771505444688095,0.01751621486198097,0.01751621486198097,0.0004420262740416092,0.00034667491456275457,0.0002539452555470234,0.00016845603689944255,0.00012360177331856902,3.872153958241142e-05,0.00018796015495126995,0.00012973459048225776,7.815974038862805e-05,2.847716159521951e-06,1.0071989911466518e-05,7.990792937562218e-08,5.883977007670183e-06,7.682949651780291e-05,6.73772411300888e-05,8.046148246876328e-06,3.8536434733487116e-05,2.3182797440313153e-06,1.868003882918856e-06,7.2881202322605535e-06
536,0.013599806265330893,0.015091244214345014,0.015091244214345014,0.00030495520601334645,0.0003445733997750722,0.00015590875111684,0.00013413886923217434,0.00014856259776024672,9.055974893271922e-05,8.725888295657569e-05,0.00010778330778180134,4.435481267819341e-05,1.5027958365863014e-05,1.1727257358415955e-05,1.915333825536436e-05,4.221647941449191e-06,-9.46706333934344e-06,-0.00011574600779340471,-1.1945131952870724e-05,8.81452848943809e-06,-2.0179992293378747e-06,-9.201383099025407e-05,-1.9471121322567343e-06
537,0.013599806265330893,0.014064721693901178,0.014064721693901178,0.00017707817628206612,4.473843516279885e-05,3.603158482519575e-05,6.94414911754393e-05,0.00010836270458639773,7.431353527408647e-05,0.00010127248480330308,2.424137371690449e-06,6.242594669629398e-05,1.9760224770379864e-05,5.789518883148048e-06,2.0165650828403158e-05,-7.2253957250723035e-06,-1.159542493041954e-05,-9.471630826965338e-05,-2.237289845652413e-06,2.2872654567436258e-05,2.386520066011144e-06,-5.274978358102089e-05,-5.003481483072392e-06
544,0.013400361672119648,0.013547363286762055,0.013547363286762055,-1.644042207772145e-05,-2.3843852040954517e-05,-2.147966829852521e-05,2.7922056378884008e-05,-1.3738223532300254e-05,2.8578356250363866e-07,-2.0703449331449518e-05,-5.4008690422051584e-05,1.2194876496778307e-05,-1.3618436191791261e-05,-7.76238315665978e-06,-2.358112342108143e-05,2.3875593426510023e-05,-2.078754411513728e-05,-2.510145301243938e-05,1.8194038897263454e-05,1.0696916526740096e-05,3.5233885228080906e-07,-5.479213661374161e-05,3.179729033035983e-06
545,0.013400361672119648,0.011966884132281728,0.011966884132281728,-0.00026603559068917094,-0.00021835760862131792,-6.238885041511821e-05,-0.0001213291341537115,-1.1087100259601357e-05,5.878466263311566e-06,-2.95094988814526e-05,-8.455773493096786e-05,-1.2780186384588888e-05,-1.180225628104381e-05,-1.1858119705721038e-06,2.6281704681423434e-05,2.5037121895366e-06,-2.84603436875841e-05,4.54608633845055e-06,5.0294745051360225e-06,9.912059213093016e-06,1.0693806143535766e-06,-2.045166841980972e-05,5.995335852730932e-06
552,0.013450271113266106,0.011975821824493391,0.011975821824493391,-0.00030443724560882404,-0.00022702545079027913,-7.406719268146844e-05,-0.00022440385196659918,-0.00015890032972492918,-0.00010814071124286784,-0.0001299573875758142,-0.0001749422268858325,-7.491077338727337e-05,-1.715930016416678e-05,-4.780211206707463e-06,5.493161879712716e-06,1.225873997555027e-05,-1.7179164042318008e-05,7.894008862194824e-05,-3.372160681465175e-06,-1.3264598119349102e-05,-9.410816851413983e-06,4.4453699952100576e-05,2.998306140398199e-06
553,0.013450271113266106,0.011492032166606492,0.011492032166606492,-0.00031020940933103704,-0.0002602753295468574,-7.536647262895713e-05,-0.0002084107672362734,-0.00016061941370026033,-0.00018481019153796297,-0.00012755772559557954,-0.00015075941208124278,-8.314242068991007e-05,-1.5162460276769708e-05,-1.3280305593070807e-05,2.8558612712004104e-06,8.909911807677417e-06,-5.4596511522504445e-05,8.045748783615636e-05,4.270120621185924e-07,-1.2358786866570881e-05,-1.2193924294479076e-05,3.325684966966946e-05,-1.1509347186802188e-05
560,0.013508899033605335,0.011460142062132443,0.011460142062132443,-0.00036660864981058694,-0.00024918591867390205,-9.378146285712318e-05,-0.00024783957073623244,-0.00016105634917494173,-0.00018632525334396632,-6.461162948880883e-05,-0.0001648552392998681,-8.906917606282149e-05,-1.2404156459524529e-05,-1.4163234061470575e-05,-9.952219566002895e-06,-2.7305288097068115e-06,-7.398992420576178e-05,5.622412793172771e-05,-1.4430624448777962e-05,-6.243734521831356e-06,-1.2015463410079974e-05,4.397928123580641e-05,-1.2521619919425574e-05
561,0.013508899033605335,0.0125620992584422,0.0125620992584422,-0.00012685849327226606,-0.00014988833281677217,-5.700712846532952e-05,5.4641384360820665e-05,-0.00012376947828215634,-0.00017124051997598146,-7.128025557221917e-05,-0.00013757779864590703,-0.00010789167319899206,9.868282593288314e-05,-1.2877869003204979e-05,-7.815735584699723e-06,-3.554498575795151e-06,-3.499288388638888e-05,5.048281742119798e-05,-8.044080145737097e-06,-1.742570733995308e-05,-2.435436392943302e-05,2.928948938006215e-05,-2.419861434646009e-06
568,0.013743121578305031,0.013938219410446382,0.013938219410446382,-8.41903963828372e-05,-0.0002076149606546096,-8.188995332147897e-05,0.00012789548232831294,-2.746131646745198e-05,3.434313799971278e-05,-2.9911811047895753e-05,-0.00011314675964513299,6.378296791353932e-06,4.579650679261249e-05,3.95996361021389e-06,-1.6668788896367913e-05,-1.0595497528811392e-05,1.0466281346452887e-05,3.092094222893138e-05,1.0131000881301588e-05,5.862540706402797e-06,-1.5356283884102596e-05,7.008023319485802e-05,-1.4213058409495716e-05
569,0.013743121578305031,0.015024475520951864,0.015024475520951864,0.00030858235524419794,0.00022962755155958803,4.599792375756806e-06,0.00011713653459082706,-8.896929693946732e-06,-3.4697322223564694e-05,-1.27858028463379e-06,-9.189643661557056e-05,8.369540862531722e-06,5.841310719915782e-05,9.457890309931826e-06,-3.7507968181671457e-06,7.0386605261774096e-06,1.241284928710229e-05,2.5448324458920978e-05,2.8583722269104327e-08,8.805647953522566e-06,-2.3343895411471748e-05,1.4369650291428115e-05,1.1355727197042143e-05
576,0.013804549570394056,0.01544795606137462,0.01544795606137462,0.0004390074089769769,0.00037292401988679556,7.860030333176837e-05,0.00013002775031736746,0.0001093109475550591,0.00010080158752089119,0.00013074345975610412,8.702184597950691e-05,6.952519729679806e-05,-7.65651550864277e-06,4.401646238875401e-05,1.1736804954125546e-05,-2.2205882123671473e-05,1.9865941076204764e-05,3.0508394202115598e-05,-6.0912217942359346e-05,2.2679203148072702e-05,5.075132394267712e-06,-7.785340107716366e-05,2.5068804097827525e-06
577,0.013804549570394056,0.014989242807050409,0.014989242807050409,0.00032551356254316487,0.00024342593466144535,0.00020326549627498026,0.00016540527460847442,0.00013553235487734127,9.872531325072487e-05,0.0001312375223324125,-1.5192380481039436e-05,9.305583921332073e-05,-1.6709282442661787e-05,4.554784464289696e-05,-4.105980221993377e-06,-9.68302727869741e-06,-7.119987676560413e-06,3.096081456078537e-05,-2.998639507154621e-05,1.9195471229522808e-05,6.707681136504107e-06,-8.870438841654504e-05,1.3122363543516257e-06
584,0.013422594996890032,0.012325643100502224,0.012325643100502224,-0.000281848143949901,-0.00017465482405100376,-8.453745425640591e-05,-0.00017882638865557966,-2.1029742083555904e-06,-4.687043844114669e-05,-4.0579837011591736e-05,-0.00011242893871440174,4.5428665184772396e-05,-2.7440964831839665e-05,-2.7455197714516543e-05,8.949717575887916e-06,1.3582029719145794e-05,-4.530103869683444e-05,7.366070746229524e-05,1.4205049692463945e-05,2.811187225688627e-06,-4.908168762085552e-06,-4.4874765706026665e-05,8.816892434424517e-06
585,0.013422594996890032,0.012260933599680047,0.012260933599680047,-0.00025227580382761514,-0.00020538329718192472,2.67368951381286e-05,2.7803132034023293e-05,-7.783917680626474e-05,-5.8734891858875926e-05,-0.00014479415314781364,-7.155864899232256e-05,2.9404252877611725e-05,-2.932853571110172e-05,-5.14940943048714e-05,-7.732875926649286e-06,1.8500979258533335e-05,-9.583063635318467e-05,6.622265734335996e-05,1.1262952295965078e-05,-1.770124365521042e-06,-2.43151308495726e-06,-4.6062540534421714e-05,6.167924614146613e-06
592,0.013246890855439666,0.013219521555936854,0.013219521555936854,-0.00015745560076084076,-0.00015339712131890338,-1.4571961082765484e-05,7.469009188298514e-05,3.969283752667252e-05,9.81822011362965e-05,-2.9400186804195983e-06,-0.00011453852949330212,6.241721054720983e-05,-1.6152419993886725e-05,1.0121983268618352e-06,-7.764958385223508e-06,-5.011309613109916e-06,-4.391366157619814e-05,4.9149738947562584e-05,-1.4814948331149935e-05,3.5999180795442954e-06,-1.617092695141764e-05,-6.0989360486018994e-05,7.567773277514789e-06
593,0.013246890855439666,0.013188777229910456,0.013188777229910456,-8.03209403557048e-05,-4.977342044639954e-05,-2.480863910932385e-05,0.00014309538598354267,-3.47508869936064e-05,-6.525343171688291e-06,-3.3704380780363862e-06,-3.6521962956612695e-05,-0.00011625019146777049,-1.6978964847567113e-05,4.410562839893828e-06,5.352808334464498e-06,2.3570096118419316e-07,-6.383457925380753e-05,6.50623490309954e-05,-1.8964417331517326e-05,1.2756233254549442e-05,-5.027546330893529e-06,-5.161159725048492e-05,4.751676547130046e-06
600,0.01338643042929475,0.01634186653983089,0.01634186653983089,0.0005215760347346077,0.0004617820334010503,0.00024623907172554026,0.00020261053729200284,8.742108731894404e-05,0.00013558948807258276,3.846766307106009e-05,0.0003451396542095608,6.773511315714132e-05,-1.3897058122438466e-05,2.5235272198642632e-05,6.476805456259172e-06,6.001303934226598e-06,0.0001551305022201177,1.0699799785243159e-05,-3.133095774956018e-05,3.3972460551012773e-06,1.123633962833992e-06,-8.175291844509047e-05,1.0386121487044874e-05
601,0.01338643042929475,0.015850661816595987,0.015850661816595987,0.0004501065244517122,0.0004202151156687251,0.0001215681792336909,0.000244486535013948,0.0001017750946994056,0.00011753167174674673,0.00011336866591591389,0.00033404062045065073,9.272571780002182e-05,-8.659393104153424e-06,6.671724800298762e-05,4.367631510604042e-05,-9.73402730323869e-06,0.00011172134717980953,6.650799780345551e-06,-3.9327696479176664e-05,-6.4249014803863245e-06,4.067188033332059e-06,-7.745629053260927e-05,8.209608909055532e-06
608,0.013780199495858386,0.01376930136171915,0.01376930136171915,0.00015258084640208834,5.92459482106733e-05,-8.150937403570425e-05,-3.9054775104432334e-05,6.024567943086367e-05,5.673336521226702e-05,1.6381220409584784e-05,4.71249737324797e-05,4.2932011368748135e-05,-2.8617637450452094e-05,-5.128299312673334e-06,5.233469344148034e-06,-1.0425168379697425e-05,8.55300504099432e-06,2.832940382631932e-05,-1.8996345994537477e-05,-2.1590302026197605e-06,-4.997323535462783e-06,-9.719888824747613e-05,-1.0758311966583277e-05
609,0.013780199495858386,0.014817913660241534,0.014817913660241534,0.00035969706842706726,0.0003143792070852669,7.267653867302215e-06,0.00020825869496775339,-2.827413678915036e-05,4.5446731026004275e-05,2.3436903375113617e-05,0.00011856333116384122,3.9782828317811435e-05,-4.0924926566958674e-05,7.034109662527044e-06,4.59436260257462e-06,7.822997154107726e-06,8.354162952400656e-05,4.30803686958825e-05,5.6212448021142336e-06,1.9146339129747504e-05,-1.5022959546513448e-05,-0.00013849240579929755,-2.13145565794548e-06
616,0.01412829330243593,0.016069525380070355,0.016069525380070355,0.00038383795775189357,0.00027232517340394227,0.0001856669140511258,0.00019362043663932128,5.562716837175685e-05,3.8725296949451146e-05,6.824416514064068e-05,0.00016746822349887226,8.396059097549368e-05,-2.8662597645734423e-05,8.338731036019453e-06,1.0025126122172879e-05,-3.682867122734024e-07,0.0001641151741955582,1.536987450890592e-05,6.75389923185321e-05,1.536068865789275e-05,1.7515140234536374e-06,-0.00017198176753822737,-1.2492751716308702e-06
617,0.01412829330243593,0.015638170078643033,0.015638170078643033,0.0003376480931433434,0.00021378254614660364,7.32959881838724e-05,0.00018197467500158382,5.544137832202978e-05,4.3248431038591664e-05,6.781378730465804e-05,0.00012938071450435017,7.954631768825493e-05,4.627676074733244e-06,1.5797421053775906e-05,5.673217043522527e-06,-5.125449245042546e-06,0.00013139987376007412,1.440486799538121e-05,1.328708678329349e-05,7.361242962815595e-06,1.7963879645321868e-06,-0.00019569457213037823,2.836942724115943e-06
624,0.013988010850645407,0.013927959717948827,0.013927959717948827,-0.0001072067186669301,-0.0001016854249064636,-5.719022723951639e-05,-6.762975251604076e-05,9.547761529802302e-05,9.540597814066132e-05,3.429683246622517e-05,-7.89605421186934e-05,0.00011781636100067771,-1.7980610527956743e-05,2.0129018344050566e-06,3.0679586013775404e-05,8.482866478516371e-06,-3.596395387376106e-05,3.0189793405952515e-05,-1.2920521794512752e-06,-3.750932778530114e-06,-1.7084972910197393e-06,-7.909347951681411e-05,2.5309039983767436e-07
