model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
lasso_expanding,har_endo_exo,8,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,soybeans_weekly_jumps,soybeans_weekly_rvb,wheat_weekly_rv",3.372092820921272e-06,0.0013371635294841145,-3.5979723261319507,0.5847356185080826,0.6149094408904404,2.8233177297031157e-06,0.001289883925142842,-3.6565341568477345,0.6017027005651705,0.6235649936834857,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.0020136712055777825,,,,,15,18,test_r2,0.6017027005651705,0.580659403720432
lasso_expanding,har_endo_exo_news,10,"Text_Climate_Anomaly,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,frbsf_sentiment,soybeans_weekly_jumps,wheat_weekly_rv,epu_index",3.3701851792616015e-06,0.001337429887525917,-3.597967771636879,0.584970539572235,0.6149497277047828,2.8310167175479207e-06,0.0012890376368340898,-3.65644580461654,0.6006165719886003,0.6203969238098728,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.003281782327941948,,,,,15,18,test_r2,0.6006165719886003,0.5798656261598394
lasso_expanding,har_endo,6,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,soybeans_weekly_jumps,soybeans_weekly_rvb",3.3994922491692e-06,0.001345302399556346,-3.5978937251948335,0.5813614508238434,0.6124819542212592,2.878971448051286e-06,0.001307171725028982,-3.65629330027354,0.5938513965874515,0.6165072244995434,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.0004988017332078049,,,,,15,18,test_r2,0.5938513965874515,0.578286993914349
lasso_expanding,har_endo_exo_climate_news,16,"awnd_extreme_high_wind_in_harvesting,corn_weekly_rv,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,frbsf_sentiment,NAO_index,soybeans_weekly_jumps,tmin_cold_in_harvesting,wheat_weekly_rv,tmax_hot_in_planting",3.352540626919754e-06,0.0013309923857646707,-3.5980439730791405,0.5871434198884231,0.6169938888606332,2.9889950481304074e-06,0.0013206496554295528,-3.6558080239546134,0.5783299048599794,0.6004983700359499,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.012355699796567381,,,,,15,18,test_r2,0.5783299048599794,0.5789579114847239
lasso_expanding,har_endo_exo_climate,17,"awnd_extreme_high_wind_in_harvesting,corn_weekly_rv,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,NAO_index,wheat_weekly_rv,soybeans_weekly_jumps,spi_7d_very_wet_in_planting,tmin_cold_in_harvesting,ssta_elino,tmax_hot_in_planting",3.3567584673198833e-06,0.0013306043816781218,-3.598029486510621,0.5866240039120525,0.6165764268885126,3.0152548493541967e-06,0.0013247749899468733,-3.655690855780001,0.5746253243230128,0.5966303395931958,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,8,,65,lasso,True,True,log,1e-10,True,1e-10,0.012355699796567381,,,,,15,18,test_r2,0.5746253243230128,0.5779051553593291
lasso_expanding,har,3,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv",3.46800154918048e-06,0.0013583966047148342,-3.5976313203946497,0.572924710316844,0.6052778663316392,3.3116427901455344e-06,0.0013426420248314323,-3.6426595270652653,0.580833947766742,0.6084534836038243,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,expanding,312,4,4,,129,lasso,True,True,log,1e-10,True,1e-10,0.00020136712055777818,,,,,16,18,test_r2,0.580833947766742,0.5713622397448325
lasso_expanding,har_endo_exo_macro,10,"DJIA_Index,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,Stock_Uncertainty,soybeans_weekly_jumps,WTI_Index,Broad_Dollar_index",3.391363851972463e-06,0.0013291554979970436,-3.5988314475670764,0.5835382791574044,0.6149728075012165,3.3450293995749437e-06,0.0013659075719714925,-3.6427778803001662,0.6231468813955601,0.6301114552931566,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.006640388662630449,,,,,15,18,test_r2,0.6231468813955601,0.5775973130968823
lasso_expanding,har_endo_exo_news_macro,9,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,DJIA_Index,corn_weekly_rv,soybeans_weekly_jumps,Broad_Dollar_index,WTI_Index",3.3981433306117394e-06,0.0013327198410372503,-3.5987855507870092,0.5827057547030063,0.6135055890787833,3.3766919272854813e-06,0.0013843893594634442,-3.6426370718093133,0.6195797610850087,0.6243394798048147,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.007120271104347597,,,,,15,18,test_r2,0.6195797610850087,0.5773558284812501
lasso_expanding,har_endo_exo_climate_macro,12,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,corn_weekly_rv,DJIA_Index,tmin_very_cold_in_harvesting,Broad_Dollar_index,WTI_Index,soybeans_weekly_jumps,tmin_cold_in_harvesting,tmin_very_cold_in_planting",3.429531368919853e-06,0.0013411075989840592,-3.5986943773686257,0.5788512828685946,0.6107486862512199,3.4822880479514175e-06,0.0014061598459375007,-3.6422941005755725,0.607683235634277,0.6142983473777734,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.014306283690065464,,,,,15,18,test_r2,0.607683235634277,0.5716212619736348
lasso_expanding,har_endo_exo_climate_news_macro,12,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,corn_weekly_rv,DJIA_Index,tmin_very_cold_in_harvesting,Broad_Dollar_index,soybeans_weekly_jumps,WTI_Index,tmin_cold_in_harvesting,tmin_very_cold_in_planting",3.4303358549974853e-06,0.0013415433799995398,-3.5986862867150866,0.5787524914469397,0.6104950546216474,3.5052435454546214e-06,0.0014070892296054564,-3.6422331633645935,0.6050970548299175,0.6131375147339901,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.014306283690065464,,,,,15,18,test_r2,0.6050970548299175,0.5715207745619086
lasso_rolling,har_endo_exo_macro,11,"DJIA_Index,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,Stock_Uncertainty,WTI_Index,Broad_Dollar_index",3.3208587567313254e-06,0.0013099286698654228,-3.598664435923437,0.5901767707775915,0.6221946786049273,2.915374902280308e-06,0.0012818111268673616,-3.642670904752245,0.6051095013949541,0.6122657487577031,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,2,4,312.0,102,lasso,True,True,log,1e-10,True,1e-10,0.024339443250330845,,,,,14,18,test_r2,0.6051095013949541,0.5837732828209914
lasso_rolling,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,frbsf_sentiment,soybeans_weekly_jumps,wheat_weekly_rv,epu_index,soybeans_weekly_rvb",3.312455258044304e-06,0.001323218030013742,-3.5982882014088213,0.5920798278691475,0.6248245356658251,2.9197971850615118e-06,0.0012870989410993085,-3.655895410615615,0.5880919382638147,0.6074205173033866,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,8,312.0,65,lasso,True,True,log,1e-10,True,1e-10,0.011749781286681325,,,,,15,18,test_r2,0.5880919382638147,0.5865538156851089
lasso_rolling,har_endo_exo,8,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,soybeans_weekly_jumps,soybeans_weekly_rvb,wheat_weekly_rv",3.3374321257295672e-06,0.0013262267712374535,-3.5981688681417583,0.5890039921606594,0.6218915831789456,2.9587071340928683e-06,0.0012853511559373515,-3.6561145664461274,0.5826027482030256,0.613486443745061,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",rolling,312,2,8,312.0,65,lasso,True,True,log,1e-10,True,1e-10,0.010957885353104829,,,,,15,18,test_r2,0.5826027482030256,0.5849696755192917
lasso_rolling,har_endo,6,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,soybeans_weekly_jumps,soybeans_weekly_rvb",3.3654235467695884e-06,0.0013355222796097123,-3.5980187496365756,0.5855569221176442,0.617910757721398,2.9808556990209798e-06,0.0012969781940271776,-3.655878961083426,0.5794781570511287,0.6087018108427324,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",rolling,312,2,8,312.0,65,lasso,True,True,log,1e-10,True,1e-10,0.011749781286681325,,,,,15,18,test_r2,0.5794781570511287,0.5825132765028411
lasso_rolling,har_endo_exo_climate_news,42,"awnd_extreme_high_wind_in_harvesting,corn_weekly_rv,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_elino,NAO_index,tmin_cold_in_harvesting,spi_7d_extreme_wet_in_harvesting,frbsf_sentiment,spi_7d_very_wet_in_planting,wheat_weekly_rv,epu_index,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_jumps,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,tmax_hot_in_harvesting,tmax_hot_in_planting,SOI_index,Text_Climate_Anomaly,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_planting,tmax_very_hot_in_planting,pdsi_very_wet_in_harvesting,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_wet_in_planting,ssta_lanina,spi_7d_extreme_dry_in_planting,spi_7d_very_dry_in_planting,tmin_cold_in_planting",2.985124690574468e-06,0.0012579225873286086,-3.599787789184616,0.631096260747724,0.6528367682305791,3.08908374662089e-06,0.0013322500382973506,-3.6400561039721597,0.6021905022770703,0.5954153816964067,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,4,312.0,130,lasso,True,True,log,1e-10,True,1e-10,0.011749781286681325,,,,,14,18,test_r2,0.6021905022770703,0.6113587358450544
lasso_rolling,har,3,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv",3.4535042339341978e-06,0.0013485090086959193,-3.5976959776264614,0.5747100166440275,0.609099356892193,3.3562131437111478e-06,0.0013433612151978998,-3.642446654238258,0.5751925243601077,0.6042993492692932,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,rolling,312,4,4,312.0,129,lasso,True,True,log,1e-10,True,1e-10,0.00412557349326311,,,,,16,18,test_r2,0.5751925243601077,0.5731540776805301
lasso_rolling,har_endo_exo_climate,40,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,pdsi_severe_drought_in_planting,soybeans_weekly_rvg,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,NAO_index,awnd_moderate_high_wind_in_harvesting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,ssta_elino,ssta_lanina,spi_7d_extreme_dry_in_planting,SOI_index,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,soybeans_weekly_jumps,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_hot_in_planting,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_harvesting,co2_extreme_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_very_wet_in_harvesting,spi_7d_extreme_dry_in_harvesting,spi_7d_very_wet_in_harvesting,tmin_cold_in_planting,wheat_weekly_rv,co2_extreme_in_planting,pdsi_extreme_wet_in_planting,tmin_cold_in_harvesting,spi_7d_extreme_wet_in_planting",2.954876513726471e-06,0.0012493019696780154,-3.600087710537087,0.6375589250513134,0.6595926925414042,3.3675391192781056e-06,0.001322370315447618,-3.6226844729008394,0.576435365753579,0.612411455879269,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,4,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.011544972732219692,,,,,11,18,test_r2,0.576435365753579,0.6189483435391857
lasso_rolling,har_endo_exo_news_macro,13,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,epu_index,soybeans_weekly_jumps,corn_weekly_rv,DJIA_Index,Broad_Dollar_index,WTI_Index,frbsf_sentiment,wheat_weekly_rv,Stock_Uncertainty",3.341752222829156e-06,0.0013131505792437835,-3.599122200552402,0.589630619982117,0.6234518443241275,3.50041876528762e-06,0.0013807200757170552,-3.642162905712723,0.6056406176018161,0.6096721135826437,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,2,8,312.0,51,lasso,True,True,log,1e-10,True,1e-10,0.026392171649429745,,,,,15,18,test_r2,0.6056406176018161,0.5819876372597208
lasso_rolling,har_endo_exo_climate_macro,24,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,NAO_index,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,ssta_elino,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting,awnd_extreme_high_wind_in_planting,corn_weekly_rv,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_planting,tmax_very_hot_in_harvesting,tmin_very_cold_in_planting,DJIA_Index,spi_7d_extreme_wet_in_harvesting,Broad_Dollar_index,SOI_index,wheat_weekly_rv,soybeans_weekly_jumps,ssta_lanina,co2_extreme_in_planting",3.1170284231629105e-06,0.001281303881859208,-3.599702416603211,0.6172268509995757,0.6384069250670448,3.5692379157344136e-06,0.0013926412313567994,-3.641773043435898,0.5978874087753472,0.6018064761587301,soybeans_weekly_rv,RV_target,1,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,2,8,312.0,51,lasso,True,True,log,1e-10,True,1e-10,0.028299460577353643,,,,,15,18,test_r2,0.5978874087753472,0.6038548632615697
