model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
lasso_expanding,har_endo_exo_climate_news,27,"Text_Climate_Anomaly,corn_weekly_rv,frbsf_sentiment,pdsi_extreme_wet_in_planting,pdsi_very_wet_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,tmin_very_cold_in_harvesting,NAO_index,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_planting,spi_7d_very_wet_in_planting,wheat_weekly_rv,pdsi_extreme_wet_in_harvesting,SOI_index,co2_extreme_in_planting,epu_index,spi_7d_extreme_wet_in_harvesting,ssta_lanina,tmax_very_hot_in_planting,tmin_cold_in_harvesting,pdsi_extreme_drought_in_planting,tmax_hot_in_harvesting",2.055438628263049e-06,0.0011248111700884827,-3.6047382149976515,0.5246572496666142,0.5256800445754624,2.8704807844637514e-06,0.0013747041373632304,-3.6404247360681325,0.3364499804870684,0.28617852124354226,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,4,,127,lasso,True,True,log,1e-10,True,1e-10,0.024186491484690258,,,,,14,18,test_r2,0.3364499804870684
lasso_expanding,har_endo,6,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",2.688858989509854e-06,0.0012874856718508782,-3.601535766119709,0.3809535111784448,0.38619769708210916,2.8973401083407745e-06,0.0013584208167258408,-3.629949950539368,0.3151771867579234,0.3098632833407524,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",expanding,260,2,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.007944780100443201,,,,,9,18,test_r2,0.3151771867579234
lasso_expanding,har,3,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv",2.724842270179407e-06,0.0012947422186876743,-3.60154253694644,0.36985030780204564,0.37514034893246984,2.9606681449710686e-06,0.0013692584923751705,-3.6407375886297726,0.31560196605396373,0.3099370263162484,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,expanding,312,2,4,,127,lasso,True,True,log,1e-10,True,1e-10,0.011226374879960888,,,,,14,18,test_r2,0.31560196605396373
lasso_expanding,har_endo_exo_news,10,"Text_Climate_Anomaly,corn_weekly_rv,frbsf_sentiment,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,epu_index",2.591056347011751e-06,0.0012692278635714625,-3.602098188035694,0.4034702674204509,0.41195234703835726,3.0094871063810363e-06,0.0013978904523603737,-3.6293819318452702,0.28866983179690464,0.27847391325893156,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,lasso,True,True,log,1e-10,True,1e-10,0.021102033362985134,,,,,9,18,test_r2,0.28866983179690464
lasso_rolling,har_endo_exo_climate_news_macro,49,"DJIA_Index,NAO_index,Text_Climate_Anomaly,WTI_Index,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,epu_index,frbsf_sentiment,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,soybeans_weekly_rv,soybeans_weekly_rvb,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_very_wet_in_planting,ssta_elino,ssta_lanina,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_rv,soybeans_weekly_rvg,Broad_Dollar_index,tmax_very_hot_in_harvesting,SOI_index,spi_7d_extreme_wet_in_planting,Stock_Uncertainty,spi_7d_extreme_dry_in_harvesting",1.1157179798920422e-06,0.000814217239314339,-3.605419917436375,0.7414225753047692,0.7355277386328241,2.4839358726246514e-06,0.0012867554925729754,-3.632304577025066,0.38965499608033294,0.3769091164532056,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,lasso,True,True,log,1e-10,True,1e-10,0.036722812028801746,,,,,1,18,test_r2,0.38965499608033294
lasso_rolling,har_endo_exo_climate_macro,46,"Broad_Dollar_index,DJIA_Index,NAO_index,SOI_index,Stock_Uncertainty,WTI_Index,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_very_wet_in_planting,ssta_elino,ssta_lanina,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_rv",1.1681519154940523e-06,0.0008343495272783596,-3.6051168143008003,0.729270550976977,0.7214812178106764,2.4867077960773076e-06,0.0012903908739405406,-3.6320821517767885,0.3889738876631543,0.3690821197325278,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,63,lasso,True,True,log,1e-10,True,1e-10,0.03937666763853053,,,,,1,18,test_r2,0.3889738876631543
lasso_rolling,har_endo_exo_climate_news,40,"Text_Climate_Anomaly,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,NAO_index,ssta_elino,tmin_very_cold_in_harvesting,wheat_weekly_rv,co2_extreme_in_planting,epu_index,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_planting,tmin_very_cold_in_planting,frbsf_sentiment,pdsi_very_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,ssta_lanina,tmin_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_wet_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,pdsi_very_wet_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,pdsi_extreme_wet_in_planting,soybeans_weekly_jumps,spi_7d_very_dry_in_planting,SOI_index,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_drought_in_harvesting",1.4629305010422902e-06,0.000917146402560249,-3.6076255291450554,0.6631946883070756,0.6774047829227143,2.490300499357796e-06,0.0012170343728703297,-3.631083894655744,0.40894699003784674,0.42144684160238366,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.01867328949420002,,,,,7,18,test_r2,0.40894699003784674
lasso_rolling,har_endo_exo_climate,28,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,NAO_index,ssta_elino,tmin_very_cold_in_harvesting,wheat_weekly_rv,co2_extreme_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_planting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,ssta_lanina,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmax_very_hot_in_harvesting,awnd_moderate_high_wind_in_planting,spi_7d_extreme_wet_in_planting,SOI_index,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting",1.654300166688244e-06,0.0009771743524496373,-3.6067097561354156,0.6191363274754882,0.6343535883827671,2.533102126103e-06,0.0012178930529846278,-3.6311288261650536,0.3987883644721556,0.42150968266725164,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,1,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.037518989518197855,,,,,7,18,test_r2,0.3987883644721556
lasso_rolling,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_weekly_rv,frbsf_sentiment,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,epu_index,soybeans_weekly_jumps",2.1293632457319663e-06,0.0011552587356511085,-3.6043972511379336,0.5097642361169965,0.5250134209891535,2.785913022992568e-06,0.0012888257745132096,-3.629215613105272,0.3387857095329847,0.3363721758419581,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.06556549972264135,,,,,7,18,test_r2,0.3387857095329847
lasso_rolling,har_endo_exo_macro,11,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,corn_weekly_rv,Broad_Dollar_index,Stock_Uncertainty,WTI_Index,soybeans_weekly_rvb,wheat_weekly_rv",2.1561464786454965e-06,0.0011500490539528166,-3.6009626914788995,0.5002941480177723,0.5235189393960096,2.856482829411949e-06,0.0013255944565688231,-3.633450481902288,0.35886733986093344,0.38892915690218977,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,lasso,True,True,log,1e-10,True,1e-10,0.02191185168206452,,,,,13,18,test_r2,0.35886733986093344
lasso_rolling,har_endo_exo,8,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,soybeans_weekly_jumps",2.3771377064998005e-06,0.001201844085238671,-3.60320712055525,0.452719998930746,0.4711795574135369,2.858190814753387e-06,0.0013536430920958833,-3.6303119586337282,0.32443061520209326,0.32678999041344037,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.06114660448140616,,,,,9,18,test_r2,0.32443061520209326
lasso_rolling,har_endo,6,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",2.4185736978781163e-06,0.0012049317179471167,-3.602880178308765,0.4431803372847991,0.45704247788926533,2.970019140035991e-06,0.0013522246352596823,-3.6298233898051446,0.29799858255956047,0.31212957700748944,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",rolling,260,2,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.06114660448140616,,,,,9,18,test_r2,0.29799858255956047
lasso_rolling,har,3,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv",2.4785953881675135e-06,0.0012184495895831162,-3.6025996953222514,0.42936175595653125,0.4432452766723721,2.971068911681267e-06,0.0013101437387623394,-3.62834057948514,0.29484043250722225,0.30350271371357584,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,rolling,260,1,8,260.0,70,lasso,True,True,log,1e-10,True,1e-10,0.06114660448140616,,,,,7,18,test_r2,0.29484043250722225
lasso_rolling,har_endo_exo_news_macro,15,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,corn_weekly_rv,wheat_weekly_rv,Broad_Dollar_index,frbsf_sentiment,Stock_Uncertainty,WTI_Index,epu_index,soybeans_weekly_rvb,Text_Climate_Anomaly,soybeans_weekly_jumps",2.1460788353779364e-06,0.0011487680207937982,-3.601008576228678,0.5026274126202912,0.5253462664269477,3.01828627056814e-06,0.0013910876429596498,-3.6320521830440975,0.32255083566914045,0.3264697213565825,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,50,lasso,True,True,log,1e-10,True,1e-10,0.02191185168206452,,,,,13,18,test_r2,0.32255083566914045
ols_expanding,har_endo_exo_climate_news_macro,49,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",1.6342341567513328e-06,0.0009965361601108615,-3.602975142067682,0.6212519048562518,0.6182545139220736,1.983236024564064e-06,0.0011140366270846905,-3.636935836693789,0.5548660839056585,0.5418762797188323,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5548660839056585
ols_expanding,har_endo_exo_climate_macro,46,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",1.6970237527296357e-06,0.0010096770590476447,-3.602716082292767,0.606699865435596,0.6066714358100371,1.991311344174719e-06,0.0010911268024083333,-3.636966569842019,0.5530535923022981,0.5413120584182078,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5530535923022981
