n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,lasso,True,2019-05-13T00:00:00|2019-05-20T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00,460,2019-06-10T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,wheat_weekly_rv
7,lasso,True,2019-07-15T00:00:00|2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00,468,2019-08-05T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,DJIA_Index
7,lasso,True,2019-07-15T00:00:00|2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00,468,2019-08-05T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,Stock_Uncertainty
7,lasso,True,2019-07-15T00:00:00|2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00,468,2019-08-05T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,soybeans_weekly_rv
7,lasso,True,2019-07-15T00:00:00|2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00,468,2019-08-05T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,wheat_monthly_rv
7,lasso,True,2019-07-15T00:00:00|2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00,468,2019-08-05T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,wheat_seasonal_rv
7,lasso,True,2019-07-15T00:00:00|2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00,468,2019-08-05T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,wheat_weekly_jumps
7,lasso,True,2019-07-15T00:00:00|2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00,468,2019-08-05T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,wheat_weekly_rv
7,lasso,False,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,476,2019-10-07T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,0,2009-04-20T00:00:00,20,DJIA_Index
7,lasso,False,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,476,2019-10-07T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,0,2009-04-20T00:00:00,20,Stock_Uncertainty
7,lasso,False,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,476,2019-10-07T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,0,2009-04-20T00:00:00,20,soybeans_weekly_rv
7,lasso,False,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,476,2019-10-07T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,0,2009-04-20T00:00:00,20,wheat_monthly_rv
7,lasso,False,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,476,2019-10-07T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,0,2009-04-20T00:00:00,20,wheat_seasonal_rv
7,lasso,False,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,476,2019-10-07T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,0,2009-04-20T00:00:00,20,wheat_weekly_jumps
7,lasso,False,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,476,2019-10-07T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,0,2009-04-20T00:00:00,20,wheat_weekly_rv
7,lasso,True,2019-11-25T00:00:00|2019-12-02T00:00:00|2019-12-09T00:00:00|2019-12-16T00:00:00,484,2019-12-16T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,0,2009-04-20T00:00:00,21,DJIA_Index
7,lasso,True,2019-11-25T00:00:00|2019-12-02T00:00:00|2019-12-09T00:00:00|2019-12-16T00:00:00,484,2019-12-16T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,0,2009-04-20T00:00:00,21,Stock_Uncertainty
7,lasso,True,2019-11-25T00:00:00|2019-12-02T00:00:00|2019-12-09T00:00:00|2019-12-16T00:00:00,484,2019-12-16T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,0,2009-04-20T00:00:00,21,soybeans_weekly_rv
7,lasso,True,2019-11-25T00:00:00|2019-12-02T00:00:00|2019-12-09T00:00:00|2019-12-16T00:00:00,484,2019-12-16T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,0,2009-04-20T00:00:00,21,wheat_monthly_rv
7,lasso,True,2019-11-25T00:00:00|2019-12-02T00:00:00|2019-12-09T00:00:00|2019-12-16T00:00:00,484,2019-12-16T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,0,2009-04-20T00:00:00,21,wheat_seasonal_rv
7,lasso,True,2019-11-25T00:00:00|2019-12-02T00:00:00|2019-12-09T00:00:00|2019-12-16T00:00:00,484,2019-12-16T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,0,2009-04-20T00:00:00,21,wheat_weekly_jumps
7,lasso,True,2019-11-25T00:00:00|2019-12-02T00:00:00|2019-12-09T00:00:00|2019-12-16T00:00:00,484,2019-12-16T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,0,2009-04-20T00:00:00,21,wheat_weekly_rv
7,lasso,True,2020-01-27T00:00:00|2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-24T00:00:00,492,2020-02-24T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,0,2009-04-20T00:00:00,22,DJIA_Index
7,lasso,True,2020-01-27T00:00:00|2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-24T00:00:00,492,2020-02-24T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,0,2009-04-20T00:00:00,22,Stock_Uncertainty
7,lasso,True,2020-01-27T00:00:00|2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-24T00:00:00,492,2020-02-24T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,0,2009-04-20T00:00:00,22,soybeans_weekly_rv
7,lasso,True,2020-01-27T00:00:00|2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-24T00:00:00,492,2020-02-24T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,0,2009-04-20T00:00:00,22,wheat_monthly_rv
7,lasso,True,2020-01-27T00:00:00|2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-24T00:00:00,492,2020-02-24T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,0,2009-04-20T00:00:00,22,wheat_seasonal_rv
7,lasso,True,2020-01-27T00:00:00|2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-24T00:00:00,492,2020-02-24T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,0,2009-04-20T00:00:00,22,wheat_weekly_jumps
7,lasso,True,2020-01-27T00:00:00|2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-24T00:00:00,492,2020-02-24T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,0,2009-04-20T00:00:00,22,wheat_weekly_rv
7,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,500,2020-04-20T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,0,2009-04-20T00:00:00,23,DJIA_Index
7,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,500,2020-04-20T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,0,2009-04-20T00:00:00,23,Stock_Uncertainty
7,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,500,2020-04-20T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,0,2009-04-20T00:00:00,23,soybeans_weekly_rv
7,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,500,2020-04-20T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,0,2009-04-20T00:00:00,23,wheat_monthly_rv
7,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,500,2020-04-20T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,0,2009-04-20T00:00:00,23,wheat_seasonal_rv
7,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,500,2020-04-20T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,0,2009-04-20T00:00:00,23,wheat_weekly_jumps
7,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,500,2020-04-20T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,0,2009-04-20T00:00:00,23,wheat_weekly_rv
9,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00|2020-06-22T00:00:00,508,2020-06-22T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,DJIA_Index
9,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00|2020-06-22T00:00:00,508,2020-06-22T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,Stock_Uncertainty
9,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00|2020-06-22T00:00:00,508,2020-06-22T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,WTI_Index
9,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00|2020-06-22T00:00:00,508,2020-06-22T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,corn_weekly_rv
9,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00|2020-06-22T00:00:00,508,2020-06-22T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,soybeans_weekly_rv
9,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00|2020-06-22T00:00:00,508,2020-06-22T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,wheat_monthly_rv
9,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00|2020-06-22T00:00:00,508,2020-06-22T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,wheat_seasonal_rv
9,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00|2020-06-22T00:00:00,508,2020-06-22T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,wheat_weekly_jumps
9,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00|2020-06-22T00:00:00,508,2020-06-22T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,wheat_weekly_rv
9,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00|2020-08-17T00:00:00,516,2020-08-17T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,DJIA_Index
9,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00|2020-08-17T00:00:00,516,2020-08-17T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,Stock_Uncertainty
9,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00|2020-08-17T00:00:00,516,2020-08-17T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,WTI_Index
9,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00|2020-08-17T00:00:00,516,2020-08-17T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,corn_weekly_rv
9,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00|2020-08-17T00:00:00,516,2020-08-17T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,soybeans_weekly_rv
9,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00|2020-08-17T00:00:00,516,2020-08-17T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,wheat_monthly_rv
9,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00|2020-08-17T00:00:00,516,2020-08-17T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,wheat_seasonal_rv
9,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00|2020-08-17T00:00:00,516,2020-08-17T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,wheat_weekly_jumps
9,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00|2020-08-17T00:00:00,516,2020-08-17T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,wheat_weekly_rv
9,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00,524,2020-10-26T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,DJIA_Index
9,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00,524,2020-10-26T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,Stock_Uncertainty
9,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00,524,2020-10-26T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,WTI_Index
9,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00,524,2020-10-26T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,corn_weekly_rv
9,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00,524,2020-10-26T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,soybeans_weekly_rv
9,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00,524,2020-10-26T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,wheat_monthly_rv
9,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00,524,2020-10-26T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,wheat_seasonal_rv
9,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00,524,2020-10-26T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,wheat_weekly_jumps
9,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00|2020-10-19T00:00:00|2020-10-26T00:00:00,524,2020-10-26T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,wheat_weekly_rv
9,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00,532,2020-12-21T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,DJIA_Index
9,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00,532,2020-12-21T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,Stock_Uncertainty
9,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00,532,2020-12-21T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,WTI_Index
9,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00,532,2020-12-21T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,corn_weekly_rv
9,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00,532,2020-12-21T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,soybeans_weekly_rv
9,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00,532,2020-12-21T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,wheat_monthly_rv
9,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00,532,2020-12-21T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,wheat_seasonal_rv
9,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00,532,2020-12-21T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,wheat_weekly_jumps
9,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00|2020-12-14T00:00:00|2020-12-21T00:00:00,532,2020-12-21T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,wheat_weekly_rv
7,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-22T00:00:00|2021-03-01T00:00:00,540,2021-03-01T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,Broad_Dollar_index
7,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-22T00:00:00|2021-03-01T00:00:00,540,2021-03-01T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,DJIA_Index
7,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-22T00:00:00|2021-03-01T00:00:00,540,2021-03-01T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,soybeans_weekly_rv
7,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-22T00:00:00|2021-03-01T00:00:00,540,2021-03-01T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,wheat_monthly_rv
7,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-22T00:00:00|2021-03-01T00:00:00,540,2021-03-01T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,wheat_seasonal_rv
7,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-22T00:00:00|2021-03-01T00:00:00,540,2021-03-01T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,wheat_weekly_jumps
7,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00|2021-02-22T00:00:00|2021-03-01T00:00:00,540,2021-03-01T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,wheat_weekly_rv
7,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00|2021-04-26T00:00:00,548,2021-04-26T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,Broad_Dollar_index
7,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00|2021-04-26T00:00:00,548,2021-04-26T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,DJIA_Index
7,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00|2021-04-26T00:00:00,548,2021-04-26T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,soybeans_weekly_rv
7,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00|2021-04-26T00:00:00,548,2021-04-26T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,wheat_monthly_rv
7,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00|2021-04-26T00:00:00,548,2021-04-26T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,wheat_seasonal_rv
7,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00|2021-04-26T00:00:00,548,2021-04-26T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,wheat_weekly_jumps
7,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00|2021-04-19T00:00:00|2021-04-26T00:00:00,548,2021-04-26T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,wheat_weekly_rv
7,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00|2021-06-21T00:00:00|2021-06-28T00:00:00,556,2021-06-28T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,Broad_Dollar_index
7,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00|2021-06-21T00:00:00|2021-06-28T00:00:00,556,2021-06-28T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,DJIA_Index
7,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00|2021-06-21T00:00:00|2021-06-28T00:00:00,556,2021-06-28T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,soybeans_weekly_rv
7,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00|2021-06-21T00:00:00|2021-06-28T00:00:00,556,2021-06-28T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,wheat_monthly_rv
7,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00|2021-06-21T00:00:00|2021-06-28T00:00:00,556,2021-06-28T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,wheat_seasonal_rv
7,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00|2021-06-21T00:00:00|2021-06-28T00:00:00,556,2021-06-28T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,wheat_weekly_jumps
7,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00|2021-06-21T00:00:00|2021-06-28T00:00:00,556,2021-06-28T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,wheat_weekly_rv
7,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00,564,2021-08-30T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,Broad_Dollar_index
7,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00,564,2021-08-30T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,DJIA_Index
7,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00,564,2021-08-30T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,soybeans_weekly_rv
7,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00,564,2021-08-30T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,wheat_monthly_rv
7,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00,564,2021-08-30T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,wheat_seasonal_rv
7,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00,564,2021-08-30T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,wheat_weekly_jumps
7,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00|2021-08-23T00:00:00|2021-08-30T00:00:00,564,2021-08-30T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,wheat_weekly_rv
5,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00|2021-11-08T00:00:00,572,2021-11-08T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,Broad_Dollar_index
5,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00|2021-11-08T00:00:00,572,2021-11-08T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,DJIA_Index
5,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00|2021-11-08T00:00:00,572,2021-11-08T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,wheat_monthly_rv
5,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00|2021-11-01T00:00:00|2021-11-08T00:00:00,572,2021-11-08T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,wheat_seasonal_rv
