n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
18,lasso,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,ssta_lanina
18,lasso,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,tmax_hot_in_harvesting
18,lasso,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,tmax_very_hot_in_planting
18,lasso,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,tmin_cold_in_harvesting
18,lasso,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,tmin_very_cold_in_harvesting
18,lasso,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,tmin_very_cold_in_planting
18,lasso,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,wheat_monthly_rv
18,lasso,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,wheat_seasonal_rv
18,lasso,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,wheat_weekly_rv
18,lasso,True,2016-06-06T00:00:00|2016-06-13T00:00:00,326,2016-06-13T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,116,2011-11-07T00:00:00,29,wheat_weekly_rvg
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,NAO_index
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,SOI_index
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,awnd_moderate_high_wind_in_planting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,co2_extreme_in_planting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,pdsi_extreme_drought_in_planting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,pdsi_extreme_wet_in_harvesting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,pdsi_extreme_wet_in_planting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,spi_7d_extreme_dry_in_harvesting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,ssta_lanina
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,tmax_hot_in_harvesting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,tmax_very_hot_in_planting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,tmin_cold_in_harvesting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,tmin_very_cold_in_harvesting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,tmin_very_cold_in_planting
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,wheat_monthly_rv
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,wheat_seasonal_rv
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,wheat_weekly_rv
18,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00,330,2016-07-18T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,120,2011-12-05T00:00:00,30,wheat_weekly_rvg
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,NAO_index
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,SOI_index
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,awnd_moderate_high_wind_in_planting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,co2_extreme_in_planting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,pdsi_extreme_drought_in_planting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,pdsi_extreme_wet_in_harvesting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,pdsi_extreme_wet_in_planting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,spi_7d_extreme_dry_in_harvesting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,ssta_lanina
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,tmax_hot_in_harvesting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,tmax_very_hot_in_planting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,tmin_cold_in_harvesting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,tmin_very_cold_in_harvesting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,tmin_very_cold_in_planting
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,wheat_monthly_rv
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,wheat_seasonal_rv
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,wheat_weekly_rv
18,lasso,True,2016-08-08T00:00:00|2016-08-15T00:00:00,334,2016-08-15T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,124,2012-01-23T00:00:00,31,wheat_weekly_rvg
8,lasso,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,NAO_index
8,lasso,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,pdsi_extreme_wet_in_planting
8,lasso,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,spi_7d_extreme_dry_in_harvesting
8,lasso,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,tmin_very_cold_in_planting
8,lasso,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,wheat_monthly_rv
8,lasso,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,wheat_seasonal_rv
8,lasso,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,wheat_weekly_rv
8,lasso,False,2016-09-12T00:00:00|2016-09-19T00:00:00,338,2016-09-19T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,128,2012-02-27T00:00:00,32,wheat_weekly_rvg
8,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,NAO_index
8,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,pdsi_extreme_wet_in_planting
8,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,spi_7d_extreme_dry_in_harvesting
8,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,tmin_very_cold_in_planting
8,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,wheat_monthly_rv
8,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,wheat_seasonal_rv
8,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,wheat_weekly_rv
8,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00,342,2016-10-24T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,132,2012-03-26T00:00:00,33,wheat_weekly_rvg
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,NAO_index
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,pdsi_extreme_wet_in_planting
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,spi_7d_extreme_dry_in_harvesting
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,tmin_very_cold_in_planting
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,wheat_monthly_rv
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,wheat_seasonal_rv
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,wheat_weekly_rv
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,346,2016-11-21T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,136,2012-04-23T00:00:00,34,wheat_weekly_rvg
8,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,NAO_index
8,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,pdsi_extreme_wet_in_planting
8,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,spi_7d_extreme_dry_in_harvesting
8,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,tmin_very_cold_in_planting
8,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,wheat_monthly_rv
8,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,wheat_seasonal_rv
8,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,wheat_weekly_rv
8,lasso,True,2016-12-12T00:00:00|2016-12-19T00:00:00,350,2016-12-19T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,140,2012-05-21T00:00:00,35,wheat_weekly_rvg
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,NAO_index
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,SOI_index
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,Stock_Uncertainty
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,pdsi_extreme_drought_in_planting
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,pdsi_extreme_wet_in_planting
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,spi_7d_extreme_dry_in_harvesting
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,spi_7d_very_dry_in_harvesting
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,tmax_hot_in_planting
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,tmin_cold_in_harvesting
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,tmin_very_cold_in_planting
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,wheat_monthly_rv
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,wheat_seasonal_rv
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,wheat_weekly_rv
14,lasso,False,2017-01-30T00:00:00|2017-02-06T00:00:00,354,2017-02-06T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,144,2012-06-25T00:00:00,36,wheat_weekly_rvg
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,NAO_index
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,SOI_index
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,Stock_Uncertainty
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,pdsi_extreme_drought_in_planting
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,pdsi_extreme_wet_in_planting
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,spi_7d_extreme_dry_in_harvesting
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,spi_7d_very_dry_in_harvesting
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,tmax_hot_in_planting
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,tmin_cold_in_harvesting
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,tmin_very_cold_in_planting
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,wheat_monthly_rv
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,wheat_seasonal_rv
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,wheat_weekly_rv
14,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,358,2017-03-13T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,148,2012-07-23T00:00:00,37,wheat_weekly_rvg
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,NAO_index
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,SOI_index
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,Stock_Uncertainty
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,pdsi_extreme_drought_in_planting
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,pdsi_extreme_wet_in_planting
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,spi_7d_extreme_dry_in_harvesting
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,spi_7d_very_dry_in_harvesting
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,tmax_hot_in_planting
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,tmin_cold_in_harvesting
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,tmin_very_cold_in_planting
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,wheat_monthly_rv
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,wheat_seasonal_rv
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,wheat_weekly_rv
14,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00,362,2017-04-10T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,152,2012-08-20T00:00:00,38,wheat_weekly_rvg
14,lasso,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,NAO_index
14,lasso,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,SOI_index
14,lasso,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,Stock_Uncertainty
14,lasso,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,pdsi_extreme_drought_in_planting
14,lasso,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,pdsi_extreme_wet_in_planting
14,lasso,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,spi_7d_extreme_dry_in_harvesting
14,lasso,True,2017-05-01T00:00:00|2017-05-08T00:00:00,366,2017-05-08T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,156,2012-09-24T00:00:00,39,spi_7d_very_dry_in_harvesting
