n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,bsr,False,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,wheat_weekly_rv
6,bsr,False,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,wheat_monthly_rv
6,bsr,False,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,wheat_seasonal_rv
6,bsr,False,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,tmin_cold_in_harvesting
6,bsr,False,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,pdsi_severe_drought_in_harvesting
6,bsr,False,2019-04-15T00:00:00|2019-04-22T00:00:00,454,2019-04-22T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,DJIA_Index
6,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,wheat_weekly_rv
6,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,wheat_monthly_rv
6,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,wheat_seasonal_rv
6,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,tmin_cold_in_harvesting
6,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,pdsi_severe_drought_in_harvesting
6,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,DJIA_Index
6,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,wheat_weekly_rv
6,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,wheat_monthly_rv
6,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,wheat_seasonal_rv
6,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,tmin_cold_in_harvesting
6,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,pdsi_severe_drought_in_harvesting
6,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,DJIA_Index
6,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,wheat_weekly_rv
6,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,wheat_monthly_rv
6,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,wheat_seasonal_rv
6,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,tmin_cold_in_harvesting
6,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,pdsi_severe_drought_in_harvesting
6,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,DJIA_Index
6,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,wheat_weekly_rv
6,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,wheat_monthly_rv
6,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,wheat_seasonal_rv
6,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,tmin_cold_in_harvesting
6,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,pdsi_severe_drought_in_harvesting
6,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,DJIA_Index
6,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,wheat_weekly_rv
6,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,wheat_monthly_rv
6,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,wheat_seasonal_rv
6,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,tmin_cold_in_harvesting
6,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,pdsi_severe_drought_in_harvesting
6,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,DJIA_Index
6,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,wheat_weekly_rv
6,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,wheat_monthly_rv
6,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,wheat_seasonal_rv
6,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,tmin_cold_in_harvesting
6,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,pdsi_severe_drought_in_harvesting
6,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,DJIA_Index
6,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,wheat_weekly_rv
6,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,wheat_monthly_rv
6,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,wheat_seasonal_rv
6,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,tmin_cold_in_harvesting
6,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,pdsi_severe_drought_in_harvesting
6,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,DJIA_Index
7,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,wheat_weekly_rv
7,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,wheat_monthly_rv
7,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,wheat_seasonal_rv
7,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,wheat_weekly_jumps
7,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,tmin_cold_in_harvesting
7,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,pdsi_severe_drought_in_harvesting
7,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,DJIA_Index
7,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,wheat_weekly_rv
7,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,wheat_monthly_rv
7,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,wheat_seasonal_rv
7,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,wheat_weekly_jumps
7,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,tmin_cold_in_harvesting
7,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,pdsi_severe_drought_in_harvesting
7,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,DJIA_Index
7,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,wheat_weekly_rv
7,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,wheat_monthly_rv
7,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,wheat_seasonal_rv
7,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,wheat_weekly_jumps
7,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,tmin_cold_in_harvesting
7,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,pdsi_severe_drought_in_harvesting
7,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,DJIA_Index
7,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,wheat_weekly_rv
7,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,wheat_monthly_rv
7,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,wheat_seasonal_rv
7,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,wheat_weekly_jumps
7,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,tmin_cold_in_harvesting
7,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,pdsi_severe_drought_in_harvesting
7,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,DJIA_Index
7,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,wheat_weekly_rv
7,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,wheat_monthly_rv
7,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,wheat_seasonal_rv
7,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,wheat_weekly_jumps
7,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,tmin_cold_in_harvesting
7,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,pdsi_severe_drought_in_harvesting
7,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,DJIA_Index
7,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,0,2009-04-20T00:00:00,37,wheat_weekly_rv
7,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,0,2009-04-20T00:00:00,37,wheat_monthly_rv
7,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,0,2009-04-20T00:00:00,37,wheat_seasonal_rv
7,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,0,2009-04-20T00:00:00,37,wheat_weekly_jumps
7,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,0,2009-04-20T00:00:00,37,tmin_cold_in_harvesting
7,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,0,2009-04-20T00:00:00,37,pdsi_severe_drought_in_harvesting
7,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,0,2009-04-20T00:00:00,37,DJIA_Index
7,bsr,True,2021-09-13T00:00:00|2021-09-20T00:00:00,566,2021-09-20T00:00:00,564,2021-09-13T00:00:00,564,2021-08-30T00:00:00,0,2009-04-20T00:00:00,38,wheat_weekly_rv
7,bsr,True,2021-09-13T00:00:00|2021-09-20T00:00:00,566,2021-09-20T00:00:00,564,2021-09-13T00:00:00,564,2021-08-30T00:00:00,0,2009-04-20T00:00:00,38,wheat_monthly_rv
7,bsr,True,2021-09-13T00:00:00|2021-09-20T00:00:00,566,2021-09-20T00:00:00,564,2021-09-13T00:00:00,564,2021-08-30T00:00:00,0,2009-04-20T00:00:00,38,wheat_seasonal_rv
7,bsr,True,2021-09-13T00:00:00|2021-09-20T00:00:00,566,2021-09-20T00:00:00,564,2021-09-13T00:00:00,564,2021-08-30T00:00:00,0,2009-04-20T00:00:00,38,wheat_weekly_jumps
7,bsr,True,2021-09-13T00:00:00|2021-09-20T00:00:00,566,2021-09-20T00:00:00,564,2021-09-13T00:00:00,564,2021-08-30T00:00:00,0,2009-04-20T00:00:00,38,tmin_cold_in_harvesting
7,bsr,True,2021-09-13T00:00:00|2021-09-20T00:00:00,566,2021-09-20T00:00:00,564,2021-09-13T00:00:00,564,2021-08-30T00:00:00,0,2009-04-20T00:00:00,38,pdsi_severe_drought_in_harvesting
7,bsr,True,2021-09-13T00:00:00|2021-09-20T00:00:00,566,2021-09-20T00:00:00,564,2021-09-13T00:00:00,564,2021-08-30T00:00:00,0,2009-04-20T00:00:00,38,DJIA_Index
7,bsr,True,2021-11-15T00:00:00|2021-11-22T00:00:00,574,2021-11-22T00:00:00,572,2021-11-15T00:00:00,572,2021-11-08T00:00:00,0,2009-04-20T00:00:00,39,wheat_weekly_rv
7,bsr,True,2021-11-15T00:00:00|2021-11-22T00:00:00,574,2021-11-22T00:00:00,572,2021-11-15T00:00:00,572,2021-11-08T00:00:00,0,2009-04-20T00:00:00,39,wheat_monthly_rv
7,bsr,True,2021-11-15T00:00:00|2021-11-22T00:00:00,574,2021-11-22T00:00:00,572,2021-11-15T00:00:00,572,2021-11-08T00:00:00,0,2009-04-20T00:00:00,39,wheat_seasonal_rv
7,bsr,True,2021-11-15T00:00:00|2021-11-22T00:00:00,574,2021-11-22T00:00:00,572,2021-11-15T00:00:00,572,2021-11-08T00:00:00,0,2009-04-20T00:00:00,39,wheat_weekly_jumps
7,bsr,True,2021-11-15T00:00:00|2021-11-22T00:00:00,574,2021-11-22T00:00:00,572,2021-11-15T00:00:00,572,2021-11-08T00:00:00,0,2009-04-20T00:00:00,39,tmin_cold_in_harvesting
7,bsr,True,2021-11-15T00:00:00|2021-11-22T00:00:00,574,2021-11-22T00:00:00,572,2021-11-15T00:00:00,572,2021-11-08T00:00:00,0,2009-04-20T00:00:00,39,pdsi_severe_drought_in_harvesting
7,bsr,True,2021-11-15T00:00:00|2021-11-22T00:00:00,574,2021-11-22T00:00:00,572,2021-11-15T00:00:00,572,2021-11-08T00:00:00,0,2009-04-20T00:00:00,39,DJIA_Index
4,bsr,False,2022-01-10T00:00:00|2022-01-24T00:00:00,582,2022-01-24T00:00:00,580,2022-01-10T00:00:00,580,2022-01-03T00:00:00,0,2009-04-20T00:00:00,40,wheat_weekly_rv
4,bsr,False,2022-01-10T00:00:00|2022-01-24T00:00:00,582,2022-01-24T00:00:00,580,2022-01-10T00:00:00,580,2022-01-03T00:00:00,0,2009-04-20T00:00:00,40,wheat_monthly_rv
4,bsr,False,2022-01-10T00:00:00|2022-01-24T00:00:00,582,2022-01-24T00:00:00,580,2022-01-10T00:00:00,580,2022-01-03T00:00:00,0,2009-04-20T00:00:00,40,wheat_seasonal_rv
4,bsr,False,2022-01-10T00:00:00|2022-01-24T00:00:00,582,2022-01-24T00:00:00,580,2022-01-10T00:00:00,580,2022-01-03T00:00:00,0,2009-04-20T00:00:00,40,tmin_cold_in_harvesting
4,bsr,True,2022-03-21T00:00:00|2022-03-28T00:00:00,590,2022-03-28T00:00:00,588,2022-03-21T00:00:00,588,2022-03-14T00:00:00,0,2009-04-20T00:00:00,41,wheat_weekly_rv
4,bsr,True,2022-03-21T00:00:00|2022-03-28T00:00:00,590,2022-03-28T00:00:00,588,2022-03-21T00:00:00,588,2022-03-14T00:00:00,0,2009-04-20T00:00:00,41,wheat_monthly_rv
4,bsr,True,2022-03-21T00:00:00|2022-03-28T00:00:00,590,2022-03-28T00:00:00,588,2022-03-21T00:00:00,588,2022-03-14T00:00:00,0,2009-04-20T00:00:00,41,wheat_seasonal_rv
4,bsr,True,2022-03-21T00:00:00|2022-03-28T00:00:00,590,2022-03-28T00:00:00,588,2022-03-21T00:00:00,588,2022-03-14T00:00:00,0,2009-04-20T00:00:00,41,tmin_cold_in_harvesting
4,bsr,True,2022-05-16T00:00:00|2022-05-23T00:00:00,598,2022-05-23T00:00:00,596,2022-05-16T00:00:00,596,2022-05-09T00:00:00,0,2009-04-20T00:00:00,42,wheat_weekly_rv
4,bsr,True,2022-05-16T00:00:00|2022-05-23T00:00:00,598,2022-05-23T00:00:00,596,2022-05-16T00:00:00,596,2022-05-09T00:00:00,0,2009-04-20T00:00:00,42,wheat_monthly_rv
4,bsr,True,2022-05-16T00:00:00|2022-05-23T00:00:00,598,2022-05-23T00:00:00,596,2022-05-16T00:00:00,596,2022-05-09T00:00:00,0,2009-04-20T00:00:00,42,wheat_seasonal_rv
4,bsr,True,2022-05-16T00:00:00|2022-05-23T00:00:00,598,2022-05-23T00:00:00,596,2022-05-16T00:00:00,596,2022-05-09T00:00:00,0,2009-04-20T00:00:00,42,tmin_cold_in_harvesting
4,bsr,True,2022-08-01T00:00:00|2022-08-08T00:00:00,606,2022-08-08T00:00:00,604,2022-08-01T00:00:00,604,2022-07-25T00:00:00,0,2009-04-20T00:00:00,43,wheat_weekly_rv
4,bsr,True,2022-08-01T00:00:00|2022-08-08T00:00:00,606,2022-08-08T00:00:00,604,2022-08-01T00:00:00,604,2022-07-25T00:00:00,0,2009-04-20T00:00:00,43,wheat_monthly_rv
4,bsr,True,2022-08-01T00:00:00|2022-08-08T00:00:00,606,2022-08-08T00:00:00,604,2022-08-01T00:00:00,604,2022-07-25T00:00:00,0,2009-04-20T00:00:00,43,wheat_seasonal_rv
4,bsr,True,2022-08-01T00:00:00|2022-08-08T00:00:00,606,2022-08-08T00:00:00,604,2022-08-01T00:00:00,604,2022-07-25T00:00:00,0,2009-04-20T00:00:00,43,tmin_cold_in_harvesting
4,bsr,True,2022-10-03T00:00:00|2022-10-17T00:00:00,614,2022-10-17T00:00:00,612,2022-10-03T00:00:00,612,2022-09-26T00:00:00,0,2009-04-20T00:00:00,44,wheat_weekly_rv
4,bsr,True,2022-10-03T00:00:00|2022-10-17T00:00:00,614,2022-10-17T00:00:00,612,2022-10-03T00:00:00,612,2022-09-26T00:00:00,0,2009-04-20T00:00:00,44,wheat_monthly_rv
4,bsr,True,2022-10-03T00:00:00|2022-10-17T00:00:00,614,2022-10-17T00:00:00,612,2022-10-03T00:00:00,612,2022-09-26T00:00:00,0,2009-04-20T00:00:00,44,wheat_seasonal_rv
4,bsr,True,2022-10-03T00:00:00|2022-10-17T00:00:00,614,2022-10-17T00:00:00,612,2022-10-03T00:00:00,612,2022-09-26T00:00:00,0,2009-04-20T00:00:00,44,tmin_cold_in_harvesting
4,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00,622,2022-12-12T00:00:00,620,2022-12-05T00:00:00,620,2022-11-28T00:00:00,0,2009-04-20T00:00:00,45,wheat_weekly_rv
4,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00,622,2022-12-12T00:00:00,620,2022-12-05T00:00:00,620,2022-11-28T00:00:00,0,2009-04-20T00:00:00,45,wheat_monthly_rv
4,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00,622,2022-12-12T00:00:00,620,2022-12-05T00:00:00,620,2022-11-28T00:00:00,0,2009-04-20T00:00:00,45,wheat_seasonal_rv
4,bsr,True,2022-12-05T00:00:00|2022-12-12T00:00:00,622,2022-12-12T00:00:00,620,2022-12-05T00:00:00,620,2022-11-28T00:00:00,0,2009-04-20T00:00:00,45,tmin_cold_in_harvesting
