n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,pdsi_extreme_drought_in_planting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,pdsi_extreme_wet_in_planting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,pdsi_severe_drought_in_harvesting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,pdsi_very_wet_in_harvesting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,soybeans_weekly_rv
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,spi_7d_extreme_wet_in_harvesting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,spi_7d_extreme_wet_in_planting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,spi_7d_very_dry_in_planting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,ssta_elino
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,ssta_lanina
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,tmax_hot_in_harvesting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,tmax_hot_in_planting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,tmax_very_hot_in_planting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,tmin_cold_in_harvesting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,tmin_very_cold_in_harvesting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,tmin_very_cold_in_planting
26,lasso,True,2016-04-04T00:00:00|2016-04-11T00:00:00,366,2016-04-11T00:00:00,364,2016-04-04T00:00:00,364,2016-03-28T00:00:00,104,2011-04-11T00:00:00,13,wheat_weekly_rv
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,NAO_index
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,SOI_index
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,awnd_moderate_high_wind_in_planting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,corn_monthly_rv
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,corn_seasonal_rv
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,corn_weekly_jumps
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,corn_weekly_rv
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,corn_weekly_rvb
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,pdsi_extreme_drought_in_harvesting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,pdsi_extreme_drought_in_planting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,pdsi_extreme_wet_in_planting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,pdsi_severe_drought_in_harvesting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,pdsi_very_wet_in_harvesting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,soybeans_weekly_rv
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,spi_7d_extreme_wet_in_harvesting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,spi_7d_extreme_wet_in_planting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,spi_7d_very_dry_in_planting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,ssta_elino
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,ssta_lanina
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,tmax_hot_in_harvesting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,tmax_hot_in_planting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,tmax_very_hot_in_planting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,tmin_cold_in_harvesting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,tmin_very_cold_in_harvesting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,tmin_very_cold_in_planting
26,lasso,True,2016-05-30T00:00:00|2016-06-06T00:00:00,374,2016-06-06T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,112,2011-06-06T00:00:00,14,wheat_weekly_rv
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,NAO_index
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,SOI_index
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,awnd_moderate_high_wind_in_planting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,corn_monthly_rv
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,corn_seasonal_rv
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,corn_weekly_jumps
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,corn_weekly_rv
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,corn_weekly_rvb
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,pdsi_extreme_drought_in_harvesting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,pdsi_extreme_drought_in_planting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,pdsi_extreme_wet_in_planting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,pdsi_severe_drought_in_harvesting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,pdsi_very_wet_in_harvesting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,soybeans_weekly_rv
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,spi_7d_extreme_wet_in_harvesting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,spi_7d_extreme_wet_in_planting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,spi_7d_very_dry_in_planting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,ssta_elino
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,ssta_lanina
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,tmax_hot_in_harvesting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,tmax_hot_in_planting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,tmax_very_hot_in_planting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,tmin_cold_in_harvesting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,tmin_very_cold_in_harvesting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,tmin_very_cold_in_planting
26,lasso,True,2016-07-25T00:00:00|2016-08-01T00:00:00,382,2016-08-01T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,120,2011-08-01T00:00:00,15,wheat_weekly_rv
8,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,NAO_index
8,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,corn_monthly_rv
8,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,corn_seasonal_rv
8,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,corn_weekly_rv
8,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,pdsi_extreme_drought_in_planting
8,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,ssta_elino
8,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,tmax_hot_in_planting
8,lasso,False,2016-09-19T00:00:00|2016-09-26T00:00:00,390,2016-09-26T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,128,2011-09-26T00:00:00,16,wheat_weekly_rv
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,NAO_index
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,corn_monthly_rv
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,corn_seasonal_rv
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,corn_weekly_rv
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,pdsi_extreme_drought_in_planting
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,ssta_elino
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,tmax_hot_in_planting
8,lasso,True,2016-11-14T00:00:00|2016-11-21T00:00:00,398,2016-11-21T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,136,2011-11-21T00:00:00,17,wheat_weekly_rv
8,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,NAO_index
8,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,corn_monthly_rv
8,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,corn_seasonal_rv
8,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,corn_weekly_rv
8,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,pdsi_extreme_drought_in_planting
8,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,ssta_elino
8,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,tmax_hot_in_planting
8,lasso,True,2017-01-09T00:00:00|2017-01-16T00:00:00,406,2017-01-16T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,144,2012-01-16T00:00:00,18,wheat_weekly_rv
8,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,NAO_index
8,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,corn_monthly_rv
8,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,corn_seasonal_rv
8,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,corn_weekly_rv
8,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,pdsi_extreme_drought_in_planting
8,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,ssta_elino
8,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,tmax_hot_in_planting
8,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,wheat_weekly_rv
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,NAO_index
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,corn_monthly_rv
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,corn_seasonal_rv
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,corn_weekly_rv
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,tmax_hot_in_planting
6,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,wheat_weekly_rv
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,NAO_index
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,corn_monthly_rv
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,corn_seasonal_rv
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,corn_weekly_rv
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,tmax_hot_in_planting
6,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,wheat_weekly_rv
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,NAO_index
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,corn_monthly_rv
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,corn_seasonal_rv
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,corn_weekly_rv
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmax_hot_in_planting
6,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,wheat_weekly_rv
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,NAO_index
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,corn_monthly_rv
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,corn_seasonal_rv
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,corn_weekly_rv
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmax_hot_in_planting
6,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,wheat_weekly_rv
3,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,corn_monthly_rv
3,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,corn_seasonal_rv
3,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,corn_weekly_rv
