n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,wheat_weekly_rv
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,wheat_monthly_rv
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,wheat_seasonal_rv
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,ssta_lanina
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,SOI_index
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,spi_7d_very_dry_in_planting
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,pdsi_very_wet_in_harvesting
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,pdsi_extreme_wet_in_planting
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,pdsi_extreme_drought_in_planting
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,pdsi_extreme_drought_in_harvesting
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,pdsi_severe_drought_in_harvesting
12,bsr,True,2016-05-02T00:00:00|2016-05-09T00:00:00,370,2016-05-09T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,160,2012-05-07T00:00:00,20,frbsf_sentiment
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,wheat_weekly_rv
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,wheat_monthly_rv
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,wheat_seasonal_rv
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,ssta_lanina
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,SOI_index
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_very_dry_in_planting
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,pdsi_very_wet_in_harvesting
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,pdsi_extreme_wet_in_planting
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,pdsi_extreme_drought_in_planting
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,pdsi_extreme_drought_in_harvesting
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,pdsi_severe_drought_in_harvesting
12,bsr,True,2016-06-27T00:00:00|2016-07-04T00:00:00,378,2016-07-04T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,168,2012-07-02T00:00:00,21,frbsf_sentiment
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,wheat_weekly_rv
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,wheat_monthly_rv
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,wheat_seasonal_rv
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,ssta_lanina
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,SOI_index
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_very_dry_in_planting
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,pdsi_very_wet_in_harvesting
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,pdsi_extreme_wet_in_planting
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,pdsi_extreme_drought_in_planting
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,pdsi_extreme_drought_in_harvesting
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,pdsi_severe_drought_in_harvesting
12,bsr,True,2016-08-22T00:00:00|2016-08-29T00:00:00,386,2016-08-29T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,176,2012-08-27T00:00:00,22,frbsf_sentiment
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,wheat_weekly_rv
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,wheat_monthly_rv
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,wheat_seasonal_rv
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,ssta_lanina
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,SOI_index
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_very_dry_in_planting
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,pdsi_very_wet_in_harvesting
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,pdsi_extreme_wet_in_planting
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,pdsi_extreme_drought_in_planting
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,pdsi_extreme_drought_in_harvesting
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,pdsi_severe_drought_in_harvesting
12,bsr,True,2016-10-17T00:00:00|2016-10-24T00:00:00,394,2016-10-24T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,184,2012-10-22T00:00:00,23,frbsf_sentiment
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,wheat_weekly_rv
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,wheat_monthly_rv
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,wheat_seasonal_rv
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,wheat_weekly_jumps
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,corn_weekly_rv
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,soybeans_weekly_rv
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,tmax_hot_in_planting
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,awnd_extreme_high_wind_in_harvesting
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,pdsi_very_wet_in_planting
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,pdsi_extreme_wet_in_planting
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,pdsi_extreme_drought_in_planting
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,pdsi_severe_drought_in_planting
13,bsr,False,2016-12-12T00:00:00|2016-12-19T00:00:00,402,2016-12-19T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,192,2012-12-17T00:00:00,24,epu_index
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,wheat_weekly_rv
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,wheat_monthly_rv
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,wheat_seasonal_rv
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,wheat_weekly_jumps
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,corn_weekly_rv
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,soybeans_weekly_rv
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,tmax_hot_in_planting
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,awnd_extreme_high_wind_in_harvesting
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,pdsi_very_wet_in_planting
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,pdsi_extreme_wet_in_planting
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,pdsi_extreme_drought_in_planting
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,pdsi_severe_drought_in_planting
13,bsr,True,2017-02-06T00:00:00|2017-02-13T00:00:00,410,2017-02-13T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,200,2013-02-11T00:00:00,25,epu_index
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,wheat_weekly_rv
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,wheat_monthly_rv
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,wheat_seasonal_rv
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,wheat_weekly_jumps
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,corn_weekly_rv
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,soybeans_weekly_rv
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,tmax_hot_in_planting
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,awnd_extreme_high_wind_in_harvesting
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,pdsi_very_wet_in_planting
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,pdsi_extreme_wet_in_planting
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,pdsi_extreme_drought_in_planting
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,pdsi_severe_drought_in_planting
13,bsr,True,2017-04-03T00:00:00|2017-04-10T00:00:00,418,2017-04-10T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,208,2013-04-08T00:00:00,26,epu_index
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,wheat_weekly_rv
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,wheat_monthly_rv
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,wheat_seasonal_rv
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,wheat_weekly_jumps
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,corn_weekly_rv
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,soybeans_weekly_rv
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,tmax_hot_in_planting
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,awnd_extreme_high_wind_in_harvesting
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,pdsi_very_wet_in_planting
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,pdsi_extreme_wet_in_planting
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,pdsi_extreme_drought_in_planting
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,pdsi_severe_drought_in_planting
13,bsr,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,216,2013-06-03T00:00:00,27,epu_index
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,wheat_weekly_rv
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,wheat_monthly_rv
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,wheat_seasonal_rv
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,wheat_weekly_jumps
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,corn_weekly_rv
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,soybeans_weekly_rv
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,tmax_hot_in_planting
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,awnd_extreme_high_wind_in_harvesting
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,pdsi_very_wet_in_planting
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,pdsi_extreme_wet_in_planting
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,pdsi_extreme_drought_in_planting
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,pdsi_severe_drought_in_planting
13,bsr,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,224,2013-07-29T00:00:00,28,epu_index
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,wheat_weekly_rv
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,wheat_monthly_rv
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,wheat_seasonal_rv
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,wheat_weekly_jumps
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,corn_weekly_rv
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,soybeans_weekly_rv
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,tmax_hot_in_planting
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,awnd_extreme_high_wind_in_harvesting
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,pdsi_very_wet_in_planting
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,pdsi_extreme_wet_in_planting
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,pdsi_extreme_drought_in_planting
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,pdsi_severe_drought_in_planting
13,bsr,True,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,232,2013-09-23T00:00:00,29,epu_index
13,bsr,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,240,2013-11-18T00:00:00,30,wheat_weekly_rv
