n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,pdsi_extreme_wet_in_harvesting
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,pdsi_extreme_drought_in_harvesting
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,DJIA_Index
14,bsr,True,2017-10-02T00:00:00|2017-10-16T00:00:00,386,2017-10-16T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,WTI_Index
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,corn_weekly_rv
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,corn_monthly_rv
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,corn_seasonal_rv
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,corn_weekly_rvg
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,corn_weekly_jumps
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,ssta_elino
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,ssta_lanina
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,tmax_hot_in_harvesting
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,tmin_very_cold_in_harvesting
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,spi_7d_very_dry_in_harvesting
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,pdsi_extreme_wet_in_harvesting
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,pdsi_extreme_drought_in_harvesting
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
14,bsr,True,2017-12-04T00:00:00|2017-12-11T00:00:00,394,2017-12-11T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,WTI_Index
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,corn_weekly_rv
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,corn_monthly_rv
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,corn_seasonal_rv
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,corn_weekly_rvg
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,corn_weekly_jumps
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,ssta_elino
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,ssta_lanina
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,tmax_hot_in_harvesting
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,tmin_very_cold_in_harvesting
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,spi_7d_very_dry_in_harvesting
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,pdsi_extreme_wet_in_harvesting
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,pdsi_extreme_drought_in_harvesting
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,DJIA_Index
14,bsr,True,2018-02-26T00:00:00|2018-03-05T00:00:00,402,2018-03-05T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,WTI_Index
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,corn_weekly_rv
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,corn_monthly_rv
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,corn_seasonal_rv
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,corn_weekly_rvg
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,corn_weekly_jumps
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,ssta_elino
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,ssta_lanina
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,tmax_hot_in_harvesting
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,tmin_very_cold_in_harvesting
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,spi_7d_very_dry_in_harvesting
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,pdsi_extreme_wet_in_harvesting
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,pdsi_extreme_drought_in_harvesting
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,DJIA_Index
14,bsr,True,2018-04-23T00:00:00|2018-04-30T00:00:00,410,2018-04-30T00:00:00,408,2018-04-23T00:00:00,408,2018-04-16T00:00:00,0,2009-04-20T00:00:00,12,WTI_Index
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,corn_weekly_rv
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,corn_monthly_rv
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,corn_seasonal_rv
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,corn_weekly_rvg
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,corn_weekly_jumps
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,ssta_elino
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,ssta_lanina
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,tmax_hot_in_harvesting
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,tmin_very_cold_in_harvesting
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,spi_7d_very_dry_in_harvesting
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,pdsi_extreme_wet_in_harvesting
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,pdsi_extreme_drought_in_harvesting
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,DJIA_Index
14,bsr,True,2018-06-25T00:00:00|2018-07-02T00:00:00,418,2018-07-02T00:00:00,416,2018-06-25T00:00:00,416,2018-06-18T00:00:00,0,2009-04-20T00:00:00,13,WTI_Index
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,corn_weekly_rv
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,corn_monthly_rv
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,corn_seasonal_rv
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,corn_weekly_rvg
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,corn_weekly_jumps
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,ssta_elino
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,ssta_lanina
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,tmax_hot_in_harvesting
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,tmin_very_cold_in_harvesting
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,spi_7d_very_dry_in_harvesting
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,pdsi_extreme_wet_in_harvesting
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,pdsi_extreme_drought_in_harvesting
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,DJIA_Index
14,bsr,True,2018-08-20T00:00:00|2018-08-27T00:00:00,426,2018-08-27T00:00:00,424,2018-08-20T00:00:00,424,2018-08-13T00:00:00,0,2009-04-20T00:00:00,14,WTI_Index
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,corn_weekly_rv
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,corn_monthly_rv
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,corn_seasonal_rv
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,corn_weekly_rvg
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,corn_weekly_jumps
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,ssta_elino
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,ssta_lanina
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,tmax_hot_in_harvesting
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,tmin_very_cold_in_harvesting
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,spi_7d_very_dry_in_harvesting
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,pdsi_extreme_wet_in_harvesting
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,pdsi_extreme_drought_in_harvesting
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,DJIA_Index
14,bsr,True,2018-10-29T00:00:00|2018-11-05T00:00:00,434,2018-11-05T00:00:00,432,2018-10-29T00:00:00,432,2018-10-22T00:00:00,0,2009-04-20T00:00:00,15,WTI_Index
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,corn_weekly_rv
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,corn_monthly_rv
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,corn_seasonal_rv
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,corn_weekly_rvg
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,corn_weekly_jumps
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmax_hot_in_planting
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmax_hot_in_harvesting
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,tmin_very_cold_in_harvesting
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_extreme_wet_in_planting
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,pdsi_extreme_drought_in_harvesting
11,bsr,False,2018-12-31T00:00:00|2019-01-07T00:00:00,442,2019-01-07T00:00:00,440,2018-12-31T00:00:00,440,2018-12-24T00:00:00,0,2009-04-20T00:00:00,16,DJIA_Index
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,corn_weekly_rv
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,corn_monthly_rv
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,corn_seasonal_rv
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,corn_weekly_rvg
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,corn_weekly_jumps
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,tmax_hot_in_planting
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,tmax_hot_in_harvesting
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,tmin_very_cold_in_harvesting
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,pdsi_extreme_wet_in_planting
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,pdsi_extreme_drought_in_harvesting
11,bsr,True,2019-03-18T00:00:00|2019-03-25T00:00:00,450,2019-03-25T00:00:00,448,2019-03-18T00:00:00,448,2019-03-11T00:00:00,0,2009-04-20T00:00:00,17,DJIA_Index
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,corn_weekly_rv
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,corn_monthly_rv
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,corn_seasonal_rv
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,corn_weekly_rvg
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,corn_weekly_jumps
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,tmax_hot_in_planting
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,tmax_hot_in_harvesting
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,tmin_very_cold_in_harvesting
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,pdsi_extreme_wet_in_planting
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,pdsi_extreme_drought_in_harvesting
11,bsr,True,2019-05-13T00:00:00|2019-05-20T00:00:00,458,2019-05-20T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,0,2009-04-20T00:00:00,18,DJIA_Index
11,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,corn_weekly_rv
11,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,corn_monthly_rv
11,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,corn_seasonal_rv
11,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,corn_weekly_rvg
11,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,corn_weekly_jumps
11,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,tmax_hot_in_planting
11,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,0,2009-04-20T00:00:00,19,tmax_hot_in_harvesting
