model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
lasso_expanding,har_endo,6,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg",2.6226137968483143e-06,0.001253745982778477,-3.601499771798387,0.4690286288743063,0.4792631094122022,2.7972770063239042e-06,0.0013168377821258812,-3.6323703881528955,0.4246167161110872,0.4406498434062148,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",expanding,260,4,8,,71,lasso,True,True,log,1e-10,True,1e-10,0.007235295521059616,,,,,11,18,test_r2,0.4246167161110872
lasso_expanding,har,3,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv",2.665557317072069e-06,0.0012597218357142548,-3.601311310145694,0.4603343331905222,0.47198557690545073,2.899917078256964e-06,0.0013298915806333282,-3.641614113664246,0.419289378426271,0.42213309302510993,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,expanding,312,2,4,,128,lasso,True,True,log,1e-10,True,1e-10,0.00773854082625851,,,,,14,18,test_r2,0.419289378426271
lasso_expanding,har_endo_exo_news,11,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,corn_weekly_rv,frbsf_sentiment,soybeans_weekly_rvb,wheat_weekly_rv,epu_index,Text_Climate_Anomaly,soybeans_weekly_jumps",2.556539970173148e-06,0.0012371478678266713,-3.601857760967496,0.48240585978317874,0.4939615967578763,2.915243683289751e-06,0.0013461154249832957,-3.6414917550846972,0.4162202140001783,0.4155479451363492,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,4,,128,lasso,True,True,log,1e-10,True,1e-10,0.01667218080631933,,,,,14,18,test_r2,0.4162202140001783
lasso_expanding,har_endo_exo,8,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,corn_weekly_rv,soybeans_weekly_rvb,wheat_weekly_rv,soybeans_weekly_jumps",2.6098054841053675e-06,0.0012484690858223623,-3.6016345688457303,0.4716217851320451,0.4843641177540744,2.91795105439106e-06,0.0013479208495533307,-3.6416419202516686,0.4156780608583317,0.4214227928664478,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",expanding,312,2,4,,128,lasso,True,True,log,1e-10,True,1e-10,0.009540434825692114,,,,,14,18,test_r2,0.4156780608583317
lasso_rolling,har_endo_exo_climate_news_macro,37,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,NAO_index,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_weekly_rvg,ssta_elino,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,corn_weekly_rv,frbsf_sentiment,SOI_index,co2_extreme_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,Broad_Dollar_index,WTI_Index,wheat_weekly_rv,Stock_Uncertainty,Text_Climate_Anomaly,awnd_moderate_high_wind_in_planting,epu_index,pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_rvb,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,ssta_lanina",1.6924968487423614e-06,0.0009932530935583398,-3.6041084670870496,0.6510834333344873,0.6604344130320038,1.940321837921504e-06,0.0011390222620324395,-3.6394859909732613,0.5969773641073706,0.5658096489922084,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,lasso,True,True,log,1e-10,True,1e-10,0.021758658452015328,,,,,13,18,test_r2,0.5969773641073706
lasso_rolling,har_endo_exo_climate_macro,27,"DJIA_Index,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,ssta_elino,tmin_very_cold_in_harvesting,NAO_index,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,tmax_hot_in_planting,tmin_very_cold_in_planting,SOI_index,WTI_Index,co2_extreme_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,Broad_Dollar_index,wheat_weekly_rv,Stock_Uncertainty,pdsi_very_wet_in_planting,soybeans_weekly_rvb,pdsi_extreme_drought_in_planting,ssta_lanina",1.7184302762529328e-06,0.0009968994451556446,-3.603982630973059,0.645737129442943,0.6550687956744574,1.985796765128119e-06,0.0011473511964808234,-3.6393961060521827,0.5875318047822908,0.5635925679855998,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,lasso,True,True,log,1e-10,True,1e-10,0.021758658452015328,,,,,13,18,test_r2,0.5875318047822908
lasso_rolling,har_endo_exo_macro,12,"DJIA_Index,corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvg,Broad_Dollar_index,Stock_Uncertainty,WTI_Index,soybeans_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rvb",2.234495314868406e-06,0.001147392259686729,-3.601732981292434,0.539347778358706,0.5601217231384317,2.4360920733750846e-06,0.001223309676718149,-3.6379445132958868,0.4940013406536292,0.5081161966775563,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,lasso,True,True,log,1e-10,True,1e-10,0.023331096253013914,,,,,13,18,test_r2,0.4940013406536292
lasso_rolling,har_endo_exo_news_macro,14,"DJIA_Index,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,corn_weekly_rv,soybeans_weekly_rvg,Broad_Dollar_index,frbsf_sentiment,WTI_Index,epu_index,wheat_weekly_rv,Stock_Uncertainty,soybeans_weekly_jumps,soybeans_weekly_rvb",2.2386199055469103e-06,0.0011493847822454312,-3.6017054008763414,0.5384974736627097,0.5591138237633616,2.59936333189472e-06,0.0013011602600608452,-3.6367708168190105,0.46008840328001377,0.4592052612907901,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,lasso,True,True,log,1e-10,True,1e-10,0.023331096253013914,,,,,13,18,test_r2,0.46008840328001377
lasso_rolling,har_endo_exo_climate,32,"corn_weekly_rv,pdsi_extreme_wet_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,tmin_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,tmin_very_cold_in_harvesting,NAO_index,ssta_elino,co2_extreme_in_planting,tmax_hot_in_planting,tmin_very_cold_in_planting,SOI_index,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_harvesting,pdsi_severe_drought_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_very_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,wheat_weekly_rv,tmax_very_hot_in_harvesting,awnd_moderate_high_wind_in_planting,pdsi_extreme_drought_in_planting,pdsi_very_wet_in_planting,spi_7d_extreme_wet_in_planting,ssta_lanina",1.7721990349264718e-06,0.0010114387264446986,-3.6056571807470736,0.6412026228896697,0.653650650490953,2.658545262239792e-06,0.0012593917024467532,-3.6331768466984533,0.4540445332157955,0.47320472100158073,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,2,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.03855438855244996,,,,,9,18,test_r2,0.4540445332157955
lasso_rolling,har_endo_exo_climate_news,39,"Text_Climate_Anomaly,corn_weekly_rv,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,tmin_cold_in_harvesting,spi_7d_very_dry_in_harvesting,tmin_very_cold_in_harvesting,NAO_index,ssta_elino,tmax_hot_in_planting,tmin_very_cold_in_planting,SOI_index,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_planting,epu_index,frbsf_sentiment,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,wheat_weekly_rv,pdsi_extreme_drought_in_planting,tmax_very_hot_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_very_wet_in_planting,soybeans_weekly_jumps,spi_7d_extreme_wet_in_planting,ssta_lanina,awnd_extreme_high_wind_in_harvesting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_harvesting",1.6527163751539856e-06,0.000980900779677184,-3.6062365588207537,0.6653929446829059,0.6777014073930332,2.7840059419978215e-06,0.0012937149082549683,-3.6320530704214447,0.4275935154974069,0.4344131935287511,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.014515479797010847,,,,,7,18,test_r2,0.4275935154974069
lasso_rolling,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_weekly_rv,frbsf_sentiment,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,epu_index,wheat_weekly_rv,soybeans_weekly_jumps",2.2514097506910863e-06,0.0011628076106020967,-3.60338512071697,0.5441821728663226,0.5588999069805412,2.8282053678968766e-06,0.0013263171677843706,-3.631770679175532,0.4185058775673831,0.4180156902420479,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.03595595180105094,,,,,7,18,test_r2,0.4185058775673831
lasso_rolling,har_endo_exo,8,"corn_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv",2.419929815781959e-06,0.0011870185513476977,-3.602626923476227,0.5100637944260726,0.5294447617482969,2.8386416956143246e-06,0.0012914146634293033,-3.6323625907254056,0.4161082449417465,0.44087634939792375,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",rolling,260,4,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.04753165221807045,,,,,11,18,test_r2,0.4161082449417465
lasso_rolling,har,3,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rv",2.4877332474326012e-06,0.0011953031555595405,-3.6021957331920484,0.4963363896843477,0.5126822750302034,2.9210794277108075e-06,0.0012942565796890155,-3.631979950216286,0.39915129255455184,0.42986147460815827,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,rolling,260,4,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.04753165221807045,,,,,11,18,test_r2,0.39915129255455184
lasso_rolling,har_endo,6,"soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,soybeans_weekly_rv,soybeans_weekly_rvb,soybeans_weekly_rvg",2.4402175980607615e-06,0.0011862865856759883,-3.60241710540926,0.5059563533737068,0.5220852364302211,2.9278559020533515e-06,0.0012914529299782995,-3.6320432601966943,0.3977574119872762,0.43025978994270453,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",rolling,260,4,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.04753165221807045,,,,,11,18,test_r2,0.3977574119872762
ols_expanding,har_endo_exo_climate_news_macro,49,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",1.720943269008018e-06,0.0010069509525201296,-3.603662444167361,0.645219063601455,0.6412696536597694,1.5872810878188542e-06,0.001032631849338617,-3.6411685737612274,0.6703071648152247,0.6429241358993336,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.6703071648152247
ols_expanding,har_endo_exo_climate_macro,46,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",1.7723854761935858e-06,0.0010141438421278624,-3.6034661062865263,0.6346139990625038,0.6335274385564511,1.6566478643975879e-06,0.00101119505034465,-3.6409037357004945,0.6558990493192492,0.6313121300776126,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.6558990493192492
ols_expanding,har_endo_exo_news_macro,15,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",2.2896740198660808e-06,0.001150172822789878,-3.6011878140355185,0.5279724163808424,0.5387363890729913,2.1806230323347623e-06,0.0011453626616697978,-3.638765760569985,0.5470646027871549,0.5497844428328844,soybeans_weekly_rv,RV_target,8,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,51,none,True,False,log,1e-10,True,1e-10,,,,,,13,18,test_r2,0.5470646027871549
