n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
7,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,wheat_weekly_rv
7,bsr,True,2019-07-15T00:00:00|2019-07-22T00:00:00,466,2019-07-22T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,DJIA_Index
7,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,corn_weekly_rv
7,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,corn_monthly_rv
7,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,corn_seasonal_rv
7,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,corn_weekly_rvb
7,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,corn_weekly_jumps
7,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,wheat_weekly_rv
7,bsr,True,2019-09-16T00:00:00|2019-09-23T00:00:00,474,2019-09-23T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,DJIA_Index
7,bsr,True,2019-11-25T00:00:00|2019-12-02T00:00:00,482,2019-12-02T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,corn_weekly_rv
7,bsr,True,2019-11-25T00:00:00|2019-12-02T00:00:00,482,2019-12-02T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,corn_monthly_rv
7,bsr,True,2019-11-25T00:00:00|2019-12-02T00:00:00,482,2019-12-02T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,corn_seasonal_rv
7,bsr,True,2019-11-25T00:00:00|2019-12-02T00:00:00,482,2019-12-02T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,corn_weekly_rvb
7,bsr,True,2019-11-25T00:00:00|2019-12-02T00:00:00,482,2019-12-02T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,corn_weekly_jumps
7,bsr,True,2019-11-25T00:00:00|2019-12-02T00:00:00,482,2019-12-02T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,wheat_weekly_rv
7,bsr,True,2019-11-25T00:00:00|2019-12-02T00:00:00,482,2019-12-02T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,DJIA_Index
7,bsr,True,2020-01-27T00:00:00|2020-02-03T00:00:00,490,2020-02-03T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,corn_weekly_rv
7,bsr,True,2020-01-27T00:00:00|2020-02-03T00:00:00,490,2020-02-03T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,corn_monthly_rv
7,bsr,True,2020-01-27T00:00:00|2020-02-03T00:00:00,490,2020-02-03T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,corn_seasonal_rv
7,bsr,True,2020-01-27T00:00:00|2020-02-03T00:00:00,490,2020-02-03T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,corn_weekly_rvb
7,bsr,True,2020-01-27T00:00:00|2020-02-03T00:00:00,490,2020-02-03T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,corn_weekly_jumps
7,bsr,True,2020-01-27T00:00:00|2020-02-03T00:00:00,490,2020-02-03T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,wheat_weekly_rv
7,bsr,True,2020-01-27T00:00:00|2020-02-03T00:00:00,490,2020-02-03T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,DJIA_Index
7,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,498,2020-04-06T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,corn_weekly_rv
7,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,498,2020-04-06T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,corn_monthly_rv
7,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,498,2020-04-06T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,corn_seasonal_rv
7,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,498,2020-04-06T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,corn_weekly_rvb
7,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,498,2020-04-06T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,corn_weekly_jumps
7,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,498,2020-04-06T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,wheat_weekly_rv
7,bsr,True,2020-03-30T00:00:00|2020-04-06T00:00:00,498,2020-04-06T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,DJIA_Index
6,bsr,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,corn_weekly_rv
6,bsr,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,corn_monthly_rv
6,bsr,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,corn_seasonal_rv
6,bsr,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,corn_weekly_jumps
6,bsr,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,wheat_weekly_rv
6,bsr,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,DJIA_Index
6,bsr,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,corn_weekly_rv
6,bsr,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,corn_monthly_rv
6,bsr,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,corn_seasonal_rv
6,bsr,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,corn_weekly_jumps
6,bsr,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,wheat_weekly_rv
6,bsr,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,DJIA_Index
6,bsr,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,208,2013-11-25T00:00:00,26,corn_weekly_rv
6,bsr,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,208,2013-11-25T00:00:00,26,corn_monthly_rv
6,bsr,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,208,2013-11-25T00:00:00,26,corn_seasonal_rv
6,bsr,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,208,2013-11-25T00:00:00,26,corn_weekly_jumps
6,bsr,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,208,2013-11-25T00:00:00,26,wheat_weekly_rv
6,bsr,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,208,2013-11-25T00:00:00,26,DJIA_Index
6,bsr,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,216,2014-01-27T00:00:00,27,corn_weekly_rv
6,bsr,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,216,2014-01-27T00:00:00,27,corn_monthly_rv
6,bsr,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,216,2014-01-27T00:00:00,27,corn_seasonal_rv
6,bsr,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,216,2014-01-27T00:00:00,27,corn_weekly_jumps
6,bsr,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,216,2014-01-27T00:00:00,27,wheat_weekly_rv
6,bsr,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,216,2014-01-27T00:00:00,27,DJIA_Index
6,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,224,2014-04-14T00:00:00,28,corn_weekly_rv
6,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,224,2014-04-14T00:00:00,28,corn_monthly_rv
6,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,224,2014-04-14T00:00:00,28,corn_seasonal_rv
6,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,224,2014-04-14T00:00:00,28,corn_weekly_jumps
6,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,224,2014-04-14T00:00:00,28,wheat_weekly_rv
6,bsr,True,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,224,2014-04-14T00:00:00,28,DJIA_Index
6,bsr,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,232,2014-06-16T00:00:00,29,corn_weekly_rv
6,bsr,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,232,2014-06-16T00:00:00,29,corn_monthly_rv
6,bsr,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,232,2014-06-16T00:00:00,29,corn_seasonal_rv
6,bsr,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,232,2014-06-16T00:00:00,29,corn_weekly_jumps
6,bsr,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,232,2014-06-16T00:00:00,29,wheat_weekly_rv
6,bsr,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,232,2014-06-16T00:00:00,29,DJIA_Index
6,bsr,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,240,2014-08-11T00:00:00,30,corn_weekly_rv
6,bsr,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,240,2014-08-11T00:00:00,30,corn_monthly_rv
6,bsr,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,240,2014-08-11T00:00:00,30,corn_seasonal_rv
6,bsr,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,240,2014-08-11T00:00:00,30,corn_weekly_jumps
6,bsr,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,240,2014-08-11T00:00:00,30,wheat_weekly_rv
6,bsr,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,240,2014-08-11T00:00:00,30,DJIA_Index
6,bsr,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,248,2014-10-20T00:00:00,31,corn_weekly_rv
6,bsr,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,248,2014-10-20T00:00:00,31,corn_monthly_rv
6,bsr,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,248,2014-10-20T00:00:00,31,corn_seasonal_rv
6,bsr,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,248,2014-10-20T00:00:00,31,corn_weekly_jumps
6,bsr,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,248,2014-10-20T00:00:00,31,wheat_weekly_rv
6,bsr,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,248,2014-10-20T00:00:00,31,DJIA_Index
4,bsr,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,256,2014-12-15T00:00:00,32,corn_weekly_rv
4,bsr,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,256,2014-12-15T00:00:00,32,corn_monthly_rv
4,bsr,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,256,2014-12-15T00:00:00,32,corn_seasonal_rv
4,bsr,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,256,2014-12-15T00:00:00,32,corn_weekly_jumps
4,bsr,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,264,2015-02-23T00:00:00,33,corn_weekly_rv
4,bsr,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,264,2015-02-23T00:00:00,33,corn_monthly_rv
4,bsr,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,264,2015-02-23T00:00:00,33,corn_seasonal_rv
4,bsr,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,264,2015-02-23T00:00:00,33,corn_weekly_jumps
4,bsr,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,272,2015-04-20T00:00:00,34,corn_weekly_rv
4,bsr,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,272,2015-04-20T00:00:00,34,corn_monthly_rv
4,bsr,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,272,2015-04-20T00:00:00,34,corn_seasonal_rv
4,bsr,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,272,2015-04-20T00:00:00,34,corn_weekly_jumps
4,bsr,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,280,2015-06-22T00:00:00,35,corn_weekly_rv
4,bsr,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,280,2015-06-22T00:00:00,35,corn_monthly_rv
4,bsr,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,280,2015-06-22T00:00:00,35,corn_seasonal_rv
4,bsr,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,280,2015-06-22T00:00:00,35,corn_weekly_jumps
4,bsr,True,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,288,2015-08-17T00:00:00,36,corn_weekly_rv
4,bsr,True,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,288,2015-08-17T00:00:00,36,corn_monthly_rv
4,bsr,True,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,288,2015-08-17T00:00:00,36,corn_seasonal_rv
4,bsr,True,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,288,2015-08-17T00:00:00,36,corn_weekly_jumps
4,bsr,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,296,2015-10-26T00:00:00,37,corn_weekly_rv
4,bsr,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,296,2015-10-26T00:00:00,37,corn_monthly_rv
4,bsr,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,296,2015-10-26T00:00:00,37,corn_seasonal_rv
4,bsr,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,296,2015-10-26T00:00:00,37,corn_weekly_jumps
4,bsr,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,304,2015-12-21T00:00:00,38,corn_weekly_rv
4,bsr,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,304,2015-12-21T00:00:00,38,corn_monthly_rv
4,bsr,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,304,2015-12-21T00:00:00,38,corn_seasonal_rv
4,bsr,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,304,2015-12-21T00:00:00,38,corn_weekly_jumps
4,bsr,True,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,312,2016-03-07T00:00:00,39,corn_weekly_rv
4,bsr,True,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,312,2016-03-07T00:00:00,39,corn_monthly_rv
4,bsr,True,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,312,2016-03-07T00:00:00,39,corn_seasonal_rv
4,bsr,True,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,312,2016-03-07T00:00:00,39,corn_weekly_jumps
7,bsr,False,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,320,2016-05-02T00:00:00,40,corn_weekly_rv
7,bsr,False,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,320,2016-05-02T00:00:00,40,corn_monthly_rv
7,bsr,False,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,320,2016-05-02T00:00:00,40,corn_seasonal_rv
7,bsr,False,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,320,2016-05-02T00:00:00,40,corn_weekly_jumps
7,bsr,False,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,320,2016-05-02T00:00:00,40,DJIA_Index
7,bsr,False,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,320,2016-05-02T00:00:00,40,Broad_Dollar_index
7,bsr,False,2023-03-27T00:00:00|2023-04-03T00:00:00,634,2023-04-03T00:00:00,632,2023-03-27T00:00:00,632,2023-03-20T00:00:00,320,2016-05-02T00:00:00,40,Stock_Uncertainty
7,bsr,True,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,328,2016-07-11T00:00:00,41,corn_weekly_rv
7,bsr,True,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,328,2016-07-11T00:00:00,41,corn_monthly_rv
7,bsr,True,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,328,2016-07-11T00:00:00,41,corn_seasonal_rv
7,bsr,True,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,328,2016-07-11T00:00:00,41,corn_weekly_jumps
7,bsr,True,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,328,2016-07-11T00:00:00,41,DJIA_Index
7,bsr,True,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,328,2016-07-11T00:00:00,41,Broad_Dollar_index
7,bsr,True,2023-05-22T00:00:00|2023-06-05T00:00:00,642,2023-06-05T00:00:00,640,2023-05-22T00:00:00,640,2023-05-15T00:00:00,328,2016-07-11T00:00:00,41,Stock_Uncertainty
7,bsr,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,336,2016-09-12T00:00:00,42,corn_weekly_rv
7,bsr,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,336,2016-09-12T00:00:00,42,corn_monthly_rv
7,bsr,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,336,2016-09-12T00:00:00,42,corn_seasonal_rv
7,bsr,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,336,2016-09-12T00:00:00,42,corn_weekly_jumps
7,bsr,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,336,2016-09-12T00:00:00,42,DJIA_Index
7,bsr,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,336,2016-09-12T00:00:00,42,Broad_Dollar_index
7,bsr,True,2023-07-31T00:00:00|2023-08-07T00:00:00,650,2023-08-07T00:00:00,648,2023-07-31T00:00:00,648,2023-07-24T00:00:00,336,2016-09-12T00:00:00,42,Stock_Uncertainty
