n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,corn_weekly_rv
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,pdsi_extreme_drought_in_planting
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,pdsi_severe_drought_in_harvesting
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,pdsi_very_wet_in_harvesting
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,pdsi_very_wet_in_planting
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,ssta_elino
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,ssta_lanina
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,tmin_cold_in_harvesting
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,tmin_cold_in_planting
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,wheat_monthly_rv
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,wheat_seasonal_rv
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rv
14,lasso,True,2016-05-30T00:00:00,373,2016-05-30T00:00:00,372,2016-05-30T00:00:00,372,2016-05-23T00:00:00,0,2009-04-13T00:00:00,14,wheat_weekly_rvg
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,NAO_index
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rv
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,pdsi_extreme_drought_in_planting
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,pdsi_severe_drought_in_harvesting
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,pdsi_very_wet_in_harvesting
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,pdsi_very_wet_in_planting
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,ssta_elino
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,ssta_lanina
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,tmin_cold_in_harvesting
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,tmin_cold_in_planting
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,wheat_monthly_rv
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,wheat_seasonal_rv
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rv
14,lasso,True,2016-07-25T00:00:00,381,2016-07-25T00:00:00,380,2016-07-25T00:00:00,380,2016-07-18T00:00:00,0,2009-04-13T00:00:00,15,wheat_weekly_rvg
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,NAO_index
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rv
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,pdsi_extreme_drought_in_planting
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,pdsi_very_wet_in_planting
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,ssta_elino
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,ssta_lanina
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,tmin_cold_in_harvesting
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,wheat_monthly_rv
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,wheat_seasonal_rv
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rv
11,lasso,False,2016-09-19T00:00:00,389,2016-09-19T00:00:00,388,2016-09-19T00:00:00,388,2016-09-12T00:00:00,0,2009-04-13T00:00:00,16,wheat_weekly_rvg
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,NAO_index
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rv
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,pdsi_extreme_drought_in_planting
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,pdsi_very_wet_in_planting
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,ssta_elino
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,ssta_lanina
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,tmin_cold_in_harvesting
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,wheat_monthly_rv
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,wheat_seasonal_rv
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rv
11,lasso,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,17,wheat_weekly_rvg
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,NAO_index
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rv
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,pdsi_extreme_drought_in_planting
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,pdsi_very_wet_in_planting
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,ssta_elino
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,ssta_lanina
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,tmin_cold_in_harvesting
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,wheat_monthly_rv
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,wheat_seasonal_rv
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rv
11,lasso,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,18,wheat_weekly_rvg
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,NAO_index
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rv
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,pdsi_extreme_drought_in_planting
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,pdsi_very_wet_in_planting
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,ssta_elino
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,ssta_lanina
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,tmin_cold_in_harvesting
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,wheat_monthly_rv
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,wheat_seasonal_rv
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rv
11,lasso,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,19,wheat_weekly_rvg
3,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,wheat_monthly_rv
3,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,wheat_seasonal_rv
3,lasso,False,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,20,wheat_weekly_rv
3,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,wheat_monthly_rv
3,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,wheat_seasonal_rv
3,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_rv
3,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,wheat_monthly_rv
3,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,wheat_seasonal_rv
3,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_rv
3,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,wheat_monthly_rv
3,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,wheat_seasonal_rv
3,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_rv
7,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_rv
7,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,frbsf_sentiment
7,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,tmin_cold_in_harvesting
7,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,wheat_monthly_rv
7,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,wheat_seasonal_rv
7,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rv
7,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rvg
7,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,corn_weekly_rv
7,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,frbsf_sentiment
7,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,tmin_cold_in_harvesting
7,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,wheat_monthly_rv
7,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,wheat_seasonal_rv
7,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rv
7,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rvg
7,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,corn_weekly_rv
7,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,frbsf_sentiment
7,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,tmin_cold_in_harvesting
7,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,wheat_monthly_rv
7,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,wheat_seasonal_rv
7,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rv
7,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rvg
7,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,corn_weekly_rv
7,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,frbsf_sentiment
7,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,tmin_cold_in_harvesting
7,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,wheat_monthly_rv
7,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,wheat_seasonal_rv
7,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rv
7,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rvg
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,corn_weekly_rv
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,frbsf_sentiment
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,tmin_cold_in_harvesting
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,wheat_monthly_rv
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,wheat_seasonal_rv
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rv
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rvg
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,corn_weekly_rv
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,frbsf_sentiment
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,tmin_cold_in_harvesting
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,wheat_monthly_rv
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,wheat_seasonal_rv
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rv
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rvg
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,corn_weekly_rv
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,frbsf_sentiment
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,tmin_cold_in_harvesting
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,wheat_monthly_rv
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,wheat_seasonal_rv
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rv
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rvg
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,corn_weekly_rv
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,frbsf_sentiment
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,tmin_cold_in_harvesting
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,wheat_monthly_rv
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,wheat_seasonal_rv
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rv
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rvg
7,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,corn_weekly_rv
7,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,frbsf_sentiment
7,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,tmin_cold_in_harvesting
7,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,wheat_monthly_rv
7,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,wheat_seasonal_rv
7,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rv
7,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rvg
7,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,0,2009-04-13T00:00:00,33,corn_weekly_rv
