n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
9,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,200,2013-09-16T00:00:00,25,spi_7d_extreme_dry_in_harvesting
9,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,200,2013-09-16T00:00:00,25,pdsi_very_wet_in_harvesting
9,bsr,True,2019-06-17T00:00:00|2019-06-24T00:00:00,462,2019-06-24T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,200,2013-09-16T00:00:00,25,pdsi_extreme_wet_in_planting
9,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,208,2013-11-25T00:00:00,26,wheat_weekly_rv
9,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,208,2013-11-25T00:00:00,26,wheat_monthly_rv
9,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,208,2013-11-25T00:00:00,26,wheat_seasonal_rv
9,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,208,2013-11-25T00:00:00,26,tmax_hot_in_planting
9,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,208,2013-11-25T00:00:00,26,tmax_hot_in_harvesting
9,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,208,2013-11-25T00:00:00,26,spi_7d_very_dry_in_harvesting
9,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,208,2013-11-25T00:00:00,26,spi_7d_extreme_dry_in_harvesting
9,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,208,2013-11-25T00:00:00,26,pdsi_very_wet_in_harvesting
9,bsr,True,2019-08-12T00:00:00|2019-08-19T00:00:00,470,2019-08-19T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,208,2013-11-25T00:00:00,26,pdsi_extreme_wet_in_planting
9,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,216,2014-01-27T00:00:00,27,wheat_weekly_rv
9,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,216,2014-01-27T00:00:00,27,wheat_monthly_rv
9,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,216,2014-01-27T00:00:00,27,wheat_seasonal_rv
9,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,216,2014-01-27T00:00:00,27,tmax_hot_in_planting
9,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,216,2014-01-27T00:00:00,27,tmax_hot_in_harvesting
9,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,216,2014-01-27T00:00:00,27,spi_7d_very_dry_in_harvesting
9,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,216,2014-01-27T00:00:00,27,spi_7d_extreme_dry_in_harvesting
9,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,216,2014-01-27T00:00:00,27,pdsi_very_wet_in_harvesting
9,bsr,True,2019-10-21T00:00:00|2019-10-28T00:00:00,478,2019-10-28T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,216,2014-01-27T00:00:00,27,pdsi_extreme_wet_in_planting
9,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,224,2014-04-14T00:00:00,28,wheat_weekly_rv
9,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,224,2014-04-14T00:00:00,28,wheat_monthly_rv
9,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,224,2014-04-14T00:00:00,28,wheat_seasonal_rv
9,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,224,2014-04-14T00:00:00,28,tmax_hot_in_planting
9,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,224,2014-04-14T00:00:00,28,tmax_hot_in_harvesting
9,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,224,2014-04-14T00:00:00,28,spi_7d_very_dry_in_harvesting
9,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,224,2014-04-14T00:00:00,28,spi_7d_extreme_dry_in_harvesting
9,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,224,2014-04-14T00:00:00,28,pdsi_very_wet_in_harvesting
9,bsr,True,2019-12-23T00:00:00|2019-12-30T00:00:00,486,2019-12-30T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,224,2014-04-14T00:00:00,28,pdsi_extreme_wet_in_planting
9,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,232,2014-06-16T00:00:00,29,wheat_weekly_rv
9,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,232,2014-06-16T00:00:00,29,wheat_monthly_rv
9,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,232,2014-06-16T00:00:00,29,wheat_seasonal_rv
9,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,232,2014-06-16T00:00:00,29,tmax_hot_in_planting
9,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,232,2014-06-16T00:00:00,29,tmax_hot_in_harvesting
9,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,232,2014-06-16T00:00:00,29,spi_7d_very_dry_in_harvesting
9,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,232,2014-06-16T00:00:00,29,spi_7d_extreme_dry_in_harvesting
9,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,232,2014-06-16T00:00:00,29,pdsi_very_wet_in_harvesting
9,bsr,True,2020-03-02T00:00:00|2020-03-09T00:00:00,494,2020-03-09T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,232,2014-06-16T00:00:00,29,pdsi_extreme_wet_in_planting
9,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,240,2014-08-11T00:00:00,30,wheat_weekly_rv
9,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,240,2014-08-11T00:00:00,30,wheat_monthly_rv
9,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,240,2014-08-11T00:00:00,30,wheat_seasonal_rv
9,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,240,2014-08-11T00:00:00,30,tmax_hot_in_planting
9,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,240,2014-08-11T00:00:00,30,tmax_hot_in_harvesting
9,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,240,2014-08-11T00:00:00,30,spi_7d_very_dry_in_harvesting
9,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,240,2014-08-11T00:00:00,30,spi_7d_extreme_dry_in_harvesting
9,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,240,2014-08-11T00:00:00,30,pdsi_very_wet_in_harvesting
9,bsr,True,2020-04-27T00:00:00|2020-05-04T00:00:00,502,2020-05-04T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,240,2014-08-11T00:00:00,30,pdsi_extreme_wet_in_planting
9,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,248,2014-10-20T00:00:00,31,wheat_weekly_rv
9,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,248,2014-10-20T00:00:00,31,wheat_monthly_rv
9,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,248,2014-10-20T00:00:00,31,wheat_seasonal_rv
9,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,248,2014-10-20T00:00:00,31,tmax_hot_in_planting
9,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,248,2014-10-20T00:00:00,31,tmax_hot_in_harvesting
9,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,248,2014-10-20T00:00:00,31,spi_7d_very_dry_in_harvesting
9,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,248,2014-10-20T00:00:00,31,spi_7d_extreme_dry_in_harvesting
9,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,248,2014-10-20T00:00:00,31,pdsi_very_wet_in_harvesting
9,bsr,True,2020-06-29T00:00:00|2020-07-06T00:00:00,510,2020-07-06T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,248,2014-10-20T00:00:00,31,pdsi_extreme_wet_in_planting
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,wheat_weekly_rv
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,wheat_monthly_rv
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,wheat_seasonal_rv
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,wheat_weekly_rvg
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,tmax_hot_in_planting
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,tmax_hot_in_harvesting
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,tmax_very_hot_in_planting
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,spi_7d_very_dry_in_planting
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,spi_7d_extreme_dry_in_planting
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,pdsi_very_wet_in_harvesting
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,pdsi_extreme_wet_in_harvesting
12,bsr,False,2020-08-24T00:00:00|2020-08-31T00:00:00,518,2020-08-31T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,256,2014-12-15T00:00:00,32,Broad_Dollar_index
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,wheat_weekly_rv
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,wheat_monthly_rv
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,wheat_seasonal_rv
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,wheat_weekly_rvg
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,tmax_hot_in_planting
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,tmax_hot_in_harvesting
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,tmax_very_hot_in_planting
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,spi_7d_very_dry_in_planting
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,spi_7d_extreme_dry_in_planting
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,pdsi_very_wet_in_harvesting
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,pdsi_extreme_wet_in_harvesting
12,bsr,True,2020-11-02T00:00:00|2020-11-09T00:00:00,526,2020-11-09T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,264,2015-02-23T00:00:00,33,Broad_Dollar_index
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,wheat_weekly_rv
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,wheat_monthly_rv
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,wheat_seasonal_rv
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,wheat_weekly_rvg
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,tmax_hot_in_planting
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,tmax_hot_in_harvesting
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,tmax_very_hot_in_planting
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,spi_7d_very_dry_in_planting
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,spi_7d_extreme_dry_in_planting
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,pdsi_very_wet_in_harvesting
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,pdsi_extreme_wet_in_harvesting
12,bsr,True,2020-12-28T00:00:00|2021-01-04T00:00:00,534,2021-01-04T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,272,2015-04-20T00:00:00,34,Broad_Dollar_index
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,wheat_weekly_rv
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,wheat_monthly_rv
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,wheat_seasonal_rv
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,wheat_weekly_rvg
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,tmax_hot_in_planting
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,tmax_hot_in_harvesting
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,tmax_very_hot_in_planting
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,spi_7d_very_dry_in_planting
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,spi_7d_extreme_dry_in_planting
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,pdsi_very_wet_in_harvesting
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,pdsi_extreme_wet_in_harvesting
12,bsr,True,2021-03-08T00:00:00|2021-03-15T00:00:00,542,2021-03-15T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,280,2015-06-22T00:00:00,35,Broad_Dollar_index
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,wheat_weekly_rv
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,wheat_monthly_rv
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,wheat_seasonal_rv
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,wheat_weekly_rvg
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,tmax_hot_in_planting
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,tmax_hot_in_harvesting
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,tmax_very_hot_in_planting
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,spi_7d_very_dry_in_planting
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,spi_7d_extreme_dry_in_planting
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,pdsi_very_wet_in_harvesting
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,pdsi_extreme_wet_in_harvesting
12,bsr,True,2021-05-03T00:00:00|2021-05-10T00:00:00,550,2021-05-10T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,288,2015-08-17T00:00:00,36,Broad_Dollar_index
12,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,296,2015-10-26T00:00:00,37,wheat_weekly_rv
12,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,296,2015-10-26T00:00:00,37,wheat_monthly_rv
12,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,296,2015-10-26T00:00:00,37,wheat_seasonal_rv
12,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,296,2015-10-26T00:00:00,37,wheat_weekly_rvg
12,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,296,2015-10-26T00:00:00,37,tmax_hot_in_planting
12,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,296,2015-10-26T00:00:00,37,tmax_hot_in_harvesting
12,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,296,2015-10-26T00:00:00,37,tmax_very_hot_in_planting
12,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,296,2015-10-26T00:00:00,37,spi_7d_very_dry_in_planting
12,bsr,True,2021-07-12T00:00:00|2021-07-19T00:00:00,558,2021-07-19T00:00:00,556,2021-07-12T00:00:00,556,2021-06-28T00:00:00,296,2015-10-26T00:00:00,37,spi_7d_extreme_dry_in_planting
