model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
lasso_expanding,har_endo_exo_macro,11,"DJIA_Index,Stock_Uncertainty,WTI_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,soybeans_weekly_rv,Broad_Dollar_index",4.813409482784156e-06,0.00159539119887687,-3.3853188485492707,0.5923132846553846,0.6347117785794048,5.893903552951438e-06,0.0015864801789300257,-3.4434205613741233,0.5607571352759113,0.6113072835290265,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,lasso,True,True,log,1e-10,True,1e-10,0.0031207381311835684,,,,,15,18,test_r2,0.5607571352759113
lasso_rolling,har_endo_exo_macro,12,"DJIA_Index,Stock_Uncertainty,corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,WTI_Index,corn_weekly_rvg,soybeans_weekly_rv,Broad_Dollar_index",4.3092391335529505e-06,0.0015175252189268775,-3.3866478180911423,0.6350155634428789,0.6713942892813619,4.3842930293620775e-06,0.001462452270444644,-3.4493055191194273,0.6305597810844753,0.6453082270402176,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,64,lasso,True,True,log,1e-10,True,1e-10,0.0597889335671107,,,,,1,18,test_r2,0.6305597810844753
lasso_rolling,har_endo_exo_news_macro,14,"DJIA_Index,Text_Climate_Anomaly,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,epu_index,frbsf_sentiment,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,Stock_Uncertainty,corn_weekly_rvg,Broad_Dollar_index",4.296442384456767e-06,0.0015081290275316605,-3.386629336811236,0.6360994239838886,0.6710079097250017,4.782379544297708e-06,0.00154454358994738,-3.448423547877396,0.5970152236746034,0.6166351268071326,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,208,1,8,208.0,64,lasso,True,True,log,1e-10,True,1e-10,0.05200136533757545,,,,,1,18,test_r2,0.5970152236746034
lasso_rolling,har_endo,6,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,corn_weekly_rvg",5.0118560230804e-06,0.0016269878123555041,-3.388787846792356,0.5862825727630778,0.6258321417640373,5.349773112705012e-06,0.0016156130250805385,-3.4487730346797685,0.5492743286508541,0.5917375106943252,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",rolling,312,4,8,312.0,65,lasso,True,True,log,1e-10,True,1e-10,0.00557369934988152,,,,,17,18,test_r2,0.5492743286508541
lasso_rolling,har_endo_exo_climate_news_macro,41,"DJIA_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,NAO_index,pdsi_extreme_wet_in_harvesting,ssta_elino,tmax_hot_in_harvesting,wheat_weekly_rv,frbsf_sentiment,corn_weekly_jumps,pdsi_extreme_drought_in_harvesting,spi_7d_extreme_wet_in_harvesting,ssta_lanina,tmax_hot_in_planting,SOI_index,WTI_Index,co2_extreme_in_planting,epu_index,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_planting,corn_weekly_rvg,pdsi_severe_drought_in_planting,Text_Climate_Anomaly,Broad_Dollar_index,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,co2_extreme_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_dry_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_planting",4.125478789980401e-06,0.001481368251810167,-3.3873492879221687,0.6505797183625133,0.6906951844199428,5.427723461602589e-06,0.0015137751225871277,-3.449119353381301,0.6007772040234628,0.684586355767113,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,lasso,True,True,log,1e-10,True,1e-10,0.005338905051769508,,,,,13,18,test_r2,0.6007772040234628
lasso_rolling,har_endo_exo_climate,39,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,pdsi_extreme_drought_in_harvesting,tmax_hot_in_planting,tmin_cold_in_harvesting,wheat_weekly_rv,NAO_index,corn_weekly_jumps,ssta_elino,ssta_lanina,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,corn_weekly_rvg,spi_7d_extreme_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,soybeans_weekly_rv,spi_7d_extreme_dry_in_harvesting,tmin_cold_in_planting,SOI_index,pdsi_extreme_drought_in_planting,spi_7d_extreme_dry_in_planting,co2_extreme_in_planting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_planting,spi_7d_very_wet_in_planting,tmax_very_hot_in_harvesting,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_planting,pdsi_very_wet_in_harvesting,pdsi_severe_drought_in_harvesting,spi_7d_extreme_wet_in_planting,co2_extreme_in_harvesting,spi_7d_very_dry_in_harvesting",4.225341972463657e-06,0.0014950722132468749,-3.3908235830045297,0.6524610276372809,0.6948113150986415,5.463024212724096e-06,0.0018144905073792798,-3.437511868542324,0.4860842316746785,0.5300644017521103,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,1,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.015494595946617278,,,,,7,18,test_r2,0.4860842316746785
lasso_rolling,har,3,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv",5.232198168245113e-06,0.0016629347393765858,-3.3882112650370324,0.5680938249240325,0.6102675139292504,5.544875015584185e-06,0.0016510277692654619,-3.4473868413171256,0.5546414599070085,0.5924973709901159,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,rolling,312,2,8,312.0,65,lasso,True,True,log,1e-10,True,1e-10,0.00019570327086304248,,,,,15,18,test_r2,0.5546414599070085
lasso_rolling,har_endo_exo_climate_macro,41,"DJIA_Index,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,ssta_elino,NAO_index,corn_weekly_jumps,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_harvesting,tmax_hot_in_harvesting,tmax_hot_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_rv,ssta_lanina,SOI_index,Stock_Uncertainty,WTI_Index,co2_extreme_in_planting,pdsi_very_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_cold_in_planting,pdsi_extreme_wet_in_planting,corn_weekly_rvg,pdsi_severe_drought_in_planting,spi_7d_very_dry_in_harvesting,Broad_Dollar_index,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,co2_extreme_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_planting,tmax_very_hot_in_harvesting,tmin_very_cold_in_planting",4.1808497172223035e-06,0.0014964632210156738,-3.387184011601468,0.6458899051368621,0.686100590801552,5.559074668613243e-06,0.001532762912906117,-3.4483984290146252,0.5911159903509808,0.6661847426343165,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,312,1,8,312.0,51,lasso,True,True,log,1e-10,True,1e-10,0.004643507343847574,,,,,13,18,test_r2,0.5911159903509808
lasso_rolling,har_endo_exo_climate_news,43,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,frbsf_sentiment,pdsi_extreme_drought_in_harvesting,tmax_hot_in_planting,tmin_cold_in_harvesting,wheat_weekly_rv,NAO_index,ssta_elino,corn_weekly_jumps,corn_weekly_rvg,spi_7d_extreme_wet_in_harvesting,soybeans_weekly_rv,tmax_hot_in_harvesting,Text_Climate_Anomaly,epu_index,ssta_lanina,pdsi_extreme_wet_in_harvesting,spi_7d_extreme_dry_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,SOI_index,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_planting,spi_7d_extreme_dry_in_harvesting,spi_7d_very_wet_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_planting,pdsi_very_wet_in_harvesting,pdsi_severe_drought_in_harvesting,spi_7d_extreme_wet_in_planting,awnd_extreme_high_wind_in_planting,co2_extreme_in_harvesting,spi_7d_very_dry_in_harvesting,tmin_very_cold_in_planting",4.075815497731409e-06,0.0014689736041971794,-3.3912289145036127,0.6647597427964625,0.7056689544262635,5.588660097218047e-06,0.001831744137852695,-3.4366694976038654,0.4742654551884683,0.4989101633491345,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,71,lasso,True,True,log,1e-10,True,1e-10,0.01910246209175936,,,,,7,18,test_r2,0.4742654551884683
lasso_rolling,har_endo_exo_news,11,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_rv,corn_weekly_rvb,frbsf_sentiment,wheat_weekly_rv,corn_weekly_jumps,soybeans_weekly_rv,corn_weekly_rvg,Text_Climate_Anomaly,epu_index",4.793636853233857e-06,0.0015772113520330468,-3.389550814569903,0.604296073770874,0.6462622663935365,6.032864532334523e-06,0.0016797546420326125,-3.4472888168484825,0.5154466542261238,0.5849685097507006,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,312,2,8,312.0,65,lasso,True,True,log,1e-10,True,1e-10,0.03667121986539341,,,,,15,18,test_r2,0.5154466542261238
lasso_rolling,har_endo_exo,8,"corn_monthly_rv,corn_seasonal_rv,corn_weekly_jumps,corn_weekly_rv,corn_weekly_rvb,wheat_weekly_rv,soybeans_weekly_rv,corn_weekly_rvg",4.999146288432723e-06,0.00162052855720714,-3.388963208690188,0.5873317327339719,0.6301330264606801,6.3808633334556e-06,0.0017385191662153243,-3.4469623779324428,0.5302227690318511,0.5533597684212417,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",rolling,312,1,8,312.0,65,lasso,True,True,log,1e-10,True,1e-10,0.03189475690270336,,,,,13,18,test_r2,0.5302227690318511
ols_expanding,har_endo_exo_climate,42,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",4.490356776073638e-06,0.00155838977830464,-3.3904229785858933,0.6293311611072063,0.6684580195280361,5.1822345372014485e-06,0.0016544906211798025,-3.44897747484669,0.583768362420995,0.6243611892471659,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,8,,65,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.583768362420995
ols_expanding,har_endo_exo_climate_news,45,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",4.25968181543252e-06,0.0015205041095615397,-3.3910825287694175,0.6483728595927438,0.6865560461770586,5.195339437331275e-06,0.0016539413993652515,-3.449276603516479,0.5827157906004434,0.6338483673359003,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,65,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.5827157906004434
ols_expanding,har_endo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",5.181611319702188e-06,0.0016850648575014926,-3.3883007111793946,0.5722696553419102,0.6090949092448353,5.2439219850431795e-06,0.0016357628059075241,-3.4487285701877113,0.5581924303298094,0.5885535614756428,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,312,4,8,,65,none,True,False,log,1e-10,True,1e-10,,,,,,17,18,test_r2,0.5581924303298094
ols_expanding,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",5.362904021500716e-06,0.0017095044720966668,-3.387839422263842,0.5573043511074085,0.5962792787431084,5.35786958331712e-06,0.0016490439921441047,-3.447858063163307,0.5696615399033733,0.6000482929027213,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,8,,65,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.5696615399033733
ols_expanding,har_endo_exo_news,11,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",4.951871689577199e-06,0.001643040370068396,-3.3889920654087815,0.591234144399849,0.6281705189324495,5.57093130522461e-06,0.001682362864675469,-3.447355091261806,0.5525486460776823,0.5885733241324147,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,65,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.5525486460776823
ols_expanding,har_endo_exo,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",5.177406521741293e-06,0.0016830950322319935,-3.3883979042381953,0.5726167519437323,0.6112990539418153,5.574145438714558e-06,0.001688639654094415,-3.4472407220701013,0.5522904902500534,0.5832280713515844,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,312,2,8,,65,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.5522904902500534
ols_expanding,har_endo_exo_news_macro,15,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",4.5738040699024505e-06,0.0015512365738182946,-3.385954259571938,0.6126074117405438,0.6534888579950675,5.7980438479971125e-06,0.0015464103012293611,-3.4432284004123916,0.5679010749480593,0.6100388519583625,corn_weekly_rv,RV_target,4,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,51,none,True,False,log,1e-10,True,1e-10,,,,,,15,18,test_r2,0.5679010749480593
