series,n_obs,adf_statistic,p_value,critical_1%,critical_5%,critical_10%,stationary,trend_exists,category
SPI_7d - WV,887,-8.77148579683683,2.5140336730499922e-14,-3.4378113191216397,-2.8648337072350074,-2.5685238062308366,Yes,No,SPI
SPI_1m - WY,884,-8.067518993862807,1.581601655877058e-12,-3.4378455288562564,-2.8648487898906123,-2.5685318403265307,Yes,No,SPI
SPI_3m - WY,875,-5.9416556361234125,2.253498399257308e-07,-3.438003436504483,-2.864918407242872,-2.5685689238190808,Yes,No,SPI
SPI_7d - WY,887,-8.908274599358823,1.1222980835918284e-14,-3.4377943310889303,-2.8648262173548456,-2.5685198165973295,Yes,No,SPI
TMAX - AK,1880,-18.264766175680382,2.326767622952214e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - AK,1880,-18.191296985394725,2.418906112790794e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - AK,1880,-5.586049649309507,1.3622198961016834e-06,-3.4338480179204556,-2.863085177979608,-2.567592596439203,Yes,No,NOAA
TMAX - AL,1880,-16.000705537781933,6.516174037078287e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - AL,1880,-17.120642372333553,7.260522191650344e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - AL,1880,-10.435416685309077,1.5710503801236125e-18,-3.433870617038361,-2.863095154794451,-2.567597908717771,Yes,No,NOAA
TMAX - AR,1880,-17.009905183951528,8.606471706884533e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - AR,1880,-17.93616051052741,2.8715770751370168e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - AR,1880,-11.686980667996808,1.6879273304597439e-21,-3.433870617038361,-2.863095154794451,-2.567597908717771,Yes,No,NOAA
TMAX - AZ,1880,-19.07721034027841,0.0,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - AZ,1880,-17.585265497566944,3.988773784117768e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - AZ,1880,-12.84394641234035,5.531190479868668e-24,-3.433878215107907,-2.8630985090913432,-2.56759969475745,Yes,No,NOAA
TMAX - CA,1880,-15.96991938096041,7.023321010182579e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - CA,1880,-15.819555389345082,1.0239720502656033e-28,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - CA,1880,-14.541318873904299,5.140215572105017e-27,-3.4338725134861083,-2.863095992014326,-2.5675983545064196,Yes,No,NOAA
TMAX - CO,1880,-18.129115217165364,2.5089848760004107e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - CO,1880,-17.422450268950637,4.8173598138848826e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - CO,1880,-10.510743746429602,1.0260696966271788e-18,-3.4338592810961988,-2.863090150334371,-2.5675952440295053,Yes,No,NOAA
TMAX - CT,1880,-17.55284372991461,4.133983053511291e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - CT,1880,-16.977667740941598,9.061044524838035e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - CT,1880,-8.130639522328305,1.0926535181645817e-12,-3.433861165347676,-2.86309098217314,-2.5675956869523966,Yes,No,NOAA
TMAX - DE,1880,-18.179127090053885,2.4356285753782105e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - DE,1880,-17.741745738479285,3.399791177350613e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - DE,1879,-11.224896679450394,1.9716719291189047e-20,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMAX - FL,1880,-15.641581569060847,1.6377582797604072e-28,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - FL,1880,-16.346933219674423,2.9581480380123893e-29,-3.433880119752406,-2.8630993499276833,-2.567600142472083,Yes,No,NOAA
AWND - FL,1880,-11.590366199305434,2.801481805234688e-21,-3.433861165347676,-2.86309098217314,-2.5675956869523966,Yes,No,NOAA
TMAX - GA,1880,-16.744954561384258,1.3485978856144586e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - GA,1880,-17.345608196630856,5.308178716178709e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - GA,1880,-8.551722271006463,9.184812884555889e-14,-3.433864939927475,-2.8630926485318433,-2.567596574226058,Yes,No,NOAA
TMAX - HI,1880,-15.457754604323865,2.7310968396112005e-28,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - HI,1880,-16.194747487464063,4.1355064499117e-29,-3.433876312517571,-2.863097669161313,-2.567599247525482,Yes,No,NOAA
AWND - HI,1880,-10.634636955486915,5.10953547873054e-19,-3.4338480179204556,-2.863085177979608,-2.567592596439203,Yes,No,NOAA
TMAX - IA,1880,-16.969587902657413,9.17996127431196e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - IA,1880,-17.997356842963523,2.741564652384328e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - IA,1880,-12.648152058768877,1.387089262411474e-23,-3.4338668302623336,-2.86309348305466,-2.5675970185783625,Yes,No,NOAA
TMAX - ID,1880,-17.13259983801372,7.132871806356333e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - ID,1880,-17.836400773804606,3.1186281125294937e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - ID,1880,-5.229449893471017,7.653094811864683e-06,-3.433851764270508,-2.863086831883029,-2.5675934770796993,Yes,No,NOAA
TMAX - IL,1880,-17.2095144297963,6.382372228071659e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - IL,1880,-18.001433856443626,2.73343265599942e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - IL,1880,-13.595252450242235,2.0008358577927973e-25,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMAX - IN,1880,-17.01699011428238,8.510674107280137e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - IN,1880,-17.95006610978907,2.8406880329781355e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - IN,1880,-12.639142100494897,1.4477721891130635e-23,-3.433880119752406,-2.8630993499276833,-2.567600142472083,Yes,No,NOAA
TMAX - KS,1880,-17.705113527370496,3.522642549326003e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - KS,1880,-18.55937919896349,2.0882202852203455e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - KS,1880,-11.718702066985223,1.4305157178577754e-21,-3.4338405492171575,-2.8630818807604768,-2.5675908407967776,Yes,No,NOAA
TMAX - KY,1880,-17.21478658827028,6.335094692494528e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - KY,1880,-18.052611349280916,2.6366374510259826e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - KY,1880,-11.878467878790078,6.259156816164295e-22,-3.4338687226315336,-2.863094318475046,-2.5675974634086765,Yes,No,NOAA
TMAX - LA,1880,-15.68326307155378,1.463866738630444e-28,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - LA,1880,-17.65429108033489,3.7076157543501615e-30,-3.433880119752406,-2.8630993499276833,-2.567600142472083,Yes,No,NOAA
AWND - LA,1880,-12.638234328666613,1.4540350126833035e-23,-3.433870617038361,-2.863095154794451,-2.567597908717771,Yes,No,NOAA
TMAX - MA,1880,-18.10223293552108,2.55163095856335e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - MA,1880,-17.64603801183746,3.739347971338482e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - MA,1880,-8.308252836382156,3.85098201095095e-13,-3.4338687226315336,-2.863094318475046,-2.5675974634086765,Yes,No,NOAA
TMAX - MD,1880,-18.0903450494871,2.571238647925407e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - MD,1880,-17.51276122945395,4.326265978913157e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - MD,1880,-11.8440216563282,7.472914749556455e-22,-3.433870617038361,-2.863095154794451,-2.567597908717771,Yes,No,NOAA
TMAX - ME,1880,-17.79374760813532,3.239198859551516e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - ME,1880,-17.360436994564335,5.2076552998101554e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - ME,1880,-9.314677371419494,1.0267442161166413e-15,-3.433861165347676,-2.86309098217314,-2.5675956869523966,Yes,No,NOAA
TMAX - MI,1880,-17.311042582127094,5.554170435781712e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - MI,1880,-17.38268291773479,5.062206683211383e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - MI,1880,-12.14447726567244,1.62259651564815e-22,-3.4338687226315336,-2.863094318475046,-2.5675974634086765,Yes,No,NOAA
TMAX - MN,1880,-16.811564048375686,1.1978964033861425e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - MN,1880,-17.164447576838008,6.807784212468548e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - MN,1880,-6.86818036363145,1.5397799483635772e-09,-3.433876312517571,-2.863097669161313,-2.567599247525482,Yes,No,NOAA
TMAX - MO,1880,-17.605078671434253,3.90430661702783e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - MO,1880,-18.628499218440677,2.0584947337287075e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - MO,1880,-10.700860178508231,3.526408999007466e-19,-3.4338668302623336,-2.86309348305466,-2.5675970185783625,Yes,No,NOAA
TMAX - MS,1880,-15.902318839617195,8.301984345931897e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - MS,1880,-17.815956907731003,3.1752202163304994e-30,-3.433880119752406,-2.8630993499276833,-2.567600142472083,Yes,No,NOAA
AWND - MS,1880,-14.863124512213611,1.7072823051080543e-27,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMAX - MT,1880,-16.51428826130103,2.092168548681112e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - MT,1880,-17.845145542771153,3.095074060849051e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - MT,1880,-10.711764707546614,3.3179445385155377e-19,-3.433870617038361,-2.863095154794451,-2.567597908717771,Yes,No,NOAA
TMAX - NC,1880,-17.812585257210333,3.184762978770722e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - NC,1880,-17.573924343446674,4.038560800958662e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - NC,1880,-7.569168876812172,2.8717249897812674e-11,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMAX - ND,1880,-16.99822159380208,8.767627785253777e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - ND,1880,-18.026137063239172,2.68550675044844e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - ND,1880,-11.306320683379647,1.2706958732381587e-20,-3.43386305162368,-2.8630918149051507,-2.5675961303509918,Yes,No,NOAA
TMAX - NE,1880,-17.41146579057078,4.883116996231005e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - NE,1880,-18.489749094232028,2.127611262432669e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - NE,1880,-12.397815889356469,4.6326143933089845e-23,-3.43386305162368,-2.8630918149051507,-2.5675961303509918,Yes,No,NOAA
TMAX - NH,1880,-18.000463704089817,2.735361928430245e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - NH,1880,-17.260666368554503,5.9441537441376384e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - NH,1880,-4.982803373369858,2.399967005968189e-05,-3.433844279577887,-2.8630835276091933,-2.567591717680237,Yes,No,NOAA
TMAX - NJ,1880,-17.686326960153707,3.588980267065124e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - NJ,1880,-17.118176239152877,7.287242583298085e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - NJ,1880,-6.631084917649185,5.7128055321972225e-09,-3.433861165347676,-2.86309098217314,-2.5675956869523966,Yes,No,NOAA
TMAX - NM,1880,-19.152541946885034,0.0,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - NM,1880,-17.053353958548094,8.040917355628876e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - NM,1880,-7.539175528193739,3.414131714016017e-11,-3.4338555186538002,-2.8630884893308153,-2.567594359607775,Yes,No,NOAA
TMAX - NV,1880,-16.80334059535553,1.2153039332470571e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - NV,1880,-17.718540210981217,3.476636676388626e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - NV,1880,-7.4723615860312576,5.0158552609456376e-11,-3.433874411978076,-2.8630968301361275,-2.567598800775398,Yes,No,NOAA
TMAX - NY,1880,-17.840101541143177,3.108613023547583e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - NY,1880,-17.29361578267315,5.6846938008591246e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - NY,1880,-8.693189006535338,3.989166137505013e-14,-3.43386305162368,-2.8630918149051507,-2.5675961303509918,Yes,No,NOAA
TMAX - OH,1880,-17.079504751166194,7.724583619272835e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - OH,1880,-17.6931615713928,3.5645766602390525e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - OH,1880,-11.946612314273901,4.415070653784509e-22,-3.433876312517571,-2.863097669161313,-2.567599247525482,Yes,No,NOAA
TMAX - OK,1880,-17.16120339595267,6.839938696565558e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - OK,1880,-18.405749205174637,2.18848945364094e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - OK,1880,-10.583135910404819,6.823661241069582e-19,-3.433880119752406,-2.8630993499276833,-2.567600142472083,Yes,No,NOAA
TMAX - OR,1880,-16.36770513980258,2.8301008193301276e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - OR,1880,-16.293730474177718,3.318545602366188e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - OR,1880,-10.775015965148715,2.3317563354178453e-19,-3.433851764270508,-2.863086831883029,-2.5675934770796993,Yes,No,NOAA
TMAX - PA,1880,-17.906322071806024,2.9406703256942308e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - PA,1880,-17.63891025142723,3.767151031910259e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - PA,1880,-9.985022276295773,2.0663867516710033e-17,-3.43386305162368,-2.8630918149051507,-2.5675961303509918,Yes,No,NOAA
TMAX - RI,1880,-17.56592516214042,4.074322828745236e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - RI,1880,-17.97701719045432,2.7831003101523298e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - RI,1880,-8.099673815287211,1.310092668385706e-12,-3.433861165347676,-2.86309098217314,-2.5675956869523966,Yes,No,NOAA
TMAX - SC,1880,-17.574563254676796,4.035727626500834e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - SC,1880,-17.646618731443752,3.73709908761501e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - SC,1880,-8.18471011071091,7.956888747551016e-13,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMAX - SD,1880,-17.055910435282648,8.009224110955221e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - SD,1880,-18.439491529141346,2.1622180068403473e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - SD,1880,-13.875724660978793,6.34398353222733e-26,-3.433842413401391,-2.8630827037453277,-2.5675912790044446,Yes,No,NOAA
TMAX - TN,1880,-16.873061385978392,1.0773311770283241e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - TN,1880,-17.735940575758473,3.418704254261234e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - TN,1880,-14.952559763862379,1.2739640179211682e-27,-3.433878215107907,-2.8630985090913432,-2.56759969475745,Yes,No,NOAA
TMAX - TX,1880,-16.22497754951547,3.8633781890053217e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - TX,1880,-16.79507808736373,1.2331197514832926e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - TX,1880,-11.063313627762252,4.749371634178682e-20,-3.433870617038361,-2.863095154794451,-2.567597908717771,Yes,No,NOAA
TMAX - UT,1880,-16.080838344612875,5.380631806903878e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - UT,1880,-17.509038059219094,4.3448807051645634e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - UT,1880,-7.403700171197778,7.439732930006848e-11,-3.433844279577887,-2.8630835276091933,-2.567591717680237,Yes,No,NOAA
TMAX - VA,1880,-17.914714682810963,2.9208409861653512e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - VA,1880,-17.531044375017682,4.236743350455805e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - VA,1880,-10.01642869457575,1.7240111949391592e-17,-3.43386305162368,-2.8630918149051507,-2.5675961303509918,Yes,No,NOAA
TMAX - VT,1880,-18.118651221563272,2.5253097831894985e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - VT,1880,-17.16595581945878,6.792907700498077e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - VT,1880,-3.6430948816360074,0.004988624464710453,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMAX - WA,1880,-16.660833745160776,1.5746764731846724e-29,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - WA,1880,-17.094087815626178,7.55552884534105e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - WA,1880,-8.553224074497486,9.103880861293242e-14,-3.433846147749841,-2.8630843523534826,-2.567592156824906,Yes,No,NOAA
TMAX - WI,1880,-16.92813644833872,9.823577228820985e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - WI,1880,-17.40643897048811,4.913678474266261e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - WI,1880,-7.871560147965833,4.969282884250916e-12,-3.4338725134861083,-2.863095992014326,-2.5675983545064196,Yes,No,NOAA
TMAX - WV,1880,-17.461618453751427,4.593899325119061e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - WV,1880,-18.008775989149083,2.7189483967498026e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - WV,1880,-15.55553819898001,2.0737967223882325e-28,-3.433876312517571,-2.863097669161313,-2.567599247525482,Yes,No,NOAA
TMAX - WY,1880,-17.104379208513386,7.439269286179005e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
TMIN - WY,1880,-17.71527102716946,3.487732442671261e-30,-3.4338820264543966,-2.8631001916718013,-2.567600590670162,Yes,No,NOAA
AWND - WY,1880,-8.70638289131535,3.690580973791029e-14,-3.433851764270508,-2.863086831883029,-2.5675934770796993,Yes,No,NOAA
CO2 (Global),886,-0.667500050058689,0.8549891433583788,-3.437888734710396,-2.8648678385823603,-2.5685419870524506,No,Yes,CO2
