,wheat_weekly_rv,wheat_weekly_rvb,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rv,wheat_monthly_trd,wheat_monthly_rvg,wheat_weekly_trd,wheat_monthly_rvb,Text_Climate_Anomaly,wheat_monthly_tru,wheat_monthly_jumps,wheat_seasonal_tru,soybeans_weekly_rv,soybeans_seasonal_rku,wheat_seasonal_lev,wheat_seasonal_rvb,wheat_seasonal_trd,corn_seasonal_jumps,wheat_seasonal_rvg
585,-4.404987755162265,0.008391715,7.28e-05,0.008833951,-4.416609963534405,5.27e-05,0.008189391,5.92e-05,0.008714165,-0.5638116476656452,4.84e-05,2.58e-05,6.92e-05,-5.069102363852951,8.760935415,-0.022391981,0.009755911,7.09e-05,3.59e-05,0.009467557
592,-4.390168409151505,0.007659233,7.29e-05,0.009664082,-4.368333218901883,6.16e-05,0.008794834,4.41e-05,0.008973921,-0.7579179873816096,6.19e-05,2.16e-05,7.17e-05,-5.03675034286947,10.04919829,0.022738178,0.009034016,6.2e-05,4.77e-05,0.009299111
593,-4.326228852740508,0.009634283,5.82e-05,0.00884692,-4.405114725198531,5.21e-05,0.008820532,6.84e-05,0.008308499,-0.4785733601335414,6.43e-05,2.35e-05,7e-05,-5.031122327544905,10.12782517,0.025830492,0.008937361,6.07e-05,4.87e-05,0.009193811
600,-3.915177626015525,0.013583448,0.000160321,0.014434433,-4.249386409020713,7.27e-05,0.010312679,0.000158581,0.009705952,0.0476661061360876,9.53e-05,3.55e-05,7.18e-05,-4.413122911023255,11.71073527,0.005402445,0.009072791,6.39e-05,3.72e-05,0.009260567
601,-4.093318109205291,0.012004094,8.8e-05,0.011415188,-4.11449427094407,0.000100768,0.011819652,0.000116463,0.011077919,-0.3452198693690301,0.000121772,4.73e-05,7.99e-05,-4.575933474447139,11.97997327,0.021103026,0.009344668,7.03e-05,3.63e-05,0.009666663
608,-4.296646687742872,0.010113348,5.94e-05,0.009056271,-4.310479630429463,6.68e-05,0.009337627,8.15e-05,0.009480056,0.1438965126009028,6.21e-05,3.09e-05,8.62e-05,-4.659126496742499,10.40967262,0.00512417,0.010293351,8.38e-05,3.29e-05,0.010384332
609,-4.14793744600819,0.011018,8.35e-05,0.011065485,-4.348566481733624,6.71e-05,0.008823725,9.25e-05,0.00927698,-0.0384278553249098,5.59e-05,2.94e-05,8.66e-05,-4.602062719168129,10.15792138,-0.012722042,0.010461498,8.67e-05,3.36e-05,0.010438476
616,-4.0114173541074685,0.012032456,0.000129671,0.01319527,-4.022037165846736,0.000114983,0.012586292,0.000110997,0.012585494,0.0812348525773021,0.000117102,3.32e-05,8.39e-05,-4.066320937763189,11.0952356,-0.023180514,0.01090591,9e-05,3.34e-05,0.010697742
617,-4.141983489319302,0.010778562,0.00010439,0.011582977,-3.983085051896174,0.000127482,0.013002659,9.19e-05,0.013126573,-0.7427133198758831,0.000125856,3.21e-05,8.77e-05,-4.509634577049368,11.43638272,-0.015809713,0.010998143,9.26e-05,3.64e-05,0.010871358
624,-4.38227490549053,0.008899641,5.84e-05,0.008576084,-4.336507337772814,7.07e-05,0.008964684,5.77e-05,0.009442163,-0.2449085564741064,6.44e-05,3.86e-05,9.45e-05,-4.888829958744269,11.20770042,-0.01061195,0.011104162,9.71e-05,3.78e-05,0.011021272
625,-3.981310009453546,0.01092739,0.00028218,0.014233148,-4.362780318953041,6.2e-05,0.008791963,9.89e-05,0.009108423,-0.5765809355275974,6.07e-05,2.85e-05,9.15e-05,-4.21585471746757,10.83429502,-0.028738391,0.011023454,9.68e-05,3.58e-05,0.010775128
632,-3.9988424735607313,0.013609485,0.000120306,0.012221685,-3.854600540341685,0.000189645,0.01491706,0.000145171,0.014642011,-0.2391821232576639,0.00017708,6.74e-05,0.000124435,-4.288271845681127,12.10324441,0.003433095,0.011253276,0.000112204,8.18e-05,0.011565735
633,-3.9702470515584363,0.013195062,0.000120804,0.01317083,-3.8800717276341743,0.000199422,0.013755529,0.000139516,0.015187886,-0.4831808351352768,0.000145825,4.72e-05,0.000128359,-4.373059281834846,11.84377729,0.000477549,0.011534516,0.000116594,8.08e-05,0.011811962
640,-4.067651025986029,0.010693154,0.000133138,0.013247926,-3.9561285097714616,0.00016422,0.012736306,8.76e-05,0.013989905,0.153572210104547,0.000118038,6.28e-05,0.000141664,-4.409562531568816,13.67661937,0.000722271,0.014028125,0.000163874,0.000117911,0.013610761
641,-4.069980296214496,0.01259025,9.65e-05,0.011372332,-3.988753305187114,0.000152008,0.012586668,0.00010606,0.013232443,0.0562228454250246,0.000117821,5.96e-05,0.000132315,-4.336029319259314,14.06131272,-0.012912541,0.013967056,0.000162334,0.000116664,0.013309104
648,-4.205495476594577,0.011639208,6.72e-05,0.009104692,-4.171666135542147,7.87e-05,0.0112605,0.000119106,0.010284062,-0.0122968899579252,0.00011135,5.78e-05,0.000112317,-4.513147130133623,14.24002981,0.049711199,0.011715443,0.000110378,0.000113064,0.011942831
649,-4.337698142309203,0.008865878,7.4e-05,0.00951947,-4.229742587350162,8.48e-05,0.009963788,6.03e-05,0.010398252,-0.0368481496100291,7.24e-05,3.62e-05,0.000106747,-4.636784390121613,14.10995514,0.025669405,0.011541793,0.000108934,0.000111166,0.011547682
656,-4.29924567328746,0.010136621,6.17e-05,0.00889646,-4.377188278419763,5.99e-05,0.008875332,7.86e-05,0.008758786,0.7889430128438502,6.22e-05,2.82e-05,8.17e-05,-4.723348499756575,10.46882645,0.050316931,0.009411402,6.89e-05,3.84e-05,0.009893762
657,-4.109820194478243,0.010036753,0.000130523,0.012925459,-4.353927460277753,5.84e-05,0.009219399,7.07e-05,0.008841447,0.3972418166248931,6.8e-05,3.01e-05,6.83e-05,-4.292302354270069,9.566607012,0.023758782,0.00932425,6.76e-05,2.3e-05,0.009444172
664,-4.247571059237884,0.010883422,5.97e-05,0.009074271,-4.210261265560617,8.85e-05,0.010120119,9.5e-05,0.010708059,-0.8080736438290715,7.4e-05,4.19e-05,7.21e-05,-4.693540085351505,11.67433293,-0.020280894,0.009746356,7.34e-05,2.09e-05,0.009715032
665,-4.30365924956984,0.009579266,6.47e-05,0.009352175,-4.2665474775754335,8.12e-05,0.009382359,6.6e-05,0.010244536,-1.150738141815274,6.32e-05,3.72e-05,7.39e-05,-4.497637102066729,11.60242008,-0.004281455,0.009836144,7.42e-05,1.95e-05,0.009844539
672,-3.549458822152464,0.019857149,0.000315416,0.020214913,-3.9827033355872614,0.000144034,0.012838398,0.000311335,0.013246148,-1.144156034669938,0.000127717,5.33e-05,9.02e-05,-3.978170927623775,9.617264438,-0.062592628,0.011441995,0.000104756,1.51e-05,0.01091284
673,-3.18579488313411,0.028006543,0.001090032,0.029491888,-3.8519563745538234,0.000184237,0.01501418,0.001073683,0.014683857,-1.14125990752599,0.000185516,8.81e-05,0.000107918,-3.9439356913815127,9.762521969,-0.053608433,0.012035298,0.00012036,2.06e-05,0.011595306
680,-4.007330005237527,0.013072199,0.000119631,0.012508111,-3.6666944121207576,0.000254678,0.018131531,0.000128682,0.01782495,-0.4631712294134547,0.000245858,6.47e-05,0.000461531,-4.450290400594335,8.586968967,-0.00106248,0.020281498,0.00042958,4.25e-05,0.020292863
681,-4.095218343858111,0.011709347,0.000114658,0.01174411,-3.7611521698429833,0.000210254,0.016738912,9.53e-05,0.015979539,-1.1406016968114563,0.000215845,5.86e-05,0.000464482,-4.538854682119935,8.48779241,0.016761213,0.020195322,0.00042776,4.18e-05,0.02037589
688,-3.9740356526062395,0.013567385,0.000115951,0.012638532,-3.727288944397483,0.000242475,0.016081686,0.00011863,0.017473925,-1.150738141815274,0.000191886,6.95e-05,0.000198166,-4.575467607675055,8.048733974,0.007241782,0.016330941,0.000211038,2.15e-05,0.016107639
689,-3.6132767054098203,0.019565183,0.000256302,0.018478275,-3.8049504112135812,0.00020037,0.014937288,0.000267828,0.016009888,-1.150738141815274,0.00016406,6.02e-05,0.000187855,-4.332259424160195,7.995880131,0.011998287,0.015757069,0.000195392,2.14e-05,0.015654301
696,-3.8835267091938213,0.014512077,0.000147554,0.014522257,-3.5583325707097098,0.000287377,0.019583321,0.000150402,0.020553042,-0.0145348063873394,0.000266644,8.24e-05,0.000225848,-4.07336656711784,10.36173462,-0.094437888,0.019424153,0.000283741,5.8e-05,0.017678831
697,-3.7025649142858046,0.018355298,0.000182957,0.016222646,-3.6534873298936765,0.000233813,0.018073161,0.000251901,0.018462087,0.4052719873422031,0.000227931,6.88e-05,0.000219206,-4.416246223124793,11.11022378,-0.083345975,0.019014865,0.000272354,5.89e-05,0.017454342
704,-3.9231491723056218,0.013310562,0.000154325,0.014575205,-3.7910969143494597,0.000172267,0.016359844,0.000118676,0.015314392,1.0039146322105306,0.000196139,5.13e-05,0.0002092,-4.403515965254614,10.99969196,-0.004291107,0.017088565,0.000210536,3.59e-05,0.017082576
705,-3.882080538931068,0.015344203,0.000139377,0.013468174,-3.8301168965040544,0.000153243,0.015856593,0.000184131,0.014609881,0.8179701053547829,0.000185489,5.12e-05,0.00019686,-4.446194621800992,11.14639696,0.016075236,0.016291453,0.000190038,2.95e-05,0.016583601
712,-4.244885654456027,0.011102289,6.04e-05,0.009047473,-4.006940902185527,0.00013853,0.012378897,9.74e-05,0.013041003,1.7118860767628925,0.0001299,4.95e-05,0.000150491,-4.680021757620313,9.830799044,-0.003705364,0.01400069,0.00014896,1.74e-05,0.013927599
713,-4.0254329420359465,0.012385164,0.000126984,0.012605288,-4.116911940723102,0.000102338,0.011253904,0.000123694,0.011685502,1.8184503914458856,0.000108449,2.93e-05,0.000139119,-4.653982665406507,8.548799755,-0.018981531,0.01358183,0.000140845,1.69e-05,0.013299204
720,-4.245960976015965,0.009872035,7.76e-05,0.010236742,-4.155600540802279,9.64e-05,0.010886595,7.54e-05,0.010940564,-1.1197364171607405,0.000101764,4.81e-05,0.000113255,-4.69408905380944,10.24803522,-0.026284183,0.011926524,0.000115473,1.83e-05,0.011652309
721,-4.131659214663792,0.0115184,9.27e-05,0.011093043,-4.2282232151344985,8.69e-05,0.009957016,0.000108968,0.010462829,-1.1098632564427362,7.84e-05,3.15e-05,0.000107535,-4.759619060270897,10.66755889,-0.008329598,0.011372169,0.000101573,1.84e-05,0.011376417
728,-3.940671430688594,0.013662847,0.000153953,0.013633604,-4.211388531055663,8.6e-05,0.010025499,0.000144117,0.010746378,-1.09525097858009,8.06e-05,2.98e-05,8.65e-05,-4.59258234632225,11.15112397,-0.046873846,0.010624036,8.77e-05,1.71e-05,0.010391845
729,-4.102402641513028,0.012378897,8.31e-05,0.010917322,-4.138286982711457,9.32e-05,0.011111874,0.000121566,0.011253046,-1.1311892835936257,0.000101959,3.56e-05,8.51e-05,-4.836058399931033,11.04548884,-0.062458702,0.010780691,9.03e-05,1.82e-05,0.010365058
736,-3.8988900711669014,0.015297507,0.000133546,0.012790262,-4.075085670958863,0.000113334,0.012000545,0.000178503,0.011839756,-1.1031495071544932,0.000127746,3.75e-05,0.000103007,-4.396816264066621,9.729203976,-0.07050546,0.011519838,0.000103702,1.88e-05,0.011092864
737,-4.007762507378036,0.012806763,0.000118133,0.012666387,-3.997941307314823,0.000134983,0.012771056,0.000123635,0.012893858,-1.1307943571649053,0.000142955,4.79e-05,0.000108436,-4.5292806446287965,9.619880102,-0.068182354,0.011824949,0.000108956,1.98e-05,0.01138471
744,-3.7887896055841965,0.016483336,0.000169651,0.015062276,-3.863536982743142,0.000161655,0.014705775,0.000253894,0.014755339,0.2824498680102297,0.000157053,5.19e-05,0.000138384,-4.307710347076472,9.524834401,-0.030849002,0.013440138,0.000138774,3.89e-05,0.013315637
745,-3.49548562182472,0.018760158,0.000467025,0.023595776,-3.8243694263610872,0.000194452,0.01498646,0.000250279,0.015571694,0.4206082969908366,0.000167328,6.75e-05,0.000146462,-4.483856147222638,10.93548718,-0.023819581,0.013890325,0.000152273,4.17e-05,0.013761808
752,-4.1933009614123264,0.010988688,8.73e-05,0.010306085,-4.060361193893493,0.000130773,0.011307437,9.36e-05,0.0128166,1.1363466279746948,9.2e-05,5.54e-05,0.000170427,-4.836024514079865,12.04107003,-0.042962087,0.015372324,0.000182122,4.87e-05,0.014811465
753,-4.1459961102485074,0.011343226,8.95e-05,0.010860032,-4.12322915439434,0.000111968,0.010805233,0.000100562,0.011869574,1.2897755455324815,8.63e-05,5.11e-05,0.000166991,-4.691125429973481,12.24864295,-0.048142352,0.015186555,0.000179698,4.89e-05,0.014508678
760,-4.309264768113907,0.008977649,8e-05,0.009903792,-4.0494818719197205,0.00011431,0.012215631,5.33e-05,0.012274227,0.9459262682601188,0.000109595,4.19e-05,0.000102695,-4.7728420159620635,9.985632884,-0.035176338,0.012353338,0.000126303,2.6e-05,0.011669102
761,-4.144640985230021,0.011870546,7.51e-05,0.010365614,-4.104794614315132,0.000102261,0.011608706,0.000109087,0.011545999,0.93421011754142,0.000103007,4.43e-05,0.000100207,-4.648186356786805,9.948581009,-0.019986023,0.011870076,0.000116674,2.41e-05,0.011468176
768,-4.190913305685515,0.009022529,0.000128096,0.011903593,-4.168760117059142,8.78e-05,0.010918506,5.51e-05,0.010767406,-0.9913195067552312,9.23e-05,3.12e-05,9.34e-05,-4.862447988464201,8.801015432,-0.032976816,0.011262764,9.77e-05,1.46e-05,0.011088746
769,-4.110487846687649,0.012574138,8.32e-05,0.010198797,-4.162750006278334,8.44e-05,0.011043803,0.000129646,0.010688782,-1.1466572353851654,0.00010103,3.44e-05,9.52e-05,-4.717612720043118,8.70952043,-0.019102098,0.011023761,9.38e-05,1.41e-05,0.011053088
776,-4.1450006281039204,0.01054922,0.000116457,0.011734385,-4.234816878853316,8.05e-05,0.009820098,9.39e-05,0.010423095,-1.122566723233235,7.42e-05,3.11e-05,8.85e-05,-4.7156166129951105,9.997783801,-0.00279684,0.010509538,8.43e-05,1.9e-05,0.010545924
777,-4.24227944023356,0.010322079,7.47e-05,0.009836141,-4.1844066971359055,8.52e-05,0.010723992,8.13e-05,0.010632872,-1.119999701446554,9.2e-05,3.08e-05,9.04e-05,-4.675453926001716,10.03458247,-0.010073328,0.010610554,8.64e-05,2.05e-05,0.010573589
784,-4.020611503196666,0.012084623,0.000124498,0.012978812,-4.088799922187921,0.000106006,0.011391042,0.000115838,0.012129193,-0.4921983219243873,9.92e-05,4.06e-05,9.26e-05,-4.751177827197383,7.574744217,-0.052266949,0.011204021,9.46e-05,2.29e-05,0.01080344
785,-4.039533872130116,0.011523069,0.000135531,0.013272516,-4.067526015909118,0.000108764,0.011835887,8.96e-05,0.012149401,-1.1090075825138423,0.000106435,4.45e-05,9.92e-05,-4.73342842046674,7.646009437,-0.022985383,0.011401897,9.8e-05,2.23e-05,0.01120844
792,-4.149265290959604,0.010527275,0.000107061,0.011539778,-3.9190151939019313,0.000134856,0.014023731,7.4e-05,0.013875349,-1.150738141815274,0.000143105,6.22e-05,0.000133901,-4.674650068903002,8.043741602,-0.001220342,0.012945137,0.000120189,2.17e-05,0.013210789
793,-4.283201476015702,0.010957031,6.04e-05,0.008299669,-3.9827633850612845,0.000122682,0.013109481,9.61e-05,0.013062099,-1.150738141815274,0.000125586,4.85e-05,0.000134859,-4.917662434607237,8.135328648,0.015787937,0.012822095,0.000117624,2.26e-05,0.013239151
800,-4.025332586917628,0.012444419,0.000136842,0.01261956,-4.033037632054488,9.88e-05,0.012805371,0.000109407,0.012049226,-0.6460879869823477,0.000129434,4.42e-05,0.000118394,-4.5422482520738106,9.126041792,-0.003931352,0.012224818,0.000106882,3.16e-05,0.012304163
801,-4.131810693954022,0.01126322,8.56e-05,0.011195912,-4.024494522209078,9.74e-05,0.013111723,8.44e-05,0.011958898,-0.4309189044013073,0.000140204,4.34e-05,0.000115036,-4.609885284615063,9.70640654,-0.019082654,0.012113497,0.000105772,3.14e-05,0.012089395
808,-4.1717128094553795,0.010482166,9.82e-05,0.011164425,-4.249398039448322,7.28e-05,0.010117662,7.38e-05,0.009938015,0.6070135713467576,7.54e-05,1.69e-05,9.94e-05,-4.5025449177110515,10.80753555,0.023202481,0.010805667,8.44e-05,2.33e-05,0.011240746
809,-4.2351025064424626,0.010231794,7.51e-05,0.010128096,-4.220366734035769,7.39e-05,0.010479826,7.84e-05,0.010142689,1.185646610493263,8.25e-05,1.77e-05,9.98e-05,-4.5745698874571925,10.64940246,0.032982605,0.010612036,8.09e-05,2.1e-05,0.011221603
816,-4.442364582585207,0.008288871,5.83e-05,0.008216966,-4.275437250384496,7.46e-05,0.009601354,5.83e-05,0.009856162,-0.2305595628972734,6.82e-05,2.83e-05,7.42e-05,-4.74029725102096,8.872223602,0.006270028,0.00986003,7.19e-05,1.76e-05,0.009904183
817,-4.483803623285816,0.008146786,4.04e-05,0.007760194,-4.314959413395105,7.27e-05,0.009105474,4.61e-05,0.009596414,1.4333313023722642,6.38e-05,3.33e-05,7.33e-05,-4.811024560194931,8.535159366,0.007863911,0.009745481,7.09e-05,1.82e-05,0.009779283
824,-4.2349157619576845,0.010475397,7.5e-05,0.009821377,-4.464192634938547,4.56e-05,0.008329255,7.92e-05,0.007747421,0.2618478726453275,5.7e-05,3.08e-05,5.85e-05,-4.443207045912647,9.188473878,0.043707713,0.008538308,5.55e-05,1.92e-05,0.008661588
825,-4.1531272639153896,0.010574637,9.07e-05,0.011512005,-4.373288999234689,5.56e-05,0.008947051,8.39e-05,0.008691355,-0.2926288332777939,6.55e-05,3.27e-05,5.84e-05,-4.562488449859789,9.34003073,0.018695779,0.008633936,5.66e-05,1.98e-05,0.008629995
