n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,DJIA_Index
6,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,corn_weekly_rv
6,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,soybeans_monthly_rv
6,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,soybeans_seasonal_rv
6,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,soybeans_weekly_rv
6,lasso,False,2020-06-01T00:00:00|2020-06-08T00:00:00,506,2020-06-08T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,0,2009-04-20T00:00:00,24,soybeans_weekly_rvg
6,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,DJIA_Index
6,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,corn_weekly_rv
6,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,soybeans_monthly_rv
6,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,soybeans_seasonal_rv
6,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,soybeans_weekly_rv
6,lasso,True,2020-07-27T00:00:00|2020-08-03T00:00:00,514,2020-08-03T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,0,2009-04-20T00:00:00,25,soybeans_weekly_rvg
6,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,DJIA_Index
6,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,corn_weekly_rv
6,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,soybeans_monthly_rv
6,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,soybeans_seasonal_rv
6,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,soybeans_weekly_rv
6,lasso,True,2020-09-28T00:00:00|2020-10-05T00:00:00,522,2020-10-05T00:00:00,520,2020-09-28T00:00:00,520,2020-09-21T00:00:00,0,2009-04-20T00:00:00,26,soybeans_weekly_rvg
6,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,DJIA_Index
6,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,corn_weekly_rv
6,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,soybeans_monthly_rv
6,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,soybeans_seasonal_rv
6,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,soybeans_weekly_rv
6,lasso,True,2020-11-30T00:00:00|2020-12-07T00:00:00,530,2020-12-07T00:00:00,528,2020-11-30T00:00:00,528,2020-11-23T00:00:00,0,2009-04-20T00:00:00,27,soybeans_weekly_rvg
8,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,DJIA_Index
8,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,soybeans_monthly_rv
8,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,soybeans_seasonal_rv
8,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,soybeans_weekly_rv
8,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,soybeans_weekly_rvg
8,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,spi_7d_extreme_dry_in_harvesting
8,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,spi_7d_very_wet_in_planting
8,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,538,2021-02-08T00:00:00,536,2021-02-01T00:00:00,536,2021-01-25T00:00:00,0,2009-04-20T00:00:00,28,tmin_very_cold_in_harvesting
8,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,DJIA_Index
8,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,soybeans_monthly_rv
8,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,soybeans_seasonal_rv
8,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,soybeans_weekly_rv
8,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,soybeans_weekly_rvg
8,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,spi_7d_extreme_dry_in_harvesting
8,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,spi_7d_very_wet_in_planting
8,lasso,True,2021-04-05T00:00:00|2021-04-12T00:00:00,546,2021-04-12T00:00:00,544,2021-04-05T00:00:00,544,2021-03-29T00:00:00,0,2009-04-20T00:00:00,29,tmin_very_cold_in_harvesting
8,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,DJIA_Index
8,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,soybeans_monthly_rv
8,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,soybeans_seasonal_rv
8,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,soybeans_weekly_rv
8,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,soybeans_weekly_rvg
8,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,spi_7d_extreme_dry_in_harvesting
8,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,spi_7d_very_wet_in_planting
8,lasso,True,2021-06-07T00:00:00|2021-06-14T00:00:00,554,2021-06-14T00:00:00,552,2021-06-07T00:00:00,552,2021-05-24T00:00:00,0,2009-04-20T00:00:00,30,tmin_very_cold_in_harvesting
8,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,DJIA_Index
8,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,soybeans_monthly_rv
8,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,soybeans_seasonal_rv
8,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,soybeans_weekly_rv
8,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,soybeans_weekly_rvg
8,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,spi_7d_extreme_dry_in_harvesting
8,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,spi_7d_very_wet_in_planting
8,lasso,True,2021-08-09T00:00:00|2021-08-16T00:00:00,562,2021-08-16T00:00:00,560,2021-08-09T00:00:00,560,2021-08-02T00:00:00,0,2009-04-20T00:00:00,31,tmin_very_cold_in_harvesting
8,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,Broad_Dollar_index
8,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,DJIA_Index
8,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,corn_weekly_rv
8,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,soybeans_monthly_rv
8,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,soybeans_seasonal_rv
8,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,soybeans_weekly_jumps
8,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,soybeans_weekly_rv
8,lasso,False,2021-10-18T00:00:00|2021-10-25T00:00:00,570,2021-10-25T00:00:00,568,2021-10-18T00:00:00,568,2021-10-04T00:00:00,0,2009-04-20T00:00:00,32,soybeans_weekly_rvg
8,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,Broad_Dollar_index
8,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,DJIA_Index
8,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,corn_weekly_rv
8,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,soybeans_monthly_rv
8,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,soybeans_seasonal_rv
8,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,soybeans_weekly_jumps
8,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,soybeans_weekly_rv
8,lasso,True,2021-12-13T00:00:00|2021-12-20T00:00:00,578,2021-12-20T00:00:00,576,2021-12-13T00:00:00,576,2021-12-06T00:00:00,0,2009-04-20T00:00:00,33,soybeans_weekly_rvg
8,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,Broad_Dollar_index
8,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,DJIA_Index
8,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,corn_weekly_rv
8,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,soybeans_monthly_rv
8,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,soybeans_seasonal_rv
8,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,soybeans_weekly_jumps
8,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,soybeans_weekly_rv
8,lasso,True,2022-02-14T00:00:00|2022-02-28T00:00:00,586,2022-02-28T00:00:00,584,2022-02-14T00:00:00,584,2022-02-07T00:00:00,0,2009-04-20T00:00:00,34,soybeans_weekly_rvg
8,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,Broad_Dollar_index
8,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,DJIA_Index
8,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,corn_weekly_rv
8,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,soybeans_monthly_rv
8,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,soybeans_seasonal_rv
8,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,soybeans_weekly_jumps
8,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,soybeans_weekly_rv
8,lasso,True,2022-04-18T00:00:00|2022-04-25T00:00:00,594,2022-04-25T00:00:00,592,2022-04-18T00:00:00,592,2022-04-11T00:00:00,0,2009-04-20T00:00:00,35,soybeans_weekly_rvg
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,Broad_Dollar_index
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,WTI_Index
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,corn_weekly_rv
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,soybeans_monthly_rv
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,soybeans_seasonal_rv
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,soybeans_weekly_jumps
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,soybeans_weekly_rv
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,soybeans_weekly_rvg
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,spi_7d_extreme_dry_in_harvesting
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,spi_7d_very_wet_in_planting
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,tmin_cold_in_harvesting
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,tmin_very_cold_in_harvesting
13,lasso,False,2022-06-27T00:00:00|2022-07-11T00:00:00,602,2022-07-11T00:00:00,600,2022-06-27T00:00:00,600,2022-06-13T00:00:00,0,2009-04-20T00:00:00,36,tmin_very_cold_in_planting
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,Broad_Dollar_index
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,WTI_Index
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,corn_weekly_rv
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,soybeans_monthly_rv
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,soybeans_seasonal_rv
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,soybeans_weekly_jumps
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,soybeans_weekly_rv
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,soybeans_weekly_rvg
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,spi_7d_extreme_dry_in_harvesting
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,spi_7d_very_wet_in_planting
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,tmin_cold_in_harvesting
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,tmin_very_cold_in_harvesting
13,lasso,True,2022-08-29T00:00:00|2022-09-12T00:00:00,610,2022-09-12T00:00:00,608,2022-08-29T00:00:00,608,2022-08-22T00:00:00,0,2009-04-20T00:00:00,37,tmin_very_cold_in_planting
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,Broad_Dollar_index
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,WTI_Index
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,corn_weekly_rv
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,soybeans_monthly_rv
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,soybeans_seasonal_rv
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,soybeans_weekly_jumps
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,soybeans_weekly_rv
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,soybeans_weekly_rvg
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,spi_7d_extreme_dry_in_harvesting
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,spi_7d_very_wet_in_planting
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,tmin_cold_in_harvesting
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,tmin_very_cold_in_harvesting
13,lasso,True,2022-11-07T00:00:00|2022-11-14T00:00:00,618,2022-11-14T00:00:00,616,2022-11-07T00:00:00,616,2022-10-31T00:00:00,0,2009-04-20T00:00:00,38,tmin_very_cold_in_planting
13,lasso,True,2023-01-23T00:00:00|2023-01-30T00:00:00,626,2023-01-30T00:00:00,624,2023-01-23T00:00:00,624,2023-01-09T00:00:00,0,2009-04-20T00:00:00,39,Broad_Dollar_index
