,Text_Climate_Anomaly,wheat_weekly_rv,wheat_monthly_rvb,wheat_weekly_trd,wheat_seasonal_tru,soybeans_seasonal_tru,wheat_monthly_trd,wheat_weekly_rvb,corn_seasonal_jumps,wheat_monthly_rv,wheat_seasonal_rvg,wheat_seasonal_rv,wheat_weekly_tru,wheat_monthly_rvg,soybeans_seasonal_rku,wheat_monthly_tru,wheat_weekly_rvg,corn_monthly_jumps,wheat_seasonal_lev,wheat_seasonal_rvb
397,0.1021659532994713,-4.317565391522177,0.009902722,6.43e-05,8.33e-05,4.4e-05,8.32e-05,0.008761341,3.66e-05,-4.302924775613475,0.010021034,-4.248920602502291,7.71e-05,0.009101877,10.15857176,7.1e-05,0.00995129,2.62e-05,0.014921601,0.009959943
400,0.5730498984768229,-4.313193797325043,0.010065665,6e-05,7.92e-05,4.42e-05,8.67e-05,0.009114804,3.53e-05,-4.276275515311616,0.009827336,-4.2689714867748245,7.81e-05,0.009430159,9.070767657,6.9e-05,0.009755308,2.96e-05,0.024661914,0.009766032
401,0.0216009618405561,-4.401138916313467,0.009299209,5.78e-05,7.83e-05,4.33e-05,6.86e-05,0.008339948,3.46e-05,-4.3245249641976775,0.009730279,-4.27674178587872,6.14e-05,0.009283393,8.960637349,6.69e-05,0.008949925,2.45e-05,0.012074412,0.0097262
404,-1.0753730150011744,-4.437905246633261,0.007782939,4.79e-05,7.09e-05,4.02e-05,4.76e-05,0.007639648,2.44e-05,-4.447770618089241,0.009222011,-4.33192609133113,5.87e-05,0.008619829,8.840634265,6.41e-05,0.00888181,2.26e-05,0.00643313,0.009212655
405,-1.0469383121333222,-4.315709895503551,0.00741415,8.71e-05,6.57e-05,3.63e-05,4.46e-05,0.009667444,2.29e-05,-4.481880384879005,0.008928908,-4.3666549861514605,7.54e-05,0.008401454,8.500520049,5.92e-05,0.008891725,1.82e-05,0.015811081,0.008872027
408,-0.7587736613105035,-4.331759999120203,0.008186338,6.43e-05,6.38e-05,3.95e-05,5.76e-05,0.008660751,2.39e-05,-4.441536582969739,0.00877869,-4.385318045428292,7.9e-05,0.008286082,10.36994933,5.84e-05,0.009493718,1.93e-05,0.021416726,0.008678314
409,-0.6991397705737574,-4.342073113167165,0.008441613,5.67e-05,6.32e-05,3.7e-05,6.17e-05,0.008385342,2.1e-05,-4.413826369129493,0.008707969,-4.404661767328472,8.22e-05,0.008439059,10.42979249,6.34e-05,0.009798259,2.05e-05,0.046604129,0.008384991
412,-0.7689101063143211,-4.319229428746027,0.008904986,7.44e-05,6.34e-05,3.21e-05,6.92e-05,0.009330364,2.1e-05,-4.362942461482486,0.008593975,-4.416664954248112,6.82e-05,0.008876013,10.71773339,6.78e-05,0.009420285,2.11e-05,0.029555154,0.008291421
413,-0.8552015309896788,-4.435659505843377,0.00907239,6.54e-05,6.26e-05,3.19e-05,7.18e-05,0.00901088,1.94e-05,-4.359695520422244,0.008566056,-4.417221242676336,4.35e-05,0.008857655,10.75603103,6.51e-05,0.007534478,1.95e-05,0.026267406,0.008309384
416,-0.5527537076614804,-4.409927961686717,0.008548112,7.22e-05,5.79e-05,2.93e-05,5.75e-05,0.008912576,1.81e-05,-4.444340687776034,0.008364843,-4.415555373094441,6.24e-05,0.007932434,10.74426814,4.75e-05,0.008229162,1.38e-05,-0.023479456,0.008546479
417,-0.8235415956206117,-4.574414915334408,0.008443665,3.73e-05,5.82e-05,2.84e-05,5.69e-05,0.007036183,1.9e-05,-4.469213212464821,0.008310456,-4.413245966031103,3.48e-05,0.007634654,11.37281738,4.6e-05,0.007367935,1.71e-05,-0.046903116,0.008652556
420,-0.2453034829028266,-4.303494162216287,0.008222819,4.54e-05,5.33e-05,2.15e-05,5.64e-05,0.007882379,1.95e-05,-4.49624161342291,0.008078887,-4.432996697095986,8.73e-05,0.007428213,9.731472292,4.44e-05,0.010856987,2.37e-05,-0.05058523,0.008558639
421,-0.6057396701814367,-4.273913598678238,0.00796527,9.87e-05,5.4e-05,1.98e-05,4.96e-05,0.010622627,2.07e-05,-4.466093608856828,0.008192493,-4.430356576761744,5.99e-05,0.00808517,9.42670339,5.07e-05,0.008783384,2.55e-05,-0.034328649,0.008493775
424,-0.9420853453081164,-4.599047368748469,0.008718595,3.64e-05,5.38e-05,2.09e-05,6.19e-05,0.007033499,2.06e-05,-4.354288595812529,0.008196032,-4.4298941406233485,3.64e-05,0.009227448,9.848709792,6.94e-05,0.00703662,2.43e-05,-0.018690939,0.008496509
425,0.2667186319328762,-4.360714010741758,0.008506375,6.37e-05,5.11e-05,1.92e-05,5.97e-05,0.009255921,2.12e-05,-4.423963834137407,0.007997393,-4.452876314677583,5e-05,0.008272357,10.00228758,5.66e-05,0.008757216,2.1e-05,-0.024349298,0.008305103
428,-1.128358977521131,-4.330598961315589,0.00930607,7.18e-05,5.8e-05,2.02e-05,6.84e-05,0.009751821,2.35e-05,-4.333179405466023,0.008593088,-4.391991964039526,5.43e-05,0.009123603,9.606817039,6.01e-05,0.008763376,2.26e-05,-0.018278817,0.008749161
429,-0.914703779583518,-3.9111265573578113,0.00998565,0.000136255,5.73e-05,2.06e-05,7.72e-05,0.012661396,2.34e-05,-4.275844064995068,0.008637606,-4.385256966582426,0.00020591,0.009555292,8.748057135,6.46e-05,0.01545932,2.38e-05,-0.015715737,0.008819098
432,-0.4278911351144527,-4.0856968616016385,0.013428448,0.000106276,8.87e-05,3.55e-05,0.000155781,0.012488099,2.96e-05,-3.973538899309555,0.010434047,-4.204514692220944,9.16e-05,0.012951089,10.74963309,0.000136578,0.011040324,4.19e-05,0.00098241,0.010484371
433,-0.4617889869129342,-4.169027290285591,0.014112517,7.82e-05,8.9e-05,3.74e-05,0.000164401,0.010694645,3.13e-05,-3.9261371429051106,0.010449325,-4.186314335402044,9.53e-05,0.013520326,10.72352418,0.000145926,0.010995116,4.93e-05,-0.040551743,0.010868181
436,-0.8346653566962298,-4.265969745729683,0.011136482,7.49e-05,9.09e-05,3.74e-05,8.92e-05,0.010337635,4.05e-05,-4.188204727805349,0.010727147,-4.153966995147628,6.03e-05,0.010106748,12.63598408,7.61e-05,0.009467592,5.71e-05,-0.061699172,0.011290333
437,-0.5124712119320228,-4.339844388116048,0.010598866,7.77e-05,9.29e-05,3.74e-05,8.14e-05,0.009324691,4.01e-05,-4.234972527486853,0.010929728,-4.133080858324269,6.08e-05,0.009713565,12.51337583,6.83e-05,0.00890136,4.72e-05,-0.061151817,0.011565678
440,0.644729045289534,-4.35828823329582,0.009033395,5.71e-05,8.96e-05,3.58e-05,6.59e-05,0.008678699,4.06e-05,-4.371860010382143,0.01058171,-4.164595560533083,7.22e-05,0.008687293,13.02572852,5.6e-05,0.009308869,2.29e-05,-0.04670387,0.011199441
441,0.4349572905676696,-4.415339311494538,0.008618661,5.55e-05,9.11e-05,3.69e-05,6.14e-05,0.008620831,4.14e-05,-4.396674269405105,0.010627168,-4.166525073123292,4.6e-05,0.008647612,14.30695814,5.9e-05,0.008102555,2.77e-05,-0.038561911,0.011110015
444,0.3175324990948717,-4.548025683356014,0.008471561,3.47e-05,6.04e-05,2.26e-05,5.58e-05,0.006795658,3.56e-05,-4.438408559471256,0.008956803,-4.327135576008737,6.02e-05,0.008076367,13.16046068,4.91e-05,0.008044127,2.67e-05,-0.060065609,0.009547146
445,0.2223552297733103,-4.614965503856393,0.0080008,3.57e-05,5.78e-05,2.59e-05,5.02e-05,0.006901995,3.3e-05,-4.4863496442828446,0.00870712,-4.367200447773888,3.98e-05,0.007760182,14.19602692,4.61e-05,0.00699131,2.42e-05,-0.032877482,0.009072776
448,0.5610046424008577,-4.433676034564734,0.006924415,6.82e-05,4.92e-05,2.29e-05,3.68e-05,0.008666526,2.24e-05,-4.596351782651941,0.00799048,-4.46450916964022,5.57e-05,0.00720778,11.65776349,4.25e-05,0.007965516,1.75e-05,-0.00856865,0.008143124
449,0.8007249846340022,-4.6261992550566156,0.007392132,3.66e-05,4.89e-05,2.24e-05,4.52e-05,0.007184917,2.32e-05,-4.565060925402334,0.007865307,-4.480325829135094,3.01e-05,0.007188127,12.61401851,4.14e-05,0.006507241,1.79e-05,-0.015145804,0.008003864
452,1.3199215962581214,-4.606009738313539,0.007633668,4.11e-05,4.47e-05,2.15e-05,4.6e-05,0.007665443,2.12e-05,-4.545287863136789,0.00749243,-4.524499460174621,3.07e-05,0.007193143,12.50310423,4.24e-05,0.006378737,1.96e-05,-0.036158632,0.007676548
453,0.6008922117015951,-4.522623017097322,0.007383397,3.55e-05,4.12e-05,2.09e-05,3.92e-05,0.00703777,1.97e-05,-4.5905451550269305,0.007248253,-4.546327574538815,5.48e-05,0.006796449,12.21162784,3.62e-05,0.008251421,1.71e-05,-0.052915785,0.00759211
456,0.7109450431716163,-4.672462361621282,0.006700827,2.81e-05,4.12e-05,1.89e-05,3.07e-05,0.006331405,1.73e-05,-4.617165341070045,0.007198527,-4.585810303747865,3.97e-05,0.007194658,11.54607068,3.86e-05,0.006735534,1.49e-05,0.013167359,0.007086303
457,0.6529566792212044,-4.409462293979331,0.006367318,0.000131826,3.95e-05,1.28e-05,2.74e-05,0.009487006,1.67e-05,-4.633552376708538,0.007089478,-4.595987872757247,3.12e-05,0.007283858,10.49905982,4.08e-05,0.006788456,1.52e-05,0.001018772,0.007047616
460,0.9163067861061056,-4.3646209955068445,0.007321674,6.1e-05,3.96e-05,1.54e-05,5.88e-05,0.009282323,1.84e-05,-4.552837447010295,0.007196878,-4.571247327872727,5.36e-05,0.007202831,11.95301042,3.77e-05,0.008631656,2.06e-05,0.022426781,0.007218723
461,1.0567031315161268,-4.342012005985725,0.008059403,5.91e-05,3.94e-05,1.63e-05,6.7e-05,0.00834733,1.76e-05,-4.475913052508468,0.007252389,-4.56443398714818,7.48e-05,0.007676862,11.22370289,4.11e-05,0.009899764,2.06e-05,0.024987618,0.007270039
464,1.5152785363316998,-4.021597108010478,0.008602151,0.000111353,4.39e-05,2.01e-05,5.77e-05,0.011958155,1.74e-05,-4.4058749997415045,0.007648846,-4.5213362433673465,0.000144026,0.008549049,11.73376938,5.55e-05,0.012944375,1.68e-05,0.055165757,0.007541551
465,1.1437185879774714,-4.170424243070339,0.009271109,0.00010329,5.34e-05,2.04e-05,7.02e-05,0.011685449,1.77e-05,-4.3045744549068194,0.008195983,-4.4623224010307325,7.3e-05,0.009627229,10.68356808,7.81e-05,0.010007434,1.72e-05,0.074433593,0.007899277
468,0.387961045549969,-4.30111333991743,0.011296946,7.06e-05,6.07e-05,2.35e-05,9.7e-05,0.009478524,1.84e-05,-4.158395586205721,0.008779341,-4.358953439950159,7.92e-05,0.010586142,9.9469236,8.88e-05,0.009634459,1.77e-05,-0.00673176,0.00907359
469,0.5367166670345671,-4.165843313662423,0.010677039,8.76e-05,6.39e-05,3.39e-05,8.69e-05,0.010209916,2.08e-05,-4.230858340598246,0.009020918,-4.331932863426642,0.000104925,0.009758662,11.76276399,7.26e-05,0.011619935,2.46e-05,-0.003570002,0.00933585
472,1.7896865832207658,-4.308123077697233,0.00956211,6.29e-05,7.34e-05,4.04e-05,7.3e-05,0.008637518,2.11e-05,-4.284552035280135,0.009649071,-4.277838814354528,7.76e-05,0.009812021,11.40852765,7.6e-05,0.010054016,2.87e-05,-0.011344711,0.009820402
473,1.833523416808705,-4.160224014005451,0.009351859,9.87e-05,7.54e-05,4.16e-05,7.11e-05,0.011236368,2.13e-05,-4.286271172204417,0.009767601,-4.273407522014842,7.83e-05,0.009916911,11.67886216,7.56e-05,0.010629328,2.2e-05,0.006556979,0.009766669
476,0.2914015337278869,-4.04454930332964,0.010393014,0.000125319,8.02e-05,4.39e-05,9.26e-05,0.012197661,2.15e-05,-4.2186522471846555,0.010187717,-4.219207826144318,0.000114469,0.010164988,11.71365903,7.57e-05,0.012518469,1.8e-05,-0.020468246,0.010417357
477,0.4619439298635478,-4.069047351949942,0.01128305,0.000122568,7.77e-05,4.35e-05,0.000108211,0.012876701,2.12e-05,-4.151984056468556,0.010152225,-4.221514517477584,9.7e-05,0.010781102,11.79980902,8.5e-05,0.011085065,1.7e-05,-0.025175493,0.010437316
480,-0.6335161623347555,-3.941876314032432,0.013234379,0.000132606,9.98e-05,4.75e-05,0.000129674,0.014077828,2.41e-05,-3.957797608475854,0.011185394,-4.143463254350934,0.000132593,0.013579172,12.3811381,0.00014758,0.012998831,2.55e-05,0.011292245,0.011063168
481,-0.7120407005786163,-3.9412486441748116,0.013704421,0.000166467,0.000104221,4.41e-05,0.000131496,0.013418734,2.24e-05,-3.9333138045028533,0.011465758,-4.113160904457334,0.000171817,0.013699262,10.74602732,0.000152111,0.013800541,2.82e-05,-0.001112305,0.011446443
484,-0.6579357798439529,-4.176112973065182,0.013364347,8.84e-05,0.000122216,4.64e-05,0.000140381,0.010689396,2.6e-05,-3.96349810581509,0.012295808,-4.039474688426723,8.99e-05,0.013143265,10.35818834,0.000143328,0.010872172,3.46e-05,-0.009770345,0.01233058
485,-0.5414324833715021,-3.8727410441505694,0.012517239,0.000146092,0.000123237,4.75e-05,0.000129329,0.013680679,2.71e-05,-4.018321238383223,0.012363988,-4.03052533096148,0.000189635,0.0126116,10.89332539,0.000132648,0.015434578,3.62e-05,-0.020909702,0.01250157
488,-0.6244328544741916,-3.931391978765797,0.013264889,0.000146244,0.000150795,5e-05,0.000140497,0.014111088,2.87e-05,-3.942229822085687,0.01356959,-3.954468035107676,0.000155785,0.013986333,12.7317186,0.000161477,0.013189662,2.6e-05,0.017735305,0.013287872
489,-0.5767125776705041,-4.243320971704577,0.014120312,7.65e-05,0.000154238,5.51e-05,0.000154959,0.010356071,3.1e-05,-3.888821162018762,0.013625522,-3.9453854955270784,8.91e-05,0.014565705,13.73956384,0.000177955,0.009809228,2.85e-05,0.004007236,0.013447324
492,-0.0438251831840855,-3.95148628799901,0.011733161,0.000212055,0.000137986,5.28e-05,0.000112775,0.014255427,2.96e-05,-4.114675563483222,0.012741521,-4.003906577763258,0.000115519,0.011094966,15.43766857,0.000109152,0.012620203,2.83e-05,-0.018346056,0.012787466
493,-0.3367947722229997,-4.386358403251,0.011769246,6.44e-05,0.000136563,4.95e-05,0.000129227,0.008876295,3.46e-05,-4.1206673673545815,0.012709969,-4.004754931786173,5.24e-05,0.010952601,15.61565946,9.91e-05,0.008709012,3.9e-05,-0.009953788,0.012802266
496,1.5550344634895303,-4.469720571827437,0.010450105,3.67e-05,0.000118992,4.61e-05,0.00010096,0.007282164,3.23e-05,-4.2116514862376215,0.011811597,-4.083246296439016,6.42e-05,0.010353492,15.99126472,8.63e-05,0.008773171,4.26e-05,-0.01251026,0.011816052
497,0.0761666300753934,-4.637312871582887,0.00870679,3.64e-05,0.000116856,4.59e-05,5.71e-05,0.007267032,3.76e-05,-4.3522370241191695,0.01163668,-4.1027576330651385,2.67e-05,0.009391734,15.34516312,7.35e-05,0.006375113,4.53e-05,0.002452728,0.011532116
500,-0.486669351922305,-4.417794589064992,0.007859382,6.96e-05,8.54e-05,4.6e-05,4.45e-05,0.00861871,3.71e-05,-4.4576561083396,0.009945901,-4.2511714398743905,4.89e-05,0.008389245,14.24585354,6.06e-05,0.008296205,4.02e-05,-0.023471892,0.010014216
501,-0.2948667497072081,-4.71089210027587,0.008193518,3.76e-05,7.65e-05,4.14e-05,5.27e-05,0.006795964,3.55e-05,-4.444577415343818,0.009538113,-4.296369734574059,2.38e-05,0.008270003,14.12014098,5.68e-05,0.005809381,2.22e-05,-0.009381606,0.009556518
504,0.9157802175344788,-4.668709100232478,0.006972111,3.45e-05,6.03e-05,4.19e-05,4.13e-05,0.006706636,3.36e-05,-4.628915897031269,0.008483786,-4.417952136604044,3.19e-05,0.00670862,13.39030127,3.38e-05,0.006509052,1.79e-05,0.006772191,0.008427199
505,0.3210210158818998,-4.492962485893161,0.006494092,6.42e-05,5.33e-05,3.96e-05,3.25e-05,0.008302293,2.84e-05,-4.699894797271132,0.007974523,-4.488386938842611,3.63e-05,0.006261832,13.1424295,2.95e-05,0.007408906,1.76e-05,0.000955661,0.007798133
508,-0.7768086348887245,-4.680217168104476,0.006978526,2.5e-05,4.18e-05,3.33e-05,4.09e-05,0.005695293,2.45e-05,-4.646479903592583,0.007181949,-4.573989592764654,4.2e-05,0.006447982,13.5875517,3.08e-05,0.007249803,1.55e-05,-0.015316651,0.007270006
509,-0.4588928597689862,-4.638043852325851,0.00672569,3.5e-05,3.99e-05,3.1e-05,3.85e-05,0.006627269,1.8e-05,-4.649281542867154,0.007055002,-4.59170208933857,3.64e-05,0.00663317,13.06148136,3.34e-05,0.006985299,1.42e-05,-0.013082778,0.007137767
512,0.8577260325126135,-4.661143361324309,0.006826494,3.24e-05,3.45e-05,2.42e-05,3.92e-05,0.006535995,1.63e-05,-4.610056605112171,0.006764629,-4.628373513114796,3.48e-05,0.007137286,13.59993914,3.9e-05,0.006677954,1.57e-05,-0.007957679,0.00692571
513,0.4779384502267149,-4.655502363449154,0.00703667,4.92e-05,3.34e-05,2.3e-05,4.1e-05,0.007268441,1.55e-05,-4.605578569365233,0.006629775,-4.6508433031998555,2.61e-05,0.006994323,12.80832457,3.72e-05,0.005951634,1.49e-05,-0.013697995,0.006752151
516,0.8821456500218108,-4.255239211577376,0.008108369,7.85e-05,3.5e-05,1.91e-05,5.84e-05,0.009925239,1.52e-05,-4.5455737631753665,0.006746768,-4.599829274083904,7.84e-05,0.006655037,13.182201,3.5e-05,0.009960518,1.44e-05,-0.068836614,0.007304463
517,0.574892888477517,-4.280632237677068,0.00895568,8.51e-05,3.88e-05,1.84e-05,6.99e-05,0.010615766,1.49e-05,-4.439859666605688,0.00703439,-4.560771076977345,5.54e-05,0.007475678,13.55715008,4.59e-05,0.008796744,1.55e-05,-0.056005911,0.00757268
520,0.5042668788080598,-4.272607438613705,0.010128257,8.46e-05,5.31e-05,1.84e-05,7.98e-05,0.010111139,1.62e-05,-4.2344049481271,0.007998878,-4.449484570491829,8.15e-05,0.010204312,12.28376401,8.52e-05,0.00955226,1.87e-05,-0.051703257,0.008354373
521,0.4768853130834611,-4.534975690074363,0.010174732,3.9e-05,5.64e-05,1.83e-05,8.13e-05,0.007396618,1.94e-05,-4.238629637557644,0.00819075,-4.416732371688896,4.29e-05,0.010102247,12.53979429,8.6e-05,0.007653973,2.78e-05,-0.072087196,0.008722361
524,1.4850008434631532,-4.391318389635766,0.008428843,5.72e-05,5.71e-05,1.5e-05,5.62e-05,0.008398114,2.12e-05,-4.454050380337401,0.008262225,-4.402668377128735,6.19e-05,0.007927325,10.91985091,5.11e-05,0.008846251,3.06e-05,-0.101120146,0.00888849
525,1.4120710962928282,-4.295121863366436,0.008000587,5.68e-05,5.94e-05,1.51e-05,4.94e-05,0.009296498,2.2e-05,-4.488177329107411,0.008442916,-4.382932164542328,6.94e-05,0.007750823,11.54539677,4.62e-05,0.009906541,2.26e-05,-0.086137666,0.009043666
528,0.4535188327175175,-3.8848466019530012,0.010443251,0.000153192,7.4e-05,2.28e-05,8.79e-05,0.013518732,2.55e-05,-4.196849957617573,0.009578722,-4.2888356442204945,0.00016892,0.010604528,11.05739719,8.56e-05,0.015143806,2.72e-05,-0.02635745,0.009666784
529,0.4202133705621164,-3.7019435388711583,0.011723406,0.000219512,8.15e-05,2.72e-05,0.000111915,0.017642797,2.8e-05,-4.069581610642159,0.010010662,-4.250928269461578,0.00020428,0.012178917,10.92738755,0.0001123,0.017115342,3.36e-05,-0.015008283,0.009966242
532,-0.4467159615501143,-4.10975493440877,0.015140065,9.84e-05,0.000105198,3.91e-05,0.000170889,0.011489267,4.93e-05,-3.8238086231729405,0.011336617,-4.124418400672026,9.48e-05,0.015477997,11.29446176,0.000178908,0.011670531,9.02e-05,-0.006711505,0.011337386
533,-0.4050512233201361,-4.062248689804424,0.014632698,0.000204489,0.000106306,4e-05,0.000157191,0.013529018,4.73e-05,-3.8723385056097595,0.011513139,-4.11178987057911,7.6e-05,0.014609678,11.26111046,0.000160388,0.010011265,8.57e-05,0.001286105,0.01145223
536,-0.7904994177510238,-4.071037318568381,0.011427172,0.000116166,0.000113958,4.66e-05,0.000117777,0.012422306,5.09e-05,-4.164033990534154,0.012105417,-4.046849407644313,0.000107456,0.010233725,12.33761422,7.74e-05,0.01125929,3.52e-05,-0.00213502,0.012336829
537,-0.6991397705737574,-4.279941565438683,0.011660432,6.21e-05,0.00011775,4.73e-05,0.000122218,0.009304786,5.17e-05,-4.153668160736503,0.012306503,-4.024802081797815,7.4e-05,0.010130915,12.44156473,8.06e-05,0.010183001,3.58e-05,-0.023355332,0.012672179
540,-0.8771199477836483,-4.312690515436513,0.012223947,6.75e-05,0.000117146,4.23e-05,0.000147774,0.00917451,7.58e-05,-4.095131151502351,0.012200576,-4.01659250069178,7.81e-05,0.010890005,12.12929301,9.51e-05,0.009747174,0.000101954,-0.044241308,0.012930395
541,-0.5859275276739748,-4.344926476000133,0.011411999,6.23e-05,0.000109575,3.96e-05,0.000135614,0.008886973,7.44e-05,-4.151676791167019,0.011750856,-4.050244407545034,7.11e-05,0.010511976,12.07915994,8.78e-05,0.009319188,0.000101796,-0.056638061,0.012568376
544,-0.9527483588835612,-4.328827461627423,0.009141056,6.03e-05,8.08e-05,2.91e-05,7.19e-05,0.009274034,5.33e-05,-4.334675829694591,0.010124936,-4.192963255124902,6.48e-05,0.009251079,12.12910947,6.97e-05,0.009227599,2.27e-05,-0.049615432,0.010930725
545,0.2874522694406853,-4.477100506401159,0.009165937,4.31e-05,7.83e-05,2.97e-05,7.01e-05,0.007796895,5.32e-05,-4.338775056383982,0.009921359,-4.210941099546101,4.84e-05,0.009121186,12.06655577,6.64e-05,0.008211233,2.2e-05,-0.056931503,0.010746122
548,-0.4985829658553634,-4.330048870589169,0.008213181,6.48e-05,7.38e-05,2.71e-05,4.89e-05,0.008678518,5.05e-05,-4.423464652230705,0.009596214,-4.27461319570586,7.79e-05,0.008647557,11.14104796,5.66e-05,0.009704155,2.68e-05,0.00103722,0.009859395
549,-0.5751328719556235,-4.415370989888209,0.008064302,5.82e-05,7.14e-05,2.88e-05,5.01e-05,0.008945172,5.1e-05,-4.423800165094199,0.009466619,-4.298197896911823,4.02e-05,0.008766696,11.1107921,5.99e-05,0.007859608,2.92e-05,0.020141957,0.009547412
552,-0.229572246825473,-4.530645722007704,0.008112433,4.63e-05,5.92e-05,2.61e-05,4.96e-05,0.007664327,2.4e-05,-4.456328976485392,0.008672096,-4.403492179851911,4.53e-05,0.008117651,10.3462108,5.13e-05,0.007520216,2.24e-05,0.01791139,0.00848889
553,-0.2087727882462107,-4.683713734628962,0.007858885,2.5e-05,5.65e-05,2.47e-05,4.5e-05,0.006021194,2.37e-05,-4.509261094657993,0.008486516,-4.421524922347406,4.23e-05,0.007571666,10.36787302,4.32e-05,0.006928972,1.98e-05,0.011329613,0.008363041
556,-0.1355139357186188,-4.596637889773945,0.006840745,3.99e-05,5.12e-05,2.19e-05,3.62e-05,0.007398424,2.34e-05,-4.579781912986519,0.008082913,-4.4842917681960515,3.13e-05,0.007483531,9.595945472,4.56e-05,0.006831175,2.1e-05,0.032244699,0.00772212
557,-0.1676346185878594,-4.360916548748872,0.006774269,5.58e-05,4.84e-05,2.07e-05,3.46e-05,0.008328704,2.22e-05,-4.596693713007261,0.007883211,-4.5074295076941775,7.06e-05,0.00731127,9.367681186,4.21e-05,0.009586665,1.76e-05,0.032653553,0.007565819
560,-0.1258382382149745,-4.568839413925556,0.007616443,4.04e-05,4.84e-05,1.92e-05,4.48e-05,0.007472782,2.03e-05,-4.503810071274912,0.007814717,-4.512020793549696,3.36e-05,0.007842968,9.711484395,4.83e-05,0.007163054,1.76e-05,0.015898045,0.007523207
561,1.4677557227423723,-4.386669154511744,0.007635033,5.24e-05,4.47e-05,1.65e-05,4.49e-05,0.008517859,1.84e-05,-4.497408216130978,0.007602958,-4.533484144341755,6.44e-05,0.007925938,9.253148949,4.89e-05,0.008973942,1.77e-05,0.00787629,0.007422729
564,0.6501263731487097,-4.330343516277584,0.008469033,6.45e-05,4.81e-05,1.61e-05,5.24e-05,0.009844358,1.89e-05,-4.4258161947310235,0.007905423,-4.501160862779772,4.99e-05,0.008389769,9.863822921,5.04e-05,0.008623006,1.81e-05,0.020448086,0.007642074
565,0.7406303463970824,-4.451726441695171,0.009061927,4.71e-05,4.85e-05,1.65e-05,5.85e-05,0.008521121,1.78e-05,-4.3690945358906745,0.007997322,-4.4833759172059935,4.13e-05,0.008754757,9.648783186,5.45e-05,0.007851145,1.82e-05,0.007426248,0.007823743
568,1.0739482522369077,-4.3113814223875115,0.009046451,5.03e-05,5.05e-05,1.82e-05,5.54e-05,0.008745522,1.69e-05,-4.3768982871560755,0.008260122,-4.434149409827609,8.23e-05,0.008547628,10.20798369,5.28e-05,0.010095773,1.51e-05,-0.029371362,0.008377309
569,1.259826958021202,-4.236650775511269,0.008771742,6.94e-05,5.48e-05,2.03e-05,5.19e-05,0.009888313,1.81e-05,-4.371896993165157,0.008532172,-4.411035595306033,8.7e-05,0.00891582,10.61086635,6.09e-05,0.010393218,1.83e-05,-0.009729823,0.008489567
572,-0.3763532361664702,-3.9497624641806017,0.011207616,0.000137191,7.26e-05,3.04e-05,9.55e-05,0.013695534,2.32e-05,-4.096225810660814,0.009703566,-4.288802192144435,0.000112112,0.0121733,9.45383244,0.000114474,0.013513235,3.66e-05,-0.008568147,0.009574367
573,-0.1719129882323279,-4.126962613798617,0.012445119,9.7e-05,7.91e-05,3.27e-05,0.000117167,0.011599655,2.67e-05,-4.012041702924277,0.010232747,-4.23622211592556,8.02e-05,0.013027665,9.040069729,0.000121929,0.011097578,4.36e-05,-0.011080133,0.01009293
576,0.9576424189788172,-4.085644220200353,0.011359731,0.000120501,8.66e-05,3.52e-05,9.65e-05,0.012840475,3.14e-05,-4.124510967216818,0.010705697,-4.191494146694425,8.53e-05,0.011396165,8.741201614,9.25e-05,0.010640485,4.26e-05,0.014971326,0.010537933
577,0.5677842127605539,-4.211841493810157,0.011145967,7.47e-05,8.96e-05,3.69e-05,9.23e-05,0.010167074,3.71e-05,-4.16307373990789,0.010873821,-4.171585692979665,0.000101743,0.010677977,8.511362616,8.58e-05,0.010631273,4.95e-05,0.010754507,0.010787609
580,-0.1286685442874691,-4.256442074646173,0.010412948,6.03e-05,9.28e-05,3.8e-05,8.29e-05,0.008819094,4.33e-05,-4.255798082998769,0.011010989,-4.15646444263069,9.37e-05,0.009463502,8.264282808,7.14e-05,0.010927686,5.06e-05,-0.002422846,0.010993432
581,-0.1541412989399202,-4.413238290125025,0.009407602,4.76e-05,9.37e-05,3.6e-05,6.78e-05,0.008685241,4.33e-05,-4.30344823550001,0.011080315,-4.152441602316232,4.46e-05,0.009535302,8.200160423,7.35e-05,0.008299186,3.69e-05,0.003017082,0.010999563
584,-0.5891527601751896,-4.426614126455508,0.008745854,5.82e-05,7.44e-05,2.74e-05,5.32e-05,0.008692338,3.9e-05,-4.371717397938106,0.009927559,-4.245569835227557,4.98e-05,0.00892301,8.524759993,5.94e-05,0.007993209,2.38e-05,-0.02658038,0.010172844
585,-0.5638116476656452,-4.404987755162265,0.008714165,5.92e-05,6.92e-05,2.54e-05,5.27e-05,0.008391715,3.59e-05,-4.416609963534405,0.009467557,-4.2889830944846326,7.28e-05,0.008189391,8.760935415,4.84e-05,0.008833951,2.13e-05,-0.022391981,0.009755911
588,-0.5952082987488989,-4.252459087715833,0.009382274,8.2e-05,7.49e-05,2.6e-05,7.13e-05,0.010320922,5.43e-05,-4.268503468279551,0.009522001,-4.2973417953086255,6.35e-05,0.01017949,9.53900914,9.39e-05,0.009561289,8.85e-05,-0.010317399,0.009513692
