n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,epu_index
8,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,DJIA_Index
8,bsr,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,WTI_Index
8,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,wheat_weekly_rv
8,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,wheat_monthly_rv
8,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,wheat_seasonal_rv
8,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,soybeans_weekly_rv
8,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,Text_Climate_Anomaly
8,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,epu_index
8,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,DJIA_Index
8,bsr,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,WTI_Index
8,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,wheat_weekly_rv
8,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,wheat_monthly_rv
8,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,wheat_seasonal_rv
8,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,soybeans_weekly_rv
8,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,Text_Climate_Anomaly
8,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,epu_index
8,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,DJIA_Index
8,bsr,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,WTI_Index
8,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,wheat_weekly_rv
8,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,wheat_monthly_rv
8,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,wheat_seasonal_rv
8,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,soybeans_weekly_rv
8,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,Text_Climate_Anomaly
8,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,epu_index
8,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,DJIA_Index
8,bsr,True,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,WTI_Index
8,bsr,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,wheat_weekly_rv
8,bsr,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,wheat_monthly_rv
8,bsr,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,wheat_seasonal_rv
8,bsr,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,soybeans_weekly_rv
8,bsr,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,Text_Climate_Anomaly
8,bsr,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,epu_index
8,bsr,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,DJIA_Index
8,bsr,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,WTI_Index
8,bsr,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,wheat_weekly_rv
8,bsr,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,wheat_monthly_rv
8,bsr,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,wheat_seasonal_rv
8,bsr,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,soybeans_weekly_rv
8,bsr,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,Text_Climate_Anomaly
8,bsr,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,epu_index
8,bsr,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,DJIA_Index
8,bsr,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,WTI_Index
8,bsr,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,wheat_weekly_rv
8,bsr,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,wheat_monthly_rv
8,bsr,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,wheat_seasonal_rv
8,bsr,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,soybeans_weekly_rv
8,bsr,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,Text_Climate_Anomaly
8,bsr,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,epu_index
8,bsr,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,DJIA_Index
8,bsr,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,WTI_Index
7,bsr,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,wheat_weekly_rv
7,bsr,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,wheat_monthly_rv
7,bsr,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,wheat_seasonal_rv
7,bsr,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,soybeans_weekly_rv
7,bsr,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,Text_Climate_Anomaly
7,bsr,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,DJIA_Index
7,bsr,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,Broad_Dollar_index
7,bsr,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,wheat_weekly_rv
7,bsr,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,wheat_monthly_rv
7,bsr,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,wheat_seasonal_rv
7,bsr,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,soybeans_weekly_rv
7,bsr,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,Text_Climate_Anomaly
7,bsr,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,DJIA_Index
7,bsr,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,Broad_Dollar_index
7,bsr,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,wheat_weekly_rv
7,bsr,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,wheat_monthly_rv
7,bsr,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,wheat_seasonal_rv
7,bsr,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,soybeans_weekly_rv
7,bsr,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,Text_Climate_Anomaly
7,bsr,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,DJIA_Index
7,bsr,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,Broad_Dollar_index
7,bsr,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,wheat_weekly_rv
7,bsr,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,wheat_monthly_rv
7,bsr,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,wheat_seasonal_rv
7,bsr,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,soybeans_weekly_rv
7,bsr,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,Text_Climate_Anomaly
7,bsr,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,DJIA_Index
7,bsr,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,Broad_Dollar_index
7,bsr,True,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,wheat_weekly_rv
7,bsr,True,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,wheat_monthly_rv
7,bsr,True,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,wheat_seasonal_rv
7,bsr,True,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,soybeans_weekly_rv
7,bsr,True,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,Text_Climate_Anomaly
7,bsr,True,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,DJIA_Index
7,bsr,True,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,Broad_Dollar_index
7,bsr,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,wheat_weekly_rv
7,bsr,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,wheat_monthly_rv
7,bsr,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,wheat_seasonal_rv
7,bsr,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,soybeans_weekly_rv
7,bsr,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,Text_Climate_Anomaly
7,bsr,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,DJIA_Index
7,bsr,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,Broad_Dollar_index
7,bsr,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,wheat_weekly_rv
7,bsr,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,wheat_monthly_rv
7,bsr,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,wheat_seasonal_rv
7,bsr,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,soybeans_weekly_rv
7,bsr,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,Text_Climate_Anomaly
7,bsr,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,DJIA_Index
7,bsr,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,Broad_Dollar_index
7,bsr,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,wheat_weekly_rv
7,bsr,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,wheat_monthly_rv
7,bsr,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,wheat_seasonal_rv
7,bsr,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,soybeans_weekly_rv
7,bsr,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,Text_Climate_Anomaly
7,bsr,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,DJIA_Index
7,bsr,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,Broad_Dollar_index
9,bsr,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,wheat_weekly_rv
9,bsr,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,wheat_monthly_rv
9,bsr,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,wheat_seasonal_rv
9,bsr,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,soybeans_weekly_rv
9,bsr,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,frbsf_sentiment
9,bsr,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,Text_Climate_Anomaly
9,bsr,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,epu_index
9,bsr,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,DJIA_Index
9,bsr,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,Broad_Dollar_index
9,bsr,True,2020-11-02T00:00:00,525,2020-11-02T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,wheat_weekly_rv
9,bsr,True,2020-11-02T00:00:00,525,2020-11-02T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,wheat_monthly_rv
9,bsr,True,2020-11-02T00:00:00,525,2020-11-02T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,wheat_seasonal_rv
9,bsr,True,2020-11-02T00:00:00,525,2020-11-02T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,soybeans_weekly_rv
9,bsr,True,2020-11-02T00:00:00,525,2020-11-02T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,frbsf_sentiment
9,bsr,True,2020-11-02T00:00:00,525,2020-11-02T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,Text_Climate_Anomaly
9,bsr,True,2020-11-02T00:00:00,525,2020-11-02T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,epu_index
9,bsr,True,2020-11-02T00:00:00,525,2020-11-02T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,DJIA_Index
9,bsr,True,2020-11-02T00:00:00,525,2020-11-02T00:00:00,524,2020-11-02T00:00:00,524,2020-10-26T00:00:00,0,2009-04-20T00:00:00,33,Broad_Dollar_index
9,bsr,True,2020-12-28T00:00:00,533,2020-12-28T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,wheat_weekly_rv
9,bsr,True,2020-12-28T00:00:00,533,2020-12-28T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,wheat_monthly_rv
9,bsr,True,2020-12-28T00:00:00,533,2020-12-28T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,wheat_seasonal_rv
9,bsr,True,2020-12-28T00:00:00,533,2020-12-28T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,soybeans_weekly_rv
9,bsr,True,2020-12-28T00:00:00,533,2020-12-28T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,frbsf_sentiment
9,bsr,True,2020-12-28T00:00:00,533,2020-12-28T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,Text_Climate_Anomaly
9,bsr,True,2020-12-28T00:00:00,533,2020-12-28T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,epu_index
9,bsr,True,2020-12-28T00:00:00,533,2020-12-28T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,DJIA_Index
9,bsr,True,2020-12-28T00:00:00,533,2020-12-28T00:00:00,532,2020-12-28T00:00:00,532,2020-12-21T00:00:00,0,2009-04-20T00:00:00,34,Broad_Dollar_index
9,bsr,True,2021-03-08T00:00:00,541,2021-03-08T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,wheat_weekly_rv
9,bsr,True,2021-03-08T00:00:00,541,2021-03-08T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,wheat_monthly_rv
9,bsr,True,2021-03-08T00:00:00,541,2021-03-08T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,wheat_seasonal_rv
9,bsr,True,2021-03-08T00:00:00,541,2021-03-08T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,soybeans_weekly_rv
9,bsr,True,2021-03-08T00:00:00,541,2021-03-08T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,frbsf_sentiment
9,bsr,True,2021-03-08T00:00:00,541,2021-03-08T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,Text_Climate_Anomaly
9,bsr,True,2021-03-08T00:00:00,541,2021-03-08T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,epu_index
9,bsr,True,2021-03-08T00:00:00,541,2021-03-08T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,DJIA_Index
9,bsr,True,2021-03-08T00:00:00,541,2021-03-08T00:00:00,540,2021-03-08T00:00:00,540,2021-03-01T00:00:00,0,2009-04-20T00:00:00,35,Broad_Dollar_index
9,bsr,True,2021-05-03T00:00:00,549,2021-05-03T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,wheat_weekly_rv
9,bsr,True,2021-05-03T00:00:00,549,2021-05-03T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,wheat_monthly_rv
9,bsr,True,2021-05-03T00:00:00,549,2021-05-03T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,wheat_seasonal_rv
9,bsr,True,2021-05-03T00:00:00,549,2021-05-03T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,soybeans_weekly_rv
9,bsr,True,2021-05-03T00:00:00,549,2021-05-03T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,frbsf_sentiment
9,bsr,True,2021-05-03T00:00:00,549,2021-05-03T00:00:00,548,2021-05-03T00:00:00,548,2021-04-26T00:00:00,0,2009-04-20T00:00:00,36,Text_Climate_Anomaly
