n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,pdsi_very_wet_in_planting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,soybeans_monthly_rv
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,soybeans_seasonal_rv
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,soybeans_weekly_jumps
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,soybeans_weekly_rv
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,soybeans_weekly_rvg
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,spi_7d_extreme_dry_in_planting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,spi_7d_extreme_wet_in_harvesting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,spi_7d_very_dry_in_harvesting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,spi_7d_very_wet_in_harvesting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,spi_7d_very_wet_in_planting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,ssta_elino
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,tmax_hot_in_harvesting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,tmax_hot_in_planting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,tmax_very_hot_in_planting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,tmin_cold_in_planting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,tmin_very_cold_in_harvesting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,tmin_very_cold_in_planting
26,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,wheat_weekly_rv
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,NAO_index
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,co2_extreme_in_planting
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,corn_weekly_rv
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,soybeans_monthly_rv
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,soybeans_seasonal_rv
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,soybeans_weekly_rv
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,soybeans_weekly_rvg
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,spi_7d_very_wet_in_planting
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,ssta_elino
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,tmax_hot_in_harvesting
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,tmax_hot_in_planting
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,tmax_very_hot_in_planting
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,tmin_very_cold_in_planting
14,lasso,False,2018-12-10T00:00:00,505,2018-12-10T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,wheat_weekly_rv
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,NAO_index
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,co2_extreme_in_planting
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,corn_weekly_rv
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,soybeans_monthly_rv
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,soybeans_seasonal_rv
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,soybeans_weekly_rv
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,soybeans_weekly_rvg
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,spi_7d_very_wet_in_planting
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,ssta_elino
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,tmax_hot_in_harvesting
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,tmax_hot_in_planting
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,tmax_very_hot_in_planting
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,tmin_very_cold_in_planting
14,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,wheat_weekly_rv
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,NAO_index
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,co2_extreme_in_planting
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,corn_weekly_rv
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,soybeans_monthly_rv
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,soybeans_seasonal_rv
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,soybeans_weekly_rv
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,soybeans_weekly_rvg
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,spi_7d_very_wet_in_planting
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,ssta_elino
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,tmax_hot_in_harvesting
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,tmax_hot_in_planting
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,tmax_very_hot_in_planting
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,tmin_very_cold_in_planting
14,lasso,True,2019-02-04T00:00:00,513,2019-02-04T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,wheat_weekly_rv
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,NAO_index
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,co2_extreme_in_planting
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,corn_weekly_rv
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,soybeans_monthly_rv
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,soybeans_seasonal_rv
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,soybeans_weekly_rv
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,soybeans_weekly_rvg
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,spi_7d_very_wet_in_planting
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,ssta_elino
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,tmax_hot_in_harvesting
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,tmax_hot_in_planting
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,tmax_very_hot_in_planting
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,tmin_very_cold_in_planting
14,lasso,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,wheat_weekly_rv
9,lasso,False,2019-04-01T00:00:00,521,2019-04-01T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,corn_weekly_rv
9,lasso,False,2019-04-01T00:00:00,521,2019-04-01T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,soybeans_monthly_rv
9,lasso,False,2019-04-01T00:00:00,521,2019-04-01T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,soybeans_seasonal_rv
9,lasso,False,2019-04-01T00:00:00,521,2019-04-01T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,soybeans_weekly_rv
9,lasso,False,2019-04-01T00:00:00,521,2019-04-01T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,soybeans_weekly_rvg
9,lasso,False,2019-04-01T00:00:00,521,2019-04-01T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,spi_7d_very_wet_in_planting
9,lasso,False,2019-04-01T00:00:00,521,2019-04-01T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,tmax_hot_in_planting
9,lasso,False,2019-04-01T00:00:00,521,2019-04-01T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,tmin_very_cold_in_planting
9,lasso,False,2019-04-01T00:00:00,521,2019-04-01T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,wheat_weekly_rv
9,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,corn_weekly_rv
9,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,soybeans_monthly_rv
9,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,soybeans_seasonal_rv
9,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,soybeans_weekly_rv
9,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,soybeans_weekly_rvg
9,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,spi_7d_very_wet_in_planting
9,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,tmax_hot_in_planting
9,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,tmin_very_cold_in_planting
9,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,wheat_weekly_rv
9,lasso,True,2019-05-27T00:00:00,529,2019-05-27T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,corn_weekly_rv
9,lasso,True,2019-05-27T00:00:00,529,2019-05-27T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,soybeans_monthly_rv
9,lasso,True,2019-05-27T00:00:00,529,2019-05-27T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,soybeans_seasonal_rv
9,lasso,True,2019-05-27T00:00:00,529,2019-05-27T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,soybeans_weekly_rv
9,lasso,True,2019-05-27T00:00:00,529,2019-05-27T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,soybeans_weekly_rvg
9,lasso,True,2019-05-27T00:00:00,529,2019-05-27T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,spi_7d_very_wet_in_planting
9,lasso,True,2019-05-27T00:00:00,529,2019-05-27T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,tmax_hot_in_planting
9,lasso,True,2019-05-27T00:00:00,529,2019-05-27T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,tmin_very_cold_in_planting
9,lasso,True,2019-05-27T00:00:00,529,2019-05-27T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,wheat_weekly_rv
9,lasso,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,corn_weekly_rv
9,lasso,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,soybeans_monthly_rv
9,lasso,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,soybeans_seasonal_rv
9,lasso,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,soybeans_weekly_rv
9,lasso,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,soybeans_weekly_rvg
9,lasso,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,spi_7d_very_wet_in_planting
9,lasso,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,tmax_hot_in_planting
9,lasso,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,tmin_very_cold_in_planting
9,lasso,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,wheat_weekly_rv
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,NAO_index
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,SOI_index
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,awnd_moderate_high_wind_in_harvesting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,co2_extreme_in_planting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,corn_weekly_rv
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,pdsi_extreme_drought_in_planting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,pdsi_extreme_wet_in_planting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,pdsi_severe_drought_in_planting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,pdsi_very_wet_in_planting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,soybeans_monthly_rv
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,soybeans_seasonal_rv
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,soybeans_weekly_rv
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,soybeans_weekly_rvg
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,spi_7d_extreme_wet_in_planting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,spi_7d_very_dry_in_harvesting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,spi_7d_very_dry_in_planting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,spi_7d_very_wet_in_planting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,ssta_elino
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,ssta_lanina
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,tmax_hot_in_harvesting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,tmax_hot_in_planting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,tmax_very_hot_in_planting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,tmin_very_cold_in_harvesting
24,lasso,False,2019-07-22T00:00:00,537,2019-07-22T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,tmin_very_cold_in_planting
24,lasso,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,NAO_index
24,lasso,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,SOI_index
24,lasso,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,awnd_moderate_high_wind_in_harvesting
24,lasso,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,co2_extreme_in_planting
24,lasso,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,corn_weekly_rv
24,lasso,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,pdsi_extreme_drought_in_planting
24,lasso,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,pdsi_extreme_wet_in_planting
24,lasso,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,pdsi_severe_drought_in_planting
24,lasso,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,pdsi_very_wet_in_planting
24,lasso,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,soybeans_monthly_rv
