n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,corn_seasonal_rv
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,corn_weekly_jumps
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,corn_weekly_rv
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,corn_weekly_rvb
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,corn_weekly_rvg
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,frbsf_sentiment
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,pdsi_very_wet_in_planting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,soybeans_weekly_rv
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,spi_7d_extreme_wet_in_harvesting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,ssta_elino
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,tmax_hot_in_planting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,tmax_very_hot_in_planting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,tmin_very_cold_in_harvesting
16,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,128,2011-09-26T00:00:00,32,wheat_weekly_rv
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,NAO_index
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,corn_monthly_rv
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,corn_seasonal_rv
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,corn_weekly_jumps
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,corn_weekly_rv
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,corn_weekly_rvb
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,corn_weekly_rvg
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,frbsf_sentiment
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,pdsi_very_wet_in_planting
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,soybeans_weekly_rv
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,spi_7d_extreme_wet_in_harvesting
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,ssta_elino
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,tmax_hot_in_planting
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,tmax_very_hot_in_planting
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,tmin_very_cold_in_harvesting
16,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00|2017-11-06T00:00:00,448,2017-11-06T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,132,2011-10-24T00:00:00,33,wheat_weekly_rv
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,NAO_index
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,corn_monthly_rv
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,corn_seasonal_rv
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,corn_weekly_jumps
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,corn_weekly_rv
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,corn_weekly_rvb
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,corn_weekly_rvg
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,frbsf_sentiment
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,pdsi_very_wet_in_planting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,soybeans_weekly_rv
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,spi_7d_extreme_wet_in_harvesting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,ssta_elino
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,tmax_hot_in_planting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,tmax_very_hot_in_planting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,tmin_very_cold_in_harvesting
16,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,wheat_weekly_rv
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,NAO_index
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,corn_monthly_rv
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,corn_seasonal_rv
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,corn_weekly_jumps
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,corn_weekly_rv
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,corn_weekly_rvb
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,corn_weekly_rvg
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,frbsf_sentiment
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,pdsi_very_wet_in_planting
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,soybeans_weekly_rv
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,spi_7d_extreme_wet_in_harvesting
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,ssta_elino
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,tmax_hot_in_planting
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,tmax_very_hot_in_planting
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,tmin_very_cold_in_harvesting
16,lasso,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,wheat_weekly_rv
7,lasso,False,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,36,NAO_index
7,lasso,False,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,36,corn_monthly_rv
7,lasso,False,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,36,corn_seasonal_rv
7,lasso,False,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,36,corn_weekly_rv
7,lasso,False,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,36,corn_weekly_rvb
7,lasso,False,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,36,corn_weekly_rvg
7,lasso,False,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,36,soybeans_weekly_rv
7,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,148,2012-02-13T00:00:00,37,NAO_index
7,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,148,2012-02-13T00:00:00,37,corn_monthly_rv
7,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,148,2012-02-13T00:00:00,37,corn_seasonal_rv
7,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,148,2012-02-13T00:00:00,37,corn_weekly_rv
7,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,148,2012-02-13T00:00:00,37,corn_weekly_rvb
7,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,148,2012-02-13T00:00:00,37,corn_weekly_rvg
7,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,148,2012-02-13T00:00:00,37,soybeans_weekly_rv
7,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,38,NAO_index
7,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,38,corn_monthly_rv
7,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,38,corn_seasonal_rv
7,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,38,corn_weekly_rv
7,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,38,corn_weekly_rvb
7,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,38,corn_weekly_rvg
7,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,38,soybeans_weekly_rv
7,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,156,2012-04-09T00:00:00,39,NAO_index
7,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,156,2012-04-09T00:00:00,39,corn_monthly_rv
7,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,156,2012-04-09T00:00:00,39,corn_seasonal_rv
7,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,156,2012-04-09T00:00:00,39,corn_weekly_rv
7,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,156,2012-04-09T00:00:00,39,corn_weekly_rvb
7,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,156,2012-04-09T00:00:00,39,corn_weekly_rvg
7,lasso,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,156,2012-04-09T00:00:00,39,soybeans_weekly_rv
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,NAO_index
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,corn_monthly_rv
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,corn_seasonal_rv
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,corn_weekly_rv
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,corn_weekly_rvb
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,corn_weekly_rvg
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,frbsf_sentiment
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,pdsi_very_wet_in_planting
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,soybeans_weekly_rv
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,ssta_lanina
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,tmax_hot_in_harvesting
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,tmax_hot_in_planting
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,tmax_very_hot_in_planting
14,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,tmin_very_cold_in_harvesting
