n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,lasso,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,pdsi_extreme_drought_in_harvesting
8,lasso,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,pdsi_extreme_drought_in_planting
8,lasso,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,pdsi_extreme_wet_in_harvesting
8,lasso,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,ssta_lanina
8,lasso,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,wheat_monthly_rv
8,lasso,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,wheat_seasonal_rv
8,lasso,True,2018-01-22T00:00:00,397,2018-01-22T00:00:00,396,2018-01-22T00:00:00,396,2018-01-08T00:00:00,0,2009-04-20T00:00:00,17,wheat_weekly_rv
8,lasso,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,DJIA_Index
8,lasso,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,pdsi_extreme_drought_in_harvesting
8,lasso,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,pdsi_extreme_drought_in_planting
8,lasso,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,pdsi_extreme_wet_in_harvesting
8,lasso,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,ssta_lanina
8,lasso,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,wheat_monthly_rv
8,lasso,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,wheat_seasonal_rv
8,lasso,True,2018-03-26T00:00:00,405,2018-03-26T00:00:00,404,2018-03-26T00:00:00,404,2018-03-19T00:00:00,0,2009-04-20T00:00:00,18,wheat_weekly_rv
8,lasso,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,DJIA_Index
8,lasso,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,pdsi_extreme_drought_in_harvesting
8,lasso,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,pdsi_extreme_drought_in_planting
8,lasso,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,pdsi_extreme_wet_in_harvesting
8,lasso,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,ssta_lanina
8,lasso,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,wheat_monthly_rv
8,lasso,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,wheat_seasonal_rv
8,lasso,True,2018-05-21T00:00:00,413,2018-05-21T00:00:00,412,2018-05-21T00:00:00,412,2018-05-14T00:00:00,0,2009-04-20T00:00:00,19,wheat_weekly_rv
5,lasso,False,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,DJIA_Index
5,lasso,False,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,frbsf_sentiment
5,lasso,False,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,wheat_monthly_rv
5,lasso,False,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,wheat_seasonal_rv
5,lasso,False,2018-07-23T00:00:00,421,2018-07-23T00:00:00,420,2018-07-23T00:00:00,420,2018-07-16T00:00:00,0,2009-04-20T00:00:00,20,wheat_weekly_rv
5,lasso,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,DJIA_Index
5,lasso,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,frbsf_sentiment
5,lasso,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,wheat_monthly_rv
5,lasso,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,wheat_seasonal_rv
5,lasso,True,2018-09-24T00:00:00,429,2018-09-24T00:00:00,428,2018-09-24T00:00:00,428,2018-09-17T00:00:00,0,2009-04-20T00:00:00,21,wheat_weekly_rv
5,lasso,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,DJIA_Index
5,lasso,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,frbsf_sentiment
5,lasso,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,wheat_monthly_rv
5,lasso,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,wheat_seasonal_rv
5,lasso,True,2018-12-03T00:00:00,437,2018-12-03T00:00:00,436,2018-12-03T00:00:00,436,2018-11-26T00:00:00,0,2009-04-20T00:00:00,22,wheat_weekly_rv
5,lasso,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,DJIA_Index
5,lasso,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,frbsf_sentiment
5,lasso,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,wheat_monthly_rv
5,lasso,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,wheat_seasonal_rv
5,lasso,True,2019-02-11T00:00:00,445,2019-02-11T00:00:00,444,2019-02-11T00:00:00,444,2019-02-04T00:00:00,0,2009-04-20T00:00:00,23,wheat_weekly_rv
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,DJIA_Index
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,Text_Climate_Anomaly
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,frbsf_sentiment
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,pdsi_extreme_drought_in_harvesting
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,pdsi_extreme_drought_in_planting
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,pdsi_extreme_wet_in_harvesting
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,pdsi_severe_drought_in_planting
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,ssta_lanina
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,wheat_monthly_rv
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,wheat_seasonal_rv
11,lasso,False,2019-04-15T00:00:00,453,2019-04-15T00:00:00,452,2019-04-15T00:00:00,452,2019-04-08T00:00:00,0,2009-04-20T00:00:00,24,wheat_weekly_rv
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,DJIA_Index
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,Text_Climate_Anomaly
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,frbsf_sentiment
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,pdsi_extreme_drought_in_harvesting
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,pdsi_extreme_drought_in_planting
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,pdsi_extreme_wet_in_harvesting
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,pdsi_severe_drought_in_planting
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,ssta_lanina
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,wheat_monthly_rv
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,wheat_seasonal_rv
11,lasso,True,2019-06-17T00:00:00,461,2019-06-17T00:00:00,460,2019-06-17T00:00:00,460,2019-06-10T00:00:00,0,2009-04-20T00:00:00,25,wheat_weekly_rv
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,DJIA_Index
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,Text_Climate_Anomaly
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,frbsf_sentiment
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,pdsi_extreme_drought_in_harvesting
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,pdsi_extreme_drought_in_planting
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,pdsi_extreme_wet_in_harvesting
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,pdsi_severe_drought_in_planting
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,ssta_lanina
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,wheat_monthly_rv
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,wheat_seasonal_rv
11,lasso,True,2019-08-12T00:00:00,469,2019-08-12T00:00:00,468,2019-08-12T00:00:00,468,2019-08-05T00:00:00,0,2009-04-20T00:00:00,26,wheat_weekly_rv
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,DJIA_Index
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,Text_Climate_Anomaly
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,frbsf_sentiment
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,pdsi_extreme_drought_in_harvesting
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,pdsi_extreme_drought_in_planting
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,pdsi_extreme_wet_in_harvesting
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,pdsi_severe_drought_in_planting
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,ssta_lanina
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,wheat_monthly_rv
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,wheat_seasonal_rv
11,lasso,True,2019-10-21T00:00:00,477,2019-10-21T00:00:00,476,2019-10-21T00:00:00,476,2019-10-07T00:00:00,0,2009-04-20T00:00:00,27,wheat_weekly_rv
6,lasso,False,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,DJIA_Index
6,lasso,False,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,Text_Climate_Anomaly
6,lasso,False,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,ssta_lanina
6,lasso,False,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,wheat_monthly_rv
6,lasso,False,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,wheat_seasonal_rv
6,lasso,False,2019-12-23T00:00:00,485,2019-12-23T00:00:00,484,2019-12-23T00:00:00,484,2019-12-16T00:00:00,0,2009-04-20T00:00:00,28,wheat_weekly_rv
6,lasso,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,DJIA_Index
6,lasso,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,Text_Climate_Anomaly
6,lasso,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,ssta_lanina
6,lasso,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,wheat_monthly_rv
6,lasso,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,wheat_seasonal_rv
6,lasso,True,2020-03-02T00:00:00,493,2020-03-02T00:00:00,492,2020-03-02T00:00:00,492,2020-02-24T00:00:00,0,2009-04-20T00:00:00,29,wheat_weekly_rv
6,lasso,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,DJIA_Index
6,lasso,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,Text_Climate_Anomaly
6,lasso,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,ssta_lanina
6,lasso,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,wheat_monthly_rv
6,lasso,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,wheat_seasonal_rv
6,lasso,True,2020-04-27T00:00:00,501,2020-04-27T00:00:00,500,2020-04-27T00:00:00,500,2020-04-20T00:00:00,0,2009-04-20T00:00:00,30,wheat_weekly_rv
6,lasso,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,DJIA_Index
6,lasso,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,Text_Climate_Anomaly
6,lasso,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,ssta_lanina
6,lasso,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,wheat_monthly_rv
6,lasso,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,wheat_seasonal_rv
6,lasso,True,2020-06-29T00:00:00,509,2020-06-29T00:00:00,508,2020-06-29T00:00:00,508,2020-06-22T00:00:00,0,2009-04-20T00:00:00,31,wheat_weekly_rv
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,DJIA_Index
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,NAO_index
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,Text_Climate_Anomaly
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,WTI_Index
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,awnd_extreme_high_wind_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,awnd_moderate_high_wind_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,awnd_moderate_high_wind_in_planting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,co2_extreme_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,co2_extreme_in_planting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,corn_weekly_rv
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,epu_index
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,frbsf_sentiment
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,pdsi_extreme_drought_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,pdsi_extreme_drought_in_planting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,pdsi_extreme_wet_in_planting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,pdsi_severe_drought_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,pdsi_severe_drought_in_planting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,pdsi_very_wet_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,pdsi_very_wet_in_planting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,soybeans_weekly_rv
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,spi_7d_extreme_dry_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,spi_7d_extreme_dry_in_planting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,spi_7d_extreme_wet_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,spi_7d_very_dry_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,spi_7d_very_wet_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,ssta_elino
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,ssta_lanina
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,tmax_hot_in_planting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,tmax_very_hot_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,tmax_very_hot_in_planting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,tmin_cold_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,tmin_very_cold_in_harvesting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,tmin_very_cold_in_planting
37,lasso,False,2020-08-24T00:00:00,517,2020-08-24T00:00:00,516,2020-08-24T00:00:00,516,2020-08-17T00:00:00,0,2009-04-20T00:00:00,32,wheat_monthly_rv
