n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,none,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,136,2011-11-21T00:00:00,34,soybeans_seasonal_rv
3,none,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,soybeans_weekly_rv
3,none,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,soybeans_monthly_rv
3,none,True,2017-12-11T00:00:00|2017-12-18T00:00:00|2017-12-25T00:00:00|2018-01-01T00:00:00,456,2018-01-01T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,140,2011-12-19T00:00:00,35,soybeans_seasonal_rv
3,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,36,soybeans_weekly_rv
3,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,36,soybeans_monthly_rv
3,none,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,144,2012-01-16T00:00:00,36,soybeans_seasonal_rv
3,none,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,148,2012-02-13T00:00:00,37,soybeans_weekly_rv
3,none,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,148,2012-02-13T00:00:00,37,soybeans_monthly_rv
3,none,True,2018-02-05T00:00:00|2018-02-12T00:00:00|2018-02-19T00:00:00|2018-02-26T00:00:00,464,2018-02-26T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,148,2012-02-13T00:00:00,37,soybeans_seasonal_rv
3,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,38,soybeans_weekly_rv
3,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,38,soybeans_monthly_rv
3,none,True,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,152,2012-03-12T00:00:00,38,soybeans_seasonal_rv
3,none,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,156,2012-04-09T00:00:00,39,soybeans_weekly_rv
3,none,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,156,2012-04-09T00:00:00,39,soybeans_monthly_rv
3,none,True,2018-04-02T00:00:00|2018-04-09T00:00:00|2018-04-16T00:00:00|2018-04-23T00:00:00,472,2018-04-23T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,156,2012-04-09T00:00:00,39,soybeans_seasonal_rv
3,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,soybeans_weekly_rv
3,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,soybeans_monthly_rv
3,none,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,160,2012-05-07T00:00:00,40,soybeans_seasonal_rv
3,none,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,soybeans_weekly_rv
3,none,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,soybeans_monthly_rv
3,none,True,2018-05-28T00:00:00|2018-06-04T00:00:00|2018-06-11T00:00:00|2018-06-18T00:00:00,480,2018-06-18T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,164,2012-06-04T00:00:00,41,soybeans_seasonal_rv
3,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,soybeans_weekly_rv
3,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,soybeans_monthly_rv
3,none,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,168,2012-07-02T00:00:00,42,soybeans_seasonal_rv
3,none,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,soybeans_weekly_rv
3,none,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,soybeans_monthly_rv
3,none,True,2018-07-23T00:00:00|2018-07-30T00:00:00|2018-08-06T00:00:00|2018-08-13T00:00:00,488,2018-08-13T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,172,2012-07-30T00:00:00,43,soybeans_seasonal_rv
3,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,soybeans_weekly_rv
3,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,soybeans_monthly_rv
3,none,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,176,2012-08-27T00:00:00,44,soybeans_seasonal_rv
3,none,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,soybeans_weekly_rv
3,none,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,soybeans_monthly_rv
3,none,True,2018-09-17T00:00:00|2018-09-24T00:00:00|2018-10-01T00:00:00|2018-10-08T00:00:00,496,2018-10-08T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,180,2012-09-24T00:00:00,45,soybeans_seasonal_rv
3,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,soybeans_weekly_rv
3,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,soybeans_monthly_rv
3,none,True,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,184,2012-10-22T00:00:00,46,soybeans_seasonal_rv
3,none,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,soybeans_weekly_rv
3,none,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,soybeans_monthly_rv
3,none,True,2018-11-12T00:00:00|2018-11-19T00:00:00|2018-11-26T00:00:00|2018-12-03T00:00:00,504,2018-12-03T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,188,2012-11-19T00:00:00,47,soybeans_seasonal_rv
3,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,soybeans_weekly_rv
3,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,soybeans_monthly_rv
3,none,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,192,2012-12-17T00:00:00,48,soybeans_seasonal_rv
3,none,True,2019-01-07T00:00:00|2019-01-14T00:00:00|2019-01-21T00:00:00|2019-01-28T00:00:00,512,2019-01-28T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,soybeans_weekly_rv
3,none,True,2019-01-07T00:00:00|2019-01-14T00:00:00|2019-01-21T00:00:00|2019-01-28T00:00:00,512,2019-01-28T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,soybeans_monthly_rv
3,none,True,2019-01-07T00:00:00|2019-01-14T00:00:00|2019-01-21T00:00:00|2019-01-28T00:00:00,512,2019-01-28T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,196,2013-01-14T00:00:00,49,soybeans_seasonal_rv
3,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,soybeans_weekly_rv
3,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,soybeans_monthly_rv
3,none,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,200,2013-02-11T00:00:00,50,soybeans_seasonal_rv
3,none,True,2019-03-04T00:00:00|2019-03-11T00:00:00|2019-03-18T00:00:00|2019-03-25T00:00:00,520,2019-03-25T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,soybeans_weekly_rv
3,none,True,2019-03-04T00:00:00|2019-03-11T00:00:00|2019-03-18T00:00:00|2019-03-25T00:00:00,520,2019-03-25T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,soybeans_monthly_rv
3,none,True,2019-03-04T00:00:00|2019-03-11T00:00:00|2019-03-18T00:00:00|2019-03-25T00:00:00,520,2019-03-25T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,204,2013-03-11T00:00:00,51,soybeans_seasonal_rv
3,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,soybeans_weekly_rv
3,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,soybeans_monthly_rv
3,none,True,2019-04-01T00:00:00|2019-04-08T00:00:00|2019-04-15T00:00:00|2019-04-22T00:00:00,524,2019-04-22T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,208,2013-04-08T00:00:00,52,soybeans_seasonal_rv
3,none,True,2019-04-29T00:00:00|2019-05-06T00:00:00|2019-05-13T00:00:00|2019-05-20T00:00:00,528,2019-05-20T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,soybeans_weekly_rv
3,none,True,2019-04-29T00:00:00|2019-05-06T00:00:00|2019-05-13T00:00:00|2019-05-20T00:00:00,528,2019-05-20T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,soybeans_monthly_rv
3,none,True,2019-04-29T00:00:00|2019-05-06T00:00:00|2019-05-13T00:00:00|2019-05-20T00:00:00,528,2019-05-20T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,212,2013-05-06T00:00:00,53,soybeans_seasonal_rv
3,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,soybeans_weekly_rv
3,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,soybeans_monthly_rv
3,none,True,2019-05-27T00:00:00|2019-06-03T00:00:00|2019-06-10T00:00:00|2019-06-17T00:00:00,532,2019-06-17T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,216,2013-06-03T00:00:00,54,soybeans_seasonal_rv
3,none,True,2019-06-24T00:00:00|2019-07-01T00:00:00|2019-07-08T00:00:00|2019-07-15T00:00:00,536,2019-07-15T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,soybeans_weekly_rv
3,none,True,2019-06-24T00:00:00|2019-07-01T00:00:00|2019-07-08T00:00:00|2019-07-15T00:00:00,536,2019-07-15T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,soybeans_monthly_rv
3,none,True,2019-06-24T00:00:00|2019-07-01T00:00:00|2019-07-08T00:00:00|2019-07-15T00:00:00,536,2019-07-15T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,220,2013-07-01T00:00:00,55,soybeans_seasonal_rv
3,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,soybeans_weekly_rv
3,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,soybeans_monthly_rv
3,none,True,2019-07-22T00:00:00|2019-07-29T00:00:00|2019-08-05T00:00:00|2019-08-12T00:00:00,540,2019-08-12T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,224,2013-07-29T00:00:00,56,soybeans_seasonal_rv
3,none,True,2019-08-19T00:00:00|2019-08-26T00:00:00|2019-09-02T00:00:00|2019-09-09T00:00:00,544,2019-09-09T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,soybeans_weekly_rv
3,none,True,2019-08-19T00:00:00|2019-08-26T00:00:00|2019-09-02T00:00:00|2019-09-09T00:00:00,544,2019-09-09T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,soybeans_monthly_rv
3,none,True,2019-08-19T00:00:00|2019-08-26T00:00:00|2019-09-02T00:00:00|2019-09-09T00:00:00,544,2019-09-09T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,228,2013-08-26T00:00:00,57,soybeans_seasonal_rv
3,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,58,soybeans_weekly_rv
3,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,58,soybeans_monthly_rv
3,none,True,2019-09-16T00:00:00|2019-09-23T00:00:00|2019-09-30T00:00:00|2019-10-07T00:00:00,548,2019-10-07T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,232,2013-09-23T00:00:00,58,soybeans_seasonal_rv
3,none,True,2019-10-14T00:00:00|2019-10-21T00:00:00|2019-10-28T00:00:00|2019-11-04T00:00:00,552,2019-11-04T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,236,2013-10-21T00:00:00,59,soybeans_weekly_rv
3,none,True,2019-10-14T00:00:00|2019-10-21T00:00:00|2019-10-28T00:00:00|2019-11-04T00:00:00,552,2019-11-04T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,236,2013-10-21T00:00:00,59,soybeans_monthly_rv
3,none,True,2019-10-14T00:00:00|2019-10-21T00:00:00|2019-10-28T00:00:00|2019-11-04T00:00:00,552,2019-11-04T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,236,2013-10-21T00:00:00,59,soybeans_seasonal_rv
3,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,60,soybeans_weekly_rv
3,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,60,soybeans_monthly_rv
3,none,True,2019-11-11T00:00:00|2019-11-18T00:00:00|2019-11-25T00:00:00|2019-12-02T00:00:00,556,2019-12-02T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,240,2013-11-18T00:00:00,60,soybeans_seasonal_rv
3,none,True,2019-12-09T00:00:00|2019-12-16T00:00:00|2019-12-23T00:00:00|2019-12-30T00:00:00,560,2019-12-30T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,244,2013-12-16T00:00:00,61,soybeans_weekly_rv
3,none,True,2019-12-09T00:00:00|2019-12-16T00:00:00|2019-12-23T00:00:00|2019-12-30T00:00:00,560,2019-12-30T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,244,2013-12-16T00:00:00,61,soybeans_monthly_rv
3,none,True,2019-12-09T00:00:00|2019-12-16T00:00:00|2019-12-23T00:00:00|2019-12-30T00:00:00,560,2019-12-30T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,244,2013-12-16T00:00:00,61,soybeans_seasonal_rv
3,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,62,soybeans_weekly_rv
3,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,62,soybeans_monthly_rv
3,none,True,2020-01-06T00:00:00|2020-01-13T00:00:00|2020-01-20T00:00:00|2020-01-27T00:00:00,564,2020-01-27T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,248,2014-01-13T00:00:00,62,soybeans_seasonal_rv
3,none,True,2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-17T00:00:00|2020-02-24T00:00:00,568,2020-02-24T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,252,2014-02-10T00:00:00,63,soybeans_weekly_rv
3,none,True,2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-17T00:00:00|2020-02-24T00:00:00,568,2020-02-24T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,252,2014-02-10T00:00:00,63,soybeans_monthly_rv
3,none,True,2020-02-03T00:00:00|2020-02-10T00:00:00|2020-02-17T00:00:00|2020-02-24T00:00:00,568,2020-02-24T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,252,2014-02-10T00:00:00,63,soybeans_seasonal_rv
3,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,256,2014-03-10T00:00:00,64,soybeans_weekly_rv
3,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,256,2014-03-10T00:00:00,64,soybeans_monthly_rv
3,none,True,2020-03-02T00:00:00|2020-03-09T00:00:00|2020-03-16T00:00:00|2020-03-23T00:00:00,572,2020-03-23T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,256,2014-03-10T00:00:00,64,soybeans_seasonal_rv
3,none,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,576,2020-04-20T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,260,2014-04-07T00:00:00,65,soybeans_weekly_rv
3,none,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,576,2020-04-20T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,260,2014-04-07T00:00:00,65,soybeans_monthly_rv
3,none,True,2020-03-30T00:00:00|2020-04-06T00:00:00|2020-04-13T00:00:00|2020-04-20T00:00:00,576,2020-04-20T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,260,2014-04-07T00:00:00,65,soybeans_seasonal_rv
3,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,264,2014-05-05T00:00:00,66,soybeans_weekly_rv
3,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,264,2014-05-05T00:00:00,66,soybeans_monthly_rv
3,none,True,2020-04-27T00:00:00|2020-05-04T00:00:00|2020-05-11T00:00:00|2020-05-18T00:00:00,580,2020-05-18T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,264,2014-05-05T00:00:00,66,soybeans_seasonal_rv
3,none,True,2020-05-25T00:00:00|2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00,584,2020-06-15T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,268,2014-06-02T00:00:00,67,soybeans_weekly_rv
3,none,True,2020-05-25T00:00:00|2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00,584,2020-06-15T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,268,2014-06-02T00:00:00,67,soybeans_monthly_rv
3,none,True,2020-05-25T00:00:00|2020-06-01T00:00:00|2020-06-08T00:00:00|2020-06-15T00:00:00,584,2020-06-15T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,268,2014-06-02T00:00:00,67,soybeans_seasonal_rv
3,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,272,2014-06-30T00:00:00,68,soybeans_weekly_rv
3,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,272,2014-06-30T00:00:00,68,soybeans_monthly_rv
3,none,True,2020-06-22T00:00:00|2020-06-29T00:00:00|2020-07-06T00:00:00|2020-07-13T00:00:00,588,2020-07-13T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,272,2014-06-30T00:00:00,68,soybeans_seasonal_rv
3,none,True,2020-07-20T00:00:00|2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00,592,2020-08-10T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,276,2014-07-28T00:00:00,69,soybeans_weekly_rv
3,none,True,2020-07-20T00:00:00|2020-07-27T00:00:00|2020-08-03T00:00:00|2020-08-10T00:00:00,592,2020-08-10T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,276,2014-07-28T00:00:00,69,soybeans_monthly_rv
