n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_extreme_drought_in_planting
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_extreme_wet_in_planting
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_extreme_dry_in_harvesting
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,tmin_cold_in_harvesting
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,tmin_very_cold_in_planting
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,wheat_monthly_rv
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,wheat_seasonal_rv
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,wheat_weekly_rv
11,lasso,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,wheat_weekly_rvg
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,NAO_index
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,awnd_extreme_high_wind_in_harvesting
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_extreme_drought_in_planting
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_extreme_wet_in_planting
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_extreme_dry_in_harvesting
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmin_cold_in_harvesting
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmin_very_cold_in_planting
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,wheat_monthly_rv
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,wheat_seasonal_rv
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,wheat_weekly_rv
11,lasso,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,wheat_weekly_rvg
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,NAO_index
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,awnd_extreme_high_wind_in_harvesting
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_extreme_drought_in_planting
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_extreme_wet_in_planting
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_extreme_dry_in_harvesting
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmin_cold_in_harvesting
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmin_very_cold_in_planting
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,wheat_monthly_rv
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,wheat_seasonal_rv
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,wheat_weekly_rv
11,lasso,True,2017-10-16T00:00:00,445,2017-10-16T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,wheat_weekly_rvg
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,NAO_index
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,SOI_index
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,awnd_extreme_high_wind_in_harvesting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,awnd_moderate_high_wind_in_planting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,pdsi_extreme_drought_in_planting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,pdsi_extreme_wet_in_planting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,pdsi_severe_drought_in_planting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_extreme_dry_in_harvesting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_very_dry_in_harvesting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_very_dry_in_planting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmax_very_hot_in_harvesting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmin_cold_in_harvesting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmin_very_cold_in_planting
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,wheat_monthly_rv
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,wheat_seasonal_rv
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,wheat_weekly_rv
17,lasso,False,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,wheat_weekly_rvg
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,NAO_index
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,SOI_index
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,awnd_extreme_high_wind_in_harvesting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,awnd_moderate_high_wind_in_planting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,pdsi_extreme_drought_in_planting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,pdsi_extreme_wet_in_planting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,pdsi_severe_drought_in_planting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,spi_7d_extreme_dry_in_harvesting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,spi_7d_very_dry_in_harvesting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,spi_7d_very_dry_in_planting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,tmax_very_hot_in_harvesting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,tmin_cold_in_harvesting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,tmin_very_cold_in_planting
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,wheat_monthly_rv
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,wheat_seasonal_rv
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,wheat_weekly_rv
17,lasso,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,wheat_weekly_rvg
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,NAO_index
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,SOI_index
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,awnd_extreme_high_wind_in_harvesting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,awnd_moderate_high_wind_in_planting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,pdsi_extreme_drought_in_planting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,pdsi_extreme_wet_in_planting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,pdsi_severe_drought_in_planting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,spi_7d_extreme_dry_in_harvesting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,spi_7d_very_dry_in_harvesting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,spi_7d_very_dry_in_planting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,tmax_very_hot_in_harvesting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,tmin_cold_in_harvesting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,tmin_very_cold_in_planting
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,wheat_monthly_rv
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,wheat_seasonal_rv
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,wheat_weekly_rv
17,lasso,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,wheat_weekly_rvg
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,NAO_index
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,SOI_index
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,awnd_extreme_high_wind_in_harvesting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,awnd_moderate_high_wind_in_planting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,pdsi_extreme_drought_in_planting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,pdsi_extreme_wet_in_planting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,pdsi_severe_drought_in_planting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,spi_7d_extreme_dry_in_harvesting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,spi_7d_very_dry_in_harvesting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,spi_7d_very_dry_in_planting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,tmax_very_hot_in_harvesting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,tmin_cold_in_harvesting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,tmin_very_cold_in_planting
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,wheat_monthly_rv
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,wheat_seasonal_rv
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,wheat_weekly_rv
17,lasso,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,wheat_weekly_rvg
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,spi_7d_very_dry_in_planting
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,tmax_hot_in_harvesting
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,tmax_very_hot_in_harvesting
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_monthly_rv
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_seasonal_rv
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_weekly_rv
7,lasso,False,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_weekly_rvg
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,spi_7d_very_dry_in_planting
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,tmax_hot_in_harvesting
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,tmax_very_hot_in_harvesting
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_monthly_rv
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_seasonal_rv
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_weekly_rv
7,lasso,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_weekly_rvg
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,spi_7d_very_dry_in_planting
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,tmax_hot_in_harvesting
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,tmax_very_hot_in_harvesting
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_monthly_rv
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_seasonal_rv
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_weekly_rv
7,lasso,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_weekly_rvg
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,spi_7d_very_dry_in_planting
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,tmax_hot_in_harvesting
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,tmax_very_hot_in_harvesting
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_monthly_rv
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_seasonal_rv
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_weekly_rv
7,lasso,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_weekly_rvg
10,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,corn_weekly_rv
10,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,soybeans_weekly_rv
10,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,spi_7d_very_dry_in_planting
10,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,ssta_elino
10,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,tmax_hot_in_harvesting
10,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,tmax_very_hot_in_harvesting
10,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_monthly_rv
10,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_seasonal_rv
10,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_weekly_rv
10,lasso,False,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_weekly_rvg
10,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,corn_weekly_rv
10,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,soybeans_weekly_rv
10,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,spi_7d_very_dry_in_planting
10,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,ssta_elino
10,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,tmax_hot_in_harvesting
10,lasso,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,tmax_very_hot_in_harvesting
