n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,lasso,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_seasonal_rv
6,lasso,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_jumps
6,lasso,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_rv
6,lasso,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_rvb
6,lasso,True,2016-06-27T00:00:00|2016-07-04T00:00:00|2016-07-11T00:00:00|2016-07-18T00:00:00,380,2016-07-18T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,21,wheat_weekly_rvg
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_monthly_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_seasonal_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_jumps
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_rv
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_rvb
6,lasso,True,2016-08-22T00:00:00|2016-08-29T00:00:00|2016-09-05T00:00:00|2016-09-12T00:00:00,388,2016-09-12T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,22,wheat_weekly_rvg
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_monthly_rv
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_seasonal_rv
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_jumps
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_rv
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_rvb
6,lasso,True,2016-10-17T00:00:00|2016-10-24T00:00:00|2016-10-31T00:00:00|2016-11-07T00:00:00,396,2016-11-07T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,23,wheat_weekly_rvg
6,lasso,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_monthly_rv
6,lasso,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_seasonal_rv
6,lasso,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_jumps
6,lasso,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rv
6,lasso,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rvb
6,lasso,False,2016-12-12T00:00:00|2016-12-19T00:00:00|2016-12-26T00:00:00|2017-01-02T00:00:00,404,2017-01-02T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,24,wheat_weekly_rvg
6,lasso,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_monthly_rv
6,lasso,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_seasonal_rv
6,lasso,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_jumps
6,lasso,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rv
6,lasso,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rvb
6,lasso,True,2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-20T00:00:00|2017-02-27T00:00:00,412,2017-02-27T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,25,wheat_weekly_rvg
6,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_monthly_rv
6,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_seasonal_rv
6,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_jumps
6,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rv
6,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rvb
6,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,420,2017-04-24T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,26,wheat_weekly_rvg
6,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_monthly_rv
6,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_seasonal_rv
6,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_jumps
6,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rv
6,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rvb
6,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00,428,2017-06-19T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,27,wheat_weekly_rvg
6,lasso,False,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_monthly_rv
6,lasso,False,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_seasonal_rv
6,lasso,False,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_jumps
6,lasso,False,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rv
6,lasso,False,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rvb
6,lasso,False,2017-07-24T00:00:00|2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00,436,2017-08-14T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,28,wheat_weekly_rvg
6,lasso,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_monthly_rv
6,lasso,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_seasonal_rv
6,lasso,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_jumps
6,lasso,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rv
6,lasso,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rvb
6,lasso,True,2017-09-18T00:00:00|2017-09-25T00:00:00|2017-10-02T00:00:00|2017-10-09T00:00:00,444,2017-10-09T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,29,wheat_weekly_rvg
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_monthly_rv
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_seasonal_rv
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_jumps
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rv
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rvb
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00|2017-11-27T00:00:00|2017-12-04T00:00:00,452,2017-12-04T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,30,wheat_weekly_rvg
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_monthly_rv
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_seasonal_rv
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_jumps
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rv
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rvb
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00|2018-01-22T00:00:00|2018-01-29T00:00:00,460,2018-01-29T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,31,wheat_weekly_rvg
6,lasso,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_monthly_rv
6,lasso,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_seasonal_rv
6,lasso,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_jumps
6,lasso,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rv
6,lasso,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rvb
6,lasso,False,2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00|2018-03-26T00:00:00,468,2018-03-26T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,32,wheat_weekly_rvg
6,lasso,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_monthly_rv
6,lasso,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_seasonal_rv
6,lasso,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_jumps
6,lasso,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rv
6,lasso,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rvb
6,lasso,True,2018-04-30T00:00:00|2018-05-07T00:00:00|2018-05-14T00:00:00|2018-05-21T00:00:00,476,2018-05-21T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,33,wheat_weekly_rvg
6,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_monthly_rv
6,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_seasonal_rv
6,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_jumps
6,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rv
6,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rvb
6,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00|2018-07-09T00:00:00|2018-07-16T00:00:00,484,2018-07-16T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,34,wheat_weekly_rvg
6,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_monthly_rv
6,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_seasonal_rv
6,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_jumps
6,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rv
6,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rvb
6,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00|2018-09-03T00:00:00|2018-09-10T00:00:00,492,2018-09-10T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,35,wheat_weekly_rvg
6,lasso,False,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_monthly_rv
6,lasso,False,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_seasonal_rv
6,lasso,False,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_jumps
6,lasso,False,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rv
6,lasso,False,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rvb
6,lasso,False,2018-10-15T00:00:00|2018-10-22T00:00:00|2018-10-29T00:00:00|2018-11-05T00:00:00,500,2018-11-05T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,36,wheat_weekly_rvg
6,lasso,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_monthly_rv
6,lasso,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_seasonal_rv
6,lasso,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_weekly_jumps
6,lasso,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_weekly_rv
6,lasso,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_weekly_rvb
6,lasso,True,2018-12-10T00:00:00|2018-12-17T00:00:00|2018-12-24T00:00:00|2018-12-31T00:00:00,508,2018-12-31T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,37,wheat_weekly_rvg
6,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,wheat_monthly_rv
6,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,wheat_seasonal_rv
6,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00|2019-02-18T00:00:00|2019-02-25T00:00:00,516,2019-02-25T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,38,wheat_weekly_jumps
