n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
6,none,True,2017-12-11T00:00:00,453,2017-12-11T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,wheat_weekly_jumps
6,none,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,wheat_weekly_rv
6,none,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,wheat_monthly_rv
6,none,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,wheat_seasonal_rv
6,none,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,wheat_weekly_rvb
6,none,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,wheat_weekly_rvg
6,none,True,2018-02-05T00:00:00,461,2018-02-05T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,wheat_weekly_jumps
6,none,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,wheat_weekly_rv
6,none,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,wheat_monthly_rv
6,none,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,wheat_seasonal_rv
6,none,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,wheat_weekly_rvb
6,none,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,wheat_weekly_rvg
6,none,True,2018-04-02T00:00:00,469,2018-04-02T00:00:00,468,2018-04-02T00:00:00,468,2018-03-26T00:00:00,208,2013-04-08T00:00:00,26,wheat_weekly_jumps
6,none,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,wheat_weekly_rv
6,none,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,wheat_monthly_rv
6,none,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,wheat_seasonal_rv
6,none,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,wheat_weekly_rvb
6,none,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,wheat_weekly_rvg
6,none,True,2018-05-28T00:00:00,477,2018-05-28T00:00:00,476,2018-05-28T00:00:00,476,2018-05-21T00:00:00,216,2013-06-03T00:00:00,27,wheat_weekly_jumps
6,none,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_weekly_rv
6,none,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_monthly_rv
6,none,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_seasonal_rv
6,none,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_weekly_rvb
6,none,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_weekly_rvg
6,none,True,2018-07-23T00:00:00,485,2018-07-23T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,224,2013-07-29T00:00:00,28,wheat_weekly_jumps
6,none,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_weekly_rv
6,none,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_monthly_rv
6,none,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_seasonal_rv
6,none,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_weekly_rvb
6,none,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_weekly_rvg
6,none,True,2018-09-17T00:00:00,493,2018-09-17T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,232,2013-09-23T00:00:00,29,wheat_weekly_jumps
6,none,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_weekly_rv
6,none,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_monthly_rv
6,none,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_seasonal_rv
6,none,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_weekly_rvb
6,none,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_weekly_rvg
6,none,True,2018-11-12T00:00:00,501,2018-11-12T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,240,2013-11-18T00:00:00,30,wheat_weekly_jumps
6,none,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_weekly_rv
6,none,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_monthly_rv
6,none,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_seasonal_rv
6,none,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_weekly_rvb
6,none,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_weekly_rvg
6,none,True,2019-01-07T00:00:00,509,2019-01-07T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,248,2014-01-13T00:00:00,31,wheat_weekly_jumps
6,none,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_weekly_rv
6,none,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_monthly_rv
6,none,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_seasonal_rv
6,none,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_weekly_rvb
6,none,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_weekly_rvg
6,none,True,2019-03-04T00:00:00,517,2019-03-04T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,256,2014-03-10T00:00:00,32,wheat_weekly_jumps
6,none,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,wheat_weekly_rv
6,none,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,wheat_monthly_rv
6,none,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,wheat_seasonal_rv
6,none,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,wheat_weekly_rvb
6,none,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,wheat_weekly_rvg
6,none,True,2019-04-29T00:00:00,525,2019-04-29T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,264,2014-05-05T00:00:00,33,wheat_weekly_jumps
6,none,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,wheat_weekly_rv
6,none,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,wheat_monthly_rv
6,none,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,wheat_seasonal_rv
6,none,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,wheat_weekly_rvb
6,none,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,wheat_weekly_rvg
6,none,True,2019-06-24T00:00:00,533,2019-06-24T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,272,2014-06-30T00:00:00,34,wheat_weekly_jumps
6,none,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,wheat_weekly_rv
6,none,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,wheat_monthly_rv
6,none,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,wheat_seasonal_rv
6,none,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,wheat_weekly_rvb
6,none,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,wheat_weekly_rvg
6,none,True,2019-08-19T00:00:00,541,2019-08-19T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,280,2014-08-25T00:00:00,35,wheat_weekly_jumps
6,none,True,2019-10-14T00:00:00,549,2019-10-14T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,wheat_weekly_rv
6,none,True,2019-10-14T00:00:00,549,2019-10-14T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,wheat_monthly_rv
6,none,True,2019-10-14T00:00:00,549,2019-10-14T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,wheat_seasonal_rv
6,none,True,2019-10-14T00:00:00,549,2019-10-14T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,wheat_weekly_rvb
6,none,True,2019-10-14T00:00:00,549,2019-10-14T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,wheat_weekly_rvg
6,none,True,2019-10-14T00:00:00,549,2019-10-14T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,288,2014-10-20T00:00:00,36,wheat_weekly_jumps
6,none,True,2019-12-09T00:00:00,557,2019-12-09T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,wheat_weekly_rv
6,none,True,2019-12-09T00:00:00,557,2019-12-09T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,wheat_monthly_rv
6,none,True,2019-12-09T00:00:00,557,2019-12-09T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,wheat_seasonal_rv
6,none,True,2019-12-09T00:00:00,557,2019-12-09T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,wheat_weekly_rvb
6,none,True,2019-12-09T00:00:00,557,2019-12-09T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,wheat_weekly_rvg
6,none,True,2019-12-09T00:00:00,557,2019-12-09T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,296,2014-12-15T00:00:00,37,wheat_weekly_jumps
6,none,True,2020-02-03T00:00:00,565,2020-02-03T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,wheat_weekly_rv
6,none,True,2020-02-03T00:00:00,565,2020-02-03T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,wheat_monthly_rv
6,none,True,2020-02-03T00:00:00,565,2020-02-03T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,wheat_seasonal_rv
6,none,True,2020-02-03T00:00:00,565,2020-02-03T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,wheat_weekly_rvb
6,none,True,2020-02-03T00:00:00,565,2020-02-03T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,wheat_weekly_rvg
6,none,True,2020-02-03T00:00:00,565,2020-02-03T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,304,2015-02-09T00:00:00,38,wheat_weekly_jumps
6,none,True,2020-03-30T00:00:00,573,2020-03-30T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,wheat_weekly_rv
6,none,True,2020-03-30T00:00:00,573,2020-03-30T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,wheat_monthly_rv
6,none,True,2020-03-30T00:00:00,573,2020-03-30T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,wheat_seasonal_rv
6,none,True,2020-03-30T00:00:00,573,2020-03-30T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,wheat_weekly_rvb
6,none,True,2020-03-30T00:00:00,573,2020-03-30T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,wheat_weekly_rvg
6,none,True,2020-03-30T00:00:00,573,2020-03-30T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,312,2015-04-06T00:00:00,39,wheat_weekly_jumps
6,none,True,2020-05-25T00:00:00,581,2020-05-25T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,wheat_weekly_rv
6,none,True,2020-05-25T00:00:00,581,2020-05-25T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,wheat_monthly_rv
6,none,True,2020-05-25T00:00:00,581,2020-05-25T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,wheat_seasonal_rv
6,none,True,2020-05-25T00:00:00,581,2020-05-25T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,wheat_weekly_rvb
6,none,True,2020-05-25T00:00:00,581,2020-05-25T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,wheat_weekly_rvg
6,none,True,2020-05-25T00:00:00,581,2020-05-25T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,320,2015-06-01T00:00:00,40,wheat_weekly_jumps
6,none,True,2020-07-20T00:00:00,589,2020-07-20T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,wheat_weekly_rv
6,none,True,2020-07-20T00:00:00,589,2020-07-20T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,wheat_monthly_rv
6,none,True,2020-07-20T00:00:00,589,2020-07-20T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,wheat_seasonal_rv
6,none,True,2020-07-20T00:00:00,589,2020-07-20T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,wheat_weekly_rvb
6,none,True,2020-07-20T00:00:00,589,2020-07-20T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,wheat_weekly_rvg
6,none,True,2020-07-20T00:00:00,589,2020-07-20T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,328,2015-07-27T00:00:00,41,wheat_weekly_jumps
6,none,True,2020-09-14T00:00:00,597,2020-09-14T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,wheat_weekly_rv
6,none,True,2020-09-14T00:00:00,597,2020-09-14T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,wheat_monthly_rv
6,none,True,2020-09-14T00:00:00,597,2020-09-14T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,wheat_seasonal_rv
6,none,True,2020-09-14T00:00:00,597,2020-09-14T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,wheat_weekly_rvb
6,none,True,2020-09-14T00:00:00,597,2020-09-14T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,wheat_weekly_rvg
6,none,True,2020-09-14T00:00:00,597,2020-09-14T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,336,2015-09-21T00:00:00,42,wheat_weekly_jumps
6,none,True,2020-11-09T00:00:00,605,2020-11-09T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,wheat_weekly_rv
6,none,True,2020-11-09T00:00:00,605,2020-11-09T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,wheat_monthly_rv
6,none,True,2020-11-09T00:00:00,605,2020-11-09T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,wheat_seasonal_rv
6,none,True,2020-11-09T00:00:00,605,2020-11-09T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,wheat_weekly_rvb
6,none,True,2020-11-09T00:00:00,605,2020-11-09T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,wheat_weekly_rvg
6,none,True,2020-11-09T00:00:00,605,2020-11-09T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,344,2015-11-16T00:00:00,43,wheat_weekly_jumps
6,none,True,2021-01-04T00:00:00,613,2021-01-04T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,wheat_weekly_rv
6,none,True,2021-01-04T00:00:00,613,2021-01-04T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,wheat_monthly_rv
6,none,True,2021-01-04T00:00:00,613,2021-01-04T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,wheat_seasonal_rv
6,none,True,2021-01-04T00:00:00,613,2021-01-04T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,wheat_weekly_rvb
6,none,True,2021-01-04T00:00:00,613,2021-01-04T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,wheat_weekly_rvg
6,none,True,2021-01-04T00:00:00,613,2021-01-04T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,352,2016-01-11T00:00:00,44,wheat_weekly_jumps
6,none,True,2021-03-01T00:00:00,621,2021-03-01T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,wheat_weekly_rv
6,none,True,2021-03-01T00:00:00,621,2021-03-01T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,wheat_monthly_rv
6,none,True,2021-03-01T00:00:00,621,2021-03-01T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,wheat_seasonal_rv
6,none,True,2021-03-01T00:00:00,621,2021-03-01T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,wheat_weekly_rvb
6,none,True,2021-03-01T00:00:00,621,2021-03-01T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,wheat_weekly_rvg
6,none,True,2021-03-01T00:00:00,621,2021-03-01T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,360,2016-03-07T00:00:00,45,wheat_weekly_jumps
6,none,True,2021-04-26T00:00:00,629,2021-04-26T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,wheat_weekly_rv
6,none,True,2021-04-26T00:00:00,629,2021-04-26T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,wheat_monthly_rv
6,none,True,2021-04-26T00:00:00,629,2021-04-26T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,wheat_seasonal_rv
6,none,True,2021-04-26T00:00:00,629,2021-04-26T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,wheat_weekly_rvb
6,none,True,2021-04-26T00:00:00,629,2021-04-26T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,wheat_weekly_rvg
6,none,True,2021-04-26T00:00:00,629,2021-04-26T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,368,2016-05-02T00:00:00,46,wheat_weekly_jumps
6,none,True,2021-06-21T00:00:00,637,2021-06-21T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,wheat_weekly_rv
6,none,True,2021-06-21T00:00:00,637,2021-06-21T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,wheat_monthly_rv
6,none,True,2021-06-21T00:00:00,637,2021-06-21T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,wheat_seasonal_rv
6,none,True,2021-06-21T00:00:00,637,2021-06-21T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,wheat_weekly_rvb
6,none,True,2021-06-21T00:00:00,637,2021-06-21T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,wheat_weekly_rvg
6,none,True,2021-06-21T00:00:00,637,2021-06-21T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,376,2016-06-27T00:00:00,47,wheat_weekly_jumps
6,none,True,2021-08-16T00:00:00,645,2021-08-16T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,wheat_weekly_rv
6,none,True,2021-08-16T00:00:00,645,2021-08-16T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,wheat_monthly_rv
6,none,True,2021-08-16T00:00:00,645,2021-08-16T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,wheat_seasonal_rv
6,none,True,2021-08-16T00:00:00,645,2021-08-16T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,wheat_weekly_rvb
6,none,True,2021-08-16T00:00:00,645,2021-08-16T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,wheat_weekly_rvg
6,none,True,2021-08-16T00:00:00,645,2021-08-16T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,384,2016-08-22T00:00:00,48,wheat_weekly_jumps
6,none,True,2021-10-11T00:00:00,653,2021-10-11T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,wheat_weekly_rv
6,none,True,2021-10-11T00:00:00,653,2021-10-11T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,wheat_monthly_rv
6,none,True,2021-10-11T00:00:00,653,2021-10-11T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,wheat_seasonal_rv
6,none,True,2021-10-11T00:00:00,653,2021-10-11T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,wheat_weekly_rvb
6,none,True,2021-10-11T00:00:00,653,2021-10-11T00:00:00,652,2021-10-11T00:00:00,652,2021-10-04T00:00:00,392,2016-10-17T00:00:00,49,wheat_weekly_rvg
