model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
lasso_expanding,har_endo_exo_climate,39,"SOI_index,corn_weekly_rv,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,pdsi_severe_drought_in_planting,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_harvesting,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_planting,ssta_elino,ssta_lanina,tmax_very_hot_in_harvesting,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_jumps,NAO_index,co2_extreme_in_planting,soybeans_weekly_rv,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,tmax_hot_in_planting,wheat_weekly_rvb,awnd_extreme_high_wind_in_planting,tmax_hot_in_harvesting",6.3088873869189855e-06,0.0017253963919989079,-3.1904306332138193,0.6042017310778993,0.6634242594832804,7.870844661155366e-06,0.001797197825895119,-3.222132280902664,0.6082754079699891,0.6509979153540346,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,208,2,8,,78,lasso,True,True,log,1e-10,True,1e-10,0.006048342118250503,,,,,3,18,test_r2,0.6082754079699891,0.5845127865779478
lasso_expanding,har_endo_exo_climate_news,43,"SOI_index,corn_weekly_rv,frbsf_sentiment,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_harvesting,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_wet_in_planting,ssta_lanina,tmax_very_hot_in_planting,tmin_cold_in_harvesting,tmin_cold_in_planting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,epu_index,pdsi_extreme_wet_in_planting,soybeans_weekly_rv,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_harvesting,tmax_very_hot_in_harvesting,tmin_very_cold_in_harvesting,wheat_weekly_jumps,NAO_index,co2_extreme_in_harvesting,co2_extreme_in_planting,spi_7d_extreme_dry_in_planting,spi_7d_very_dry_in_planting,ssta_elino,tmax_hot_in_planting,wheat_weekly_rvb,awnd_extreme_high_wind_in_planting,tmax_hot_in_harvesting",6.243510457858858e-06,0.0017152689488668525,-3.190547693828984,0.608303258615559,0.6668866920040886,8.024519340604826e-06,0.0017997036054191284,-3.2218175532221998,0.600627162615869,0.6444478666322946,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,2,8,,78,lasso,True,True,log,1e-10,True,1e-10,0.007995552326115523,,,,,3,18,test_r2,0.600627162615869,0.586709720308468
lasso_rolling,har_endo_exo_climate_macro,32,"DJIA_Index,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,ssta_lanina,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,NAO_index,pdsi_severe_drought_in_harvesting,tmax_very_hot_in_harvesting,wheat_weekly_rvg,Broad_Dollar_index,pdsi_very_wet_in_harvesting,soybeans_weekly_rv,spi_7d_extreme_wet_in_planting,tmax_hot_in_harvesting,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,tmax_hot_in_planting,SOI_index,WTI_Index,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,ssta_elino,spi_7d_very_wet_in_harvesting,tmax_very_hot_in_planting,wheat_weekly_jumps",5.123117713883384e-06,0.0016262844881329702,-3.1883419557781645,0.6598272754970544,0.6938906926419022,4.247228241305047e-06,0.0016258080812245473,-3.2013427949347846,0.6733085326778421,0.6430617169714978,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,58,lasso,True,True,log,1e-10,True,1e-10,0.011825728240917955,,,,,7,18,test_r2,0.6733085326778421,0.6438894611718798
lasso_rolling,har_endo_exo_climate_news_macro,28,"DJIA_Index,corn_weekly_rv,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_planting,ssta_lanina,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,NAO_index,tmax_very_hot_in_harvesting,wheat_weekly_rvg,SOI_index,pdsi_extreme_wet_in_planting,Broad_Dollar_index,Text_Climate_Anomaly,pdsi_very_wet_in_harvesting,soybeans_weekly_rv,spi_7d_extreme_wet_in_planting,tmax_hot_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,tmax_hot_in_planting,WTI_Index",5.2682258852763026e-06,0.001650342892468855,-3.18811688157925,0.6501921578270853,0.6860619179367743,4.253031570308893e-06,0.0016471415240328661,-3.201247922071777,0.6728621478923056,0.6402759089615117,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,58,lasso,True,True,log,1e-10,True,1e-10,0.022159255615844142,,,,,7,18,test_r2,0.6728621478923056,0.6359350696453654
lasso_rolling,har_endo_exo_macro,11,"DJIA_Index,Stock_Uncertainty,corn_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,wheat_weekly_rvg,Broad_Dollar_index,WTI_Index,wheat_weekly_jumps",5.492601948099983e-06,0.0016884873211702278,-3.187624573940144,0.6352936876246276,0.6693989643155056,4.412174843703547e-06,0.0017208906406313606,-3.201041624406124,0.6606210469799196,0.63099113980011,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,58,lasso,True,True,log,1e-10,True,1e-10,0.010285415342767345,,,,,7,18,test_r2,0.6606210469799196,0.6295951514937623
lasso_rolling,har_endo_exo_news_macro,11,"DJIA_Index,Stock_Uncertainty,Text_Climate_Anomaly,corn_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_rvg,Broad_Dollar_index,WTI_Index,soybeans_weekly_rv",5.513019140437484e-06,0.0016936733199162078,-3.1876147481058403,0.6339379951865391,0.6690835321282793,4.4510661130195705e-06,0.0017362099153040921,-3.2009474325431917,0.6576295793410227,0.6275069958871433,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,58,lasso,True,True,log,1e-10,True,1e-10,0.01927299047063296,,,,,7,18,test_r2,0.6576295793410227,0.6282182763613289
lasso_rolling,har,3,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv",6.519431192609955e-06,0.0017609565288972387,-3.190079078825522,0.5909929244034386,0.6503782875121797,7.2931796113347065e-06,0.0017376767571146191,-3.222916075719786,0.637025258298985,0.6787097347058395,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,rolling,208,2,8,208.0,78,lasso,True,True,log,1e-10,True,1e-10,0.011528387719759304,,,,,3,18,test_r2,0.637025258298985,0.5894965570536952
lasso_rolling,har_endo,6,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvb,wheat_weekly_rvg",6.408413523286578e-06,0.0017435541270514928,-3.190228664033469,0.5979577977072585,0.6554904350270441,7.363196426676923e-06,0.0017521971466965046,-3.22275500722829,0.6335405867540707,0.6734072369201645,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",rolling,208,2,8,208.0,78,lasso,True,True,log,1e-10,True,1e-10,0.008133049632421839,,,,,3,18,test_r2,0.6335405867540707,0.5950052233942151
lasso_rolling,har_endo_exo_climate,35,"SOI_index,corn_weekly_rv,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,pdsi_severe_drought_in_harvesting,ssta_lanina,awnd_moderate_high_wind_in_harvesting,tmin_cold_in_harvesting,wheat_weekly_rvg,pdsi_extreme_drought_in_harvesting,pdsi_extreme_wet_in_planting,spi_7d_extreme_dry_in_harvesting,spi_7d_extreme_dry_in_planting,tmin_very_cold_in_planting,soybeans_weekly_rv,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_harvesting,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_harvesting,wheat_weekly_jumps,pdsi_very_wet_in_harvesting,wheat_weekly_rvb,awnd_extreme_high_wind_in_planting,co2_extreme_in_planting,pdsi_severe_drought_in_planting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting",5.707875767165376e-06,0.001642903070184307,-3.1914652000258315,0.6419071685206046,0.6957193657425355,7.520804744757846e-06,0.0018185193345045501,-3.222146707685346,0.6256965678769755,0.6539918791705471,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,208,2,8,208.0,78,lasso,True,True,log,1e-10,True,1e-10,0.03283326173110932,,,,,3,18,test_r2,0.6256965678769755,0.6260020300665705
lasso_rolling,har_endo_exo,8,"corn_weekly_rv,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_jumps,wheat_weekly_rvg,wheat_weekly_rvb",6.152736190669121e-06,0.0017261836898821684,-3.1905093509754456,0.6139981292976486,0.6641351760289563,7.5851995570212815e-06,0.0017901324158941857,-3.2221944767084425,0.6224916981776362,0.6562447382346028,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",rolling,208,2,8,208.0,78,lasso,True,True,log,1e-10,True,1e-10,0.008133049632421839,,,,,3,18,test_r2,0.6224916981776362,0.6102091538797114
lasso_rolling,har_endo_exo_news,11,"corn_weekly_rv,epu_index,frbsf_sentiment,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,Text_Climate_Anomaly,wheat_weekly_rvg,wheat_weekly_rvb",5.843596123928882e-06,0.0016575750684091146,-3.191051861610878,0.6333925321085068,0.6815955047118234,7.615594730364939e-06,0.001804311536772688,-3.2221443948486375,0.6209789587715991,0.6525332213544427,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,208,2,8,208.0,78,lasso,True,True,log,1e-10,True,1e-10,0.024837158423587004,,,,,3,18,test_r2,0.6209789587715991,0.6284261747848535
lasso_rolling,har_endo_exo_climate_news,40,"SOI_index,corn_weekly_rv,frbsf_sentiment,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,pdsi_very_wet_in_planting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,pdsi_severe_drought_in_harvesting,ssta_lanina,pdsi_extreme_wet_in_planting,spi_7d_extreme_dry_in_harvesting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_rvg,NAO_index,soybeans_weekly_rv,spi_7d_very_wet_in_harvesting,ssta_elino,tmax_hot_in_harvesting,tmax_very_hot_in_harvesting,pdsi_very_wet_in_harvesting,wheat_weekly_rvb,Text_Climate_Anomaly,awnd_extreme_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,epu_index,pdsi_extreme_drought_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_planting,spi_7d_very_wet_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,wheat_weekly_jumps",5.4683901246308525e-06,0.0015992731959070538,-3.1918272804392385,0.6569316882074511,0.706545098128105,7.654873097324919e-06,0.001861901071096983,-3.221827050624961,0.619024111110974,0.641294486807922,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,208,2,8,208.0,78,lasso,True,True,log,1e-10,True,1e-10,0.057377057339998955,,,,,3,18,test_r2,0.619024111110974,0.6394058485245623
ols_expanding,har_endo_exo_news_macro,15,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",5.6735022922409294e-06,0.0017020343105410706,-3.187230515474826,0.623281985694925,0.6575463095179882,4.908240703158697e-06,0.0018006589645168506,-3.1998560877764772,0.6224642834846679,0.5926476921783743,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,58,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.6224642834846679,0.615209456816959
ols_expanding,har_endo_exo_macro,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",5.791341987579511e-06,0.0017196700366874007,-3.1870576361646212,0.6154574826370913,0.6519066675863017,4.937205464314224e-06,0.001786111312736025,-3.1996699056182365,0.6202363503986825,0.5878831227725114,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,58,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.6202363503986825,0.6088934567361597
ols_expanding,har_endo_exo_news,11,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",6.654298230956625e-06,0.0017659790184479432,-3.1892725235095036,0.584112228037212,0.6403843231598207,5.1102536470417665e-06,0.0018350319635930777,-3.200393674310783,0.565452672771882,0.561694927074696,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,1,8,,71,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.565452672771882,0.5784503895575206
ols_expanding,har_endo_exo_climate_news,45,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",5.84646141746827e-06,0.0016439907876378054,-3.190711089052427,0.6346013165647173,0.687080131133059,5.1303999863993555e-06,0.0018064944468070808,-3.2006025711960397,0.5637395409929264,0.5672182003345614,wheat_weekly_rv,RV_target,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,1,8,,71,none,True,False,log,1e-10,True,1e-10,,,,,,7,18,test_r2,0.5637395409929264,0.6133572070626659
