n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,soybeans_seasonal_rv
3,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,42,soybeans_weekly_rv
3,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,soybeans_monthly_rv
3,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,soybeans_seasonal_rv
3,lasso,True,2018-07-23T00:00:00|2018-07-30T00:00:00,486,2018-07-30T00:00:00,484,2018-07-23T00:00:00,484,2018-07-16T00:00:00,0,2009-04-13T00:00:00,43,soybeans_weekly_rv
3,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,soybeans_monthly_rv
3,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,soybeans_seasonal_rv
3,lasso,False,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,44,soybeans_weekly_rv
3,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,soybeans_monthly_rv
3,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,soybeans_seasonal_rv
3,lasso,True,2018-09-17T00:00:00|2018-09-24T00:00:00,494,2018-09-24T00:00:00,492,2018-09-17T00:00:00,492,2018-09-10T00:00:00,0,2009-04-13T00:00:00,45,soybeans_weekly_rv
3,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,soybeans_monthly_rv
3,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,soybeans_seasonal_rv
3,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,46,soybeans_weekly_rv
3,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,47,soybeans_monthly_rv
3,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,47,soybeans_seasonal_rv
3,lasso,True,2018-11-12T00:00:00|2018-11-19T00:00:00,502,2018-11-19T00:00:00,500,2018-11-12T00:00:00,500,2018-11-05T00:00:00,0,2009-04-13T00:00:00,47,soybeans_weekly_rv
3,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,48,soybeans_monthly_rv
3,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,48,soybeans_seasonal_rv
3,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,48,soybeans_weekly_rv
3,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,49,soybeans_monthly_rv
3,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,49,soybeans_seasonal_rv
3,lasso,True,2019-01-07T00:00:00|2019-01-14T00:00:00,510,2019-01-14T00:00:00,508,2019-01-07T00:00:00,508,2018-12-31T00:00:00,0,2009-04-13T00:00:00,49,soybeans_weekly_rv
3,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,50,soybeans_monthly_rv
3,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,50,soybeans_seasonal_rv
3,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,50,soybeans_weekly_rv
3,lasso,True,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,51,soybeans_monthly_rv
3,lasso,True,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,51,soybeans_seasonal_rv
3,lasso,True,2019-03-04T00:00:00|2019-03-11T00:00:00,518,2019-03-11T00:00:00,516,2019-03-04T00:00:00,516,2019-02-25T00:00:00,0,2009-04-13T00:00:00,51,soybeans_weekly_rv
3,lasso,False,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,52,soybeans_monthly_rv
3,lasso,False,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,52,soybeans_seasonal_rv
3,lasso,False,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,52,soybeans_weekly_rv
3,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,0,2009-04-13T00:00:00,53,soybeans_monthly_rv
3,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,0,2009-04-13T00:00:00,53,soybeans_seasonal_rv
3,lasso,True,2019-04-29T00:00:00|2019-05-06T00:00:00,526,2019-05-06T00:00:00,524,2019-04-29T00:00:00,524,2019-04-22T00:00:00,0,2009-04-13T00:00:00,53,soybeans_weekly_rv
3,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,54,soybeans_monthly_rv
3,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,54,soybeans_seasonal_rv
3,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,54,soybeans_weekly_rv
3,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,55,soybeans_monthly_rv
3,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,55,soybeans_seasonal_rv
3,lasso,True,2019-06-24T00:00:00|2019-07-01T00:00:00,534,2019-07-01T00:00:00,532,2019-06-24T00:00:00,532,2019-06-17T00:00:00,0,2009-04-13T00:00:00,55,soybeans_weekly_rv
3,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,56,soybeans_monthly_rv
3,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,56,soybeans_seasonal_rv
3,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,56,soybeans_weekly_rv
3,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,57,soybeans_monthly_rv
3,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,57,soybeans_seasonal_rv
3,lasso,True,2019-08-19T00:00:00|2019-08-26T00:00:00,542,2019-08-26T00:00:00,540,2019-08-19T00:00:00,540,2019-08-12T00:00:00,0,2009-04-13T00:00:00,57,soybeans_weekly_rv
3,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,58,soybeans_monthly_rv
3,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,58,soybeans_seasonal_rv
3,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,58,soybeans_weekly_rv
3,lasso,True,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,59,soybeans_monthly_rv
3,lasso,True,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,59,soybeans_seasonal_rv
3,lasso,True,2019-10-14T00:00:00|2019-10-21T00:00:00,550,2019-10-21T00:00:00,548,2019-10-14T00:00:00,548,2019-10-07T00:00:00,0,2009-04-13T00:00:00,59,soybeans_weekly_rv
3,lasso,False,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,60,soybeans_monthly_rv
3,lasso,False,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,60,soybeans_seasonal_rv
3,lasso,False,2019-11-11T00:00:00|2019-11-18T00:00:00,554,2019-11-18T00:00:00,552,2019-11-11T00:00:00,552,2019-11-04T00:00:00,0,2009-04-13T00:00:00,60,soybeans_weekly_rv
3,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,61,soybeans_monthly_rv
3,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,61,soybeans_seasonal_rv
3,lasso,True,2019-12-09T00:00:00|2019-12-16T00:00:00,558,2019-12-16T00:00:00,556,2019-12-09T00:00:00,556,2019-12-02T00:00:00,0,2009-04-13T00:00:00,61,soybeans_weekly_rv
3,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,62,soybeans_monthly_rv
3,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,62,soybeans_seasonal_rv
3,lasso,True,2020-01-06T00:00:00|2020-01-13T00:00:00,562,2020-01-13T00:00:00,560,2020-01-06T00:00:00,560,2019-12-30T00:00:00,0,2009-04-13T00:00:00,62,soybeans_weekly_rv
3,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,63,soybeans_monthly_rv
3,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,63,soybeans_seasonal_rv
3,lasso,True,2020-02-03T00:00:00|2020-02-10T00:00:00,566,2020-02-10T00:00:00,564,2020-02-03T00:00:00,564,2020-01-27T00:00:00,0,2009-04-13T00:00:00,63,soybeans_weekly_rv
3,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,64,soybeans_monthly_rv
3,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,64,soybeans_seasonal_rv
3,lasso,False,2020-03-02T00:00:00|2020-03-09T00:00:00,570,2020-03-09T00:00:00,568,2020-03-02T00:00:00,568,2020-02-24T00:00:00,0,2009-04-13T00:00:00,64,soybeans_weekly_rv
3,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,65,soybeans_monthly_rv
3,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,65,soybeans_seasonal_rv
3,lasso,True,2020-03-30T00:00:00|2020-04-06T00:00:00,574,2020-04-06T00:00:00,572,2020-03-30T00:00:00,572,2020-03-23T00:00:00,0,2009-04-13T00:00:00,65,soybeans_weekly_rv
3,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,66,soybeans_monthly_rv
3,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,66,soybeans_seasonal_rv
3,lasso,True,2020-04-27T00:00:00|2020-05-04T00:00:00,578,2020-05-04T00:00:00,576,2020-04-27T00:00:00,576,2020-04-20T00:00:00,0,2009-04-13T00:00:00,66,soybeans_weekly_rv
3,lasso,True,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,67,soybeans_monthly_rv
3,lasso,True,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,67,soybeans_seasonal_rv
3,lasso,True,2020-05-25T00:00:00|2020-06-01T00:00:00,582,2020-06-01T00:00:00,580,2020-05-25T00:00:00,580,2020-05-18T00:00:00,0,2009-04-13T00:00:00,67,soybeans_weekly_rv
3,lasso,False,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,68,soybeans_monthly_rv
3,lasso,False,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,68,soybeans_seasonal_rv
3,lasso,False,2020-06-22T00:00:00|2020-06-29T00:00:00,586,2020-06-29T00:00:00,584,2020-06-22T00:00:00,584,2020-06-15T00:00:00,0,2009-04-13T00:00:00,68,soybeans_weekly_rv
3,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,69,soybeans_monthly_rv
3,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,69,soybeans_seasonal_rv
3,lasso,True,2020-07-20T00:00:00|2020-07-27T00:00:00,590,2020-07-27T00:00:00,588,2020-07-20T00:00:00,588,2020-07-13T00:00:00,0,2009-04-13T00:00:00,69,soybeans_weekly_rv
3,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,70,soybeans_monthly_rv
3,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,70,soybeans_seasonal_rv
3,lasso,True,2020-08-17T00:00:00|2020-08-24T00:00:00,594,2020-08-24T00:00:00,592,2020-08-17T00:00:00,592,2020-08-10T00:00:00,0,2009-04-13T00:00:00,70,soybeans_weekly_rv
3,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,71,soybeans_monthly_rv
3,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,71,soybeans_seasonal_rv
3,lasso,True,2020-09-14T00:00:00|2020-09-21T00:00:00,598,2020-09-21T00:00:00,596,2020-09-14T00:00:00,596,2020-09-07T00:00:00,0,2009-04-13T00:00:00,71,soybeans_weekly_rv
3,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,72,soybeans_monthly_rv
3,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,72,soybeans_seasonal_rv
3,lasso,False,2020-10-12T00:00:00|2020-10-19T00:00:00,602,2020-10-19T00:00:00,600,2020-10-12T00:00:00,600,2020-10-05T00:00:00,0,2009-04-13T00:00:00,72,soybeans_weekly_rv
3,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,73,soybeans_monthly_rv
3,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,73,soybeans_seasonal_rv
3,lasso,True,2020-11-09T00:00:00|2020-11-16T00:00:00,606,2020-11-16T00:00:00,604,2020-11-09T00:00:00,604,2020-11-02T00:00:00,0,2009-04-13T00:00:00,73,soybeans_weekly_rv
3,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00,610,2020-12-14T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,74,soybeans_monthly_rv
3,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00,610,2020-12-14T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,74,soybeans_seasonal_rv
3,lasso,True,2020-12-07T00:00:00|2020-12-14T00:00:00,610,2020-12-14T00:00:00,608,2020-12-07T00:00:00,608,2020-11-30T00:00:00,0,2009-04-13T00:00:00,74,soybeans_weekly_rv
3,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,75,soybeans_monthly_rv
3,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,75,soybeans_seasonal_rv
3,lasso,True,2021-01-04T00:00:00|2021-01-11T00:00:00,614,2021-01-11T00:00:00,612,2021-01-04T00:00:00,612,2020-12-28T00:00:00,0,2009-04-13T00:00:00,75,soybeans_weekly_rv
3,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,618,2021-02-08T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,76,soybeans_monthly_rv
3,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,618,2021-02-08T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,76,soybeans_seasonal_rv
3,lasso,False,2021-02-01T00:00:00|2021-02-08T00:00:00,618,2021-02-08T00:00:00,616,2021-02-01T00:00:00,616,2021-01-25T00:00:00,0,2009-04-13T00:00:00,76,soybeans_weekly_rv
3,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00,622,2021-03-08T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,0,2009-04-13T00:00:00,77,soybeans_monthly_rv
3,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00,622,2021-03-08T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,0,2009-04-13T00:00:00,77,soybeans_seasonal_rv
3,lasso,True,2021-03-01T00:00:00|2021-03-08T00:00:00,622,2021-03-08T00:00:00,620,2021-03-01T00:00:00,620,2021-02-22T00:00:00,0,2009-04-13T00:00:00,77,soybeans_weekly_rv
3,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00,626,2021-04-05T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,78,soybeans_monthly_rv
3,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00,626,2021-04-05T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,78,soybeans_seasonal_rv
3,lasso,True,2021-03-29T00:00:00|2021-04-05T00:00:00,626,2021-04-05T00:00:00,624,2021-03-29T00:00:00,624,2021-03-22T00:00:00,0,2009-04-13T00:00:00,78,soybeans_weekly_rv
3,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00,630,2021-05-03T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,0,2009-04-13T00:00:00,79,soybeans_monthly_rv
3,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00,630,2021-05-03T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,0,2009-04-13T00:00:00,79,soybeans_seasonal_rv
3,lasso,True,2021-04-26T00:00:00|2021-05-03T00:00:00,630,2021-05-03T00:00:00,628,2021-04-26T00:00:00,628,2021-04-19T00:00:00,0,2009-04-13T00:00:00,79,soybeans_weekly_rv
3,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00,634,2021-05-31T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,80,soybeans_monthly_rv
3,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00,634,2021-05-31T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,80,soybeans_seasonal_rv
3,lasso,False,2021-05-24T00:00:00|2021-05-31T00:00:00,634,2021-05-31T00:00:00,632,2021-05-24T00:00:00,632,2021-05-17T00:00:00,0,2009-04-13T00:00:00,80,soybeans_weekly_rv
3,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00,638,2021-06-28T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,0,2009-04-13T00:00:00,81,soybeans_monthly_rv
3,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00,638,2021-06-28T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,0,2009-04-13T00:00:00,81,soybeans_seasonal_rv
3,lasso,True,2021-06-21T00:00:00|2021-06-28T00:00:00,638,2021-06-28T00:00:00,636,2021-06-21T00:00:00,636,2021-06-14T00:00:00,0,2009-04-13T00:00:00,81,soybeans_weekly_rv
3,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00,642,2021-07-26T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,82,soybeans_monthly_rv
3,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00,642,2021-07-26T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,82,soybeans_seasonal_rv
3,lasso,True,2021-07-19T00:00:00|2021-07-26T00:00:00,642,2021-07-26T00:00:00,640,2021-07-19T00:00:00,640,2021-07-12T00:00:00,0,2009-04-13T00:00:00,82,soybeans_weekly_rv
3,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00,646,2021-08-23T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,0,2009-04-13T00:00:00,83,soybeans_monthly_rv
3,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00,646,2021-08-23T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,0,2009-04-13T00:00:00,83,soybeans_seasonal_rv
3,lasso,True,2021-08-16T00:00:00|2021-08-23T00:00:00,646,2021-08-23T00:00:00,644,2021-08-16T00:00:00,644,2021-08-09T00:00:00,0,2009-04-13T00:00:00,83,soybeans_weekly_rv
3,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00,650,2021-09-20T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,84,soybeans_monthly_rv
3,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00,650,2021-09-20T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,84,soybeans_seasonal_rv
3,lasso,False,2021-09-13T00:00:00|2021-09-20T00:00:00,650,2021-09-20T00:00:00,648,2021-09-13T00:00:00,648,2021-09-06T00:00:00,0,2009-04-13T00:00:00,84,soybeans_weekly_rv
