n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
9,bsr,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,46,ssta_lanina
9,bsr,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,46,pdsi_very_wet_in_harvesting
9,bsr,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,46,pdsi_extreme_drought_in_harvesting
9,bsr,True,2016-10-17T00:00:00,393,2016-10-17T00:00:00,392,2016-10-17T00:00:00,392,2016-10-10T00:00:00,0,2009-04-13T00:00:00,46,pdsi_severe_drought_in_planting
9,bsr,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,47,wheat_weekly_rv
9,bsr,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,47,wheat_monthly_rv
9,bsr,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,47,wheat_seasonal_rv
9,bsr,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,47,soybeans_weekly_rv
9,bsr,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,47,ssta_elino
9,bsr,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,47,ssta_lanina
9,bsr,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,47,pdsi_very_wet_in_harvesting
9,bsr,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,47,pdsi_extreme_drought_in_harvesting
9,bsr,True,2016-11-14T00:00:00,397,2016-11-14T00:00:00,396,2016-11-14T00:00:00,396,2016-11-07T00:00:00,0,2009-04-13T00:00:00,47,pdsi_severe_drought_in_planting
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,wheat_weekly_rv
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,wheat_monthly_rv
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,wheat_seasonal_rv
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,soybeans_weekly_rv
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,ssta_elino
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,ssta_lanina
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,tmax_hot_in_planting
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,tmax_very_hot_in_planting
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,awnd_moderate_high_wind_in_planting
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,spi_7d_extreme_dry_in_planting
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,pdsi_very_wet_in_planting
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,pdsi_very_wet_in_harvesting
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,pdsi_extreme_drought_in_harvesting
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,pdsi_severe_drought_in_planting
15,bsr,False,2016-12-12T00:00:00,401,2016-12-12T00:00:00,400,2016-12-12T00:00:00,400,2016-12-05T00:00:00,0,2009-04-13T00:00:00,48,co2_extreme_in_planting
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,wheat_weekly_rv
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,wheat_monthly_rv
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,wheat_seasonal_rv
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,soybeans_weekly_rv
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,ssta_elino
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,ssta_lanina
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,tmax_hot_in_planting
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,tmax_very_hot_in_planting
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,awnd_moderate_high_wind_in_planting
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,spi_7d_extreme_dry_in_planting
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,pdsi_very_wet_in_planting
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,pdsi_very_wet_in_harvesting
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,pdsi_extreme_drought_in_harvesting
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,pdsi_severe_drought_in_planting
15,bsr,True,2017-01-09T00:00:00,405,2017-01-09T00:00:00,404,2017-01-09T00:00:00,404,2017-01-02T00:00:00,0,2009-04-13T00:00:00,49,co2_extreme_in_planting
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_weekly_rv
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_monthly_rv
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,wheat_seasonal_rv
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,soybeans_weekly_rv
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,ssta_elino
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,ssta_lanina
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,tmax_hot_in_planting
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,tmax_very_hot_in_planting
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,awnd_moderate_high_wind_in_planting
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,spi_7d_extreme_dry_in_planting
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,pdsi_very_wet_in_planting
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,pdsi_very_wet_in_harvesting
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,pdsi_extreme_drought_in_harvesting
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,pdsi_severe_drought_in_planting
15,bsr,True,2017-02-06T00:00:00,409,2017-02-06T00:00:00,408,2017-02-06T00:00:00,408,2017-01-30T00:00:00,0,2009-04-13T00:00:00,50,co2_extreme_in_planting
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,wheat_weekly_rv
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,wheat_monthly_rv
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,wheat_seasonal_rv
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,soybeans_weekly_rv
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,ssta_elino
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,ssta_lanina
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,tmax_hot_in_planting
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,tmax_very_hot_in_planting
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,awnd_moderate_high_wind_in_planting
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,spi_7d_extreme_dry_in_planting
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,pdsi_very_wet_in_planting
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,pdsi_very_wet_in_harvesting
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,pdsi_extreme_drought_in_harvesting
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,pdsi_severe_drought_in_planting
15,bsr,True,2017-03-06T00:00:00,413,2017-03-06T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,0,2009-04-13T00:00:00,51,co2_extreme_in_planting
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,wheat_weekly_rv
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,wheat_monthly_rv
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,wheat_seasonal_rv
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,soybeans_weekly_rv
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,ssta_elino
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,ssta_lanina
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,tmax_hot_in_planting
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,tmax_very_hot_in_planting
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,awnd_moderate_high_wind_in_planting
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,spi_7d_extreme_dry_in_planting
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,pdsi_very_wet_in_planting
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,pdsi_very_wet_in_harvesting
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,pdsi_extreme_drought_in_harvesting
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,pdsi_severe_drought_in_planting
15,bsr,True,2017-04-03T00:00:00,417,2017-04-03T00:00:00,416,2017-04-03T00:00:00,416,2017-03-27T00:00:00,0,2009-04-13T00:00:00,52,co2_extreme_in_planting
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,wheat_weekly_rv
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,wheat_monthly_rv
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,wheat_seasonal_rv
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,soybeans_weekly_rv
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,ssta_elino
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,ssta_lanina
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,tmax_hot_in_planting
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,tmax_very_hot_in_planting
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,awnd_moderate_high_wind_in_planting
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,spi_7d_extreme_dry_in_planting
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,pdsi_very_wet_in_planting
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,pdsi_very_wet_in_harvesting
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,pdsi_extreme_drought_in_harvesting
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,pdsi_severe_drought_in_planting
15,bsr,True,2017-05-01T00:00:00,421,2017-05-01T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,0,2009-04-13T00:00:00,53,co2_extreme_in_planting
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,wheat_weekly_rv
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,wheat_monthly_rv
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,wheat_seasonal_rv
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,soybeans_weekly_rv
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,ssta_elino
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,ssta_lanina
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,tmax_hot_in_planting
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,tmax_very_hot_in_planting
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,awnd_moderate_high_wind_in_planting
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,spi_7d_extreme_dry_in_planting
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,pdsi_very_wet_in_planting
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,pdsi_very_wet_in_harvesting
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,pdsi_extreme_drought_in_harvesting
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,pdsi_severe_drought_in_planting
15,bsr,True,2017-05-29T00:00:00,425,2017-05-29T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,54,co2_extreme_in_planting
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,wheat_weekly_rv
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,wheat_monthly_rv
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,wheat_seasonal_rv
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,soybeans_weekly_rv
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,ssta_elino
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,ssta_lanina
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,tmax_hot_in_planting
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,tmax_very_hot_in_planting
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,awnd_moderate_high_wind_in_planting
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,spi_7d_extreme_dry_in_planting
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,pdsi_very_wet_in_planting
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,pdsi_very_wet_in_harvesting
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,pdsi_extreme_drought_in_harvesting
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,pdsi_severe_drought_in_planting
15,bsr,True,2017-06-26T00:00:00,429,2017-06-26T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,0,2009-04-13T00:00:00,55,co2_extreme_in_planting
9,bsr,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,56,wheat_weekly_rv
9,bsr,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,56,wheat_monthly_rv
9,bsr,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,56,wheat_seasonal_rv
9,bsr,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,56,soybeans_weekly_rv
9,bsr,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,56,ssta_elino
9,bsr,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,56,ssta_lanina
9,bsr,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,56,pdsi_very_wet_in_harvesting
9,bsr,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,56,pdsi_extreme_drought_in_harvesting
9,bsr,False,2017-07-24T00:00:00,433,2017-07-24T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,56,pdsi_severe_drought_in_planting
9,bsr,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,57,wheat_weekly_rv
9,bsr,True,2017-08-21T00:00:00,437,2017-08-21T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,0,2009-04-13T00:00:00,57,wheat_monthly_rv
