n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,pdsi_very_wet_in_planting
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,soybeans_weekly_rv
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,spi_7d_extreme_dry_in_planting
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,spi_7d_extreme_wet_in_harvesting
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,spi_7d_very_dry_in_planting
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,ssta_elino
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,ssta_lanina
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,tmax_hot_in_harvesting
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,tmax_very_hot_in_planting
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,tmin_very_cold_in_harvesting
25,lasso,True,2016-04-04T00:00:00,317,2016-04-04T00:00:00,316,2016-04-04T00:00:00,316,2016-03-28T00:00:00,56,2010-07-19T00:00:00,7,wheat_weekly_rv
10,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,SOI_index
10,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,Text_Climate_Anomaly
10,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,corn_monthly_rv
10,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,corn_seasonal_rv
10,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rv
10,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,pdsi_extreme_drought_in_harvesting
10,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,pdsi_extreme_drought_in_planting
10,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,ssta_elino
10,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,tmax_very_hot_in_planting
10,lasso,False,2016-06-06T00:00:00,325,2016-06-06T00:00:00,324,2016-06-06T00:00:00,324,2016-05-23T00:00:00,64,2010-09-20T00:00:00,8,wheat_weekly_rv
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,SOI_index
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,Text_Climate_Anomaly
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,corn_monthly_rv
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,corn_seasonal_rv
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,corn_weekly_rv
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,pdsi_extreme_drought_in_harvesting
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,pdsi_extreme_drought_in_planting
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,ssta_elino
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,tmax_very_hot_in_planting
10,lasso,True,2016-08-08T00:00:00,333,2016-08-08T00:00:00,332,2016-08-08T00:00:00,332,2016-08-01T00:00:00,72,2010-11-22T00:00:00,9,wheat_weekly_rv
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,SOI_index
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,Text_Climate_Anomaly
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,corn_monthly_rv
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,corn_seasonal_rv
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,corn_weekly_rv
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,pdsi_extreme_drought_in_harvesting
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,pdsi_extreme_drought_in_planting
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,ssta_elino
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,tmax_very_hot_in_planting
10,lasso,True,2016-10-17T00:00:00,341,2016-10-17T00:00:00,340,2016-10-17T00:00:00,340,2016-10-03T00:00:00,80,2011-01-24T00:00:00,10,wheat_weekly_rv
10,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,SOI_index
10,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,Text_Climate_Anomaly
10,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,corn_monthly_rv
10,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,corn_seasonal_rv
10,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,corn_weekly_rv
10,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,pdsi_extreme_drought_in_harvesting
10,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,pdsi_extreme_drought_in_planting
10,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,ssta_elino
10,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,tmax_very_hot_in_planting
10,lasso,True,2016-12-12T00:00:00,349,2016-12-12T00:00:00,348,2016-12-12T00:00:00,348,2016-12-05T00:00:00,88,2011-03-28T00:00:00,11,wheat_weekly_rv
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,Broad_Dollar_index
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,NAO_index
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,Text_Climate_Anomaly
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,co2_extreme_in_planting
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_monthly_rv
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_seasonal_rv
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,corn_weekly_rv
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,frbsf_sentiment
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,pdsi_extreme_drought_in_harvesting
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,pdsi_extreme_drought_in_planting
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,spi_7d_extreme_wet_in_harvesting
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,ssta_elino
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,tmax_hot_in_harvesting
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,tmax_hot_in_planting
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,tmax_very_hot_in_planting
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,tmin_very_cold_in_planting
17,lasso,False,2017-03-06T00:00:00,357,2017-03-06T00:00:00,356,2017-03-06T00:00:00,356,2017-02-27T00:00:00,96,2011-05-23T00:00:00,12,wheat_weekly_rv
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,Broad_Dollar_index
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,NAO_index
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,Text_Climate_Anomaly
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,co2_extreme_in_planting
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_monthly_rv
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_seasonal_rv
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,corn_weekly_rv
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,frbsf_sentiment
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,pdsi_extreme_drought_in_harvesting
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,pdsi_extreme_drought_in_planting
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,spi_7d_extreme_wet_in_harvesting
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,ssta_elino
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,tmax_hot_in_harvesting
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,tmax_hot_in_planting
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,tmax_very_hot_in_planting
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,tmin_very_cold_in_planting
17,lasso,True,2017-05-01T00:00:00,365,2017-05-01T00:00:00,364,2017-05-01T00:00:00,364,2017-04-24T00:00:00,104,2011-08-01T00:00:00,13,wheat_weekly_rv
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,Broad_Dollar_index
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,NAO_index
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,Text_Climate_Anomaly
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,co2_extreme_in_planting
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_monthly_rv
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_seasonal_rv
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,corn_weekly_rv
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,frbsf_sentiment
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,pdsi_extreme_drought_in_harvesting
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,pdsi_extreme_drought_in_planting
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,spi_7d_extreme_wet_in_harvesting
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,ssta_elino
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,tmax_hot_in_harvesting
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,tmax_hot_in_planting
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,tmax_very_hot_in_planting
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,tmin_very_cold_in_planting
17,lasso,True,2017-07-03T00:00:00,373,2017-07-03T00:00:00,372,2017-07-03T00:00:00,372,2017-06-26T00:00:00,112,2011-10-03T00:00:00,14,wheat_weekly_rv
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,Broad_Dollar_index
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,NAO_index
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,Text_Climate_Anomaly
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,co2_extreme_in_planting
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_monthly_rv
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_seasonal_rv
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,corn_weekly_rv
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,frbsf_sentiment
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,pdsi_extreme_drought_in_harvesting
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,pdsi_extreme_drought_in_planting
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,spi_7d_extreme_wet_in_harvesting
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,ssta_elino
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,tmax_hot_in_harvesting
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,tmax_hot_in_planting
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,tmax_very_hot_in_planting
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,tmin_very_cold_in_planting
17,lasso,True,2017-08-28T00:00:00,381,2017-08-28T00:00:00,380,2017-08-28T00:00:00,380,2017-08-21T00:00:00,120,2011-12-05T00:00:00,15,wheat_weekly_rv
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,DJIA_Index
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,NAO_index
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,SOI_index
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,awnd_extreme_high_wind_in_harvesting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,awnd_extreme_high_wind_in_planting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,awnd_moderate_high_wind_in_planting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,co2_extreme_in_planting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_monthly_rv
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_seasonal_rv
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_jumps
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rv
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rvb
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,corn_weekly_rvg
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,epu_index
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,pdsi_extreme_drought_in_harvesting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,pdsi_extreme_drought_in_planting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,pdsi_extreme_wet_in_planting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,pdsi_severe_drought_in_harvesting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,pdsi_very_wet_in_harvesting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,spi_7d_extreme_dry_in_harvesting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,spi_7d_extreme_wet_in_harvesting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,spi_7d_very_dry_in_planting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,spi_7d_very_wet_in_planting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,ssta_elino
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,tmax_hot_in_harvesting
30,lasso,False,2017-11-06T00:00:00,389,2017-11-06T00:00:00,388,2017-11-06T00:00:00,388,2017-10-30T00:00:00,128,2012-02-27T00:00:00,16,tmax_hot_in_planting
