n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
14,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,corn_weekly_jumps
14,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,corn_weekly_rv
14,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,corn_weekly_rvb
14,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,frbsf_sentiment
14,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,pdsi_extreme_drought_in_harvesting
14,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,spi_7d_extreme_wet_in_harvesting
14,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,ssta_lanina
14,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,tmax_hot_in_harvesting
14,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,tmax_hot_in_planting
14,lasso,True,2019-05-13T00:00:00,457,2019-05-13T00:00:00,456,2019-05-13T00:00:00,456,2019-05-06T00:00:00,144,2012-06-25T00:00:00,18,wheat_weekly_rv
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,DJIA_Index
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,NAO_index
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_monthly_rv
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_seasonal_rv
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_weekly_jumps
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_weekly_rv
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,corn_weekly_rvb
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,frbsf_sentiment
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,pdsi_extreme_drought_in_harvesting
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,spi_7d_extreme_wet_in_harvesting
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,ssta_lanina
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,tmax_hot_in_harvesting
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,tmax_hot_in_planting
14,lasso,True,2019-07-15T00:00:00,465,2019-07-15T00:00:00,464,2019-07-15T00:00:00,464,2019-07-08T00:00:00,152,2012-08-20T00:00:00,19,wheat_weekly_rv
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,DJIA_Index
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,NAO_index
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,SOI_index
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,WTI_Index
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,co2_extreme_in_planting
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,corn_monthly_rv
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,corn_seasonal_rv
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,corn_weekly_jumps
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,corn_weekly_rv
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,corn_weekly_rvb
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,epu_index
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,pdsi_extreme_drought_in_harvesting
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,pdsi_extreme_wet_in_harvesting
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,pdsi_very_wet_in_planting
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,soybeans_weekly_rv
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,spi_7d_extreme_wet_in_harvesting
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,spi_7d_very_wet_in_planting
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,ssta_elino
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,ssta_lanina
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmax_hot_in_harvesting
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmax_hot_in_planting
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmax_very_hot_in_planting
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,tmin_very_cold_in_harvesting
24,lasso,False,2019-09-16T00:00:00,473,2019-09-16T00:00:00,472,2019-09-16T00:00:00,472,2019-09-09T00:00:00,160,2012-11-05T00:00:00,20,wheat_weekly_rv
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,DJIA_Index
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,NAO_index
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,SOI_index
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,WTI_Index
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,co2_extreme_in_planting
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,corn_monthly_rv
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,corn_seasonal_rv
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,corn_weekly_jumps
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,corn_weekly_rv
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,corn_weekly_rvb
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,epu_index
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,pdsi_extreme_drought_in_harvesting
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,pdsi_extreme_wet_in_harvesting
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,pdsi_very_wet_in_planting
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,soybeans_weekly_rv
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,spi_7d_extreme_wet_in_harvesting
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,spi_7d_very_wet_in_planting
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,ssta_elino
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,ssta_lanina
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,tmax_hot_in_harvesting
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,tmax_hot_in_planting
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,tmax_very_hot_in_planting
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,tmin_very_cold_in_harvesting
24,lasso,True,2019-11-25T00:00:00,481,2019-11-25T00:00:00,480,2019-11-25T00:00:00,480,2019-11-18T00:00:00,168,2013-01-07T00:00:00,21,wheat_weekly_rv
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,DJIA_Index
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,NAO_index
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,SOI_index
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,WTI_Index
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,co2_extreme_in_planting
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,corn_monthly_rv
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,corn_seasonal_rv
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,corn_weekly_jumps
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,corn_weekly_rv
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,corn_weekly_rvb
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,epu_index
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,pdsi_extreme_drought_in_harvesting
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,pdsi_extreme_wet_in_harvesting
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,pdsi_very_wet_in_planting
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,soybeans_weekly_rv
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,spi_7d_extreme_wet_in_harvesting
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,spi_7d_very_wet_in_planting
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,ssta_elino
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,ssta_lanina
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,tmax_hot_in_harvesting
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,tmax_hot_in_planting
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,tmax_very_hot_in_planting
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,tmin_very_cold_in_harvesting
24,lasso,True,2020-01-27T00:00:00,489,2020-01-27T00:00:00,488,2020-01-27T00:00:00,488,2020-01-13T00:00:00,176,2013-03-18T00:00:00,22,wheat_weekly_rv
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,DJIA_Index
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,NAO_index
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,SOI_index
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,WTI_Index
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,co2_extreme_in_planting
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,corn_monthly_rv
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,corn_seasonal_rv
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,corn_weekly_jumps
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,corn_weekly_rv
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,corn_weekly_rvb
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,epu_index
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,pdsi_extreme_drought_in_harvesting
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,pdsi_extreme_wet_in_harvesting
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,pdsi_very_wet_in_planting
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,soybeans_weekly_rv
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,spi_7d_extreme_wet_in_harvesting
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,spi_7d_very_wet_in_planting
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,ssta_elino
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,ssta_lanina
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,tmax_hot_in_harvesting
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,tmax_hot_in_planting
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,tmax_very_hot_in_planting
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,tmin_very_cold_in_harvesting
24,lasso,True,2020-03-30T00:00:00,497,2020-03-30T00:00:00,496,2020-03-30T00:00:00,496,2020-03-23T00:00:00,184,2013-05-13T00:00:00,23,wheat_weekly_rv
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,DJIA_Index
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,NAO_index
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,SOI_index
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,co2_extreme_in_planting
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,corn_monthly_rv
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,corn_seasonal_rv
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,corn_weekly_jumps
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,corn_weekly_rv
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,corn_weekly_rvb
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,pdsi_extreme_wet_in_planting
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,soybeans_weekly_rv
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,spi_7d_extreme_wet_in_harvesting
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,spi_7d_very_wet_in_planting
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,ssta_elino
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,ssta_lanina
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,tmax_hot_in_harvesting
17,lasso,False,2020-06-01T00:00:00,505,2020-06-01T00:00:00,504,2020-06-01T00:00:00,504,2020-05-18T00:00:00,192,2013-07-15T00:00:00,24,wheat_weekly_rv
17,lasso,True,2020-07-27T00:00:00,513,2020-07-27T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,DJIA_Index
17,lasso,True,2020-07-27T00:00:00,513,2020-07-27T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,NAO_index
17,lasso,True,2020-07-27T00:00:00,513,2020-07-27T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,SOI_index
17,lasso,True,2020-07-27T00:00:00,513,2020-07-27T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,co2_extreme_in_planting
17,lasso,True,2020-07-27T00:00:00,513,2020-07-27T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,corn_monthly_rv
17,lasso,True,2020-07-27T00:00:00,513,2020-07-27T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,corn_seasonal_rv
17,lasso,True,2020-07-27T00:00:00,513,2020-07-27T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,corn_weekly_jumps
17,lasso,True,2020-07-27T00:00:00,513,2020-07-27T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,corn_weekly_rv
17,lasso,True,2020-07-27T00:00:00,513,2020-07-27T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,corn_weekly_rvb
17,lasso,True,2020-07-27T00:00:00,513,2020-07-27T00:00:00,512,2020-07-27T00:00:00,512,2020-07-20T00:00:00,200,2013-09-16T00:00:00,25,pdsi_extreme_wet_in_planting
