model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
lasso_expanding,har_endo_exo_news_macro,12,"DJIA_Index,corn_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_rvg,Stock_Uncertainty,wheat_weekly_jumps,epu_index,frbsf_sentiment,Text_Climate_Anomaly,WTI_Index",9.47741086265944e-06,0.0020167852527886864,-3.1827311753115577,0.5832955975243488,0.634462960047557,4.665574999185489e-06,0.001593712132069253,-3.212939105051698,0.7178396176832809,0.7181078707912004,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,58,lasso,True,True,log,1e-10,True,1e-10,0.008398398295859016,,,,,7,18,test_r2,0.7178396176832809,0.5761825778519336
lasso_expanding,har_endo_exo_macro,10,"DJIA_Index,corn_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvg,Stock_Uncertainty,WTI_Index,soybeans_weekly_rv",9.471663207150474e-06,0.002017426721455273,-3.1827278505451395,0.583548311413111,0.6343849553854382,4.666234961254693e-06,0.0015739128067159198,-3.2129639124961558,0.717799705100203,0.7199640939583551,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,58,lasso,True,True,log,1e-10,True,1e-10,0.005924903970396172,,,,,7,18,test_r2,0.717799705100203,0.5776411952629423
lasso_expanding,har_endo_exo_climate_macro,16,"DJIA_Index,NAO_index,corn_weekly_rv,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,ssta_lanina,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_rvg,awnd_moderate_high_wind_in_planting,wheat_weekly_jumps,awnd_extreme_high_wind_in_planting,tmax_very_hot_in_planting,tmin_cold_in_planting",9.18027919700378e-06,0.0020025231252001844,-3.1831837463872463,0.5943386917034923,0.6416793371557399,5.017463280848526e-06,0.00166032295779369,-3.1973964134270645,0.6811862152114777,0.6855549109953294,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,4,,103,lasso,True,True,log,1e-10,True,1e-10,0.008420386169528699,,,,,12,18,test_r2,0.6811862152114777,0.5851060018987353
lasso_expanding,har_endo,6,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvg,wheat_weekly_rvb",9.171128144132172e-06,0.001984406393247241,-3.1871665222373724,0.5889730910404181,0.6436429837903904,5.139990047196981e-06,0.0017856882939089316,-3.1863505717488385,0.7096541724237472,0.6693352798349104,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",expanding,260,1,8,,72,lasso,True,True,log,1e-10,True,1e-10,0.00021254430745406213,,,,,7,18,test_r2,0.7096541724237472,0.5859692403050253
lasso_expanding,har,3,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv",9.349343252237633e-06,0.0019932053302827426,-3.1869718816563117,0.5809859378937954,0.6398207098890061,5.277380812311569e-06,0.0018018415689238009,-3.186183971086702,0.7018932944780236,0.6653456797082069,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,expanding,260,1,8,,72,lasso,True,True,log,1e-10,True,1e-10,0.00021254430745406216,,,,,7,18,test_r2,0.7018932944780236,0.5794604012599136
lasso_expanding,har_endo_exo,8,"corn_weekly_rv,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvg,wheat_weekly_rvb",9.177717794414842e-06,0.001981921411940266,-3.1871907216716737,0.588677759479868,0.6445013902549537,5.360212362995866e-06,0.0018314989520605727,-3.185953251865707,0.6972143369485296,0.6580185855288108,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",expanding,260,1,8,,72,lasso,True,True,log,1e-10,True,1e-10,0.0007462838154871825,,,,,7,18,test_r2,0.6972143369485296,0.5846599598166677
lasso_expanding,har_endo_exo_climate,20,"corn_weekly_rv,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,ssta_lanina,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,NAO_index,pdsi_extreme_drought_in_planting,spi_7d_very_wet_in_harvesting,wheat_weekly_rvg,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_harvesting,ssta_elino,tmin_cold_in_planting,soybeans_weekly_rv,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,awnd_extreme_high_wind_in_planting",8.98918464013068e-06,0.0019675526579852973,-3.1875726196942353,0.5971273415186273,0.6542180146078559,5.456253098056171e-06,0.0018253022198958509,-3.1858339126826687,0.6917892239724213,0.6534082120717795,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,260,1,8,,72,lasso,True,True,log,1e-10,True,1e-10,0.007462838154871825,,,,,7,18,test_r2,0.6917892239724213,0.5871428890159911
lasso_expanding,har_endo_exo_climate_news,22,"corn_weekly_rv,frbsf_sentiment,pdsi_extreme_wet_in_harvesting,ssta_lanina,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,NAO_index,pdsi_extreme_drought_in_planting,pdsi_very_wet_in_planting,spi_7d_very_wet_in_harvesting,wheat_weekly_rvg,pdsi_severe_drought_in_harvesting,pdsi_very_wet_in_harvesting,ssta_elino,tmin_cold_in_planting,Text_Climate_Anomaly,soybeans_weekly_rv,tmax_very_hot_in_planting,awnd_extreme_high_wind_in_planting,tmax_very_hot_in_harvesting",8.97246400779688e-06,0.0019636155759443948,-3.1876084050562996,0.5978767182273597,0.6550746578079707,5.464418063657551e-06,0.001834263248344536,-3.185812447838922,0.6913280044617032,0.65258165464092,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,1,8,,72,lasso,True,True,log,1e-10,True,1e-10,0.006959867840481257,,,,,7,18,test_r2,0.6913280044617032,0.586887013632331
lasso_expanding,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_weekly_rv,epu_index,frbsf_sentiment,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvg,soybeans_weekly_rv,wheat_weekly_rvb",9.179647206913704e-06,0.001976353025648562,-3.1872400504265204,0.5885912880618427,0.6456894198165588,5.525257546269395e-06,0.0018721881533073493,-3.1855894770702173,0.6878913266148501,0.6474588029894864,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,1,8,,72,lasso,True,True,log,1e-10,True,1e-10,0.004579128291478339,,,,,7,18,test_r2,0.6878913266148501,0.5830453372881665
lasso_expanding,har_endo_exo_climate_news_macro,25,"DJIA_Index,corn_weekly_rv,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,wheat_weekly_rvg,NAO_index,Stock_Uncertainty,WTI_Index,awnd_moderate_high_wind_in_planting,co2_extreme_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_very_wet_in_planting,spi_7d_very_dry_in_planting,ssta_lanina,tmax_very_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,frbsf_sentiment,wheat_weekly_jumps,awnd_extreme_high_wind_in_planting",9.195131469529356e-06,0.001998080432767866,-3.183164534882673,0.5957069055862274,0.6454441718196195,5.614234954814822e-06,0.0018202701851068816,-3.201215964782109,0.6595599094003772,0.6501103210809317,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,2,8,,58,lasso,True,True,log,1e-10,True,1e-10,0.00900532721003698,,,,,9,18,test_r2,0.6595599094003772,0.5810586050639893
lasso_rolling,har_endo_exo_macro,11,"DJIA_Index,corn_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvg,Broad_Dollar_index,Stock_Uncertainty,soybeans_weekly_rv,WTI_Index",8.582299086066115e-06,0.0019798546942652526,-3.1833374916819066,0.6226520233899648,0.6484212543424568,4.4514820565599385e-06,0.0016414288541950312,-3.2133095258172513,0.730787335071402,0.7272681559964322,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,58,lasso,True,True,log,1e-10,True,1e-10,0.010036814059715887,,,,,7,18,test_r2,0.730787335071402,0.616755961255433
lasso_rolling,har_endo_exo_news_macro,12,"DJIA_Index,corn_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,wheat_weekly_rvg,soybeans_weekly_rv,Broad_Dollar_index,Stock_Uncertainty,Text_Climate_Anomaly,WTI_Index,wheat_weekly_jumps",8.57692583736431e-06,0.001978877437091391,-3.1833431087739927,0.6228882752969557,0.6485651505659202,4.495351129282263e-06,0.0016632210097501045,-3.213182132288631,0.7281342613702243,0.7228604892998829,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,58,lasso,True,True,log,1e-10,True,1e-10,0.014226924607747769,,,,,7,18,test_r2,0.7281342613702243,0.6164510908070033
lasso_rolling,har_endo_exo_climate_news_macro,39,"DJIA_Index,corn_weekly_rv,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,NAO_index,pdsi_severe_drought_in_harvesting,ssta_lanina,tmin_cold_in_planting,wheat_weekly_rvg,pdsi_extreme_drought_in_planting,pdsi_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,SOI_index,awnd_moderate_high_wind_in_planting,spi_7d_extreme_dry_in_harvesting,tmax_hot_in_harvesting,spi_7d_very_dry_in_planting,tmax_very_hot_in_harvesting,pdsi_very_wet_in_planting,Broad_Dollar_index,Text_Climate_Anomaly,soybeans_weekly_rv,tmax_hot_in_planting,Stock_Uncertainty,pdsi_very_wet_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,ssta_elino,WTI_Index,wheat_weekly_jumps,awnd_extreme_high_wind_in_harvesting,pdsi_severe_drought_in_planting,spi_7d_very_wet_in_harvesting",8.105724356455572e-06,0.001913133129734918,-3.1842392189387168,0.6436061416417962,0.672915947113323,4.622838659605861e-06,0.001602384299457447,-3.2131275542188487,0.7204241869843231,0.7239150776582381,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",rolling,260,1,8,260.0,58,lasso,True,True,log,1e-10,True,1e-10,0.010036814059715887,,,,,7,18,test_r2,0.7204241869843231,0.623044957505746
lasso_rolling,har,3,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv",8.937728988949754e-06,0.0019661348593650097,-3.187388241548431,0.5994334544549003,0.649586154806956,5.081573678185181e-06,0.0017259970875017057,-3.18660884958499,0.7129539743395077,0.6811221517510451,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,rolling,260,1,8,260.0,72,lasso,True,True,log,1e-10,True,1e-10,0.002763617855601519,,,,,7,18,test_r2,0.7129539743395077,0.5979750811094691
lasso_rolling,har_endo,6,"wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvg,wheat_weekly_rvb",8.375845982806533e-06,0.0019524456110149926,-3.1877025587031316,0.6246156383239294,0.6563899183089621,5.206894485330258e-06,0.0017489620339267093,-3.1864668516800116,0.7058748996469597,0.676630267263782,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",rolling,260,1,8,260.0,72,lasso,True,True,log,1e-10,True,1e-10,0.004200453407775376,,,,,7,18,test_r2,0.7058748996469597,0.6218722690546767
lasso_rolling,har_endo_exo,8,"corn_weekly_rv,soybeans_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,wheat_weekly_rvg,wheat_weekly_rvb",8.169632748688214e-06,0.0019499755929297906,-3.1878118958667065,0.6338575970965197,0.6589569571568977,5.61024060665554e-06,0.0017866396273157475,-3.1861626461425123,0.6830908354132701,0.6675335156391624,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",rolling,260,1,8,260.0,72,lasso,True,True,log,1e-10,True,1e-10,0.004200453407775376,,,,,7,18,test_r2,0.6830908354132701,0.6302811145284759
lasso_rolling,har_endo_exo_news,11,"Text_Climate_Anomaly,corn_weekly_rv,epu_index,frbsf_sentiment,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,wheat_weekly_rvg,wheat_weekly_rvb",8.121244191391672e-06,0.0019380396930901924,-3.1879282617535663,0.6360262505949812,0.6617218921590231,5.663283866696751e-06,0.0018314865533018481,-3.185999806785227,0.6800945476592877,0.6609597855212663,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,72,lasso,True,True,log,1e-10,True,1e-10,0.007870882779402769,,,,,7,18,test_r2,0.6800945476592877,0.6311197417181978
lasso_rolling,har_endo_exo_climate_news,37,"corn_weekly_rv,frbsf_sentiment,pdsi_extreme_wet_in_harvesting,ssta_lanina,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,NAO_index,wheat_weekly_rvg,pdsi_extreme_wet_in_planting,spi_7d_extreme_dry_in_harvesting,tmin_very_cold_in_planting,SOI_index,awnd_extreme_high_wind_in_harvesting,awnd_moderate_high_wind_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_planting,soybeans_weekly_rv,spi_7d_very_dry_in_harvesting,spi_7d_very_dry_in_planting,tmax_very_hot_in_harvesting,tmax_hot_in_harvesting,Text_Climate_Anomaly,awnd_extreme_high_wind_in_planting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,ssta_elino,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_planting,wheat_weekly_rvb,pdsi_severe_drought_in_harvesting,wheat_weekly_jumps,tmin_very_cold_in_harvesting,pdsi_very_wet_in_planting",7.852981231673324e-06,0.0018967843961421298,-3.1884779005221833,0.6480491220878335,0.6759367115607784,5.85525130640328e-06,0.001786351755572998,-3.185736923631623,0.6692507630142801,0.6527695833816631,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",rolling,260,1,8,260.0,72,lasso,True,True,log,1e-10,True,1e-10,0.011963041969037662,,,,,7,18,test_r2,0.6692507630142801,0.631565346793213
lasso_rolling,har_endo_exo_climate,41,"corn_weekly_rv,pdsi_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,ssta_lanina,tmin_cold_in_harvesting,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rv,NAO_index,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,spi_7d_very_dry_in_harvesting,tmin_very_cold_in_harvesting,tmin_very_cold_in_planting,wheat_weekly_rvg,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,spi_7d_extreme_dry_in_harvesting,SOI_index,awnd_moderate_high_wind_in_planting,pdsi_severe_drought_in_planting,spi_7d_very_dry_in_planting,tmax_very_hot_in_harvesting,tmax_hot_in_harvesting,soybeans_weekly_rv,ssta_elino,awnd_extreme_high_wind_in_planting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_wet_in_planting,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_cold_in_planting,wheat_weekly_rvb,co2_extreme_in_planting,pdsi_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_wet_in_harvesting,wheat_weekly_jumps,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_drought_in_harvesting",7.656530296484827e-06,0.0018637464241910593,-3.1887924615510888,0.6568535591629396,0.6849649287929839,5.898630943784918e-06,0.0018285306963722453,-3.18563270339507,0.6668003503481315,0.6497140156747321,wheat_weekly_rv,RV_target,1,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",rolling,260,1,8,260.0,72,lasso,True,True,log,1e-10,True,1e-10,0.016957302901119894,,,,,7,18,test_r2,0.6668003503481315,0.6389540628851795
