n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
10,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,ssta_elino
10,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,tmax_very_hot_in_harvesting
10,lasso,True,2017-05-29T00:00:00|2017-06-05T00:00:00,426,2017-06-05T00:00:00,424,2017-05-29T00:00:00,424,2017-05-22T00:00:00,0,2009-04-13T00:00:00,14,tmin_very_cold_in_harvesting
10,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,NAO_index
10,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,corn_weekly_rv
10,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,pdsi_severe_drought_in_planting
10,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,soybeans_monthly_rv
10,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,soybeans_seasonal_rv
10,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,soybeans_weekly_rv
10,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,soybeans_weekly_rvg
10,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,ssta_elino
10,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,tmax_very_hot_in_harvesting
10,lasso,True,2017-07-24T00:00:00|2017-07-31T00:00:00,434,2017-07-31T00:00:00,432,2017-07-24T00:00:00,432,2017-07-17T00:00:00,0,2009-04-13T00:00:00,15,tmin_very_cold_in_harvesting
6,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,corn_weekly_rv
6,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,soybeans_monthly_rv
6,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,soybeans_seasonal_rv
6,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,soybeans_weekly_rv
6,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,soybeans_weekly_rvg
6,lasso,False,2017-09-18T00:00:00|2017-09-25T00:00:00,442,2017-09-25T00:00:00,440,2017-09-18T00:00:00,440,2017-09-11T00:00:00,0,2009-04-13T00:00:00,16,tmin_very_cold_in_harvesting
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,corn_weekly_rv
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,soybeans_monthly_rv
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,soybeans_seasonal_rv
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,soybeans_weekly_rv
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,soybeans_weekly_rvg
6,lasso,True,2017-11-13T00:00:00|2017-11-20T00:00:00,450,2017-11-20T00:00:00,448,2017-11-13T00:00:00,448,2017-11-06T00:00:00,0,2009-04-13T00:00:00,17,tmin_very_cold_in_harvesting
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,corn_weekly_rv
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,soybeans_monthly_rv
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,soybeans_seasonal_rv
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,soybeans_weekly_rv
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,soybeans_weekly_rvg
6,lasso,True,2018-01-08T00:00:00|2018-01-15T00:00:00,458,2018-01-15T00:00:00,456,2018-01-08T00:00:00,456,2018-01-01T00:00:00,0,2009-04-13T00:00:00,18,tmin_very_cold_in_harvesting
6,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,corn_weekly_rv
6,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,soybeans_monthly_rv
6,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,soybeans_seasonal_rv
6,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,soybeans_weekly_rv
6,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,soybeans_weekly_rvg
6,lasso,True,2018-03-05T00:00:00|2018-03-12T00:00:00,466,2018-03-12T00:00:00,464,2018-03-05T00:00:00,464,2018-02-26T00:00:00,0,2009-04-13T00:00:00,19,tmin_very_cold_in_harvesting
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,NAO_index
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,awnd_extreme_high_wind_in_harvesting
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,corn_weekly_rv
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,frbsf_sentiment
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,pdsi_severe_drought_in_planting
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,soybeans_monthly_rv
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,soybeans_seasonal_rv
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,soybeans_weekly_rv
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,soybeans_weekly_rvg
10,lasso,False,2018-04-30T00:00:00|2018-05-07T00:00:00,474,2018-05-07T00:00:00,472,2018-04-30T00:00:00,472,2018-04-23T00:00:00,0,2009-04-13T00:00:00,20,tmin_very_cold_in_harvesting
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,NAO_index
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,awnd_extreme_high_wind_in_harvesting
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,corn_weekly_rv
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,frbsf_sentiment
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,pdsi_severe_drought_in_planting
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,soybeans_monthly_rv
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,soybeans_seasonal_rv
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,soybeans_weekly_rv
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,soybeans_weekly_rvg
10,lasso,True,2018-06-25T00:00:00|2018-07-02T00:00:00,482,2018-07-02T00:00:00,480,2018-06-25T00:00:00,480,2018-06-18T00:00:00,0,2009-04-13T00:00:00,21,tmin_very_cold_in_harvesting
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,NAO_index
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,awnd_extreme_high_wind_in_harvesting
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,corn_weekly_rv
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,frbsf_sentiment
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,pdsi_severe_drought_in_planting
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,soybeans_monthly_rv
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,soybeans_seasonal_rv
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,soybeans_weekly_rv
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,soybeans_weekly_rvg
10,lasso,True,2018-08-20T00:00:00|2018-08-27T00:00:00,490,2018-08-27T00:00:00,488,2018-08-20T00:00:00,488,2018-08-13T00:00:00,0,2009-04-13T00:00:00,22,tmin_very_cold_in_harvesting
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,NAO_index
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,awnd_extreme_high_wind_in_harvesting
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,corn_weekly_rv
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,frbsf_sentiment
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,pdsi_severe_drought_in_planting
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,soybeans_monthly_rv
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,soybeans_seasonal_rv
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,soybeans_weekly_rv
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,soybeans_weekly_rvg
10,lasso,True,2018-10-15T00:00:00|2018-10-22T00:00:00,498,2018-10-22T00:00:00,496,2018-10-15T00:00:00,496,2018-10-08T00:00:00,0,2009-04-13T00:00:00,23,tmin_very_cold_in_harvesting
9,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,awnd_extreme_high_wind_in_harvesting
9,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,corn_weekly_rv
9,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,frbsf_sentiment
9,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,pdsi_severe_drought_in_planting
9,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,soybeans_monthly_rv
9,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,soybeans_seasonal_rv
9,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,soybeans_weekly_rv
9,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,soybeans_weekly_rvg
9,lasso,False,2018-12-10T00:00:00|2018-12-17T00:00:00,506,2018-12-17T00:00:00,504,2018-12-10T00:00:00,504,2018-12-03T00:00:00,0,2009-04-13T00:00:00,24,tmin_very_cold_in_harvesting
9,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,awnd_extreme_high_wind_in_harvesting
9,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,corn_weekly_rv
9,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,frbsf_sentiment
9,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,pdsi_severe_drought_in_planting
9,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,soybeans_monthly_rv
9,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,soybeans_seasonal_rv
9,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,soybeans_weekly_rv
9,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,soybeans_weekly_rvg
9,lasso,True,2019-02-04T00:00:00|2019-02-11T00:00:00,514,2019-02-11T00:00:00,512,2019-02-04T00:00:00,512,2019-01-28T00:00:00,0,2009-04-13T00:00:00,25,tmin_very_cold_in_harvesting
9,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,awnd_extreme_high_wind_in_harvesting
9,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,corn_weekly_rv
9,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,frbsf_sentiment
9,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,pdsi_severe_drought_in_planting
9,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,soybeans_monthly_rv
9,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,soybeans_seasonal_rv
9,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,soybeans_weekly_rv
9,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,soybeans_weekly_rvg
9,lasso,True,2019-04-01T00:00:00|2019-04-08T00:00:00,522,2019-04-08T00:00:00,520,2019-04-01T00:00:00,520,2019-03-25T00:00:00,0,2009-04-13T00:00:00,26,tmin_very_cold_in_harvesting
9,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,awnd_extreme_high_wind_in_harvesting
9,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,corn_weekly_rv
9,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,frbsf_sentiment
9,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,pdsi_severe_drought_in_planting
9,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,soybeans_monthly_rv
9,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,soybeans_seasonal_rv
9,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,soybeans_weekly_rv
9,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,soybeans_weekly_rvg
9,lasso,True,2019-05-27T00:00:00|2019-06-03T00:00:00,530,2019-06-03T00:00:00,528,2019-05-27T00:00:00,528,2019-05-20T00:00:00,0,2009-04-13T00:00:00,27,tmin_very_cold_in_harvesting
10,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,NAO_index
10,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,corn_weekly_rv
10,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,pdsi_severe_drought_in_planting
10,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,soybeans_monthly_rv
10,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,soybeans_seasonal_rv
10,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,soybeans_weekly_rv
10,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,soybeans_weekly_rvg
10,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,spi_7d_very_wet_in_planting
10,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,ssta_elino
10,lasso,False,2019-07-22T00:00:00|2019-07-29T00:00:00,538,2019-07-29T00:00:00,536,2019-07-22T00:00:00,536,2019-07-15T00:00:00,0,2009-04-13T00:00:00,28,tmin_very_cold_in_harvesting
10,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,NAO_index
10,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,corn_weekly_rv
10,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,pdsi_severe_drought_in_planting
10,lasso,True,2019-09-16T00:00:00|2019-09-23T00:00:00,546,2019-09-23T00:00:00,544,2019-09-16T00:00:00,544,2019-09-09T00:00:00,0,2009-04-13T00:00:00,29,soybeans_monthly_rv
