n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,soybeans_monthly_rv
11,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,soybeans_seasonal_rv
11,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,soybeans_weekly_rv
11,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,soybeans_weekly_rvg
11,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,ssta_elino
11,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,tmax_hot_in_planting
11,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,tmin_very_cold_in_harvesting
11,lasso,True,2017-03-06T00:00:00|2017-03-13T00:00:00,414,2017-03-13T00:00:00,412,2017-03-06T00:00:00,412,2017-02-27T00:00:00,152,2012-03-12T00:00:00,19,tmin_very_cold_in_planting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,NAO_index
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,SOI_index
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,awnd_moderate_high_wind_in_harvesting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,co2_extreme_in_harvesting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,co2_extreme_in_planting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,corn_weekly_rv
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,pdsi_extreme_wet_in_harvesting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,pdsi_severe_drought_in_harvesting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,soybeans_monthly_rv
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,soybeans_seasonal_rv
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,soybeans_weekly_rv
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,soybeans_weekly_rvb
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,soybeans_weekly_rvg
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,spi_7d_extreme_wet_in_harvesting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,spi_7d_very_dry_in_harvesting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,spi_7d_very_wet_in_harvesting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,spi_7d_very_wet_in_planting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,ssta_elino
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,tmax_hot_in_harvesting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,tmax_hot_in_planting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,tmax_very_hot_in_planting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,tmin_very_cold_in_harvesting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,tmin_very_cold_in_planting
24,lasso,False,2017-05-01T00:00:00|2017-05-08T00:00:00,422,2017-05-08T00:00:00,420,2017-05-01T00:00:00,420,2017-04-24T00:00:00,160,2012-05-07T00:00:00,20,wheat_weekly_rv
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,NAO_index
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,SOI_index
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,awnd_moderate_high_wind_in_harvesting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,co2_extreme_in_harvesting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,co2_extreme_in_planting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,corn_weekly_rv
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_extreme_wet_in_harvesting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,pdsi_severe_drought_in_harvesting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,soybeans_monthly_rv
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,soybeans_seasonal_rv
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,soybeans_weekly_rv
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,soybeans_weekly_rvb
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,soybeans_weekly_rvg
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_extreme_wet_in_harvesting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_very_dry_in_harvesting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_very_wet_in_harvesting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,spi_7d_very_wet_in_planting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,ssta_elino
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,tmax_hot_in_harvesting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,tmax_hot_in_planting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,tmax_very_hot_in_planting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,tmin_very_cold_in_harvesting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,tmin_very_cold_in_planting
24,lasso,True,2017-06-26T00:00:00|2017-07-03T00:00:00,430,2017-07-03T00:00:00,428,2017-06-26T00:00:00,428,2017-06-19T00:00:00,168,2012-07-02T00:00:00,21,wheat_weekly_rv
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,NAO_index
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,SOI_index
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,awnd_moderate_high_wind_in_harvesting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,co2_extreme_in_harvesting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,co2_extreme_in_planting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,corn_weekly_rv
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_extreme_wet_in_harvesting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,pdsi_severe_drought_in_harvesting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_monthly_rv
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_seasonal_rv
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_rv
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_rvb
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,soybeans_weekly_rvg
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_extreme_wet_in_harvesting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_very_dry_in_harvesting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_very_wet_in_harvesting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,spi_7d_very_wet_in_planting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,ssta_elino
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmax_hot_in_harvesting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmax_hot_in_planting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmax_very_hot_in_planting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmin_very_cold_in_harvesting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,tmin_very_cold_in_planting
24,lasso,True,2017-08-21T00:00:00|2017-08-28T00:00:00,438,2017-08-28T00:00:00,436,2017-08-21T00:00:00,436,2017-08-14T00:00:00,176,2012-08-27T00:00:00,22,wheat_weekly_rv
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,NAO_index
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,SOI_index
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,awnd_moderate_high_wind_in_harvesting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,co2_extreme_in_harvesting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,co2_extreme_in_planting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,corn_weekly_rv
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_extreme_wet_in_harvesting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,pdsi_severe_drought_in_harvesting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_monthly_rv
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_seasonal_rv
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_rv
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_rvb
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,soybeans_weekly_rvg
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_extreme_wet_in_harvesting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_very_dry_in_harvesting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_very_wet_in_harvesting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,spi_7d_very_wet_in_planting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,ssta_elino
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmax_hot_in_harvesting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmax_hot_in_planting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmax_very_hot_in_planting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmin_very_cold_in_harvesting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,tmin_very_cold_in_planting
24,lasso,True,2017-10-16T00:00:00|2017-10-23T00:00:00,446,2017-10-23T00:00:00,444,2017-10-16T00:00:00,444,2017-10-09T00:00:00,184,2012-10-22T00:00:00,23,wheat_weekly_rv
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,NAO_index
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,co2_extreme_in_planting
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,pdsi_extreme_wet_in_harvesting
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_monthly_rv
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_seasonal_rv
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_weekly_rv
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,soybeans_weekly_rvg
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_extreme_wet_in_harvesting
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,spi_7d_very_wet_in_planting
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmax_hot_in_harvesting
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmax_hot_in_planting
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmax_very_hot_in_harvesting
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmin_very_cold_in_harvesting
14,lasso,False,2017-12-11T00:00:00|2017-12-18T00:00:00,454,2017-12-18T00:00:00,452,2017-12-11T00:00:00,452,2017-12-04T00:00:00,192,2012-12-17T00:00:00,24,tmin_very_cold_in_planting
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,NAO_index
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,co2_extreme_in_planting
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,pdsi_extreme_wet_in_harvesting
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,soybeans_monthly_rv
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,soybeans_seasonal_rv
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,soybeans_weekly_rv
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,soybeans_weekly_rvg
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,spi_7d_extreme_wet_in_harvesting
14,lasso,True,2018-02-05T00:00:00|2018-02-12T00:00:00,462,2018-02-12T00:00:00,460,2018-02-05T00:00:00,460,2018-01-29T00:00:00,200,2013-02-11T00:00:00,25,spi_7d_very_wet_in_planting
